image_id,fmt,ratio,colorfulness,black,nonline,v1,v2,conf,agree
uZCXeRsn.jpg,JPEG,1.2784810126582278,4.764424800872803,0.0287890625,True,jawa,jawa,0.8787256368464529,5
7O7h7FxL.png,PNG,12.5,33.54579162597656,0.23898632812499998,False,jawi,jawi,0.7155655107046917,5
hiiIL22I.jpg,JPEG,1.2962447844228095,100.30328369140624,0.082607421875,True,sunda,sunda,0.8999246095742995,5
ZyABnADj.png,PNG,12.644736842105264,12.010177612304688,0.177640625,False,jawa,jawa,0.8992098841663851,5
PQQXgTWv.png,PNG,9.218390804597702,17.632444381713867,0.07349365234375001,False,sunda,sunda,0.878934402179701,5
bVqDZDkZ.jpg,JPEG,1.0,88.04252624511719,0.076015625,True,lampung,lampung,0.9180001275237621,5
cOV7dwV9.png,PNG,3.4791666666666665,12.79149055480957,0.10470703125,False,lampung,lampung,0.9110510067648313,5
VHglU5tG.png,PNG,3.119047619047619,1.9028313159942627,0.13791015625,False,sunda,sunda,0.9010104814385222,5
eizJ5AcS.png,PNG,3.7868852459016393,5.216187477111816,0.167744140625,False,jawi,jawi,0.877525508312514,5
Cz8bkDL2.png,PNG,9.78181818181818,9.538557052612305,0.12791015625,False,lampung,lampung,0.9139354228918695,5
v977Z2zw.png,PNG,7.144927536231884,13.488397598266602,0.3894677734375,False,jawi,jawi,0.8640600634749227,5
NlR91Rwp.webp,WEBP,1.5010570824524312,30.22624015808105,0.04373046875,True,pegon,pegon,0.9293674643687165,5
nifwsZzJ.png,PNG,13.716666666666669,4.719730377197266,0.1638427734375,False,pegon,pegon,0.935198806563756,5
w3IjrsOh.jpg,JPEG,1.3333333333333333,20.362394332885746,0.121669921875,True,jawi,jawi,0.8237019264202422,5
YpHPQVh6.png,PNG,3.3783783783783785,3.483067035675049,0.077119140625,False,lampung,lampung,0.9044163132751628,5
JPtO2j4w.jpg,JPEG,1.4953271028037385,28.772010803222656,0.064697265625,True,pegon,pegon,0.9405541819417745,5
v4Nqvjpm.png,PNG,11.726190476190476,19.9290771484375,0.43251562500000007,False,jawa,jawa,0.8944352036314175,5
VgWTSZGj.png,PNG,12.407894736842104,21.34601593017578,0.28647949218749996,False,jawa,jawa,0.8981284571603696,5
gB3m7wJI.png,PNG,1.0301204819277108,7.026819705963135,0.046533203125,True,pegon,pegon,0.9332300547457008,5
HGqtBqjD.png,PNG,18.943396226415093,12.361064910888672,0.0649884033203125,False,lontara,lontara,0.47916788041096064,5
NNhdDS0q.png,PNG,1.0833333333333333,12.590209007263184,0.05640625,True,sunda,sunda,0.8960925253224488,5
Ox0GYt25.png,PNG,4.046511627906977,23.46424865722656,0.231513671875,False,sunda,sunda,0.9014730132287886,5
AWadd36B.png,PNG,12.115942028985508,28.96885681152344,0.21084375,False,jawi,pegon,0.5160508950825939,3
0PyAzQHo.png,PNG,19.666666666666668,5.305606842041016,0.0928960503472222,False,lampung,lampung,0.8700464578037387,5
Xvvd7Ac1.png,PNG,2.1666666666666665,20.22804450988769,0.208408203125,False,sunda,sunda,0.9079766780155738,5
OTGZSY5w.png,PNG,13.870967741935484,22.408771514892575,0.14376790364583333,False,lontara,lontara,0.9202496187819085,5
XHbRwo0Z.jpg,JPEG,1.3793103448275863,22.20968437194824,0.02744140625,True,jawi,jawi,0.683723035092936,4
m2kSqjTS.png,PNG,0.7769138755980861,87.70977783203125,0.01162109375,True,jawa,jawa,0.8978290638504332,5
uKjRsBx4.png,PNG,1.968253968253968,11.586008071899414,0.105107421875,False,sunda,sunda,0.9069183947591751,5
RehnVJdJ.png,PNG,3.0,23.399072647094727,0.2285546875,False,lampung,lampung,0.9165093464463029,5
jqjMd0Yx.png,PNG,11.101449275362318,4.839508056640625,0.09599283854166667,False,bali,bali,0.9002001597001399,5
R1SZovgr.png,PNG,0.948051948051948,27.233789443969727,0.11267578125,True,pegon,pegon,0.9353000713340988,5
wNwpg3Ar.jpg,JPEG,0.75,49.17625045776367,0.04044921875,True,jawi,jawi,0.8669274858728541,5
tSvo48rE.png,PNG,11.655737704918034,11.552983283996582,0.1375,False,jawa,jawa,0.7333342163436057,5
YIMADrYw.png,PNG,2.25,0.0,0.097158203125,False,lampung,lampung,0.9115439537123058,5
et1jPHue.png,PNG,16.547169811320753,33.71470642089844,0.17072265625,False,lontara,lontara,0.9226485349092526,5
eSQjEze4.jpg,JPEG,0.7371007371007371,8.987990379333496,0.016875,True,pegon,pegon,0.9059212223933433,5
SMVfGAZD.png,PNG,10.210526315789474,32.243133544921875,0.23173095703125002,False,jawi,jawi,0.8747608676253446,5
jsVNMUj5.png,PNG,11.191176470588236,24.59212303161621,0.137021484375,False,jawa,jawa,0.8993318026057622,5
NbEwAuct.jpg,JPEG,2.3255813953488373,0.0,0.115830078125,False,lampung,lampung,0.9225165860199447,5
nrkhPH5U.png,PNG,1.1904761904761905,17.67987060546875,0.098896484375,True,sunda,sunda,0.9203461399188481,5
elVJofGn.png,PNG,3.721518987341772,4.160543441772461,0.2864208984375,False,lampung,lampung,0.9149067817289644,5
alj4mF6e.png,PNG,3.2857142857142856,33.47613525390625,0.15552734375,False,lampung,lampung,0.8844001911325272,5
QKQTTMjT.png,PNG,3.886363636363636,0.0,0.154228515625,False,sunda,sunda,0.8855238683818442,5
ajknS84q.png,PNG,10.421052631578949,11.71291732788086,0.15275390625,False,jawa,jawa,0.8975160003898852,5
Li8nbn2t.jpg,JPEG,0.6334440753045404,10.41478157043457,0.003583984375,True,jawi,jawi,0.8501397318472372,5
4AaKRtzE.png,PNG,4.802469135802469,21.127649307250977,0.33479980468750004,False,pegon,pegon,0.620507084716086,4
K9e8TMyg.jpg,JPEG,1.3869969040247678,9.742164611816406,0.025146484375,True,jawa,jawa,0.8988782562541735,5
V2LAceRJ.png,PNG,26.53448275862069,22.57841110229492,0.4076020951704545,False,jawa,bali,0.4123205436290986,5
3asehMfn.jpg,JPEG,1.7777777777777777,51.13257598876953,0.099599609375,True,lampung,lampung,0.9140917284019172,5
hhV3ZKbu.jpg,JPEG,1.509761388286334,27.902904510498047,0.095146484375,True,pegon,pegon,0.9305080833201694,5
66o6eVNi.png,PNG,13.161290322580646,4.015350818634033,0.11840494791666667,False,sunda,sunda,0.8982558696615139,5
qmKWKSxE.png,PNG,13.432432432432432,0.0,0.1449658203125,False,jawa,jawa,0.8952511234198193,5
VJM1WbBN.jpg,JPEG,1.0924528301886791,110.91242980957033,0.020556640625,True,lampung,lampung,0.9091725865055768,5
c8MnpMk4.jpg,JPEG,1.0,45.26824951171875,0.015849609375,True,lampung,lampung,0.9167612460836134,5
TaAdHNlI.png,PNG,8.943181818181818,0.0,0.13610107421875,False,jawa,jawa,0.8977650886570064,5
kJJAyZKM.jpg,JPEG,1.5,14.723359107971191,0.03271484375,True,jawa,jawa,0.8891645144419659,5
K2sHB4Jk.jpg,JPEG,1.780104712041885,76.75810241699219,0.054609375,True,lampung,lampung,0.7866549984440689,4
sa1rVmqD.png,PNG,1.1884057971014492,11.220748901367188,0.1453125,True,pegon,pegon,0.9297721414067434,5
MUAVkDjK.jpg,JPEG,1.3333333333333333,53.64358139038086,0.12642578125,True,lontara,lontara,0.9242241914575429,5
g31rgeLv.png,PNG,3.558139534883721,0.0,0.162392578125,False,lampung,lampung,0.8434165808898945,5
mR8bW1pV.png,PNG,21.70769230769231,16.403289794921875,0.116702880859375,False,bali,bali,0.8390678405419226,5
N2Q2ULqo.png,PNG,5.642857142857143,31.892593383789062,0.242919921875,False,jawa,sunda,0.8729861883079565,5
BzZAMGZC.jpg,JPEG,0.7666666666666667,0.3984548151493072,0.014638671875,True,jawa,jawa,0.897666584727915,5
ubtIWQXy.png,PNG,1.0074074074074073,0.0,0.03234375,True,pegon,pegon,0.9354766892982465,5
5p0Dj1Vk.webp,WEBP,0.8188405797101449,1.1100378036499023,0.015546875,True,sunda,sunda,0.9032776479942524,5
zMMYfB6o.jpg,JPEG,1.7725258493353029,75.37601470947266,0.021484375,True,bali,jawa,0.8950817481936142,5
4x8Igjnl.png,PNG,3.0,8.886470794677734,0.121884765625,False,lampung,lampung,0.9160014392891289,5
RPlubVFj.png,PNG,16.68421052631579,8.089238166809082,0.1091872829861111,False,jawi,jawi,0.8673367447859487,5
XRQyv1Zd.png,PNG,3.8055555555555554,8.745157241821289,0.255859375,False,lampung,lampung,0.9118468775502577,5
XRUfcTAX.png,PNG,13.72463768115942,13.218805313110352,0.4338460286458334,False,lampung,lontara,0.6355721378348133,5
WUWpvdeZ.png,PNG,2.7570093457943927,0.0,0.039970703125,False,lampung,lampung,0.9188050347306073,5
i9i4gTem.png,PNG,4.403669724770642,4.077097892761231,0.1400732421875,False,jawa,jawa,0.8977443910237863,5
n3d8txPT.png,PNG,1.6590909090909092,38.36463928222656,0.109228515625,True,sunda,sunda,0.8982123033349886,5
1aQ8f5iK.png,PNG,0.1295418641390205,23.296875,0.00767578125,True,lontara,lontara,0.8910772843893323,5
hdJrfq4s.png,PNG,8.030303030303031,14.786320686340332,0.2637141927083333,False,jawi,jawi,0.8858403287386556,5
rWnMvbQk.jpg,JPEG,1.0,37.141483306884766,0.03265625,True,lampung,lampung,0.9174843147607291,5
KXd0P9dH.png,PNG,5.651515151515151,23.457273483276367,0.14712890625,False,jawi,jawi,0.9027812857869991,5
9oawFahu.png,PNG,12.36231884057971,10.545820236206056,0.18160742187499998,False,jawa,jawa,0.8941492302102786,5
8nBGe8RJ.png,PNG,2.9827586206896552,0.0,0.21666015625,False,sunda,sunda,0.9029784068382835,5
ZebzJoUL.jpg,JPEG,0.7564102564102564,5.41947603225708,0.0066796875,True,sunda,jawa,0.4915178994546271,3
SSysKnwZ.png,PNG,14.821428571428571,0.0,0.10773600260416666,False,lontara,lontara,0.9229766245026181,5
ZiZ0rzRd.png,PNG,9.571428571428571,43.41183853149414,0.26505859375,False,jawi,jawi,0.8920205566075108,5
sOyFalPj.png,PNG,3.2777777777777777,12.469475746154783,0.2327734375,False,lampung,lampung,0.9122626364134332,5
svxunifc.png,PNG,22.357142857142858,2.8469438552856445,0.43171386718750004,False,lontara,lontara,0.6311816318066799,5
G1iATUqO.png,PNG,10.732558139534884,9.177921295166016,0.185984375,False,jawa,jawa,0.8944520844985409,5
ycdhjkBF.png,PNG,1.7159763313609468,0.0,0.112685546875,True,lontara,lontara,0.9169408452646343,5
51T6XKh2.png,PNG,14.142857142857142,7.682857990264893,0.19551339285714286,False,jawa,jawa,0.8979449376833489,5
8pahLIpm.png,PNG,1.5873015873015872,7.373982429504394,0.107744140625,True,pegon,pegon,0.8232264501537767,5
uP9TwtV2.jpg,JPEG,1.3333333333333333,31.06887435913086,0.01412109375,True,jawa,jawa,0.9019872768646955,5
aBQT6TJI.png,PNG,18.98,5.969376087188721,0.38220703125,False,lontara,lontara,0.8551101684992952,5
u3VWNChV.png,PNG,1.0530973451327434,13.383444786071776,0.101171875,True,pegon,pegon,0.9346376837391069,5
TTEUFyJY.png,PNG,9.66153846153846,28.22768783569336,0.12923828125,False,jawa,jawa,0.8908544598617499,5
4Jij6v9g.jpg,JPEG,1.0,116.228271484375,0.092431640625,True,sunda,jawa,0.8170375167970636,5
UzaG4Ggg.jpg,JPEG,1.5,32.22739791870117,0.047001953125,True,pegon,pegon,0.9201880130179637,5
ix1amEQM.png,PNG,1.3928571428571428,0.0,0.0252734375,True,jawi,jawi,0.7394948646445368,5
qGkM4Ur2.png,PNG,4.323529411764706,3.7449352741241455,0.092939453125,False,bali,bali,0.9247509403122048,5
X5VKmeBa.jpg,JPEG,0.7964071856287425,102.3524398803711,0.04470703125,True,lampung,lampung,0.9143181397169977,5
yA7xTpY5.png,PNG,13.405797101449275,14.444194793701172,0.4194449869791667,False,jawa,jawa,0.9003536383326013,5
8HI5NDWB.png,PNG,7.606741573033708,5.302862167358398,0.124189453125,False,jawa,jawa,0.8979417713951809,5
ro26fXD7.png,PNG,3.1,0.0,0.125810546875,False,lampung,lampung,0.9080235706591411,5
4YGovcfJ.png,PNG,10.875,10.169310569763184,0.14855305989583334,False,sunda,sunda,0.8964789864056859,5
aaqExlVp.jpg,JPEG,1.318181818181818,0.0,0.05583984375,True,lontara,lontara,0.9244544183121988,5
HOYLoAta.jpg,JPEG,1.7714285714285714,17.072084426879883,0.01978515625,True,jawa,jawa,0.8866216811192983,5
nm7BXcSo.png,PNG,1.75,9.474324226379396,0.147392578125,True,sunda,sunda,0.5928660505358367,3
S3sYitMU.png,PNG,7.826923076923077,9.31594467163086,0.31036458333333333,False,jawi,jawi,0.893269880373162,5
bt2RKsKm.png,PNG,21.6984126984127,27.04378890991211,0.16756310096153845,False,bali,bali,0.5114668769384983,4
vvTcbLTG.jpg,JPEG,1.7777777777777777,56.54269790649414,0.1514453125,True,lampung,lampung,0.8959483820583627,5
xKb8yzNs.jpg,JPEG,1.4,3.7273569107055664,0.011962890625,True,lampung,lampung,0.9164773613153507,5
h2iLpucQ.png,PNG,1.7435897435897436,0.0,0.24033203125,False,sunda,sunda,0.895004575838042,5
QzYrzlso.webp,WEBP,1.0,52.4002571105957,0.013310546875,True,jawa,jawa,0.8930807987155719,5
WNT3Tnrb.png,PNG,16.29310344827586,3.9703330993652335,0.10239955357142858,False,lontara,lontara,0.9201376191667976,5
K8weUhmt.png,PNG,1.671641791044776,15.723878860473633,0.1248828125,True,bali,bali,0.9247726800223207,5
9odq553u.png,PNG,1.6349206349206349,8.219482421875,0.116220703125,True,sunda,sunda,0.8987653515626766,5
ol8RyevU.jpg,JPEG,1.7777777777777777,4.693174362182617,0.05439453125,True,bali,jawa,0.880892958361969,5
dRCVp0zD.jpg,JPEG,1.9047619047619049,130.53221130371094,0.146689453125,True,lontara,lontara,0.9291434682204072,5
k0Lb4cxJ.png,PNG,19.926470588235293,7.633167266845703,0.1341937934027778,False,bali,bali,0.9250481243641181,5
H0jEMsB8.png,PNG,1.0,7.995099544525146,0.022509765625,True,jawa,jawa,0.893897327196189,5
NiDKo5Nd.png,PNG,21.837209302325583,23.93793296813965,0.28087695312500005,False,lampung,lampung,0.883117664390831,5
5CHegCkK.jpg,JPEG,1.8525,52.85307312011719,0.19409179687500003,False,lontara,lontara,0.9209470039197045,5
OoUyvEqb.png,PNG,8.507936507936508,3.301823377609253,0.13467041015625,False,jawa,jawa,0.8955159023196402,5
wp6wkjKx.png,PNG,25.25,0.0,0.13660777698863635,False,bali,bali,0.9242308117433771,5
wYewV5up.png,PNG,10.0126582278481,0.0,0.23152099609375,False,jawi,jawi,0.885468544047923,5
iiCqsrGo.png,PNG,1.7727272727272727,30.026765823364254,0.17275390625,True,sunda,sunda,0.9029621405000642,5
uAEERgsB.png,PNG,9.925,9.41326141357422,0.24111083984374998,False,sunda,sunda,0.9073126238695816,5
SVxHx8pl.png,PNG,4.8441558441558445,11.130107879638672,0.404931640625,False,pegon,jawi,0.6378431202441289,4
Q7bs1lcv.png,PNG,1.392156862745098,30.01642799377441,0.11119140625,True,jawi,jawi,0.8921164111199607,5
FoTOgdqM.png,PNG,1.1153846153846154,0.0,0.039765625,True,pegon,pegon,0.9328671909323397,5
4IujtzpE.png,PNG,1.8571428571428568,23.3532829284668,0.12603515625,True,sunda,sunda,0.906728826326424,5
akkU0GuM.jpg,JPEG,1.4367816091954022,1.4078463315963743,0.041044921875,True,jawa,bali,0.49032506722962765,3
RQKLdl0d.png,PNG,3.4761904761904763,4.959298610687256,0.12095703125,False,lampung,lampung,0.6416580726034977,4
ZgnNANis.png,PNG,14.26865671641791,6.508983612060547,0.2187806919642857,False,jawa,jawa,0.8942687008965494,5
Bp5dKMs8.jpg,JPEG,0.7898089171974523,1.5153560638427734,0.015,True,sunda,sunda,0.36780503018429245,3
NY6h9a11.png,PNG,3.119047619047619,0.0,0.2568359375,False,sunda,sunda,0.8975638201399919,5
HDUihU2T.jpg,JPEG,0.7002801120448179,23.92928695678711,0.006123046875,True,jawa,jawa,0.9011982138901653,5
7okaG787.png,PNG,7.567164179104478,30.868247985839844,0.18133789062499997,False,jawa,jawa,0.8851507485124557,5
FGZEAU1U.png,PNG,3.973684210526316,8.034073829650879,0.20578125,False,lampung,lampung,0.916615680467277,5
aOLaO5JM.jpg,JPEG,1.3333333333333333,29.945032119750977,0.165234375,True,lampung,lampung,0.9111941679419621,5
g9Kn0JHj.png,PNG,10.049382716049385,16.785686492919922,0.322533203125,False,jawi,jawi,0.8784308798854784,5
ZKfXeHba.jpg,JPEG,1.3333333333333333,21.22859001159668,0.10021484375,True,pegon,pegon,0.8970730873843076,5
qjtA37ao.png,PNG,3.413793103448276,0.0,0.110478515625,False,bali,bali,0.924435964665346,5
RzcsA0iU.jpg,JPEG,0.9,19.76007080078125,0.035556640625,True,jawa,jawa,0.8872141837962877,5
lYKRQ4Ej.jpg,JPEG,1.984126984126984,7.308302402496338,0.01568359375,True,sunda,jawa,0.5673096179174499,4
kTe41wZp.png,PNG,6.6440677966101696,18.36511611938477,0.14811848958333332,False,jawi,jawi,0.7878549547503391,5
eKyhXzpC.png,PNG,23.0327868852459,0.0,0.12239843749999998,False,bali,bali,0.9249599901188974,5
xHufZeXk.jpg,JPEG,1.7777777777777777,46.66973876953125,0.0428515625,True,pegon,pegon,0.9206495068106653,5
NSoDh4XV.png,PNG,2.0701754385964914,26.21870803833008,0.151396484375,True,sunda,sunda,0.9000160837049777,5
qZbzOws6.png,PNG,1.023076923076923,23.95364761352539,0.051767578125,True,pegon,pegon,0.9360595135266498,5
p9MS8QOZ.png,PNG,1.020979020979021,5.916097164154053,0.0373828125,True,pegon,pegon,0.93826641202931,5
pqiXIbz1.jpg,JPEG,0.9285714285714286,0.0,0.010673828125,True,jawa,jawa,0.8952168875621664,5
O7buaCxu.png,PNG,10.61842105263158,18.40207862854004,0.44939648437499996,False,jawi,jawi,0.7776811905915588,5
gZ6JRRo1.jpg,JPEG,1.2030075187969924,0.669960618019104,0.013076171875,True,jawa,jawa,0.8949749473773148,5
r9pkij31.png,PNG,7.521739130434782,13.475196838378906,0.04380208333333333,False,jawi,jawi,0.767244424957282,4
7z5jC5dJ.png,PNG,3.232558139534884,20.979228973388672,0.206513671875,False,lampung,lampung,0.9128474712073938,5
1bSnuvCQ.jpg,JPEG,1.3333333333333333,12.714008331298828,0.0288671875,True,jawa,lontara,0.769243947306314,4
w1TYNXxv.png,PNG,1.0,0.0,0.04845703125,True,bali,bali,0.9238184758567602,5
mVWaBWn7.png,PNG,4.027777777777778,31.554414749145508,0.2778515625,False,lampung,lampung,0.9115543644995517,5
9uBBnvVC.jpg,JPEG,1.7777777777777777,62.45783233642578,0.08724609375,True,lampung,lampung,0.9173617893082685,5
OBJjW2qr.png,PNG,8.228260869565217,16.25701332092285,0.08547526041666668,False,sunda,sunda,0.8970204575879706,5
lrxdOlAT.png,PNG,4.375,15.668781280517578,0.365107421875,False,lampung,lampung,0.9188680054832675,5
Y9Wo1fXp.png,PNG,1.2686567164179106,38.049564361572266,0.05603515625,True,pegon,pegon,0.9336457752565286,5
8aIpqRW3.png,PNG,9.126436781609195,0.0,0.058666992187499996,False,sunda,sunda,0.8982630121727757,5
DmsOlx6D.png,PNG,18.057692307692307,22.582368850708008,0.18444661458333333,False,lontara,lontara,0.9241288329317465,5
xDkXQvEj.png,PNG,13.25531914893617,0.0,0.1775083705357143,False,sunda,sunda,0.9025696429465301,5
gwK0nORp.jpg,JPEG,1.0905797101449275,80.93118286132812,0.027900390625,True,jawa,jawa,0.8882479568109091,5
ewJz6r3b.png,PNG,12.033898305084746,7.689311027526855,0.168537109375,False,bali,bali,0.9246859221287957,5
xNKGV4NH.png,PNG,1.0594059405940597,8.050352096557617,0.08689453125,True,pegon,pegon,0.9336994731842468,5
dvQD5M5A.jpg,JPEG,1.7741935483870968,59.3155632019043,0.07716796875,True,jawa,jawa,0.9057031558969861,5
JT80OyO5.png,PNG,4.083333333333333,8.967041969299316,0.270029296875,False,lampung,lampung,0.9149086791688734,5
9SwD0Cng.png,PNG,6.048780487804878,16.629053115844727,0.24404622395833334,False,sunda,sunda,0.8896702229714852,5
RKS9K2Fn.png,PNG,1.2330827067669172,35.538238525390625,0.084541015625,True,sunda,sunda,0.9012237487394291,5
QDQKS6ep.png,PNG,19.428571428571427,1.592113733291626,0.3944813368055555,False,jawa,jawi,0.32745969902708244,4
iCbYEi4m.png,PNG,4.840909090909091,15.575188636779783,0.197236328125,False,sunda,sunda,0.9029523861450214,5
nMQ4F1xT.jpg,JPEG,1.4923076923076923,85.30301666259766,0.1328515625,True,pegon,pegon,0.9179578150924594,5
Kol75L34.png,PNG,3.4827586206896552,14.297296524047852,0.38854492187499995,False,sunda,jawa,0.8895173046995408,5
APvuixRi.png,PNG,3.642857142857143,9.950050354003906,0.240546875,False,lampung,lampung,0.9109062417940619,5
cXMgNAwJ.png,PNG,1.006993006993007,0.0,0.036513671875,True,pegon,pegon,0.9352092270619151,5
j9Sd0Ui3.webp,WEBP,1.5053763440860215,2.080387115478516,0.008876953125,True,jawa,jawa,0.9045617029801483,5
MbkiEXjb.png,PNG,5.067796610169491,0.0,0.0559765625,False,jawi,jawi,0.8955210070969019,5
3fw8duj3.png,PNG,1.2,8.604616165161133,0.059423828125,True,pegon,pegon,0.9338656361044013,5
9ujMxB0H.png,PNG,1.115942028985507,18.99626922607422,0.0650390625,True,pegon,pegon,0.9362168175389323,5
gebXt5nB.png,PNG,3.3529411764705883,6.585196018218994,0.0993359375,False,lampung,lampung,0.915030906780412,5
dox3Caag.jpg,JPEG,0.96875,1.624068021774292,0.02068359375,True,lampung,lampung,0.9110085544307654,5
pXsBWAib.png,PNG,1.1047619047619048,31.73731803894043,0.061279296875,True,pegon,pegon,0.9384422916157167,5
CO9rKb3f.png,PNG,3.575,114.06999969482422,0.074677734375,False,jawa,jawa,0.45910690468629695,3
9QpMUepB.png,PNG,14.37704918032787,4.349846839904785,0.1874072265625,False,jawa,jawa,0.8808791831689895,5
8vgm8wKA.png,PNG,5.958904109589041,16.019817352294922,0.2626806640625,False,jawa,bali,0.5575876514865581,3
EoiXaNBt.png,PNG,12.549295774647888,27.078554153442383,0.32391210937500003,False,jawa,jawa,0.9002382765546038,5
KtJsjnsZ.png,PNG,1.1619718309859155,20.62767219543457,0.111923828125,True,pegon,pegon,0.9366399998271264,5
gH2GwWBW.png,PNG,2.5,16.737417221069336,0.096943359375,False,lampung,lampung,0.9174189734770742,5
GYZj43GE.jpg,JPEG,0.75,6.420804023742676,0.002060546875,True,lampung,lampung,0.9251535203290884,5
n1Iuhvj5.png,PNG,10.779411764705882,2.900031566619873,0.1182568359375,False,sunda,sunda,0.8957348425325993,5
rtb326oA.png,PNG,15.333333333333334,13.404335975646973,0.35295758928571436,False,jawa,jawa,0.8921654047882874,5
5MKxqZuH.png,PNG,13.0,7.712412357330322,0.18731933593750003,False,jawa,jawa,0.902002618711022,5
65wJVNGh.png,PNG,7.0777777777777775,20.561885833740234,0.4565299479166667,False,jawa,jawa,0.8807153988626046,5
XfeKKCjv.png,PNG,1.1468531468531469,16.90149688720703,0.085048828125,True,pegon,pegon,0.9327708886938252,5
qaXGDMJG.png,PNG,16.25,26.009994506835938,0.2019154575892857,False,jawa,jawa,0.6140610824797124,5
CEawXvVN.png,PNG,3.4444444444444446,9.21463680267334,0.10744140625,False,lampung,lampung,0.9169022819367271,5
TpM2nulH.png,PNG,10.428571428571429,22.122486114501957,0.397404296875,False,jawa,jawa,0.8945478963128304,5
LA6ocSc4.png,PNG,14.410714285714286,17.369840621948242,0.12531250000000002,False,jawa,jawa,0.886048578884999,5
7O1Z9Ieg.png,PNG,1.2054794520547945,18.000375747680664,0.03517578125,True,bali,bali,0.923567048257744,5
ZLwA6wXB.png,PNG,9.839506172839506,26.005352020263672,0.16565234375000001,False,sunda,sunda,0.905868089405333,5
QaGkv1XE.png,PNG,5.509090909090909,0.0,0.13212239583333335,False,jawi,jawi,0.8827361870836412,5
u3NoAYng.png,PNG,1.037593984962406,39.79394912719727,0.084609375,True,sunda,sunda,0.8983855987486418,5
2jgQzL0Z.png,PNG,3.311111111111111,0.0,0.144453125,False,lampung,lampung,0.9147584889740156,5
PHFLYaNx.png,PNG,19.21951219512195,0.0,0.148443603515625,False,lontara,lontara,0.9223310649356901,5
Wcg5HVar.png,PNG,3.0930232558139537,19.12312126159668,0.253447265625,False,jawa,jawa,0.8787162102422833,5
pm6H79rh.png,PNG,2.095890410958904,9.744967460632324,0.07662109375,True,lampung,lampung,0.9118308297150352,5
XmPemLJt.png,PNG,5.25,17.73540496826172,0.5101904296875,False,jawi,jawi,0.8696161917271636,5
aUdw5dsN.png,PNG,10.455696202531646,14.68458652496338,0.13289257812500002,False,sunda,sunda,0.900112673145026,5
C2rmpLAR.png,PNG,29.150943396226417,13.806248664855955,0.23267728365384613,False,bali,bali,0.923647328117059,5
ltWHwNeH.png,PNG,22.59375,2.385378837585449,0.48336914062499986,False,lampung,lampung,0.3411623930410447,5
uT2vYMoU.jpg,JPEG,1.7777777777777777,13.7938232421875,0.024755859375,True,pegon,pegon,0.9328459883063219,5
EcNEHVd7.png,PNG,3.783783783783784,16.002643585205078,0.189228515625,False,lampung,lampung,0.9143599616166345,5
2AxMK7gr.png,PNG,1.2244897959183674,42.02369689941406,0.007529296875,True,bali,bali,0.7247721069065279,5
bop5vEvK.png,PNG,1.7795698924731185,62.76948547363281,0.090234375,True,jawa,jawa,0.8993643144883011,5
TIWzxvnQ.png,PNG,1.048780487804878,22.93109893798828,0.107861328125,True,jawi,jawi,0.8969481303957763,5
7yw3UO3l.png,PNG,27.633333333333333,22.42911148071289,0.1823016826923077,False,lontara,lontara,0.9157487903164949,5
3XYHokqa.png,PNG,1.2784810126582278,12.83118724822998,0.209697265625,False,lontara,lontara,0.9219465187352753,5
BjCddVpD.png,PNG,3.9722222222222223,27.984899520874023,0.365517578125,False,lampung,lampung,0.9162456340721494,5
A7o2WBJc.png,PNG,18.66,9.931705474853516,0.10302343750000001,False,lontara,lontara,0.8789650969254517,5
93NRlevh.jpg,JPEG,0.5503943908851884,35.46855163574219,0.00603515625,True,jawi,lampung,0.31716015223331534,2
vqVon2XC.png,PNG,1.168141592920354,5.5198259353637695,0.11716796875,True,pegon,pegon,0.9341045097759931,5
IRNP6nIx.png,PNG,2.2045454545454546,10.819231986999512,0.066357421875,False,lampung,lampung,0.9136593685250733,5
qrAaDALi.jpg,JPEG,2.8106796116504853,3.956297874450684,0.04119140625,False,sunda,sunda,0.8968724901180947,5
OE8aYn28.png,PNG,2.1704545454545454,11.73684310913086,0.082724609375,False,lampung,lampung,0.9156229216722214,5
EpFBZRyY.png,PNG,3.1447368421052637,18.711780548095703,0.241875,False,lampung,lampung,0.9137576287134017,5
58w1SSBz.png,PNG,2.710843373493976,28.42269515991211,0.078974609375,False,lampung,lampung,0.9078590490429329,5
Vtgd35hU.png,PNG,12.971830985915492,5.849249362945557,0.220890625,False,jawa,jawa,0.8947551901187067,5
lcZIlQln.png,PNG,14.029411764705882,0.0,0.10755022321428571,False,jawi,jawi,0.8627046109665525,5
fpIL7VTV.jpg,JPEG,1.3786764705882353,16.34478759765625,0.05470703125,True,pegon,pegon,0.9214814361509079,5
Ay9ShDpL.png,PNG,3.775,9.516810417175291,0.202568359375,False,lampung,lampung,0.9071415144745621,5
dnS6qlsM.png,PNG,4.5,19.884933471679688,0.2728759765625,False,lampung,lampung,0.9151244060858698,5
zbfjxVrH.png,PNG,1.862068965517241,22.97113800048828,0.186103515625,False,jawi,jawi,0.883205800156545,5
bO7P6Bkt.png,PNG,1.5,18.32839775085449,0.0245703125,True,jawa,jawa,0.89315978785653,5
JMUbIuxW.png,PNG,9.901234567901234,17.123371124267578,0.3375634765625,False,lampung,jawi,0.7916324625663677,5
