image_id,ctype,v1,v2,v3,A,B,conf_v5,conf_v2
WNT3Tnrb.png,line,lontara,lontara,lontara,lontara,lontara,0.9208716412241194,0.9201376191667974
K8weUhmt.png,block,bali,bali,bali,bali,bali,0.9263285998406691,0.9247726800223207
9odq553u.png,block,sunda,sunda,sunda,sunda,sunda,0.8987527864598202,0.8987653515626766
ol8RyevU.jpg,page,bali,jawa,jawa,jawa,jawa,0.9036864808174659,0.8808929583619689
dRCVp0zD.jpg,page,lontara,lontara,lontara,lontara,lontara,0.9247788087576071,0.9291434682204072
k0Lb4cxJ.png,line,bali,bali,bali,bali,bali,0.9245237878495056,0.9250481243641181
H0jEMsB8.png,block,jawa,jawa,jawa,jawa,jawa,0.8912907991352613,0.893897327196189
NiDKo5Nd.png,line,lampung,lampung,lampung,lampung,lampung,0.8825256228755102,0.883117664390831
5CHegCkK.jpg,page,lontara,lontara,lontara,lontara,lontara,0.9205022670885457,0.9209470039197047
OoUyvEqb.png,line,jawa,jawa,jawa,jawa,jawa,0.8975160926083359,0.8955159023196402
wp6wkjKx.png,line,bali,bali,bali,bali,bali,0.9245112421422931,0.9242308117433768
wYewV5up.png,line,jawi,jawi,jawi,jawi,jawi,0.8887824014906455,0.885468544047923
iiCqsrGo.png,glyph,sunda,sunda,sunda,sunda,sunda,0.8994875649183159,0.9029621405000642
uAEERgsB.png,line,sunda,sunda,sunda,sunda,sunda,0.9047401404474351,0.9073126238695816
SVxHx8pl.png,line,pegon,jawi,jawi,pegon,jawi,0.5840517346222468,0.6378431202441289
Q7bs1lcv.png,glyph,jawi,jawi,jawi,jawi,jawi,0.8944735133355604,0.8921164111199607
FoTOgdqM.png,block,pegon,pegon,pegon,pegon,pegon,0.9299000722276066,0.9328671909323397
4IujtzpE.png,glyph,sunda,sunda,sunda,sunda,sunda,0.8995518623522468,0.9067288263264242
akkU0GuM.jpg,block,jawa,bali,bali,bali,bali,0.9260023839405191,0.49032506722962754
RQKLdl0d.png,line,lampung,lampung,lampung,lampung,lampung,0.8852434038330046,0.6416580726034977
ZgnNANis.png,line,jawa,jawa,jawa,jawa,jawa,0.8980606025830633,0.8942687008965496
Bp5dKMs8.jpg,page,sunda,sunda,sunda,sunda,sunda,0.8817752357952772,0.36780503018429245
NY6h9a11.png,line,sunda,sunda,sunda,sunda,sunda,0.8980101486736751,0.8975638201399919
HDUihU2T.jpg,page,jawa,jawa,jawa,jawa,jawa,0.8910857253124634,0.9011982138901654
7okaG787.png,line,jawa,jawa,jawa,jawa,jawa,0.8904068773891023,0.8851507485124556
FGZEAU1U.png,line,lampung,lampung,lampung,lampung,lampung,0.9145080800439379,0.916615680467277
aOLaO5JM.jpg,page,lampung,lampung,lampung,lampung,lampung,0.909071833489558,0.9111941679419621
g9Kn0JHj.png,line,jawi,jawi,jawi,jawi,jawi,0.8725662161249004,0.8784308798854784
ZKfXeHba.jpg,page,pegon,pegon,pegon,pegon,pegon,0.9336606042767415,0.8970730873843074
qjtA37ao.png,line,bali,bali,bali,bali,bali,0.9249190394699331,0.9244359646653463
RzcsA0iU.jpg,page,jawa,jawa,jawa,jawa,jawa,0.8991863755293645,0.8872141837962877
lYKRQ4Ej.jpg,page,sunda,jawa,lampung,lampung,lampung,0.6404419070726919,0.5673096179174499
kTe41wZp.png,line,jawi,jawi,jawi,jawi,jawi,0.733339986873475,0.787854954750339
eKyhXzpC.png,line,bali,bali,bali,bali,bali,0.9251887349862564,0.9249599901188974
xHufZeXk.jpg,page,pegon,pegon,pegon,pegon,pegon,0.9347346338208229,0.9206495068106653
NSoDh4XV.png,line,sunda,sunda,sunda,sunda,sunda,0.8987041229731195,0.9000160837049777
qZbzOws6.png,block,pegon,pegon,pegon,pegon,pegon,0.9321544858087363,0.9360595135266498
p9MS8QOZ.png,block,pegon,pegon,pegon,pegon,pegon,0.9372752902691687,0.9382664120293098
pqiXIbz1.jpg,page,jawa,jawa,jawa,jawa,jawa,0.8968873756148105,0.8952168875621664
O7buaCxu.png,line,jawi,jawi,jawi,jawi,jawi,0.6993691213597244,0.7776811905915588
gZ6JRRo1.jpg,page,jawa,jawa,jawa,jawa,jawa,0.8993601256319692,0.8949749473773148
r9pkij31.png,line,jawi,jawi,jawi,jawi,jawi,0.8795423410596618,0.767244424957282
7z5jC5dJ.png,line,lampung,lampung,lampung,lampung,lampung,0.9116681002598508,0.9128474712073938
1bSnuvCQ.jpg,page,jawa,lontara,lontara,lontara,lontara,0.9256742111432592,0.7692439473063141
w1TYNXxv.png,page,bali,bali,bali,bali,bali,0.7802696559637905,0.9238184758567602
mVWaBWn7.png,line,lampung,lampung,lampung,lampung,lampung,0.9148488816007031,0.9115543644995519
9uBBnvVC.jpg,page,lampung,lampung,lampung,lampung,lampung,0.9088469336386812,0.9173617893082684
OBJjW2qr.png,line,sunda,sunda,sunda,sunda,sunda,0.8963138794899482,0.8970204575879708
lrxdOlAT.png,line,lampung,lampung,lampung,lampung,lampung,0.9198905959315521,0.9188680054832673
Y9Wo1fXp.png,block,pegon,pegon,pegon,pegon,pegon,0.9324464328449584,0.9336457752565286
8aIpqRW3.png,line,sunda,sunda,sunda,sunda,sunda,0.8928050871701771,0.8982630121727757
DmsOlx6D.png,line,lontara,lontara,lontara,lontara,lontara,0.9255272743143858,0.9241288329317465
xDkXQvEj.png,line,sunda,sunda,sunda,sunda,sunda,0.9006990830091693,0.9025696429465301
gwK0nORp.jpg,page,jawa,jawa,jawa,jawa,jawa,0.8950995436557821,0.8882479568109091
ewJz6r3b.png,line,bali,bali,bali,bali,bali,0.9257402942523199,0.9246859221287957
xNKGV4NH.png,block,pegon,pegon,pegon,pegon,pegon,0.9367370523661419,0.933699473184247
dvQD5M5A.jpg,page,jawa,jawa,jawa,jawa,jawa,0.8973753249823551,0.9057031558969861
JT80OyO5.png,line,lampung,lampung,lampung,lampung,lampung,0.9146221518002859,0.9149086791688734
9SwD0Cng.png,line,sunda,sunda,sunda,sunda,sunda,0.8936013478970122,0.8896702229714852
RKS9K2Fn.png,block,sunda,sunda,sunda,sunda,sunda,0.8997137895091406,0.9012237487394291
QDQKS6ep.png,line,jawa,jawi,lampung,jawi,jawi,0.36078907563427587,0.32745969902708244
iCbYEi4m.png,line,sunda,sunda,sunda,sunda,sunda,0.9000449548315201,0.9029523861450214
nMQ4F1xT.jpg,page,pegon,pegon,jawi,pegon,pegon,0.9391225254020721,0.9179578150924594
Kol75L34.png,line,sunda,jawa,jawa,jawa,jawa,0.8884968215267002,0.8895173046995408
APvuixRi.png,line,lampung,lampung,lampung,lampung,lampung,0.9108456210891613,0.9109062417940619
cXMgNAwJ.png,block,pegon,pegon,pegon,pegon,pegon,0.9323415346013505,0.9352092270619152
j9Sd0Ui3.webp,page,jawa,jawa,jawa,jawa,jawa,0.9011144566805551,0.9045617029801483
MbkiEXjb.png,line,jawi,jawi,jawi,jawi,jawi,0.8828600139941327,0.8955210070969019
3fw8duj3.png,glyph,pegon,pegon,pegon,pegon,pegon,0.9325995619382518,0.9338656361044013
9ujMxB0H.png,block,pegon,pegon,pegon,pegon,pegon,0.9325938710003104,0.9362168175389322
gebXt5nB.png,line,lampung,lampung,lampung,lampung,lampung,0.9125396217590914,0.9150309067804118
dox3Caag.jpg,page,lampung,lampung,lampung,lampung,lampung,0.9107371582308044,0.9110085544307654
pXsBWAib.png,block,pegon,pegon,pegon,pegon,pegon,0.9384451127933137,0.9384422916157167
CO9rKb3f.png,page,jawa,jawa,sunda,sunda,sunda,0.8461608892208389,0.45910690468629695
9QpMUepB.png,line,jawa,jawa,jawa,jawa,jawa,0.848166859376898,0.8808791831689895
8vgm8wKA.png,line,jawa,bali,bali,bali,bali,0.6403253923293077,0.5575876514865581
EoiXaNBt.png,line,jawa,jawa,jawa,jawa,jawa,0.9018237573029617,0.9002382765546036
KtJsjnsZ.png,block,pegon,pegon,pegon,pegon,pegon,0.9334012282712438,0.9366399998271264
gH2GwWBW.png,line,lampung,lampung,lampung,lampung,lampung,0.915968363314674,0.9174189734770744
GYZj43GE.jpg,page,lampung,lampung,lampung,lampung,lampung,0.9203301123186085,0.9251535203290885
n1Iuhvj5.png,line,sunda,sunda,sunda,sunda,sunda,0.8946732702376528,0.8957348425325993
rtb326oA.png,line,jawa,jawa,jawa,jawa,jawa,0.8928020682112823,0.8921654047882874
5MKxqZuH.png,line,jawa,jawa,jawa,jawa,jawa,0.9010619410460705,0.902002618711022
65wJVNGh.png,line,jawa,jawa,jawa,jawa,jawa,0.8811030490912938,0.8807153988626046
XfeKKCjv.png,block,pegon,pegon,pegon,pegon,pegon,0.931736955803381,0.9327708886938254
qaXGDMJG.png,line,jawa,jawa,jawa,jawa,jawa,0.420586565548198,0.6140610824797124
CEawXvVN.png,line,lampung,lampung,lampung,lampung,lampung,0.9149232516537902,0.9169022819367271
TpM2nulH.png,line,jawa,jawa,jawa,jawa,jawa,0.8956133271585177,0.8945478963128306
LA6ocSc4.png,line,jawa,jawa,jawa,jawa,jawa,0.8631785609828597,0.886048578884999
7O1Z9Ieg.png,block,bali,bali,bali,bali,bali,0.9261324977780838,0.923567048257744
ZLwA6wXB.png,line,sunda,sunda,sunda,sunda,sunda,0.9048804123602334,0.905868089405333
QaGkv1XE.png,line,jawi,jawi,jawi,jawi,jawi,0.8815529771980654,0.8827361870836412
u3NoAYng.png,block,sunda,sunda,sunda,sunda,sunda,0.8970020003364481,0.8983855987486418
2jgQzL0Z.png,line,lampung,lampung,lampung,lampung,lampung,0.9144541091151599,0.9147584889740157
PHFLYaNx.png,line,lontara,lontara,lontara,lontara,lontara,0.9230342335821369,0.9223310649356901
Wcg5HVar.png,line,jawa,jawa,jawa,jawa,jawa,0.8907086081198793,0.8787162102422833
pm6H79rh.png,line,lampung,lampung,lampung,lampung,lampung,0.8885660209721404,0.9118308297150352
XmPemLJt.png,line,jawi,jawi,jawi,jawi,jawi,0.8794703498588785,0.8696161917271639
aUdw5dsN.png,line,sunda,sunda,sunda,sunda,sunda,0.8977338008320072,0.900112673145026
C2rmpLAR.png,line,bali,bali,bali,bali,bali,0.9245997279892496,0.923647328117059
ltWHwNeH.png,line,lampung,lampung,lampung,lampung,lampung,0.28707439972228943,0.3411623930410447
uT2vYMoU.jpg,page,pegon,pegon,pegon,pegon,pegon,0.9298224902703367,0.9328459883063219
EcNEHVd7.png,line,lampung,lampung,lampung,lampung,lampung,0.9123449920706138,0.9143599616166342
2AxMK7gr.png,block,bali,bali,bali,bali,bali,0.6453535322681687,0.7247721069065279
bop5vEvK.png,page,jawa,jawa,jawa,jawa,jawa,0.9040695290780552,0.8993643144883011
TIWzxvnQ.png,glyph,jawi,jawi,jawi,jawi,jawi,0.8822599820281714,0.896948130395776
7yw3UO3l.png,line,lontara,lontara,lontara,lontara,lontara,0.9072757413714431,0.9157487903164949
3XYHokqa.png,page,lontara,lontara,lontara,lontara,lontara,0.9184412706452537,0.9219465187352753
BjCddVpD.png,line,lampung,lampung,lampung,lampung,lampung,0.9155668359223773,0.9162456340721494
A7o2WBJc.png,line,lontara,lontara,lontara,lontara,lontara,0.8470382290688727,0.8789650969254517
93NRlevh.jpg,page,jawi,lampung,lampung,lampung,lampung,0.6993548118629161,0.31716015223331534
vqVon2XC.png,block,pegon,pegon,pegon,pegon,pegon,0.9359318332528132,0.9341045097759931
IRNP6nIx.png,line,lampung,lampung,lampung,lampung,lampung,0.9140726001949998,0.9136593685250733
qrAaDALi.jpg,line,sunda,sunda,sunda,sunda,sunda,0.8957424292525445,0.8968724901180947
OE8aYn28.png,line,lampung,lampung,lampung,lampung,lampung,0.9149172580490358,0.9156229216722214
EpFBZRyY.png,line,lampung,lampung,lampung,lampung,lampung,0.9120287195071066,0.9137576287134017
58w1SSBz.png,line,lampung,lampung,lampung,lampung,lampung,0.9063254702285389,0.9078590490429329
Vtgd35hU.png,line,jawa,jawa,jawa,jawa,jawa,0.8953102566663771,0.8947551901187067
lcZIlQln.png,line,jawi,jawi,jawi,jawi,jawi,0.8688207820639959,0.8627046109665525
fpIL7VTV.jpg,page,pegon,pegon,pegon,pegon,pegon,0.9286723002861793,0.9214814361509079
Ay9ShDpL.png,line,lampung,lampung,lampung,lampung,lampung,0.9090388452849231,0.9071415144745621
dnS6qlsM.png,line,lampung,lampung,lampung,lampung,lampung,0.9144619311180513,0.9151244060858698
zbfjxVrH.png,block,jawi,jawi,jawi,jawi,jawi,0.8835011534771249,0.883205800156545
bO7P6Bkt.png,page,jawa,jawa,jawa,jawa,jawa,0.8968674178469744,0.8931597878565303
JMUbIuxW.png,line,lampung,jawi,jawi,jawi,jawi,0.7554474435219689,0.7916324625663677
x8uS9FTz.png,page,sunda,sunda,sunda,sunda,sunda,0.8984581148172437,0.9055190436897902
RvR6VzKd.png,line,jawi,jawi,jawi,jawi,jawi,0.8893714041187749,0.8896299833216286
152nPU4v.png,line,lampung,lampung,lampung,lampung,lampung,0.9173861121049105,0.9156377454637529
FFjj4Gt3.jpg,page,sunda,sunda,sunda,sunda,sunda,0.9066629039433505,0.8749438720340524
EuBFu1a2.png,line,jawi,jawi,jawi,jawi,jawi,0.42661263170135905,0.41348420256846896
WPH4MRoI.jpg,page,sunda,sunda,jawi,jawi,jawi,0.4761428542791841,0.23896776559274985
YMl6HdPy.png,line,lampung,lampung,lampung,lampung,lampung,0.9158700193238033,0.9162407807659918
0LozFGtf.png,line,lampung,lampung,lampung,lampung,lampung,0.683069432669073,0.6090178938498962
DlYwCXLq.png,line,lampung,lampung,lampung,lampung,lampung,0.9125237282755096,0.913352324691366
keYZq33p.png,line,lontara,lontara,lontara,lontara,lontara,0.9230795623137352,0.9219985291467836
w2cIWsFj.png,block,pegon,pegon,pegon,pegon,pegon,0.9323540038903062,0.9337016347306255
zrUNvOrx.png,block,pegon,pegon,pegon,pegon,pegon,0.9298627493319913,0.9324361555785243
iPjo2ktw.png,line,sunda,sunda,sunda,sunda,sunda,0.873132032800331,0.8454879077260029
PPx6NNeK.png,line,jawi,jawi,jawi,jawi,jawi,0.8877612118503804,0.8862142743681745
bhK7v2jl.png,line,lampung,lampung,lampung,lampung,lampung,0.9126479463224906,0.91627732700317
XMe2g54q.png,line,jawi,jawi,jawi,jawi,jawi,0.8720026772993055,0.8308190698467792
GUbQCM3T.png,line,jawi,jawi,jawi,jawi,jawi,0.8856036124913214,0.8886636410385244
K3HrZflH.png,line,lampung,lampung,lampung,lampung,lampung,0.909874825057597,0.9097281792140375
JDK2V2xX.jpg,page,lontara,lontara,lontara,lontara,lontara,0.9202577713598179,0.9256415684788424
dZTPToBV.png,line,jawa,jawa,jawa,jawa,jawa,0.89887091682987,0.8946930280463574
PJdnk3lm.png,line,lontara,lontara,lontara,lontara,lontara,0.9145074562476518,0.9204301123522454
JqbYEJn9.png,glyph,jawa,sunda,sunda,sunda,sunda,0.9053737243835182,0.8992890639696052
fUMzeXB8.png,line,pegon,pegon,pegon,pegon,pegon,0.9351863430598488,0.9350914672125168
DA4kTYgw.jpg,page,lampung,lampung,lampung,lampung,lampung,0.9086886761857785,0.7825452357567567
03CmPGkT.png,block,jawi,jawi,jawi,jawi,jawi,0.8810773872232748,0.8942331869540556
sZitfzyO.png,line,jawa,jawa,jawa,jawa,jawa,0.9018447960437876,0.901289030760748
2GJWBApQ.png,block,pegon,pegon,pegon,pegon,pegon,0.938414253697494,0.9377932264993515
4655GZzK.png,line,lampung,lampung,lampung,lampung,lampung,0.9077975094555853,0.8986744351656943
08NfpYut.png,line,pegon,pegon,pegon,pegon,pegon,0.6190859066145512,0.49214238477854905
h3g0czx2.png,block,pegon,pegon,pegon,pegon,pegon,0.9352570604681013,0.9377025968004735
hk9RQTry.png,block,pegon,pegon,pegon,pegon,pegon,0.9349426311322251,0.9365304837678018
Zz2volKH.jpg,page,jawi,jawi,jawi,jawi,jawi,0.8073627696681864,0.6971650524807733
eMQyYGpQ.png,block,sunda,sunda,sunda,sunda,sunda,0.8971383287128113,0.8978243143754814
Hi29doMI.png,glyph,sunda,sunda,sunda,sunda,sunda,0.891890566855302,0.8343708494190413
YpqYLMls.png,line,lampung,lampung,lampung,lampung,lampung,0.9227259268560095,0.9233290290623284
NDvBjnG7.jpg,page,jawa,jawa,jawa,jawa,jawa,0.9001465603744967,0.9062635358861693
9HLf4SFI.jpg,page,lampung,jawa,jawa,jawa,jawa,0.8949811026039063,0.815338500809402
ZB2R1d8J.png,line,jawa,jawa,jawa,jawa,jawa,0.8986095760235628,0.8984306518104976
5qer90We.jpg,page,jawa,lontara,lontara,lontara,lontara,0.8945411563311751,0.8564084351044718
IBmEBKAa.png,line,bali,bali,bali,bali,bali,0.9226211271112449,0.9207237755745584
74idLsML.png,block,pegon,pegon,pegon,pegon,pegon,0.9304108053993778,0.9239774263372468
z1R8PWlY.jpg,page,lontara,lontara,lontara,lontara,lontara,0.7963201344954085,0.858470734215787
UBKtB1Oc.png,line,pegon,pegon,pegon,pegon,pegon,0.931162208051384,0.9338048820181571
Q6XCuJlD.png,block,pegon,pegon,pegon,pegon,pegon,0.9319391918837298,0.9352838090725774
idfEwQVG.png,block,pegon,pegon,pegon,pegon,pegon,0.9329540037785066,0.9333767054870157
yNa3HysK.png,line,lampung,lampung,lampung,lampung,lampung,0.9150733553686979,0.9165518284666376
MBKVuyos.jpg,page,jawa,jawa,jawa,jawa,jawa,0.8910293667601328,0.8869332567539281
i0emcfgO.png,line,bali,bali,bali,bali,bali,0.9238070062269577,0.9226696360910834
dozYNIIq.jpg,page,pegon,pegon,pegon,pegon,pegon,0.6954673670724352,0.6118709993711842
7dSHxdbK.png,line,lontara,lontara,lontara,lontara,lontara,0.8263615521485684,0.8728041148759471
Ug2YwR91.png,line,lampung,lampung,lampung,lampung,lampung,0.9136526412774479,0.9142985526452776
hFzwSHJo.jpg,page,jawa,jawa,jawa,jawa,jawa,0.8974193669151138,0.8944856358997353
DKYyzKJl.webp,page,lampung,lampung,lampung,lampung,lampung,0.9086651294938385,0.911892782596763
m4ozFNVG.png,line,jawa,jawa,jawa,jawa,jawa,0.898513341441922,0.8982662221308061
kiILGiOh.png,line,pegon,pegon,pegon,pegon,pegon,0.934894145236791,0.9337594789196093
KrSZbpXE.webp,page,jawa,jawa,jawa,jawa,jawa,0.8268208236144975,0.8978520325541304
lWLK4H0M.jpg,page,jawa,jawa,jawa,jawa,jawa,0.7087480928156984,0.8376092197353021
ysYHSOU8.png,block,pegon,pegon,pegon,pegon,pegon,0.9390861822114343,0.9404390407977763
c7L3eKPC.png,line,jawa,jawa,jawa,jawa,jawa,0.894167075053252,0.8919041985571765
0WkhIplx.png,line,lampung,lampung,lampung,lampung,lampung,0.9176577610408593,0.9215076663045172
6coEpME3.png,block,pegon,pegon,pegon,pegon,pegon,0.934500306151308,0.9371673649487233
6bCoahIm.png,block,pegon,pegon,pegon,pegon,pegon,0.9340252505388371,0.9368495025371605
peNDJF4b.png,line,jawa,jawa,jawa,jawa,jawa,0.9008621651940139,0.8952937345857613
pDvLygmX.png,line,pegon,jawi,jawi,jawi,jawi,0.4527894058202058,0.5250204601498927
yiJYAIaE.png,line,jawa,jawa,jawa,jawa,jawa,0.8994596581157657,0.8977610555707282
9XCWkKHR.png,block,pegon,pegon,pegon,pegon,pegon,0.7639933423812424,0.904856338024107
cgHSsmtb.png,line,lampung,lampung,lampung,lampung,lampung,0.9109202893589712,0.91130532402249
YM3XRFaS.jpg,page,jawi,jawi,pegon,jawi,jawi,0.607808931852745,0.4982493439018828
KCwPhJOR.png,line,pegon,pegon,pegon,pegon,pegon,0.9352042182882426,0.9286484834469887
ISiY75Bj.png,block,pegon,pegon,pegon,pegon,pegon,0.9318790993598114,0.9276322810313109
VrkXL7CM.jpg,page,lampung,lampung,lampung,lampung,lampung,0.9159385104563033,0.9163334747494579
5xvOZlms.png,block,pegon,pegon,pegon,pegon,pegon,0.9325906109831793,0.9323305002716722
2Orl9nKh.png,line,bali,bali,bali,bali,bali,0.9241140916985146,0.9252183436678412
zLGTidae.png,line,sunda,sunda,sunda,sunda,sunda,0.8989907806041113,0.8983474069216004
L5aixmxr.jpg,page,jawi,jawi,jawi,jawi,jawi,0.8636789448752683,0.8541362636842702
FTIQOELb.png,line,lontara,lontara,lontara,lontara,lontara,0.9216699004241835,0.9211008591263186
32fihWfl.png,line,jawi,pegon,pegon,pegon,pegon,0.8076411791020389,0.7199711815304304
H1LyYAs1.png,glyph,pegon,pegon,pegon,pegon,pegon,0.9331538921935728,0.9384548176372371
RjDCO5Qf.png,line,bali,bali,bali,bali,bali,0.9242504441927281,0.9214141542651868
2L07gdL9.png,block,pegon,pegon,pegon,pegon,pegon,0.9343827901162871,0.9357769269374254
oV3DKp9V.png,line,pegon,jawi,jawi,jawi,jawi,0.6616170904989583,0.7389682890986222
LrLRmKID.png,line,lampung,lampung,lampung,lampung,lampung,0.8855289849786386,0.5524134488387047
ryXAdzPy.png,line,sunda,sunda,sunda,sunda,sunda,0.8993357002354496,0.9018558703960048
7OfVqjsr.png,line,sunda,sunda,sunda,sunda,sunda,0.8836597621831161,0.8925203673927603
mPJCe6hs.jpg,page,jawa,jawa,jawa,jawa,jawa,0.8924248935836647,0.8931109891302785
tCGh0ODM.png,line,lampung,lampung,lampung,lampung,lampung,0.9141731541888518,0.913654550067271
WcjGi7bD.jpg,page,lontara,lontara,lontara,lontara,lontara,0.9256723182274644,0.9302890860172643
23BRi8rh.png,line,bali,bali,bali,bali,bali,0.9237327816211165,0.9221053932764448
VpMXVzaB.png,line,lampung,lampung,lampung,lampung,lampung,0.9111997340314228,0.9119783381031439
JNjLmV4a.png,line,lampung,lampung,lampung,lampung,lampung,0.29435720388015396,0.3249022761815822
hWyETqrp.png,line,sunda,sunda,sunda,sunda,sunda,0.8990572698004593,0.9000299738831348
R180IYOy.jpg,page,jawi,jawi,pegon,jawi,jawi,0.5077956997905182,0.8046089877658276
oRHEsOjD.jpg,page,pegon,pegon,jawa,jawa,jawa,0.5580554910979052,0.4859492926364628
a9Fj36gc.jpg,page,pegon,pegon,pegon,pegon,pegon,0.6660349089657464,0.907307273379377
bJLlA28Q.png,block,pegon,pegon,pegon,pegon,pegon,0.9360368461439009,0.9372353070738002
DDxkeTH4.png,line,jawi,jawi,jawi,jawi,jawi,0.8873224571331362,0.8849010660407284
DL5cetUZ.png,block,pegon,pegon,pegon,pegon,pegon,0.932708852509554,0.9372544710166201
oKJuL12U.png,line,jawi,jawi,jawi,jawi,jawi,0.8916197440863873,0.8894392999462839
8gUDOxBV.png,line,lampung,lampung,lampung,lampung,lampung,0.9142257075184741,0.9127990925066939
d7fok4Jf.png,block,pegon,pegon,pegon,pegon,pegon,0.9339028625882626,0.9383230808697167
LsJ8PBga.png,line,jawa,jawa,jawa,jawa,jawa,0.9001276465673719,0.8976212465964576
DhpqsuuD.png,block,pegon,pegon,pegon,pegon,pegon,0.9347406064273395,0.9048379009352617
ENuhPIJQ.png,line,lampung,lampung,lampung,lampung,lampung,0.9096796922089052,0.9118567191292157
ZiyyJUyV.jpg,page,jawa,jawa,jawa,jawa,jawa,0.9008699576095935,0.9058749965112725
hrTYW18L.png,block,pegon,pegon,pegon,pegon,pegon,0.9361316795495217,0.9377085935987187
KoIlcF7n.png,line,sunda,sunda,sunda,sunda,sunda,0.90292154338632,0.9034397368299112
H0nZSBs8.png,line,lontara,lontara,lontara,lontara,lontara,0.9190649973388509,0.9175219241833925
TX9kKp0G.png,line,lontara,lontara,lontara,lontara,lontara,0.8021753816749657,0.8228217638443788
dHO7548y.png,line,jawa,jawa,jawa,jawa,jawa,0.8978156967437018,0.8973609639206748
4f0bFHQS.png,line,jawa,jawa,jawa,jawa,jawa,0.8945887463712701,0.8935591685590609
ERrLQ3NB.png,line,jawa,jawa,jawa,jawa,jawa,0.8999923142226212,0.8991778123078424
SugTrIfE.png,block,pegon,pegon,pegon,pegon,pegon,0.9380472791925578,0.9419207873398637
6nVTYWdq.png,line,lampung,lampung,lampung,lampung,lampung,0.9123135073594838,0.912822123223868
TSJUX46n.png,line,pegon,pegon,pegon,pegon,pegon,0.9046876482168621,0.7861488372952035
Yhiz4g2U.png,block,pegon,pegon,pegon,pegon,pegon,0.9366071685776036,0.9405763385906795
6BEvEUwu.png,line,lontara,lontara,lontara,lontara,lontara,0.9216863400729899,0.9204415068692953
1yKxPNOF.jpg,page,jawi,jawi,jawi,jawi,jawi,0.5287668469613374,0.6820882486050561
cGmtpLhk.png,glyph,sunda,sunda,sunda,sunda,sunda,0.899775704766094,0.9001089663608951
d8vlc36Q.jpg,page,jawi,jawi,jawi,jawi,jawi,0.7877544924711744,0.8241012704742721
ceQacvZu.png,line,lampung,lampung,lampung,lampung,lampung,0.9124828016587939,0.9126159756330565
OkrpnHI7.png,line,lampung,sunda,sunda,sunda,sunda,0.3328818142934704,0.3286474343870166
zBEwedW3.png,line,lampung,lampung,lampung,lampung,lampung,0.9196828583511045,0.9196645450212649
bnfVNZsA.jpg,page,sunda,sunda,sunda,sunda,sunda,0.902640271422636,0.6484007912086526
DYpX7zIX.png,line,lampung,lampung,lampung,lampung,lampung,0.914594440071756,0.9146015263391594
VznA3kbQ.jpg,page,bali,jawa,bali,bali,bali,0.7023264478043109,0.4696924715816467
crG5H1Hg.png,block,pegon,pegon,pegon,pegon,pegon,0.9332738022363563,0.9316113939822325
kwbsscuk.png,glyph,jawi,jawi,jawi,jawi,jawi,0.5832390884389269,0.7224098789072328
RoTutvHV.png,line,lampung,lampung,lampung,lampung,lampung,0.876404123000742,0.7833625275412837
0a7wQbeX.png,line,lampung,lampung,lampung,lampung,lampung,0.9203938618968465,0.919496030806329
Ruuz1e9B.png,line,jawa,jawa,jawa,jawa,jawa,0.8956401130994287,0.8920725379824154
Wh7DIkXi.png,line,lontara,lontara,lontara,lontara,lontara,0.9224481161210238,0.9216032668897981
mVeOzpW4.jpg,page,pegon,pegon,pegon,pegon,pegon,0.8808561004960097,0.7495990307877084
Ay9ut7Ah.png,line,pegon,pegon,pegon,pegon,pegon,0.9328747714828335,0.9341485113736718
tmI3uCUC.png,line,jawi,jawi,jawi,jawi,jawi,0.8774897489150734,0.8793060149092634
NVC7yckQ.png,glyph,jawi,jawi,jawi,jawi,jawi,0.5095285769362203,0.5783949327521151
iMpL5sMu.png,line,lontara,lontara,lontara,lontara,lontara,0.9234008671122753,0.9216689111708176
Jb6p2XUL.png,block,jawi,jawi,jawi,jawi,jawi,0.8853239843321731,0.8912799516230816
NQ4C3L7O.png,line,sunda,sunda,sunda,sunda,sunda,0.8980490652145621,0.8984331790826727
AOijj7wu.jpg,page,jawa,bali,bali,bali,bali,0.9138123240746001,0.7596784680141893
5YzXO6Bv.png,line,lampung,lampung,lampung,lampung,lampung,0.9029966308291583,0.9067160195684266
3TzdfqFP.png,line,bali,bali,bali,bali,bali,0.9234302316925659,0.9223317832025236
pqfcNQl2.jpg,page,pegon,pegon,pegon,pegon,pegon,0.9315372326802903,0.927904397097645
ORmZmU6c.png,block,pegon,pegon,pegon,pegon,pegon,0.9366216724850374,0.9374957390205603
7mBicLAI.png,line,sunda,sunda,sunda,sunda,sunda,0.8983583049392744,0.9024295913354095
DPlxUboY.png,line,bali,bali,bali,bali,bali,0.6689829711025318,0.6841885237551927
czonWT2R.png,block,lampung,lampung,lampung,lampung,lampung,0.9121626402491785,0.9139061679191058
ErQMK3aS.jpg,page,jawa,jawa,jawa,jawa,jawa,0.8945991050713387,0.8958959449747923
tTqyYtRU.png,line,lontara,lontara,lontara,lontara,lontara,0.9231244458422452,0.9236360068670668
WFXTeJuH.png,block,pegon,pegon,pegon,pegon,pegon,0.9318407959963647,0.932605438200903
qKE9HlEW.png,line,jawa,jawa,jawa,jawa,jawa,0.8997345382747189,0.8981046513151071
