image_id,label,fold,ctype,pred_clean,pred_testlike
Y0M39Mof.png,lontara,2,line,lontara,lontara
lwSlyHKB.png,bali,2,line,bali,bali
cJWdEO6y.png,jawi,2,line,jawi,jawi
ICgXhk2z.png,jawi,2,line,jawi,jawi
rAKwhp69.png,jawi,2,line,jawi,jawi
enryLTKQ.png,jawi,2,line,jawi,jawi
5h3w4knj.png,lampung,2,line,lampung,lampung
W7ysnf9R.png,lampung,2,line,lampung,lampung
i5hIEwfF.png,lampung,2,line,lampung,lampung
JTmj62CD.png,jawa,2,line,jawa,jawa
p42gQMNP.png,jawi,2,line,jawi,jawi
GPCSlj46.png,sunda,2,line,sunda,sunda
jQ74LL0S.png,bali,2,line,bali,bali
RQ3Do173.png,jawi,2,line,jawi,jawi
JkcwfeWb.jpg,pegon,2,page,pegon,pegon
xvtN14dZ.png,pegon,2,glyph,pegon,pegon
hAjRbN7U.png,jawi,2,line,jawi,jawi
Vz9CR2D3.png,lampung,2,line,lampung,lampung
e27L4JOG.png,sunda,2,line,sunda,sunda
PHU3SvOb.png,sunda,2,glyph,sunda,sunda
rSwsKzlb.png,jawa,2,line,jawa,jawa
28fqC0L3.png,jawa,2,line,jawa,jawa
Te10B6v8.png,lontara,2,line,lontara,lontara
BERE0as8.png,bali,2,line,bali,bali
LjhafstK.png,jawi,2,line,jawi,jawi
8qi9zHQz.png,lontara,2,line,lontara,bali
MM5YfLRS.png,bali,2,line,bali,bali
yTAKomBD.png,jawi,2,glyph,sunda,jawi
TgrfwfwN.png,jawi,2,line,jawi,jawi
EuAQeVvQ.png,jawi,2,line,jawi,jawi
dkWqc4sO.png,lontara,2,line,lontara,lontara
aJ8Hrad5.png,jawi,2,line,jawi,jawi
gXHh9d8H.png,lampung,2,line,lampung,lampung
gq5Unoa5.png,lampung,2,line,lampung,lampung
A93FW33J.png,sunda,2,line,sunda,sunda
6QM0u66S.png,jawa,2,line,jawa,jawa
Tkbr7Rrn.png,jawi,2,glyph,jawi,jawi
XKaUg4E5.png,lampung,2,line,lampung,lampung
os7xl0Fv.png,jawi,2,line,jawi,jawi
18Yut8y2.jpg,sunda,2,page,sunda,sunda
J8W3QqUw.png,jawa,2,line,jawa,sunda
efhK1O6d.png,sunda,2,line,sunda,sunda
Mrlqg2m9.png,sunda,2,block,sunda,sunda
QwEtEpis.png,sunda,2,line,sunda,sunda
bfve1nyr.png,jawa,2,line,jawa,jawa
ucv8CliR.png,lontara,2,line,lontara,lontara
eIJIhThP.png,lampung,2,line,lampung,lampung
ffhLfjKO.png,pegon,2,block,pegon,pegon
3bpczjwB.png,bali,2,line,bali,bali
pEWd14x1.png,lontara,2,line,lontara,lontara
qSLfCNmA.png,lontara,2,line,lontara,lontara
fIvgHf9F.png,bali,2,line,bali,bali
4rHLRpkN.png,jawi,2,line,jawi,jawi
0RK4QIII.png,sunda,2,line,sunda,sunda
RTuj33f0.png,lontara,2,line,lontara,lontara
WnSMMACr.png,lontara,2,line,lontara,lontara
7QKZu7RS.png,jawa,2,line,jawa,jawa
eC8CLh5p.png,lontara,2,line,lontara,lontara
iogukONZ.png,lampung,2,line,lampung,lampung
OQAQhy3X.png,bali,2,block,bali,bali
DpQEXWZJ.png,jawa,2,line,jawa,jawa
sHDzG055.png,jawa,2,line,jawa,jawa
5ysc4FpU.png,jawi,2,block,jawi,jawi
EaYGOrlT.png,sunda,2,line,sunda,sunda
ooUCUvDt.png,jawa,2,line,jawa,jawa
o0e8byeJ.png,lontara,2,line,lontara,lontara
wsBLplFw.png,jawi,2,line,jawi,jawi
sX2VGTUF.png,jawa,2,line,jawa,jawa
Fk7ll1RD.png,sunda,2,line,sunda,sunda
uexUBJnb.jpg,jawi,2,block,pegon,bali
emMjxGOq.png,jawi,2,glyph,jawi,jawi
i7LJu09I.png,lampung,2,line,lampung,lampung
Xgu6c7a8.png,sunda,2,block,sunda,sunda
DHgrHgLr.png,sunda,2,line,sunda,sunda
Tm3qlqOY.png,sunda,2,line,sunda,sunda
jEdo1CjR.png,sunda,2,line,sunda,sunda
Eo5PDAhP.png,pegon,2,block,pegon,pegon
4cQJzJ58.jpg,pegon,2,page,pegon,pegon
3Iqw2j3Z.png,jawa,2,line,jawa,jawa
SpF9CSFQ.png,lontara,2,line,lontara,lontara
e0UVxPvs.png,sunda,2,line,sunda,sunda
OEDXcIST.png,lontara,2,line,lontara,lontara
3rqeXFQ4.png,lampung,2,block,lampung,lampung
fELO1z01.png,sunda,2,line,sunda,sunda
37VMQK8F.png,jawi,2,line,jawi,jawi
2HAs2PFB.png,jawa,2,line,jawa,jawa
ojz5sEzd.png,lampung,2,line,lampung,lampung
N2JxkPDy.png,lontara,2,line,lontara,lontara
C1ItbRuK.png,lampung,2,line,lampung,lampung
RNff8a0B.png,jawi,2,glyph,jawi,jawi
a4jh7wTT.jpg,jawa,2,page,jawa,jawa
OrlluMAX.png,jawi,2,line,jawi,jawi
zels8k1o.png,bali,2,line,bali,bali
xaR1BJyC.png,jawi,2,line,jawi,jawi
gLKafNpK.png,jawa,2,line,jawa,jawa
VivXjrOH.png,sunda,2,block,sunda,sunda
QNSHDhtU.png,jawa,2,glyph,jawa,jawa
zf4vByQe.png,bali,2,line,bali,bali
bwQJdtjH.png,sunda,2,line,sunda,sunda
AQ479Wmf.png,sunda,2,line,sunda,sunda
aZW70Z5d.png,jawi,2,glyph,jawi,jawi
uIBwhlqU.png,jawi,2,line,jawi,jawi
Zm5B81LE.png,lampung,2,line,lampung,lampung
p5Nke4ur.png,lontara,2,line,lontara,lontara
6sBveoL3.png,jawi,2,line,jawi,jawi
s6OZpx9Q.png,jawa,2,line,jawa,jawa
aRBdtt5d.png,lampung,2,line,lampung,lampung
CVfP1EKb.png,jawa,2,line,jawa,jawa
KyG3HZrn.png,lampung,2,line,lampung,lampung
U7PXw2sv.png,jawa,2,line,bali,bali
oAuDOcs1.png,pegon,2,line,pegon,pegon
zM93gk21.png,sunda,2,block,sunda,sunda
NI1PSZZR.png,lontara,2,line,lontara,lontara
tHvUSGPF.png,sunda,2,line,sunda,sunda
z1gWHjA6.png,sunda,2,glyph,sunda,sunda
fIpdDLFH.png,lontara,2,line,lontara,lontara
keCE1USA.png,lampung,2,line,lampung,lampung
bKIFksG8.png,lampung,2,line,lampung,lampung
rNoV0RcT.png,jawi,2,line,jawi,jawi
gS8V28Q0.png,jawa,2,line,jawa,jawa
db0c2Z4p.png,lampung,2,page,lampung,lampung
nYwmrm3I.png,lontara,2,line,lontara,lontara
fhfb6Iy5.png,jawa,2,line,jawa,jawa
KYF9xvKR.png,sunda,2,block,sunda,sunda
RkaUxkjW.png,lampung,2,line,lampung,lampung
nXMcwUDe.png,pegon,2,line,pegon,pegon
ZHkOKSy0.png,jawi,2,line,jawi,jawi
WHAHum19.png,lampung,2,line,lampung,lampung
92b3Lu4Z.png,sunda,2,glyph,sunda,sunda
BAbW4cIv.png,jawa,2,line,jawa,bali
NWOTfE5V.png,jawi,2,line,jawi,jawi
Z4QcGBcg.png,lontara,2,line,lontara,lontara
hhwxutSL.png,jawa,2,line,jawa,jawa
tGgh8G2Z.png,jawi,2,line,jawi,jawi
vKu41bF1.png,bali,2,line,bali,bali
dKAZufxE.png,lampung,2,line,lampung,lampung
V5Yi5RNT.png,lontara,2,line,lontara,lontara
yBtnmgOy.png,jawi,2,line,jawi,jawi
GEO1YdWF.png,jawi,2,glyph,jawi,jawi
F4xub8nN.png,jawa,2,line,jawa,jawa
oCVV5Hjk.png,lampung,2,line,lampung,lampung
QGDNJquS.png,sunda,2,line,sunda,sunda
3XCKjrFv.png,bali,2,line,bali,bali
ATThQiJO.png,pegon,2,block,pegon,pegon
LtuVyyLs.png,jawi,2,line,jawi,jawi
zIsxfEpX.png,jawa,2,block,jawa,jawa
A4lcvyH2.png,sunda,2,line,sunda,sunda
AaFlOUh2.png,jawi,2,line,jawi,jawi
Bc8w4GiB.png,sunda,2,block,sunda,sunda
bOpBfm5b.png,sunda,2,line,sunda,sunda
aWDmeZnl.png,pegon,2,line,jawi,jawi
aUXYRTlv.png,sunda,2,glyph,sunda,sunda
dvfU4Fz4.png,jawi,2,line,jawi,jawi
8hHxmufk.png,bali,2,line,bali,bali
D05LoIbZ.png,jawi,2,line,jawi,jawi
BaycxHhF.png,jawi,2,line,jawi,jawi
8aXb57MZ.png,jawi,2,glyph,sunda,sunda
qbOGYkER.png,jawa,2,block,jawa,jawa
gOhGTv61.png,jawa,2,line,jawa,jawa
4LRyTHiQ.png,sunda,2,line,sunda,sunda
6xDUKb3K.png,lampung,2,line,lampung,lampung
QrQvIixH.png,sunda,2,line,sunda,sunda
WyrlDhoh.png,jawi,2,line,jawi,jawi
dLaKcGAs.png,lampung,2,line,lampung,lampung
h5GN86Z8.png,sunda,2,line,sunda,sunda
WHOTc9Kh.png,jawa,2,line,jawa,jawa
72uKrvWD.png,jawa,2,line,jawa,jawa
CUJFtpU0.png,jawi,2,line,jawi,jawi
mKIZSzSN.png,sunda,2,line,sunda,sunda
zrz1gBi8.png,pegon,2,block,pegon,pegon
Klwhq4ps.png,jawi,2,line,jawi,jawi
cg6YBstG.png,sunda,2,line,sunda,sunda
oTyT8UlN.png,sunda,2,glyph,sunda,sunda
HSmSrC1f.png,jawi,2,line,jawi,jawi
LRUV85Nq.png,lontara,2,line,lontara,lontara
WximjsPa.png,lampung,2,line,lampung,lampung
iNvknkP5.png,bali,2,line,bali,bali
fWOVNtAL.png,lontara,2,line,lontara,lontara
6CYeL72O.png,sunda,2,glyph,sunda,sunda
bK8eXPbH.png,jawa,2,line,jawa,jawa
NbPLh9RR.png,jawa,2,line,jawa,jawa
XbEHmHlv.png,pegon,2,block,pegon,pegon
Wzbtjc6D.png,lontara,2,line,lontara,lontara
6xp7t7dv.png,lampung,2,line,lampung,lampung
oLaVz1RZ.png,sunda,2,line,sunda,sunda
2Yex6aA9.png,lampung,2,line,lampung,lampung
dT68gWIu.png,jawi,2,glyph,jawi,bali
0qtTI1jU.png,jawa,2,line,jawa,jawa
O9SD6pqN.png,lampung,2,line,lampung,lampung
3x3FnwZF.png,jawa,2,line,jawa,jawa
2xWIPu4c.png,jawi,2,glyph,jawi,jawi
HSPlRvu6.jpg,lontara,2,page,lontara,lontara
yCjpXHMD.png,jawi,2,line,jawi,jawi
3ZsXk0D6.png,jawi,2,line,jawi,jawi
GHfdMfJf.png,jawa,2,line,jawa,jawa
RCCBwFOz.png,jawi,2,line,jawi,jawi
yv7y2Uyf.png,pegon,2,block,pegon,pegon
MGaJkGc8.png,lontara,2,line,lontara,bali
Z8VqzwQC.png,bali,2,block,bali,bali
7aDRp8vj.jpg,jawa,2,page,jawa,jawa
XPzLX5cB.png,jawi,2,line,jawi,jawi
khZ1OaBE.png,sunda,2,block,sunda,sunda
1JcDslfr.png,jawi,2,line,jawi,jawi
oLu3aUf1.png,lampung,2,line,lampung,lampung
dsKJVHpv.png,sunda,2,line,sunda,sunda
l3m9mDnW.png,lampung,2,line,lampung,lampung
FyGyCJuF.png,sunda,2,line,sunda,sunda
jB3qCu2R.png,lampung,2,line,lampung,lampung
iv1jiudl.png,bali,2,line,bali,bali
p3Fi7ikK.png,sunda,2,line,sunda,sunda
JDSTsd9m.png,jawi,2,line,jawi,jawi
cj8ZpPgo.png,bali,2,line,bali,bali
f5Rqnzh1.png,sunda,2,line,sunda,sunda
x96FUfNK.jpg,lampung,2,block,jawa,lampung
0Db15pA8.png,jawi,2,glyph,jawi,jawi
6TFhEP5x.png,sunda,2,line,sunda,sunda
pRc0lF7M.png,bali,2,line,bali,bali
GVDAedZc.png,jawa,2,line,jawa,jawa
e4hQQYNO.png,lontara,2,line,lontara,lontara
kvcemRRT.png,lampung,2,line,lampung,lampung
aaGL9ufc.jpg,sunda,2,page,sunda,sunda
RWteoUZc.png,sunda,2,block,sunda,sunda
USvUNK13.png,pegon,2,block,jawi,jawi
Fzt8fiIZ.png,jawa,2,line,jawa,jawa
LP4N8hta.png,pegon,2,block,pegon,pegon
loFIcWQV.png,pegon,2,block,pegon,pegon
TKOqx3OX.png,sunda,2,line,sunda,sunda
vdWnn8ZJ.png,jawi,2,line,jawi,jawi
4gl98FhL.png,jawi,2,glyph,jawi,jawi
Ea5I44NA.png,lampung,2,line,lampung,lampung
BnmVML2h.png,lontara,2,line,lontara,lontara
stMRsrmu.png,pegon,2,glyph,pegon,pegon
EJ2jp2WA.png,jawi,2,line,jawi,jawi
ZGSeetyF.png,sunda,2,line,sunda,sunda
A0JgV59j.png,bali,2,line,bali,bali
OhAgSpZ6.png,jawa,2,line,jawa,jawa
m7yJoJHw.png,jawi,2,line,jawi,jawi
3SjKAK2h.png,jawi,2,block,jawi,jawi
0airNd0l.png,bali,2,glyph,jawi,jawi
bz7BRW71.png,jawa,2,line,jawa,jawa
lBskvje3.png,lontara,2,line,lontara,lontara
rYQuuaBs.png,sunda,2,line,sunda,sunda
vt3NspUc.png,jawi,2,line,jawi,jawi
kxRPrcuN.png,jawi,2,line,jawi,jawi
CF3vUWBh.png,jawa,2,line,jawa,jawa
nco16Cns.png,lampung,2,line,lampung,lampung
NFfETdXV.png,lampung,2,line,lampung,lampung
8EipKWmG.png,sunda,2,line,sunda,sunda
Txa49y4L.png,pegon,2,block,pegon,pegon
PS2ncm3Z.png,jawa,2,line,jawa,jawa
0nLTwBWz.png,jawa,2,line,jawa,jawa
N51AJir3.png,bali,2,line,bali,bali
Axjnt08G.png,jawa,2,line,jawa,jawa
tU2GW1lZ.png,jawi,2,line,jawi,jawi
x5ZatseU.png,sunda,2,line,sunda,sunda
ZEZPbxDE.png,jawi,2,line,jawi,jawi
ZTwUaLsN.png,pegon,2,block,pegon,pegon
IsN0vy3Z.png,jawa,2,line,jawa,jawa
EsPJndOK.png,jawi,2,block,sunda,sunda
urCfCFDH.png,jawi,2,line,jawi,jawi
tay5RD5S.png,pegon,2,line,pegon,pegon
vhZxIwJZ.png,jawi,2,line,jawi,jawi
y5o39zul.png,sunda,2,line,sunda,sunda
WAymDvWY.png,pegon,2,block,pegon,pegon
7bPfcRfE.png,jawa,2,line,jawa,jawa
v4Rz2PgN.png,sunda,2,line,sunda,sunda
6zqpabk5.png,lontara,2,line,lontara,lontara
pbMymOOx.png,jawi,2,line,jawi,jawi
BXceAgzr.png,jawi,2,line,jawi,jawi
r6cYFU5I.png,sunda,2,line,sunda,sunda
2Dy1vF5B.png,jawi,2,line,jawi,jawi
KWkh8Up9.png,lampung,2,line,lampung,lampung
5e2kJqq4.png,lampung,2,line,lampung,lampung
keFKqJYS.png,jawi,2,line,jawi,jawi
XNowICYo.png,jawi,2,block,jawi,jawi
16KeE2XC.png,lampung,2,line,lampung,lampung
5b4dKJQg.png,jawi,2,line,jawi,jawi
wIwyYdzZ.png,jawa,2,line,jawa,jawa
24ht0nBF.png,bali,2,line,bali,bali
Ih7WzxN8.png,lampung,2,line,lampung,lampung
kEhxAG7h.png,jawa,2,line,jawa,jawa
VgtC2e8O.png,bali,2,line,bali,bali
Imsi27LU.jpg,lontara,2,page,lontara,lontara
LTPvVx2F.png,bali,2,line,bali,bali
wE8el0Ro.jpg,pegon,2,page,pegon,pegon
HiNNV5kJ.png,sunda,2,line,sunda,sunda
3X5bGS5Y.png,bali,2,line,bali,bali
MvEmUErU.png,jawa,2,line,jawa,jawa
yvslca8v.png,jawa,2,line,jawa,jawa
tPQfspZA.png,sunda,2,block,sunda,sunda
aB7DAFWh.png,sunda,2,line,sunda,sunda
ZEBHEINS.png,sunda,2,line,sunda,sunda
u6OG4OU1.jpg,jawa,2,page,jawa,jawa
g5ky15AC.png,bali,2,line,bali,bali
WtMWgmM1.png,jawi,2,glyph,jawi,jawi
vFFKpryr.png,lontara,2,line,lontara,lontara
MseEenaa.png,bali,2,line,bali,bali
RLFIDPIy.png,jawi,2,line,jawi,jawi
0J1XjPv7.png,lontara,2,line,lontara,lontara
suYjfbwS.png,jawa,2,line,jawa,jawa
O1ykAmv8.png,jawi,2,line,jawi,jawi
bVfXghWK.png,jawi,2,line,jawi,jawi
Wb5NrKcT.png,pegon,2,block,pegon,pegon
ZPNUusQX.png,lontara,2,line,lontara,lontara
AYmHBQpl.png,jawa,2,line,jawa,jawa
ko1fpmtd.png,jawi,2,line,jawi,jawi
pxgyby0r.png,jawi,2,line,jawi,jawi
yEky4Yhm.png,lampung,2,line,lampung,lampung
JbqiuUPI.png,sunda,2,glyph,sunda,sunda
zjL1LYpx.png,jawa,2,line,jawa,jawa
Q6NLmXjv.png,jawi,2,glyph,jawi,jawi
2nDcsvi8.png,sunda,2,glyph,sunda,sunda
YxxPgU7l.png,jawi,2,line,jawi,jawi
8XkkfSzX.png,sunda,2,glyph,sunda,sunda
pbY8GUCp.png,jawa,2,line,jawa,jawa
m0UETCgQ.png,lampung,2,line,lampung,lampung
UQdLpq0g.png,jawa,2,line,jawa,jawa
CBKGtJXU.png,jawi,2,line,sunda,sunda
L7tbB4rW.png,lampung,2,line,lampung,lampung
XN2L0Pkk.png,lontara,2,line,lontara,lontara
w6Bq3Rh3.png,lampung,2,line,lampung,lampung
Non9xPbi.png,lontara,2,line,lontara,lontara
39hdDn6h.png,sunda,2,line,sunda,sunda
b7U1G6OB.png,sunda,2,glyph,sunda,sunda
yFOXnHMt.png,sunda,2,line,sunda,sunda
w1KunOdn.png,lontara,2,line,lontara,lontara
hcGJmtKd.png,sunda,2,line,sunda,sunda
vOm3gsb4.png,jawa,2,line,jawa,jawa
hXV007OF.png,bali,2,line,bali,bali
RDN1Ptew.png,lontara,2,line,lontara,lontara
fHEAkWZl.png,jawa,2,line,jawa,jawa
30409Bsb.png,lampung,2,line,lampung,lampung
eB13dJEf.png,bali,2,line,bali,bali
uGXVJZEH.png,jawi,2,block,jawi,jawi
PJAWNugk.png,jawi,2,block,jawi,jawi
jdtL6DH2.png,jawa,2,glyph,lampung,jawi
zVEeiaMK.png,bali,2,line,bali,bali
ZXLAYYKs.png,lontara,2,line,lontara,lontara
WkUuaX3b.png,jawa,2,line,jawa,jawa
wIBaPaG6.png,lontara,2,line,lontara,lontara
iwxCZ1xU.png,jawi,2,glyph,jawi,jawi
TWaDlRbb.jpg,bali,2,page,bali,bali
K4HStmgL.png,jawi,2,block,jawi,jawi
pXvxdew9.png,sunda,2,line,sunda,sunda
OQL0J11R.png,lampung,2,line,lampung,lampung
Qq8v0hKp.jpg,jawa,2,page,jawa,jawa
tygv52KQ.png,jawi,2,line,jawi,jawi
UrVnEj8D.png,jawa,2,line,jawa,jawa
Sdp96BZz.png,lampung,2,line,lampung,lampung
6XQ6tGrT.png,jawa,2,line,jawa,jawa
9jyBqFhG.png,lampung,2,line,lampung,lampung
zf8bKPv6.png,sunda,2,page,sunda,sunda
nmQbW6CE.png,sunda,2,line,sunda,sunda
rhs7fk1u.png,sunda,2,line,sunda,sunda
iWeZ1ZEc.jpg,jawi,2,page,pegon,pegon
W5FUdAuZ.png,sunda,2,line,sunda,sunda
0S8GZuA8.png,lampung,2,line,lampung,lampung
8dfolTMF.jpg,jawi,2,page,jawi,jawi
CdikxegH.png,sunda,2,glyph,sunda,sunda
wQoP5j1L.png,jawa,2,line,jawa,jawa
ewC4kNvj.png,lampung,2,line,lampung,lampung
RlsASDTp.png,pegon,2,block,pegon,pegon
RagF0CFz.png,sunda,2,glyph,sunda,sunda
a9VhX8SO.png,sunda,2,line,sunda,sunda
M8UhFbf6.png,lampung,2,line,lampung,lampung
NbULgg51.png,lontara,2,line,lontara,lontara
8aExM3bI.png,lampung,2,line,lampung,lampung
AKUar1TE.jpg,jawa,2,page,jawa,jawa
0y6zV4nG.png,jawi,2,line,jawi,jawi
YXbcy3oP.png,sunda,2,line,sunda,sunda
BxMTquT0.png,jawa,2,line,jawa,jawa
KWYOosP9.png,lontara,2,line,lontara,lontara
SN1gFQw5.png,lontara,2,line,lontara,lontara
ZXsmT0Fj.png,bali,2,line,bali,bali
j2jfekri.png,lampung,2,line,lampung,lampung
0N0V9FXy.png,bali,2,line,bali,bali
VefKtaqY.png,sunda,2,glyph,sunda,sunda
no4XV7SZ.png,pegon,2,block,pegon,pegon
TF7oMvRR.png,lontara,2,line,lontara,lontara
JcwVP8p1.png,lampung,2,line,lampung,lampung
JUmOmSgQ.png,bali,2,line,bali,bali
oqcnYu2y.png,jawi,2,line,jawi,jawi
P5yudurv.jpg,lampung,2,page,lampung,lampung
hXjpkoQs.png,bali,2,line,bali,bali
RHE19o0W.png,jawa,2,block,jawa,jawa
9f2RmkhZ.png,lontara,2,line,lontara,lontara
uMgNTXf7.png,jawi,2,glyph,jawi,jawi
Su78hVU3.png,bali,2,line,bali,bali
zvVGHDa8.png,lampung,2,line,lampung,lampung
NZBjmIhk.png,jawa,2,line,jawa,jawa
mpyCVm2l.png,lampung,2,line,lampung,lampung
qWzOPFo0.png,jawi,2,line,jawi,jawi
8ceaN5wf.png,sunda,2,line,sunda,sunda
pUEcgZgt.png,jawi,2,line,jawi,jawi
5qK8FD2Q.png,lontara,2,line,lontara,lontara
Qloh0D5F.png,jawi,2,line,jawi,jawi
HtTc2pix.png,lontara,2,line,lontara,lontara
fyBYiJYM.png,bali,2,line,bali,bali
cgV69blO.jpg,jawi,2,page,lampung,lampung
UVZEzER1.png,lontara,2,line,lontara,lontara
ml4uHLlO.png,sunda,2,line,sunda,sunda
Ii5jq5tb.png,sunda,2,line,sunda,sunda
ulyIU2GL.png,sunda,2,line,sunda,sunda
HDyDD40V.png,jawi,2,line,jawi,jawi
cCReGwbS.png,bali,2,line,bali,bali
9s8Bhmvh.png,lontara,2,line,lontara,lontara
GtFrXMZ2.png,sunda,2,glyph,sunda,sunda
AkdjzDcY.png,bali,2,line,bali,bali
c5vOU9Ed.png,bali,2,line,bali,bali
pb5Keklp.png,jawi,2,glyph,jawi,jawi
707uZmNF.png,lampung,2,line,lampung,lampung
KK5wchO8.png,sunda,2,block,sunda,sunda
OcIQAZm5.png,jawi,2,block,jawi,jawi
hUJeFeCS.png,lampung,2,line,lampung,lampung
qyRWutkF.png,jawi,2,glyph,jawi,jawi
SEvq1hMB.png,bali,2,line,bali,bali
8JJuN4wc.png,pegon,2,block,pegon,pegon
1pjoI8Vk.png,sunda,2,line,sunda,sunda
JIVqdSLV.png,jawa,2,line,jawa,jawa
wc82l2do.png,pegon,2,block,pegon,pegon
ThNR2Trc.png,jawi,2,glyph,jawi,jawi
SzRbIeqA.png,lontara,2,line,lontara,lontara
LCP4Qoi4.png,lampung,2,line,lampung,lampung
9rsZr7JG.png,jawi,2,line,jawi,jawi
A3q9jZtf.png,jawi,2,line,jawi,jawi
dfp1vbRJ.png,jawa,2,line,jawa,jawa
0TBRdSix.png,jawa,2,line,jawa,jawa
pVm5BPbD.png,lampung,2,line,lampung,lampung
48uWCL2y.png,lontara,2,line,lontara,lontara
tW90ex0w.png,bali,2,line,bali,bali
CKwdiRJV.png,lontara,2,line,lontara,lontara
5RrsLcjU.png,pegon,2,block,pegon,pegon
tqy9vNiv.png,lontara,2,line,lontara,lontara
pVaurMOE.png,sunda,2,page,sunda,sunda
QepjZS9b.png,sunda,2,line,sunda,sunda
3mcFdk7G.png,pegon,2,block,pegon,pegon
ZwWrOa3o.png,jawi,2,line,jawi,jawi
cJsdBlLn.png,lampung,2,line,lampung,lampung
m2in5eft.png,jawi,2,line,jawi,jawi
crv2qL3d.jpg,jawa,2,page,jawa,jawa
IIUI6655.png,lontara,2,line,lontara,lontara
3V2y3BS8.png,sunda,2,glyph,sunda,sunda
HKuAo8pN.png,sunda,2,line,sunda,sunda
26CqbMpI.jpg,sunda,2,page,lampung,lampung
4hL6fgAt.png,sunda,2,line,sunda,sunda
2nbQorQ6.png,lontara,2,line,lontara,lontara
k6xPHhli.png,bali,2,line,bali,bali
lCnwzD6t.png,jawi,2,line,jawi,jawi
xJKkDOHT.png,lontara,2,line,lontara,lontara
TMIIvH9S.png,jawi,2,line,jawi,jawi
6AktV6iu.png,bali,2,line,bali,bali
68vAJ2QF.png,sunda,2,line,sunda,sunda
SjgjW4Tx.png,jawi,2,line,jawi,jawi
gmPHWaMA.png,pegon,2,block,pegon,pegon
Vtqkkqds.png,lampung,2,line,lampung,lampung
GW5uvkRW.png,jawa,2,line,jawa,jawa
9W5axwiz.jpg,pegon,2,page,pegon,pegon
enIvDFOG.png,jawi,2,line,jawi,jawi
TBkFjG3r.png,lampung,2,line,lampung,lampung
h6uvGoiY.png,jawa,2,line,jawa,jawa
jihYyOVk.png,pegon,2,glyph,jawi,jawi
N5yUUVmc.png,lampung,2,line,lampung,lampung
m8WqQXdM.png,lontara,2,line,lontara,lontara
N7QMo30a.png,jawi,2,line,jawi,jawi
q8zqGHIi.png,jawa,2,block,jawa,jawa
UPhGM4Nl.png,lampung,2,line,lampung,lampung
Etv2CI1N.webp,lampung,2,page,lampung,lampung
iwpAaVS9.png,jawa,2,line,jawa,jawa
SZoM5n9t.png,lontara,2,line,lontara,lontara
vFnuGssw.jpg,lampung,2,page,lampung,lampung
x2L9BHva.png,jawa,2,line,jawa,jawa
UI3jGyTt.png,lampung,2,block,lampung,lampung
ns70wY86.png,jawa,2,line,jawa,jawa
7jzKCt3u.png,bali,2,line,bali,bali
xtQ6Whrv.png,pegon,2,line,pegon,pegon
zRCncChp.png,sunda,2,line,sunda,sunda
afHczR2W.png,sunda,2,line,sunda,sunda
0tfJxB1a.png,lampung,2,line,lampung,lampung
0wy1wNHA.png,lampung,2,line,lampung,lampung
oJ455hvM.png,bali,2,line,bali,bali
RPjhIvRd.png,lampung,2,line,lampung,lampung
ZGCPT31t.png,lontara,2,line,lontara,jawi
qir2Iqgs.png,jawa,2,line,jawa,jawa
gJeXo3I5.png,lontara,2,line,lontara,lontara
IKWbnGgJ.png,jawa,2,line,jawa,jawa
SkRildHW.png,jawa,2,line,jawa,jawa
vJaL3ISU.png,sunda,2,glyph,sunda,sunda
Ve8qLRWH.png,jawi,2,line,jawi,jawi
cbBRxFl5.png,lontara,2,line,lontara,lontara
PIFFpjeF.png,sunda,2,glyph,sunda,sunda
FbkL6zeW.png,jawi,2,line,jawi,jawi
Nj8BpDDz.png,sunda,2,block,sunda,sunda
vZ3FHr4C.png,jawa,2,line,jawa,jawa
6shJrnnF.png,jawa,2,line,jawa,jawa
HgqF6Pqp.png,lontara,2,line,lontara,lontara
TAAqV9K9.png,jawa,2,line,jawa,jawa
2BEyDibF.png,pegon,2,block,pegon,pegon
WtLnNJFk.png,sunda,2,glyph,sunda,sunda
9H7mzKdA.png,bali,2,line,bali,bali
QbfRXOMt.png,bali,2,line,bali,bali
6KSo7Gog.png,jawi,2,line,jawi,jawi
WTnuiFai.png,bali,2,line,bali,bali
pQD7Qj8N.png,bali,2,line,bali,bali
eg2cftsm.png,jawi,2,glyph,jawi,jawi
j8Ca2MNo.png,bali,2,line,bali,bali
gekcXoV6.png,jawi,2,line,jawi,jawi
0adtYzoP.png,lampung,2,line,lampung,lampung
z0U5RS9E.png,sunda,2,line,sunda,sunda
zFmjFJQ6.png,sunda,2,glyph,sunda,sunda
8A3ZrtYF.png,jawa,2,line,jawa,jawa
G87c0lVn.png,jawi,2,line,jawi,jawi
aBB1Z8RF.png,bali,2,line,bali,bali
GgFGc8Sz.png,sunda,2,block,sunda,sunda
RHf49ZhD.png,jawi,2,line,jawi,jawi
M3kHpfc3.png,sunda,2,line,sunda,sunda
d1TnxtrQ.png,sunda,2,line,sunda,sunda
80IMmLOI.png,bali,2,glyph,bali,bali
CMhKnPqc.png,sunda,2,line,sunda,sunda
TlENSHA8.png,sunda,2,glyph,sunda,sunda
6W4aU5Cg.png,sunda,2,line,sunda,sunda
LkJkjz8X.png,lampung,2,line,lampung,lampung
zzcUZhKM.png,jawa,2,line,jawa,jawa
