bali,jawa,jawi,lampung,lontara,pegon,sunda,image_id,ctype
0.06483945404871008,0.6626562092598468,0.08529256693447017,0.06725766699087742,0.04241013039955143,0.04405273860099251,0.03349123376555158,qaXGDMJG.png,line
0.01313862290553384,0.010496342567580572,0.009748537688410193,0.9218910540160294,0.01714924986632648,0.016112485743176985,0.01146370721294252,CEawXvVN.png,line
0.01841235562204005,0.89329025135769,0.01337675978426835,0.019755819227782793,0.01890838550897748,0.020725015445238144,0.01553141305400324,TpM2nulH.png,line
0.016950513785427133,0.9010063592180688,0.012466260043204273,0.01716564969938708,0.018328074110070234,0.018626802125909333,0.015456341017933221,LA6ocSc4.png,line
0.9202014734678844,0.008875540904495893,0.009713751862866429,0.0137940931258211,0.014777942838862603,0.01703864026120428,0.015598557538865295,7O1Z9Ieg.png,block
0.016996109887252246,0.013471724474691507,0.012507222961674483,0.014026629135432754,0.020639615785236546,0.018179239775594706,0.9041794579801178,ZLwA6wXB.png,line
0.02331325240863017,0.01312131638800979,0.881517681560649,0.017837215110442017,0.022150911218005498,0.026828334975462165,0.015231288338801363,QaGkv1XE.png,line
0.015432848658439746,0.01733483370902745,0.014628141067601363,0.01588688534398901,0.016578898357100233,0.023406344323509663,0.8967320485403325,u3NoAYng.png,block
0.01634273632349941,0.01140242651469262,0.012655872579610187,0.9149368372905439,0.0145181882465897,0.017978071503857752,0.012165867541206465,2jgQzL0Z.png,line
0.01543815002728496,0.011245307081688397,0.01047642103034318,0.011543943290295454,0.9226575249253048,0.01672394528863513,0.011914708356447817,PHFLYaNx.png,line
0.03483616764759155,0.8506883923767786,0.017233401581504947,0.019801490911561328,0.01748144280532076,0.020900625463272003,0.03905847921397078,Wcg5HVar.png,line
0.014544232643632452,0.03184729537765322,0.017396819128443264,0.8601700065292324,0.028249917215284793,0.019956811536425277,0.027834917569328627,pm6H79rh.png,line
0.017162603756734635,0.013658035249257053,0.8881144923498725,0.014061550682801896,0.017155865539314353,0.0392895268054052,0.010557925616614321,XmPemLJt.png,line
0.017587515179646098,0.013874329867739137,0.01194975167861014,0.016365628663089184,0.021324912877201608,0.022027432231027152,0.8968704295026866,aUdw5dsN.png,line
0.926771652457942,0.009667205959095374,0.01021298653408986,0.01256970382635322,0.014788229410848527,0.015447360059461814,0.010542861752209119,C2rmpLAR.png,line
0.14459545158745973,0.14234088225863634,0.11378777487635312,0.2906130975940173,0.085063443641126,0.08558451888085891,0.1380148311615486,ltWHwNeH.png,line
0.014885052889446453,0.010012604750799846,0.0169252390622122,0.009856564923843167,0.010705429261366204,0.927623986642732,0.009991122469600154,uT2vYMoU.jpg,page
0.014596628001772331,0.010619429585525116,0.011055411500267396,0.9199464089167042,0.016885295202742238,0.0163352322529347,0.010561594540054056,EcNEHVd7.png,line
0.7021284919846889,0.08465875753004211,0.033249694543837326,0.040504903823953456,0.03759067043152221,0.05236831004969091,0.04949917163626512,2AxMK7gr.png,block
0.01820217350853586,0.8807955960456499,0.014018894729870912,0.017400286080809516,0.020258336170445295,0.026650003894622194,0.022674709570066183,bop5vEvK.png,page
0.017691662715331017,0.011462866756201721,0.8855731808076205,0.02006966528633446,0.019513673916028748,0.033082540805529616,0.012606409712953834,TIWzxvnQ.png,glyph
0.02062489470319648,0.015355744698656191,0.02268230207544674,0.0213911595843271,0.8813802243152364,0.02471127500642493,0.013854399616712237,7yw3UO3l.png,line
0.015174013324424227,0.010174795518745278,0.008323717818992365,0.016602639479670278,0.9154449769056615,0.016897826617732103,0.01738203033477423,3XYHokqa.png,page
0.014634087440156464,0.010248008297889043,0.010607053455394031,0.9221858025439849,0.015295870560260234,0.015951353329706014,0.011077824372609449,BjCddVpD.png,line
0.02052811840648141,0.016648171691023565,0.019236531765657185,0.029279304563376934,0.8753871115470068,0.022891665904203003,0.01602909612225116,A7o2WBJc.png,line
0.0783241510393783,0.0633496585159973,0.02816068683470201,0.745658607117242,0.021875138558561297,0.02764701732771302,0.03498474060640609,93NRlevh.jpg,page
0.011478097407046849,0.01075639175633312,0.010275724983835386,0.009944319219861724,0.012253389333205742,0.9350464102451492,0.010245667054567998,vqVon2XC.png,block
0.01616307502256322,0.011706546178873982,0.012075657751186651,0.9118567080448498,0.013530916827063809,0.02175550624718746,0.01291158992827515,IRNP6nIx.png,line
0.015473923901638117,0.021757711470054193,0.009316286028707207,0.012254121077232057,0.01211758949737656,0.01337033245669408,0.9157100355682978,qrAaDALi.jpg,line
0.014687045718712056,0.010892050728705948,0.010456897882031135,0.9179283369729245,0.015182628079518735,0.018386234398250878,0.012466806219856753,OE8aYn28.png,line
0.014058646164391954,0.014356988367778444,0.01451921120259842,0.90738980952827,0.014966166958758924,0.021580978963879612,0.01312819881432271,EpFBZRyY.png,line
0.017066963290853946,0.011307890715206017,0.013265378706826,0.9050435190071762,0.017540786899228764,0.01919674159735379,0.016578719783355338,58w1SSBz.png,line
0.02332229565705357,0.8731059261967056,0.01288414854343339,0.014878796532888003,0.0344919546959002,0.02577685590990282,0.015540022464116237,Vtgd35hU.png,line
0.021979826237932244,0.013152888913934287,0.8557427836671179,0.018927805197986213,0.04564004228414117,0.02923513586219424,0.015321517836693976,lcZIlQln.png,line
0.010633983899459278,0.009006307926147422,0.03400344671376797,0.0100077130277186,0.01470208212601782,0.9112775193459789,0.010368946960909887,fpIL7VTV.jpg,page
0.01774656487331975,0.010568398434545672,0.014656075594652828,0.9110166362294458,0.015413918750017618,0.018265230013186192,0.012333176104831901,Ay9ShDpL.png,line
0.01564266651953178,0.010191726111065792,0.010343136786489486,0.9209534527178792,0.016912037360331252,0.015295763085562089,0.010661217419140197,dnS6qlsM.png,line
0.020395791745450333,0.018764687626366676,0.8876132034102691,0.014336826514263329,0.01604172717816308,0.029764081549096006,0.013083681976391408,zbfjxVrH.png,block
0.018748946153509853,0.9003033083585008,0.01350182195088776,0.01836780981195053,0.0152666338965464,0.01935888810798004,0.014452591720624694,bO7P6Bkt.png,page
0.028072993058196796,0.032920714993699134,0.8212597365924004,0.022797553406841205,0.030883927754801175,0.046784665411920195,0.017280408782141148,JMUbIuxW.png,line
0.01712135183465169,0.014729678274039806,0.010359147383345315,0.015225802683538035,0.017212071743832873,0.02089494962832464,0.9044569984522676,x8uS9FTz.png,page
0.019551622908310074,0.014610942102758848,0.8929829317102707,0.015144442686081649,0.018181897501689942,0.025918098300405222,0.013610064790483597,RvR6VzKd.png,line
0.012427900564928495,0.013123459167707505,0.012948517105430959,0.9156687217849011,0.012110071520347692,0.017609121052493716,0.016112208804190474,152nPU4v.png,line
0.05281691578148255,0.06650750057699241,0.02124840553593712,0.03707069450249724,0.08642966784417677,0.09369544841067404,0.6422313673482398,FFjj4Gt3.jpg,page
0.020432483990031444,0.01609141722125646,0.8583523415132812,0.01892859911138003,0.020412545492940637,0.05309022422166203,0.01269238844944828,EuBFu1a2.png,line
0.07284889505455931,0.05717351098502038,0.4921377676923756,0.06188738649182771,0.07512372886185277,0.17014487739706716,0.07068383351729711,WPH4MRoI.jpg,page
0.01639494362051603,0.01096986616905238,0.011086776398982454,0.9127513313720771,0.01576476353002346,0.02104480554003319,0.011987513369315445,YMl6HdPy.png,line
0.1236485781512026,0.0468809209104605,0.03257896948016502,0.7008042340845829,0.050144315483355205,0.02366575275732078,0.02227722913291294,0LozFGtf.png,line
0.014644301679622183,0.012774924270378126,0.012423656693738358,0.913932623889215,0.018066406458694905,0.017721487987082955,0.010436599021268268,DlYwCXLq.png,line
0.015558019368421813,0.011060658648653288,0.010179479569555777,0.011952190034272883,0.9234257162887307,0.016151157506068343,0.011672778584297164,keYZq33p.png,line
0.011893023625021993,0.01018320393210082,0.010517908299252355,0.010607185004060622,0.012886634750156358,0.9339513320903005,0.009960712299107442,w2cIWsFj.png,block
0.013529181093756473,0.009747383481160173,0.012262823437780526,0.012609409575614674,0.013992511520748152,0.927649243985458,0.010209446905482004,zrUNvOrx.png,block
0.023774023570426604,0.012973883740754437,0.016515910073663622,0.014973056310621593,0.08684655405631131,0.014439569417906951,0.8304770028303156,iPjo2ktw.png,line
0.023451136418403625,0.014553640179514162,0.8864185722380892,0.017035501158968687,0.019734487906806597,0.02408690146540398,0.014719760632813876,PPx6NNeK.png,line
0.01488023548127027,0.01017840217262591,0.011076120505118673,0.9201812208253871,0.013762132176020597,0.01630162717516591,0.01362026166441151,bhK7v2jl.png,line
0.019441870215774117,0.019640002551967243,0.8725962073686071,0.015301206345197315,0.017505641293182547,0.04265875589748307,0.012856316327788716,XMe2g54q.png,line
0.02043257716963313,0.015970482328046393,0.8885275472583333,0.01712089948780958,0.015890110893077625,0.02763100967670144,0.014427373186398623,GUbQCM3T.png,line
0.01744068022632835,0.011880000644380391,0.01290206552167653,0.9120615894222717,0.016146365076008355,0.0172546383071315,0.012314660802203373,K3HrZflH.png,line
0.022666268608914176,0.01931647943409968,0.016479370959664348,0.050827686294680416,0.8440304324664195,0.029778065026465357,0.016901697209756438,JDK2V2xX.jpg,page
0.016273185140249787,0.8959012869230776,0.013745256730823338,0.021228391081354346,0.017314448809508103,0.021035014630478945,0.014502416684507871,dZTPToBV.png,line
0.017317878790519308,0.012454715170845333,0.015020977880856906,0.013878264312542873,0.9076923745561609,0.020528126994815054,0.0131076622942596,PJdnk3lm.png,line
0.03816203759669642,0.014730829993919647,0.01912618974321147,0.014758588369089934,0.019924587915181785,0.020249888149253055,0.8730478782326477,JqbYEJn9.png,glyph
0.01324733913620152,0.009081685853875537,0.011877325291719,0.013563363297504431,0.01071053261624439,0.9313837226531616,0.01013603115129362,fUMzeXB8.png,line
0.040594844150364025,0.04680506893194745,0.06418686262316771,0.71817779204671,0.03935770822056838,0.05892047323522252,0.03195725079201993,DA4kTYgw.jpg,page
0.01897896152552567,0.012479288886785593,0.8746465220670234,0.01804782839440446,0.025660256181109214,0.036097121994621874,0.014090020950529808,03CmPGkT.png,block
0.01641174340111841,0.899614119256769,0.010510136334826553,0.018171279964141127,0.01986025678543704,0.02118200320076748,0.01425046105694039,sZitfzyO.png,line
0.011197512368533285,0.008092204751831861,0.012024239498321562,0.009679175619847045,0.011597599346510447,0.9379739809345322,0.00943528748042361,2GJWBApQ.png,block
0.01618244329662946,0.008821460796239135,0.013353764946944662,0.9084607310143301,0.03091195082100083,0.012702370896435099,0.009567278228420538,4655GZzK.png,line
0.013010974345102797,0.00823834521875633,0.38238777515455147,0.010695311101373365,0.01397727320898486,0.5622762558428118,0.009414065128419398,08NfpYut.png,line
0.012440229628436088,0.009371093992149087,0.01141042333215953,0.010473690156382996,0.010811589930362717,0.9354914682668662,0.010001504693643469,h3g0czx2.png,block
0.011591569751732303,0.008175319316352266,0.012133281360381483,0.011023410624647128,0.01184895358670957,0.9364397997708515,0.008787665589325918,hk9RQTry.png,block
0.050657794806247367,0.03759807804114926,0.6099620127708021,0.039343018077583725,0.0644323875653446,0.11588364932431823,0.08212305941455475,Zz2volKH.jpg,page
0.018567589382004104,0.012064715249409422,0.012140878043037234,0.02131867728045282,0.018155640941582042,0.021078257632411092,0.8966742414711033,eMQyYGpQ.png,block
0.025360532902008515,0.008249187424505902,0.018356034230338276,0.011988783935205041,0.03134031773966182,0.014940544893585577,0.889764598874695,Hi29doMI.png,glyph
0.01397243498093279,0.009157451237106918,0.011775202360848327,0.9237528849785271,0.012712801166965638,0.015170460592522144,0.013458764683097073,YpqYLMls.png,line
0.019706600029962856,0.9054416511024916,0.011008513593790214,0.019537131430677642,0.014158632661351513,0.017723457137972673,0.01242401404375365,NDvBjnG7.jpg,page
0.06383727599754796,0.7793673621427596,0.022584006159862276,0.04557073465367383,0.035305095364971215,0.025526116107839003,0.027809409573346374,9HLf4SFI.jpg,page
0.018134930664047474,0.8997210976710741,0.013003743918452413,0.015624772048343708,0.019971150832869024,0.019961920773952292,0.013582384091260998,ZB2R1d8J.png,line
0.024782855003405935,0.013954790929419212,0.011442834008133718,0.017610143265929464,0.8878020726223221,0.029594562382067334,0.014812741788722253,5qer90We.jpg,page
0.9175319547239911,0.010480667650999847,0.010592159384703396,0.01285294344492659,0.016374119000265763,0.017718870577505742,0.014449285217607572,IBmEBKAa.png,line
0.01322200804557649,0.009609361309487387,0.011727439852561377,0.013362831189910412,0.014638575838188927,0.9279828284493249,0.009456955314950496,74idLsML.png,block
0.061609640898407314,0.041685053885785764,0.010507825082801691,0.016279986042376078,0.8153623714353969,0.03388360079520255,0.020671521860029712,z1R8PWlY.jpg,page
0.014648004233292313,0.008435440606617023,0.013961968851386283,0.012377117559608651,0.012269184362565957,0.9280163930923709,0.010291891294158915,UBKtB1Oc.png,line
0.012678782998106014,0.009636233969390387,0.011172675653804979,0.010287050152909972,0.013086585209812979,0.9329437509629193,0.010194921053056458,Q6XCuJlD.png,block
0.01215735268333414,0.010325967278307235,0.010324806767132568,0.01184819529748848,0.0139298257910161,0.9318773220191326,0.009536530163588823,idfEwQVG.png,block
0.014146240116397821,0.00959917455698253,0.010579050890517808,0.9195176367526792,0.019473978339328308,0.015988158185753026,0.010695761158341454,yNa3HysK.png,line
0.02074342956349407,0.8956643644412703,0.013173850502266927,0.018013484018708767,0.017508865847346667,0.020735575789994208,0.014160429836919156,MBKVuyos.jpg,page
0.922670633886711,0.01417637200222457,0.009977095686406754,0.011483943545078323,0.015342231963233552,0.01599455461865304,0.010355168297692716,i0emcfgO.png,line
0.02556807842543986,0.015682496165171915,0.05386004783814259,0.018544166703178475,0.02470619638934023,0.8452060305070255,0.016432983971701502,dozYNIIq.jpg,page
0.01992591610134228,0.015781838404038524,0.039769057089861636,0.020875418843671653,0.8516725295654934,0.03427400749530249,0.017701232500289845,7dSHxdbK.png,line
0.01711693919682501,0.01109555739738442,0.011044493993002698,0.9118847388085894,0.01701058741906079,0.0193838402192256,0.012463842965912065,Ug2YwR91.png,line
0.01886330495712234,0.8941843027535787,0.01322029913242826,0.016268772706868842,0.020419597149101354,0.02289586793788658,0.014147855363013773,hFzwSHJo.jpg,page
0.01909308607479372,0.013168141541379751,0.010523113338335503,0.914824447554637,0.01346974936132887,0.01818573449207007,0.010735727637455096,DKYyzKJl.webp,page
0.01780936213233322,0.9001181160460657,0.012216587300607217,0.01647901221616459,0.017045209453652895,0.02170016158006268,0.014631551271113744,m4ozFNVG.png,line
0.016267135671800246,0.009237909353477049,0.06893298944926936,0.015054561064366465,0.012435241533465903,0.8675124164688197,0.010559746458801146,kiILGiOh.png,line
0.13796396977490893,0.7393929361840235,0.01289069946688368,0.04864816424477437,0.01709771784185605,0.022290279923930355,0.02171623256362314,KrSZbpXE.webp,page
0.12957727181955667,0.44780502501071534,0.028963589947710706,0.07030177853488165,0.06861145622690788,0.2128946559943452,0.04184622246588272,lWLK4H0M.jpg,page
0.012460914527226119,0.008356758442989365,0.010734199498320617,0.009370619537803068,0.012159149714527084,0.9377121107707589,0.009206247508374798,ysYHSOU8.png,block
0.01983101671266222,0.8933428086553601,0.01438278084265069,0.017026489854850592,0.018266627121744983,0.021970397541645776,0.015179879271085828,c7L3eKPC.png,line
0.014305656232944311,0.01208370234869667,0.011987121571052814,0.9214286438707007,0.012828301877675478,0.015973964637307596,0.011392609461622495,0WkhIplx.png,line
0.01139712489304971,0.008764501162473251,0.01652020432559616,0.010115202045613373,0.012508667449316552,0.9317773867944862,0.008916913329464853,6coEpME3.png,block
0.01324959034875788,0.009158318157986785,0.011158692240893612,0.01102067345760973,0.012643621406230173,0.932836111462592,0.009932992925929765,6bCoahIm.png,block
0.016651046801663773,0.8943795218154222,0.011558612014600003,0.02023359261691036,0.017018348274248876,0.02277894410227996,0.017379934374874836,peNDJF4b.png,line
0.028486605136317632,0.01824790653943833,0.45535508415723225,0.02027063023559297,0.03566774777189697,0.42265737629115846,0.019314649868363367,pDvLygmX.png,line
0.018484355265278075,0.8970338440307201,0.012251873817672364,0.01601658402008147,0.016924930007196456,0.022272845661534684,0.017015567197517026,yiJYAIaE.png,line
0.011485149312867978,0.01232099081058018,0.0202822087902203,0.014455314507706912,0.01595860607093497,0.9134778380088846,0.012019892498805041,9XCWkKHR.png,block
0.017371949621958465,0.011070267415598417,0.011968805261593432,0.9122144142848198,0.015908641214333535,0.018590355407228334,0.012875566794468114,cgHSsmtb.png,line
0.1106255903576393,0.05583289046233951,0.16141764952451548,0.048625127346433115,0.04404291372001978,0.5403302052929124,0.03912562329614033,YM3XRFaS.jpg,page
0.013218236689236898,0.008212130040696028,0.01247216467923951,0.01409198299166476,0.01219420362927934,0.9300055296817735,0.009805752288110007,KCwPhJOR.png,line
0.012766054394569048,0.009545034559220579,0.01235869094394247,0.011496924992980408,0.013212158454360792,0.9296947662586289,0.0109263703962979,ISiY75Bj.png,block
0.018440863375415416,0.01295053900727205,0.01126328051527528,0.9122218530434832,0.015645313143230935,0.018878802134280358,0.010599348781042801,VrkXL7CM.jpg,page
0.012327708727930115,0.008756201513650308,0.011087814625773351,0.01120143507763013,0.01286406304430299,0.9322371891906462,0.011525587820066907,5xvOZlms.png,block
0.9243538534613218,0.009930410535783895,0.009971934374702467,0.012984512608626533,0.013881862468820042,0.016955618569797305,0.011921807980947843,2Orl9nKh.png,line
0.020338023407031242,0.01251894824730819,0.013110878109459158,0.016806985111556136,0.018470827643256124,0.02155472453257594,0.8971996129488131,zLGTidae.png,line
0.025188211116001478,0.016552382508079288,0.7538461077935769,0.023336546861545664,0.11051426743622621,0.05217376888187651,0.018388715402694093,L5aixmxr.jpg,page
0.014155627641606817,0.010787447374692095,0.009099065490961478,0.014667463913571956,0.9221651733459908,0.0164665394100582,0.012658682823118762,FTIQOELb.png,line
0.016566772792015624,0.013340159060436193,0.11478548273200814,0.015556936075254536,0.020878639124715197,0.8077230409446112,0.011148969270959052,32fihWfl.png,line
0.011456923881008765,0.009778272528174349,0.010280711772412207,0.010704149356324673,0.010705282764709582,0.9382865707411882,0.008788088956182317,H1LyYAs1.png,glyph
0.9248646045189878,0.01104907586507487,0.00978665184879683,0.012601340919997754,0.014514334635000884,0.015371982294897078,0.011812009917244872,RjDCO5Qf.png,line
0.011670939653495645,0.009578152910496934,0.01077382059331583,0.01247640004772807,0.012479321498395278,0.9333373654132261,0.00968399988334205,2L07gdL9.png,block
0.016456427991977947,0.016263848753227877,0.8748912511697691,0.01563072543307874,0.01721707870676667,0.04888256847141193,0.010658099473767713,oV3DKp9V.png,line
0.01433743355658756,0.008442683502486927,0.009892060195326409,0.8840940328296579,0.06102827206834867,0.013331679840140656,0.0088738380074519,LrLRmKID.png,line
0.018323316606372386,0.014409558431869612,0.013770907948093459,0.01484321335235928,0.016799582499657604,0.022602039493550073,0.8992513816680976,ryXAdzPy.png,line
0.022784157713656255,0.012365005619163604,0.013401693332637257,0.010982486522608229,0.020672514633646152,0.018685028876728748,0.9011091133015597,7OfVqjsr.png,line
0.02019797163484957,0.8959476467732154,0.013159871588154968,0.017475666839389864,0.017980959394972,0.020235184205020983,0.015002699564397209,mPJCe6hs.jpg,page
0.016502923529167487,0.012165722059763651,0.012527659426757652,0.9123926266113419,0.016111824947142677,0.017928255428653558,0.012370987997173118,tCGh0ODM.png,line
0.0156990038825746,0.010512919469150058,0.008113101623303752,0.01370737589591433,0.9235486088564901,0.017995264799040057,0.01042372547352713,WcjGi7bD.jpg,page
0.9277929642960032,0.00832337440395271,0.011060755878168968,0.0129240063835225,0.013680015876327806,0.015474771870372196,0.01074411129165251,23BRi8rh.png,line
0.015172978437238685,0.01080373110382359,0.013879119481402653,0.9174139480249881,0.016306208608290178,0.01609656740383044,0.01032744694042647,VpMXVzaB.png,line
0.06973805569191348,0.06986892133222217,0.11386375853481022,0.5151206625334181,0.10860759380009623,0.06058356843312154,0.062217439674418305,JNjLmV4a.png,line
0.01864317113928732,0.015941587953156828,0.013900305094971177,0.01614715492953589,0.01932213206396646,0.020507522558804194,0.8955381262602782,hWyETqrp.png,line
0.03835452379447852,0.03423865464045866,0.28783536285299693,0.037844720077953274,0.04596167262004705,0.5276137334889585,0.028151332525107133,R180IYOy.jpg,page
0.034387150967841916,0.7656727001511787,0.018055844902074306,0.03210611532152808,0.03091091831696987,0.09129711219691526,0.027570158143491705,oRHEsOjD.jpg,page
0.014263067705768444,0.01035362494790161,0.15238329353689964,0.012214645932496743,0.01296348929638091,0.7866758190548099,0.011146059525742807,a9Fj36gc.jpg,page
0.012427166336901874,0.010440508627773326,0.011575608412213789,0.011019379701123,0.01186087574164511,0.9330183397738114,0.009658121406531545,bJLlA28Q.png,block
0.022364037722615186,0.014080395036221405,0.8884760693027699,0.017848407311208687,0.017836266829912985,0.024831622116541274,0.014563201680730508,DDxkeTH4.png,line
0.012079616266915158,0.009661755161885194,0.010389441526403458,0.011805062677380738,0.010461513746844692,0.9358947339759803,0.00970787664459046,DL5cetUZ.png,block
0.02124341772478327,0.013838291908474474,0.8874799219190436,0.01696941229525975,0.02229904856506163,0.0238950965976782,0.01427481098969916,oKJuL12U.png,line
0.015892281623661825,0.011603143528457496,0.013456531269208446,0.9136340822190474,0.013538839316121098,0.01790249494817604,0.013972627095327664,8gUDOxBV.png,line
0.011940208679042209,0.00947173472193368,0.010436548226658312,0.011324857113524838,0.011334377618258529,0.9360809561777628,0.009411317462819651,d7fok4Jf.png,block
0.01488780033363386,0.8853491263568316,0.012807043258997878,0.014947161073596038,0.025235044528277663,0.026844515712569524,0.01992930873609345,LsJ8PBga.png,line
0.016591130009989193,0.0068570095185370135,0.18827061070618234,0.008042750070889663,0.013251491995692834,0.759221087221664,0.007765920477044953,DhpqsuuD.png,block
0.01752488476699019,0.012677380227292402,0.010307503995010412,0.9151228546739789,0.014040651438150344,0.017267418814622106,0.013059306083955596,ENuhPIJQ.png,line
0.016256224132353024,0.9066069020953995,0.011203773313828205,0.014795585623246291,0.01614922940197921,0.01830505888400942,0.016683226549184322,ZiyyJUyV.jpg,page
0.012697169778790731,0.008648266913848953,0.013440930131984608,0.010479173161258641,0.011524966505865885,0.932098962242191,0.011110531266060104,hrTYW18L.png,block
0.0179507336366303,0.012284681178512006,0.012599179605723942,0.01666205990584634,0.01914376555579311,0.017130379229427357,0.904229200888067,KoIlcF7n.png,line
0.016331864966364802,0.01148315075717814,0.010451537790405835,0.013477916254503688,0.9186193820226001,0.017705036240361162,0.01193111196858628,H0nZSBs8.png,line
0.02902546967766456,0.022471130057965534,0.07016230666033722,0.020789866012925512,0.7963389286812886,0.04144108462882785,0.01977121428099064,TX9kKp0G.png,line
0.017198018979178557,0.8985450641100952,0.012251018227881978,0.017927568468494005,0.01857862075056007,0.020342147364414698,0.015157562099375459,dHO7548y.png,line
0.02487225491796924,0.8860779786407774,0.014583716989176395,0.017460788212534255,0.01999907609168115,0.021950425545840542,0.01505575960202094,4f0bFHQS.png,line
0.019535891822005727,0.8981527256430457,0.012384581876717104,0.015642693781891773,0.01706802411940512,0.021737212858982294,0.01547886989795216,ERrLQ3NB.png,line
0.01174734910764958,0.010134223402293953,0.012658979872026402,0.008968115883716,0.010200579828960136,0.9380629163086267,0.008227835596727306,SugTrIfE.png,block
0.014391826249879327,0.010867417147669957,0.011230080474185848,0.9171478604408717,0.016746085914863727,0.01750247879202877,0.012114250980500724,6nVTYWdq.png,line
0.01380793396098289,0.009230374527384101,0.07667209215842338,0.015911671520536238,0.014104002781627697,0.8614710470516815,0.008802877999364045,TSJUX46n.png,line
0.010166476728880708,0.009591381129446233,0.012048562517368657,0.008559502198608935,0.010830330346567154,0.9389056627896417,0.009898084289486611,Yhiz4g2U.png,block
0.014880052866295538,0.010786286905860781,0.010263036842429725,0.013693288182233814,0.9219511813662121,0.015657206907520278,0.012768946929447784,6BEvEUwu.png,line
0.032919398366457374,0.019449045899925094,0.8044720713464922,0.01850564599137445,0.034635741085339844,0.06787764180785198,0.022140455502559123,1yKxPNOF.jpg,page
0.015975743749321297,0.021838188005989845,0.013497547781136985,0.014790769585904416,0.023621510036934922,0.016307249907538495,0.8939689909331741,cGmtpLhk.png,glyph
0.03610682014014074,0.026246791941501455,0.7221779778957927,0.027472298933051968,0.037085515247209294,0.13395552221828208,0.0169550736240219,d8vlc36Q.jpg,page
0.01783091506592021,0.010735537277675998,0.012685011258723978,0.9107427289280905,0.016899842826075127,0.0185994793172078,0.012506485326306317,ceQacvZu.png,line
0.057374398248629006,0.10947185810458808,0.08154998299158499,0.2960422701759207,0.07479899717073392,0.07770607793102864,0.30305641537751477,OkrpnHI7.png,line
0.013797814035413516,0.010622868591196362,0.010550729621615415,0.922075024153394,0.014766527320957578,0.0169599373557827,0.011227098921640383,zBEwedW3.png,line
0.02080382593998111,0.045563401540594045,0.00990882433102461,0.03272173100119613,0.020103523102900808,0.027121820308693027,0.8437768737756104,bnfVNZsA.jpg,page
0.014883795419410529,0.01055715969182941,0.011611299868324905,0.9179026154851844,0.014881744427691487,0.018115138895297197,0.012048246212262092,DYpX7zIX.png,line
0.8575901517809129,0.052918512682004926,0.014734232161463906,0.01359093087387075,0.022598801260860907,0.021190879300710043,0.017376491940176608,VznA3kbQ.jpg,page
0.013687357982212059,0.009236460421705181,0.011177606897280527,0.010488938546335933,0.012791920485357483,0.9316998425816359,0.010917873085473062,crG5H1Hg.png,block
0.023359034696519877,0.014234213193791484,0.5906633961041953,0.014485231972722867,0.036968383389745216,0.02937114774664858,0.2909185928963768,kwbsscuk.png,glyph
0.016697288031656127,0.02213873668737278,0.02062914022194676,0.8243900454850527,0.0660554401831988,0.021802437486772668,0.02828691190400006,RoTutvHV.png,line
0.01290301233332062,0.013424552953852925,0.012738490326708575,0.9215789849025723,0.014605073783936108,0.014968128944963768,0.00978175675464557,0a7wQbeX.png,line
0.01957015376563327,0.8907433956161963,0.014511633539942547,0.01675329902917177,0.019226997130667386,0.022625391916166835,0.016569129002221742,Ruuz1e9B.png,line
0.014143361572919982,0.010666161722522724,0.008585925095487624,0.011013060001805585,0.924052536771935,0.022105853585838893,0.009433101249490239,Wh7DIkXi.png,line
0.016093742304050734,0.013827303135336819,0.05997432428245357,0.01549858496492087,0.012774038228739066,0.8704439405206006,0.011388066563898352,mVeOzpW4.jpg,page
0.013258339530292058,0.008313383901856614,0.01085179182611799,0.011170772977997557,0.012842507843585187,0.9341409939917206,0.009422209928430047,Ay9ut7Ah.png,line
0.020571516559479898,0.013455177531681243,0.8814781087670415,0.018071912142081578,0.023870905275212788,0.028497177299571564,0.014055202424931527,tmI3uCUC.png,line
0.13326402046443625,0.021391680027354767,0.7398282117509419,0.027942065022735368,0.02317451618331557,0.02367633805013994,0.030723168501076224,NVC7yckQ.png,glyph
0.014965947119911664,0.010627034639395948,0.009783442886020904,0.013276778358891536,0.9235901404693405,0.01544338967169215,0.012313266854747311,iMpL5sMu.png,line
0.020046901652599883,0.012006356561774447,0.8875751131328439,0.01579432751120431,0.024007870877655012,0.027273570061735218,0.013295860202187166,Jb6p2XUL.png,block
0.019977244049534163,0.01115350389995767,0.013130115504711354,0.0158827422902921,0.019277042240206245,0.019973731997724932,0.9006056200175735,NQ4C3L7O.png,line
0.7258431289432369,0.1366061406622529,0.020681881548015656,0.023509148551312874,0.03536029345450847,0.03998266393229376,0.01801674290837951,AOijj7wu.jpg,page
0.015231765853656027,0.011242028917011494,0.013045540357110951,0.9134145888965199,0.01337249929173896,0.01699510235508064,0.016698474328881965,5YzXO6Bv.png,line
0.9229810595582644,0.01006081692565223,0.010846287887898366,0.013382882115593065,0.014784373307319049,0.01621452913698152,0.011730051068291548,3TzdfqFP.png,line
0.020322120093963246,0.015428249320572919,0.029675856921202264,0.02191563927848391,0.01404832138739436,0.8793275576339673,0.019282255364415992,pqfcNQl2.jpg,page
0.011754012877782051,0.01000592442569834,0.00971025935202193,0.010061087319764909,0.011861032891278942,0.93752967697909,0.009078006154363865,ORmZmU6c.png,block
