image_id,label,fold,pred_clean,pred_corrupt
QGDNJquS.png,sunda,2,sunda,sunda
3XCKjrFv.png,bali,2,bali,bali
ATThQiJO.png,pegon,2,pegon,jawi
LtuVyyLs.png,jawi,2,jawi,jawi
zIsxfEpX.png,jawa,2,jawa,jawa
A4lcvyH2.png,sunda,2,sunda,sunda
AaFlOUh2.png,jawi,2,jawi,jawi
Bc8w4GiB.png,sunda,2,sunda,sunda
bOpBfm5b.png,sunda,2,sunda,sunda
aWDmeZnl.png,pegon,2,jawi,jawi
aUXYRTlv.png,sunda,2,sunda,sunda
dvfU4Fz4.png,jawi,2,jawi,jawi
8hHxmufk.png,bali,2,bali,bali
D05LoIbZ.png,jawi,2,jawi,jawi
BaycxHhF.png,jawi,2,jawi,jawi
8aXb57MZ.png,jawi,2,jawi,jawi
qbOGYkER.png,jawa,2,jawa,jawa
gOhGTv61.png,jawa,2,jawa,jawa
4LRyTHiQ.png,sunda,2,sunda,sunda
6xDUKb3K.png,lampung,2,lampung,lampung
QrQvIixH.png,sunda,2,sunda,sunda
WyrlDhoh.png,jawi,2,jawi,jawi
dLaKcGAs.png,lampung,2,lampung,lampung
h5GN86Z8.png,sunda,2,sunda,sunda
WHOTc9Kh.png,jawa,2,jawa,jawa
72uKrvWD.png,jawa,2,jawa,jawa
CUJFtpU0.png,jawi,2,jawi,jawi
mKIZSzSN.png,sunda,2,sunda,sunda
zrz1gBi8.png,pegon,2,pegon,pegon
Klwhq4ps.png,jawi,2,jawi,jawi
cg6YBstG.png,sunda,2,sunda,sunda
oTyT8UlN.png,sunda,2,sunda,sunda
HSmSrC1f.png,jawi,2,jawi,jawi
LRUV85Nq.png,lontara,2,lontara,lontara
WximjsPa.png,lampung,2,lampung,lampung
iNvknkP5.png,bali,2,bali,bali
fWOVNtAL.png,lontara,2,lontara,lontara
6CYeL72O.png,sunda,2,sunda,sunda
bK8eXPbH.png,jawa,2,jawa,jawa
NbPLh9RR.png,jawa,2,jawa,jawa
XbEHmHlv.png,pegon,2,pegon,pegon
Wzbtjc6D.png,lontara,2,lontara,lontara
6xp7t7dv.png,lampung,2,lampung,lampung
oLaVz1RZ.png,sunda,2,sunda,sunda
2Yex6aA9.png,lampung,2,lampung,lampung
dT68gWIu.png,jawi,2,jawi,jawi
0qtTI1jU.png,jawa,2,jawa,jawa
O9SD6pqN.png,lampung,2,lampung,lampung
3x3FnwZF.png,jawa,2,jawa,jawa
2xWIPu4c.png,jawi,2,jawi,jawi
HSPlRvu6.jpg,lontara,2,lontara,lontara
yCjpXHMD.png,jawi,2,jawi,jawi
3ZsXk0D6.png,jawi,2,jawi,jawi
GHfdMfJf.png,jawa,2,jawa,jawa
RCCBwFOz.png,jawi,2,jawi,jawi
yv7y2Uyf.png,pegon,2,pegon,pegon
MGaJkGc8.png,lontara,2,lontara,lontara
Z8VqzwQC.png,bali,2,bali,bali
7aDRp8vj.jpg,jawa,2,jawa,jawa
XPzLX5cB.png,jawi,2,jawi,jawi
khZ1OaBE.png,sunda,2,sunda,sunda
1JcDslfr.png,jawi,2,jawi,jawi
oLu3aUf1.png,lampung,2,lampung,lampung
dsKJVHpv.png,sunda,2,sunda,sunda
l3m9mDnW.png,lampung,2,lampung,lampung
FyGyCJuF.png,sunda,2,sunda,sunda
jB3qCu2R.png,lampung,2,lampung,lampung
iv1jiudl.png,bali,2,bali,bali
p3Fi7ikK.png,sunda,2,sunda,sunda
JDSTsd9m.png,jawi,2,jawi,jawi
cj8ZpPgo.png,bali,2,bali,bali
f5Rqnzh1.png,sunda,2,sunda,sunda
x96FUfNK.jpg,lampung,2,jawa,lampung
0Db15pA8.png,jawi,2,jawi,jawi
6TFhEP5x.png,sunda,2,sunda,sunda
pRc0lF7M.png,bali,2,bali,bali
GVDAedZc.png,jawa,2,jawa,jawa
e4hQQYNO.png,lontara,2,lontara,lontara
kvcemRRT.png,lampung,2,lampung,lampung
aaGL9ufc.jpg,sunda,2,sunda,sunda
RWteoUZc.png,sunda,2,sunda,sunda
USvUNK13.png,pegon,2,pegon,pegon
Fzt8fiIZ.png,jawa,2,jawa,jawa
LP4N8hta.png,pegon,2,pegon,pegon
loFIcWQV.png,pegon,2,pegon,pegon
TKOqx3OX.png,sunda,2,sunda,sunda
vdWnn8ZJ.png,jawi,2,jawi,jawi
4gl98FhL.png,jawi,2,jawi,jawi
Ea5I44NA.png,lampung,2,lampung,lampung
BnmVML2h.png,lontara,2,lontara,lontara
stMRsrmu.png,pegon,2,pegon,pegon
EJ2jp2WA.png,jawi,2,jawi,jawi
ZGSeetyF.png,sunda,2,sunda,sunda
A0JgV59j.png,bali,2,bali,bali
OhAgSpZ6.png,jawa,2,jawa,jawa
m7yJoJHw.png,jawi,2,jawi,jawi
3SjKAK2h.png,jawi,2,jawi,jawi
0airNd0l.png,bali,2,bali,bali
bz7BRW71.png,jawa,2,jawa,jawa
lBskvje3.png,lontara,2,lontara,lontara
rYQuuaBs.png,sunda,2,sunda,sunda
vt3NspUc.png,jawi,2,jawi,jawi
kxRPrcuN.png,jawi,2,jawi,jawi
CF3vUWBh.png,jawa,2,jawa,jawa
nco16Cns.png,lampung,2,lampung,lampung
NFfETdXV.png,lampung,2,lampung,lampung
8EipKWmG.png,sunda,2,sunda,sunda
Txa49y4L.png,pegon,2,pegon,pegon
PS2ncm3Z.png,jawa,2,jawa,jawa
0nLTwBWz.png,jawa,2,jawa,jawa
N51AJir3.png,bali,2,bali,bali
Axjnt08G.png,jawa,2,jawa,jawa
tU2GW1lZ.png,jawi,2,jawi,jawi
x5ZatseU.png,sunda,2,sunda,sunda
ZEZPbxDE.png,jawi,2,jawi,jawi
ZTwUaLsN.png,pegon,2,pegon,pegon
IsN0vy3Z.png,jawa,2,jawa,jawa
EsPJndOK.png,jawi,2,jawi,sunda
urCfCFDH.png,jawi,2,jawi,jawi
tay5RD5S.png,pegon,2,pegon,pegon
vhZxIwJZ.png,jawi,2,jawi,jawi
y5o39zul.png,sunda,2,sunda,sunda
WAymDvWY.png,pegon,2,pegon,pegon
7bPfcRfE.png,jawa,2,jawa,jawa
v4Rz2PgN.png,sunda,2,sunda,sunda
6zqpabk5.png,lontara,2,lontara,lontara
pbMymOOx.png,jawi,2,jawi,jawi
BXceAgzr.png,jawi,2,jawi,jawi
r6cYFU5I.png,sunda,2,sunda,sunda
2Dy1vF5B.png,jawi,2,jawi,jawi
KWkh8Up9.png,lampung,2,lampung,lampung
5e2kJqq4.png,lampung,2,lampung,lampung
keFKqJYS.png,jawi,2,jawi,jawi
XNowICYo.png,jawi,2,jawi,jawi
16KeE2XC.png,lampung,2,lampung,lampung
5b4dKJQg.png,jawi,2,jawi,jawi
wIwyYdzZ.png,jawa,2,jawa,jawa
24ht0nBF.png,bali,2,bali,bali
Ih7WzxN8.png,lampung,2,lampung,lampung
kEhxAG7h.png,jawa,2,jawa,jawa
VgtC2e8O.png,bali,2,bali,bali
Imsi27LU.jpg,lontara,2,lontara,lontara
LTPvVx2F.png,bali,2,bali,bali
wE8el0Ro.jpg,pegon,2,pegon,pegon
HiNNV5kJ.png,sunda,2,sunda,sunda
3X5bGS5Y.png,bali,2,bali,bali
MvEmUErU.png,jawa,2,jawa,jawa
yvslca8v.png,jawa,2,jawa,jawa
tPQfspZA.png,sunda,2,sunda,sunda
aB7DAFWh.png,sunda,2,sunda,sunda
ZEBHEINS.png,sunda,2,sunda,sunda
u6OG4OU1.jpg,jawa,2,jawa,jawa
g5ky15AC.png,bali,2,bali,bali
WtMWgmM1.png,jawi,2,jawi,jawi
vFFKpryr.png,lontara,2,lontara,lontara
MseEenaa.png,bali,2,bali,bali
RLFIDPIy.png,jawi,2,jawi,jawi
0J1XjPv7.png,lontara,2,lontara,lontara
suYjfbwS.png,jawa,2,jawa,jawa
O1ykAmv8.png,jawi,2,jawi,jawi
bVfXghWK.png,jawi,2,jawi,jawi
Wb5NrKcT.png,pegon,2,pegon,pegon
ZPNUusQX.png,lontara,2,lontara,lontara
AYmHBQpl.png,jawa,2,jawa,jawa
ko1fpmtd.png,jawi,2,jawi,jawi
pxgyby0r.png,jawi,2,jawi,jawi
yEky4Yhm.png,lampung,2,lampung,lampung
JbqiuUPI.png,sunda,2,sunda,sunda
zjL1LYpx.png,jawa,2,jawa,jawa
Q6NLmXjv.png,jawi,2,jawi,jawi
2nDcsvi8.png,sunda,2,sunda,sunda
YxxPgU7l.png,jawi,2,jawi,jawi
8XkkfSzX.png,sunda,2,sunda,sunda
pbY8GUCp.png,jawa,2,jawa,jawa
m0UETCgQ.png,lampung,2,lampung,lampung
UQdLpq0g.png,jawa,2,jawa,jawa
CBKGtJXU.png,jawi,2,sunda,jawi
L7tbB4rW.png,lampung,2,lampung,lampung
XN2L0Pkk.png,lontara,2,lontara,lontara
w6Bq3Rh3.png,lampung,2,lampung,lampung
Non9xPbi.png,lontara,2,lontara,lontara
39hdDn6h.png,sunda,2,sunda,sunda
b7U1G6OB.png,sunda,2,sunda,sunda
yFOXnHMt.png,sunda,2,sunda,sunda
w1KunOdn.png,lontara,2,lontara,lontara
hcGJmtKd.png,sunda,2,sunda,sunda
vOm3gsb4.png,jawa,2,jawa,jawa
hXV007OF.png,bali,2,bali,bali
RDN1Ptew.png,lontara,2,lontara,lontara
fHEAkWZl.png,jawa,2,jawa,jawa
30409Bsb.png,lampung,2,lampung,lampung
eB13dJEf.png,bali,2,bali,bali
uGXVJZEH.png,jawi,2,jawi,jawi
PJAWNugk.png,jawi,2,jawi,jawi
jdtL6DH2.png,jawa,2,jawa,jawa
zVEeiaMK.png,bali,2,bali,bali
ZXLAYYKs.png,lontara,2,lontara,lontara
WkUuaX3b.png,jawa,2,jawa,jawa
wIBaPaG6.png,lontara,2,lontara,lontara
iwxCZ1xU.png,jawi,2,jawi,jawi
TWaDlRbb.jpg,bali,2,bali,bali
K4HStmgL.png,jawi,2,jawi,jawi
pXvxdew9.png,sunda,2,sunda,sunda
OQL0J11R.png,lampung,2,lampung,lampung
Qq8v0hKp.jpg,jawa,2,jawa,jawa
tygv52KQ.png,jawi,2,jawi,jawi
UrVnEj8D.png,jawa,2,jawa,jawa
Sdp96BZz.png,lampung,2,lampung,lampung
6XQ6tGrT.png,jawa,2,jawa,jawa
9jyBqFhG.png,lampung,2,lampung,lampung
zf8bKPv6.png,sunda,2,sunda,sunda
nmQbW6CE.png,sunda,2,sunda,sunda
rhs7fk1u.png,sunda,2,sunda,sunda
iWeZ1ZEc.jpg,jawi,2,pegon,pegon
W5FUdAuZ.png,sunda,2,sunda,sunda
0S8GZuA8.png,lampung,2,lampung,lampung
8dfolTMF.jpg,jawi,2,pegon,pegon
CdikxegH.png,sunda,2,sunda,sunda
wQoP5j1L.png,jawa,2,jawa,jawa
ewC4kNvj.png,lampung,2,lampung,lampung
RlsASDTp.png,pegon,2,pegon,pegon
RagF0CFz.png,sunda,2,sunda,sunda
a9VhX8SO.png,sunda,2,sunda,sunda
M8UhFbf6.png,lampung,2,lampung,lampung
NbULgg51.png,lontara,2,lontara,lontara
8aExM3bI.png,lampung,2,lampung,lampung
AKUar1TE.jpg,jawa,2,jawa,jawa
0y6zV4nG.png,jawi,2,jawi,jawi
YXbcy3oP.png,sunda,2,sunda,sunda
BxMTquT0.png,jawa,2,jawa,jawa
KWYOosP9.png,lontara,2,lontara,lontara
SN1gFQw5.png,lontara,2,lontara,lontara
ZXsmT0Fj.png,bali,2,bali,bali
j2jfekri.png,lampung,2,lampung,lampung
0N0V9FXy.png,bali,2,bali,bali
VefKtaqY.png,sunda,2,sunda,sunda
no4XV7SZ.png,pegon,2,pegon,pegon
TF7oMvRR.png,lontara,2,lontara,lontara
JcwVP8p1.png,lampung,2,lampung,lampung
JUmOmSgQ.png,bali,2,bali,bali
oqcnYu2y.png,jawi,2,jawi,jawi
P5yudurv.jpg,lampung,2,lampung,lampung
hXjpkoQs.png,bali,2,bali,bali
RHE19o0W.png,jawa,2,jawa,jawa
9f2RmkhZ.png,lontara,2,lontara,lontara
uMgNTXf7.png,jawi,2,jawi,jawi
Su78hVU3.png,bali,2,bali,bali
zvVGHDa8.png,lampung,2,lampung,lampung
NZBjmIhk.png,jawa,2,jawa,jawa
mpyCVm2l.png,lampung,2,lampung,lampung
qWzOPFo0.png,jawi,2,jawi,jawi
8ceaN5wf.png,sunda,2,sunda,sunda
pUEcgZgt.png,jawi,2,jawi,jawi
5qK8FD2Q.png,lontara,2,lontara,lontara
Qloh0D5F.png,jawi,2,jawi,jawi
HtTc2pix.png,lontara,2,lontara,lontara
fyBYiJYM.png,bali,2,bali,bali
cgV69blO.jpg,jawi,2,pegon,lampung
UVZEzER1.png,lontara,2,lontara,lontara
ml4uHLlO.png,sunda,2,sunda,sunda
Ii5jq5tb.png,sunda,2,sunda,sunda
ulyIU2GL.png,sunda,2,sunda,sunda
HDyDD40V.png,jawi,2,jawi,jawi
cCReGwbS.png,bali,2,bali,bali
9s8Bhmvh.png,lontara,2,lontara,lontara
GtFrXMZ2.png,sunda,2,sunda,sunda
AkdjzDcY.png,bali,2,bali,bali
c5vOU9Ed.png,bali,2,bali,bali
pb5Keklp.png,jawi,2,jawi,jawi
707uZmNF.png,lampung,2,lampung,lampung
KK5wchO8.png,sunda,2,sunda,sunda
OcIQAZm5.png,jawi,2,jawi,jawi
hUJeFeCS.png,lampung,2,lampung,lampung
qyRWutkF.png,jawi,2,jawi,jawi
SEvq1hMB.png,bali,2,bali,bali
8JJuN4wc.png,pegon,2,pegon,pegon
1pjoI8Vk.png,sunda,2,sunda,sunda
JIVqdSLV.png,jawa,2,jawa,jawa
wc82l2do.png,pegon,2,pegon,pegon
ThNR2Trc.png,jawi,2,jawi,jawi
SzRbIeqA.png,lontara,2,lontara,lontara
LCP4Qoi4.png,lampung,2,lampung,lampung
9rsZr7JG.png,jawi,2,jawi,jawi
A3q9jZtf.png,jawi,2,jawi,jawi
dfp1vbRJ.png,jawa,2,jawa,jawa
0TBRdSix.png,jawa,2,jawa,jawa
pVm5BPbD.png,lampung,2,lampung,lampung
48uWCL2y.png,lontara,2,lontara,lontara
tW90ex0w.png,bali,2,bali,bali
CKwdiRJV.png,lontara,2,lontara,lontara
5RrsLcjU.png,pegon,2,pegon,pegon
tqy9vNiv.png,lontara,2,lontara,lontara
pVaurMOE.png,sunda,2,sunda,sunda
QepjZS9b.png,sunda,2,sunda,sunda
3mcFdk7G.png,pegon,2,pegon,pegon
ZwWrOa3o.png,jawi,2,jawi,jawi
cJsdBlLn.png,lampung,2,lampung,lampung
m2in5eft.png,jawi,2,jawi,jawi
crv2qL3d.jpg,jawa,2,jawa,jawa
IIUI6655.png,lontara,2,lontara,lontara
3V2y3BS8.png,sunda,2,sunda,sunda
HKuAo8pN.png,sunda,2,sunda,sunda
26CqbMpI.jpg,sunda,2,lampung,sunda
4hL6fgAt.png,sunda,2,sunda,sunda
2nbQorQ6.png,lontara,2,lontara,lontara
k6xPHhli.png,bali,2,bali,bali
lCnwzD6t.png,jawi,2,jawi,jawi
xJKkDOHT.png,lontara,2,lontara,lontara
TMIIvH9S.png,jawi,2,jawi,jawi
6AktV6iu.png,bali,2,bali,bali
68vAJ2QF.png,sunda,2,sunda,sunda
SjgjW4Tx.png,jawi,2,jawi,jawi
gmPHWaMA.png,pegon,2,pegon,pegon
Vtqkkqds.png,lampung,2,lampung,lampung
GW5uvkRW.png,jawa,2,jawa,jawa
9W5axwiz.jpg,pegon,2,pegon,pegon
enIvDFOG.png,jawi,2,jawi,jawi
TBkFjG3r.png,lampung,2,lampung,lampung
h6uvGoiY.png,jawa,2,jawa,jawa
jihYyOVk.png,pegon,2,pegon,pegon
N5yUUVmc.png,lampung,2,lampung,lampung
m8WqQXdM.png,lontara,2,lontara,lontara
N7QMo30a.png,jawi,2,jawi,jawi
q8zqGHIi.png,jawa,2,jawa,jawa
UPhGM4Nl.png,lampung,2,lampung,lampung
Etv2CI1N.webp,lampung,2,lampung,lampung
iwpAaVS9.png,jawa,2,jawa,jawa
SZoM5n9t.png,lontara,2,lontara,lontara
vFnuGssw.jpg,lampung,2,pegon,pegon
x2L9BHva.png,jawa,2,jawa,jawa
UI3jGyTt.png,lampung,2,lampung,lampung
ns70wY86.png,jawa,2,jawa,jawa
7jzKCt3u.png,bali,2,bali,bali
xtQ6Whrv.png,pegon,2,pegon,pegon
zRCncChp.png,sunda,2,sunda,sunda
afHczR2W.png,sunda,2,sunda,sunda
0tfJxB1a.png,lampung,2,lampung,lampung
0wy1wNHA.png,lampung,2,lampung,lampung
oJ455hvM.png,bali,2,bali,bali
RPjhIvRd.png,lampung,2,lampung,lampung
ZGCPT31t.png,lontara,2,lontara,lontara
qir2Iqgs.png,jawa,2,jawa,jawa
gJeXo3I5.png,lontara,2,lontara,lontara
IKWbnGgJ.png,jawa,2,jawa,jawa
SkRildHW.png,jawa,2,jawa,jawa
vJaL3ISU.png,sunda,2,sunda,sunda
Ve8qLRWH.png,jawi,2,jawi,jawi
cbBRxFl5.png,lontara,2,lontara,lontara
PIFFpjeF.png,sunda,2,sunda,sunda
FbkL6zeW.png,jawi,2,jawi,jawi
Nj8BpDDz.png,sunda,2,sunda,sunda
vZ3FHr4C.png,jawa,2,jawa,jawa
6shJrnnF.png,jawa,2,jawa,jawa
HgqF6Pqp.png,lontara,2,lontara,lontara
TAAqV9K9.png,jawa,2,jawa,jawa
2BEyDibF.png,pegon,2,pegon,pegon
WtLnNJFk.png,sunda,2,sunda,sunda
9H7mzKdA.png,bali,2,bali,bali
QbfRXOMt.png,bali,2,bali,bali
6KSo7Gog.png,jawi,2,jawi,jawi
WTnuiFai.png,bali,2,bali,bali
pQD7Qj8N.png,bali,2,bali,bali
eg2cftsm.png,jawi,2,jawi,jawi
j8Ca2MNo.png,bali,2,bali,bali
gekcXoV6.png,jawi,2,jawi,jawi
0adtYzoP.png,lampung,2,lampung,lampung
z0U5RS9E.png,sunda,2,sunda,sunda
zFmjFJQ6.png,sunda,2,sunda,sunda
8A3ZrtYF.png,jawa,2,jawa,jawa
G87c0lVn.png,jawi,2,jawi,jawi
aBB1Z8RF.png,bali,2,bali,bali
GgFGc8Sz.png,sunda,2,sunda,sunda
RHf49ZhD.png,jawi,2,jawi,jawi
M3kHpfc3.png,sunda,2,sunda,sunda
d1TnxtrQ.png,sunda,2,sunda,sunda
80IMmLOI.png,bali,2,bali,bali
CMhKnPqc.png,sunda,2,sunda,sunda
TlENSHA8.png,sunda,2,sunda,sunda
6W4aU5Cg.png,sunda,2,sunda,sunda
LkJkjz8X.png,lampung,2,lampung,lampung
zzcUZhKM.png,jawa,2,jawa,jawa
3cJKzTvd.png,sunda,2,sunda,sunda
ynf0ei56.png,jawa,2,jawa,jawa
6NC0vexR.png,jawi,2,jawi,jawi
HEcsD6AX.png,bali,2,bali,bali
0X1noIHO.png,lontara,2,lontara,lontara
8W7ONxAA.png,jawa,2,jawa,jawa
8U4Q12tu.png,lampung,2,lampung,lampung
tI1VGJRl.png,jawi,2,jawi,jawi
F4lTayfy.png,jawa,2,jawa,jawa
tmR92W4e.png,pegon,2,pegon,pegon
nGtk5is1.png,jawi,2,jawi,jawi
qFN68Aja.png,lontara,2,lontara,lontara
fMTbUwVX.png,sunda,2,sunda,sunda
M6WzE34H.png,sunda,2,sunda,sunda
I4lzSJd9.png,jawi,2,jawi,jawi
A6aMCzpT.png,bali,2,bali,bali
gjpwMgUj.png,bali,2,bali,bali
WbYvLu7A.webp,pegon,2,pegon,pegon
Ie4HfMZF.png,pegon,2,pegon,pegon
9E4qY7C5.png,jawa,2,jawa,jawa
Uq6hztpW.png,bali,2,bali,bali
y7L2loRm.png,jawa,2,jawa,jawa
2snfANZe.png,sunda,2,sunda,sunda
8fqiqkQW.png,bali,2,bali,bali
5jKjFSrz.png,jawi,2,jawi,jawi
NHV79M5y.png,pegon,2,pegon,pegon
8YdXarDv.png,bali,2,bali,bali
jW64hBug.png,jawa,2,jawa,jawa
SIL4wPps.png,jawi,2,jawi,jawi
Fo30St5x.png,pegon,2,pegon,pegon
WnYHhg5j.png,bali,2,bali,bali
JEm2YNFD.jpg,jawa,2,jawa,jawa
zdGnMG5X.png,sunda,2,sunda,sunda
b8z69zOQ.png,lontara,2,lontara,lontara
wfzlBCWc.png,pegon,2,pegon,pegon
EYMhIRJg.png,sunda,2,sunda,sunda
p2CxhXPz.png,jawi,2,jawi,jawi
VIeXlYBa.png,lampung,2,lampung,lampung
OuOGf9fY.png,jawa,2,jawa,jawa
LUE7RMJC.png,lontara,2,lontara,lontara
q5IPy066.png,lampung,2,lampung,lampung
L3pUypPe.png,pegon,2,pegon,pegon
DTh1jwdO.png,jawa,2,jawa,jawa
fRrkaLW7.png,lampung,2,lampung,lampung
BlrqXrR3.png,sunda,2,sunda,sunda
79vWCUW8.jpg,lampung,2,lontara,lontara
dAIV9TwV.png,jawi,2,jawi,jawi
gJDglhRM.png,jawa,2,jawa,jawa
Ktz3gxYq.png,jawa,2,jawa,jawa
CDmbODSB.png,lampung,2,lampung,lampung
RiDy3edM.png,lontara,2,lontara,lontara
8cEuXyGr.png,sunda,2,sunda,sunda
0wklKaVE.png,pegon,2,pegon,pegon
QwWFIe0g.png,jawa,2,jawa,jawa
aNFQ2IIy.png,jawa,2,jawa,jawa
d9BsOFKE.png,lampung,2,lampung,lampung
ZsxnQeUw.png,lontara,2,lontara,lontara
dJRR1bNu.png,jawi,2,jawi,jawi
ArdB4Cxd.png,jawa,2,jawa,jawa
CjvgKMVf.png,jawi,2,jawi,jawi
yGr3MVEc.png,sunda,2,sunda,sunda
278DH40s.png,bali,2,bali,bali
sONIkA2u.png,pegon,2,pegon,pegon
qCfPBStn.png,jawa,2,jawa,jawa
yb7nIkrc.png,lampung,2,lampung,lampung
thvgVXP5.png,jawi,2,jawi,jawi
GVqxMBMQ.jpg,bali,2,bali,bali
N2eWXmHy.png,jawa,2,jawa,jawa
7WuoTkhU.png,pegon,2,pegon,pegon
z7YRekG7.png,lontara,2,lontara,lontara
AB42qszd.jpg,jawa,2,jawa,jawa
GD5a6bwi.png,lampung,2,lampung,lampung
WFmFkVXP.png,pegon,2,pegon,pegon
LZ7Kq86m.png,sunda,2,sunda,sunda
Z9OEjLFi.png,jawi,2,jawi,jawi
ypOqZZHI.png,pegon,2,pegon,pegon
RquAdAqT.png,pegon,2,pegon,pegon
RIgqCbWD.png,lontara,2,lontara,lontara
By0GQ8yc.png,sunda,2,sunda,sunda
4O8W3tzT.png,pegon,2,pegon,pegon
YD7hntCS.png,jawi,2,jawi,jawi
51Cixch0.png,bali,2,bali,bali
5HVOJkl4.png,bali,2,bali,bali
vII1fZnp.png,lampung,2,lampung,lampung
QQXTSG81.jpg,lampung,2,lampung,sunda
tmI2BcOR.png,jawa,2,jawa,jawa
LTYnkG9v.png,bali,2,bali,bali
dFUfTjGL.png,sunda,2,sunda,sunda
UZqVfOOv.png,jawa,2,jawa,jawa
1DuVGqHK.png,jawa,2,jawa,jawa
2aiuUYUz.png,bali,2,bali,bali
22mjcWoR.png,lampung,2,lampung,lampung
49GVFYZ3.png,pegon,2,pegon,pegon
cnr5Hz2z.png,jawi,2,jawi,jawi
s6pHIPUp.png,sunda,2,sunda,sunda
6jg6wZYM.png,jawi,2,jawi,jawi
VsHm90ho.png,bali,2,bali,bali
4z8VHvRp.png,sunda,2,sunda,sunda
RU6V54Sr.png,jawi,2,jawi,jawi
vQjPlfLj.png,jawa,2,jawa,jawa
eAUV4zzw.png,jawa,2,jawa,jawa
IraZdZJK.png,jawa,2,jawa,jawa
QI5W6ITd.png,jawa,2,jawa,jawa
Ms8pcT4l.png,lampung,2,lampung,lampung
EZKsfIau.png,sunda,2,sunda,sunda
djKIdhTA.png,jawa,2,jawa,jawa
j3znPujb.png,bali,2,bali,bali
3SFhyLrZ.png,lampung,2,lampung,lampung
U1JwRdX1.png,jawa,2,jawa,jawa
nJkTe6nm.png,jawa,2,jawa,jawa
jY7HKXHU.png,jawa,2,jawa,jawa
ge440A3b.jpg,lontara,2,lontara,lontara
P28A3Spn.png,bali,2,bali,bali
U6fObyJX.png,sunda,2,sunda,sunda
TbERKONw.png,lontara,2,lontara,lontara
zmMtAnw5.png,lontara,2,lontara,lontara
pjCt6g2D.png,jawi,2,jawi,jawi
Fe9H6IP8.png,jawi,2,jawi,jawi
wzGba4AH.png,sunda,2,sunda,sunda
98RpO4vT.png,jawa,2,jawa,jawa
19bwMYLN.png,jawa,2,jawa,jawa
8ua1wfDX.png,jawi,2,jawi,jawi
Oez2NizN.png,pegon,2,pegon,pegon
0XmV3sqy.png,lontara,2,lontara,lontara
bKY1z0HZ.png,bali,2,bali,bali
TKGLdJm3.png,sunda,2,sunda,sunda
0dfivSA8.png,lontara,2,lontara,lontara
Zi9CGwaW.png,jawi,2,jawi,jawi
wXDIdAIQ.png,lampung,2,lampung,lampung
j8hvrMrh.png,jawi,2,jawi,jawi
gELOnTQ8.png,sunda,2,sunda,sunda
H97vIDFG.png,jawi,2,jawi,jawi
MXWpeYmn.png,pegon,2,pegon,pegon
k9F7RsAo.png,jawi,2,jawi,jawi
nbXcyVS0.png,lampung,2,lampung,lampung
f2iyc947.png,jawi,2,jawi,jawi
EYfOQbjR.png,sunda,2,sunda,sunda
QhTBtVpk.png,bali,2,bali,bali
xwvLPfJ9.png,pegon,2,pegon,pegon
9qkJVgk3.png,jawi,2,jawi,jawi
AyNqhpo3.png,jawa,2,jawa,jawa
g9f8i1Ui.png,jawa,2,jawa,jawa
iM3DEjm8.png,lontara,2,lontara,lontara
44PoGOC6.png,jawi,2,jawi,jawi
lcJFatXl.png,jawi,2,jawi,jawi
21ExR9Ru.png,sunda,2,sunda,sunda
EFJyYqoz.png,jawa,2,jawa,jawa
2fkdzLjc.png,lampung,2,lampung,lampung
KN9Iw5q8.png,lampung,2,lampung,lampung
vNZuhbRM.png,jawi,2,jawi,jawi
a38mKtUf.png,jawi,2,jawi,jawi
tOrVRjPb.png,jawa,2,jawa,jawa
A9sXDe5H.png,lontara,2,lontara,lontara
RSGUES1l.png,sunda,2,sunda,sunda
u6O8GoiS.png,sunda,2,sunda,sunda
sVKuUOSv.png,pegon,2,pegon,pegon
oEexlTsq.png,jawi,2,jawi,jawi
Dry3qSLh.png,jawi,2,jawi,jawi
EjBO4VeV.png,jawa,2,jawa,jawa
WDR2ShTy.png,pegon,2,pegon,pegon
R89F1Atb.png,jawa,2,jawa,jawa
Mqn2TGZS.png,jawi,2,jawi,jawi
Ztg57klF.png,jawa,2,jawa,jawa
S2lydPJ3.jpg,pegon,2,pegon,pegon
qkwpx4OH.png,jawa,2,jawa,jawa
RVHspG2D.png,jawi,2,jawi,jawi
CkGqSZv5.png,jawa,2,jawa,jawa
KxJaPGN8.png,jawa,2,jawa,jawa
WfmnDtRN.png,sunda,2,sunda,sunda
aGRaVan8.png,lampung,2,lampung,lampung
gEkmXKul.png,jawa,2,jawa,jawa
hO9fOUhw.png,sunda,3,sunda,sunda
Q4K6YjCj.png,sunda,3,sunda,sunda
qzpRIEtV.png,jawa,3,jawa,jawa
7E48jzhq.png,lontara,3,lontara,lontara
TVGT0l15.png,lampung,3,lampung,lampung
GsOT0T5x.png,lampung,3,lampung,lampung
gEPhuYHT.png,jawi,3,jawi,jawi
sQzD0xtD.png,bali,3,bali,bali
nY3i2PTt.png,bali,3,bali,bali
e5T265XU.png,pegon,3,pegon,pegon
feSarHT2.png,pegon,3,pegon,pegon
XDdeBeL4.png,sunda,3,sunda,sunda
N8Bs9W3h.png,bali,3,bali,bali
F53YDFQs.png,lontara,3,lontara,lontara
Z1un6yl6.png,lontara,3,lontara,lontara
AOntxfbJ.png,pegon,3,pegon,pegon
iLTzTF1l.png,jawi,3,jawi,jawi
nxOWgGHf.jpg,bali,3,bali,bali
