bali,jawa,jawi,lampung,lontara,pegon,sunda,image_id
0.013826174584150594,0.011145801654361607,0.010301786412309284,0.01097577754535588,0.011320946485537381,0.9328459883063219,0.00958352501196341,uT2vYMoU.jpg
0.01527183508846842,0.01214891400770134,0.011667719463579066,0.9143599616166342,0.01761882942727285,0.017731878771683186,0.011200861624660868,EcNEHVd7.png
0.7247721069065279,0.028087764435200883,0.031874900540280006,0.05611955993466794,0.05847871228735867,0.049205462358546885,0.05146149353741771,2AxMK7gr.png
0.016191360683459468,0.8993643144883011,0.011755263864231492,0.014935822882920566,0.017258334794185006,0.01895316157418202,0.021541741712720355,bop5vEvK.png
0.017392719857198417,0.014236474394380926,0.896948130395776,0.013902411310065912,0.01547072615934334,0.026125791903809537,0.01592374597942577,TIWzxvnQ.png
0.015023555364161067,0.012432800216591523,0.012967861434419647,0.0162013736717314,0.9157487903164949,0.017946317183783894,0.009679301812817426,7yw3UO3l.png
0.013889702497299438,0.00955394344818862,0.008442776309353885,0.01489946452141357,0.9219465187352753,0.017433851905590596,0.01383374258287857,3XYHokqa.png
0.015230080443079072,0.011356141296736991,0.012324841176785587,0.9162456340721494,0.015778229339042243,0.017757932846261117,0.011307140825945555,BjCddVpD.png
0.0194458322558852,0.015612387471446785,0.02538047309811109,0.022137860200876446,0.8789650969254517,0.021692043159089104,0.016766306889139732,A7o2WBJc.png
0.2652921325037464,0.060058643231095485,0.18378204393389433,0.31716015223331534,0.03861595884693263,0.04329411798223767,0.09179695126877815,93NRlevh.jpg
0.011922090973621303,0.0112445041195659,0.008143693152357186,0.011033186222134738,0.013215484872785621,0.9341045097759931,0.010336530883542236,vqVon2XC.png
0.015838300771618023,0.012663346066668132,0.012331130888752737,0.9136593685250733,0.013490855463907126,0.020036997838345637,0.011980000445635016,IRNP6nIx.png
0.013222592476055043,0.035345511759889744,0.013820792181236701,0.012000503565221659,0.014544312214484361,0.014193797685017776,0.8968724901180947,qrAaDALi.jpg
0.015375814944298613,0.011765932310334836,0.010795258341367261,0.9156229216722214,0.015869343610027804,0.018618245232294422,0.011952483889455742,OE8aYn28.png
0.014097872047979331,0.013445822794178322,0.012640750256011194,0.9137576287134017,0.015508925696856687,0.019370084663865896,0.011178915827706776,EpFBZRyY.png
0.017733769880803146,0.011206182396955918,0.01269170041971814,0.9078590490429329,0.017898511083140407,0.018445088168530764,0.014165699007918687,58w1SSBz.png
0.020160445918065255,0.8947551901187067,0.012362833896127103,0.01353541754613043,0.025136374586214854,0.02174156627395139,0.012308171660804407,Vtgd35hU.png
0.02137451807434671,0.013931382822850346,0.8627046109665525,0.017602068390265214,0.04174438242546352,0.027528773899264402,0.015114263421257362,lcZIlQln.png
0.011807682716930048,0.008908809909252791,0.024147931394027444,0.00917960274365806,0.013260482434992013,0.9214814361509079,0.011214054650231653,fpIL7VTV.jpg
0.017686645990217017,0.01231217535541867,0.014066967589658561,0.9071415144745621,0.01726205188947903,0.019215791620359156,0.012314853080305357,Ay9ShDpL.png
0.015712315748644172,0.01170435599330918,0.012024582487247118,0.9151244060858698,0.01682195702665679,0.01720730161617472,0.01140508104209818,dnS6qlsM.png
0.01811014052142301,0.020314313982871746,0.883205800156545,0.01636324600252673,0.015905985576865,0.027920912377868055,0.018179601381900584,zbfjxVrH.png
0.020989496004491775,0.8931597878565303,0.014080651846287127,0.01738818612535973,0.015830112802138356,0.02187027633598878,0.01668148902920413,bO7P6Bkt.png
0.03104391148087076,0.036419991245373644,0.7916324625663677,0.024643146731359165,0.040611159025701116,0.052048708110173904,0.023600620840153554,JMUbIuxW.png
0.015259853704064488,0.02181465211082767,0.009578295998065265,0.014129202686144381,0.01509588705606699,0.018603064755040997,0.9055190436897902,x8uS9FTz.png
0.020344483314936965,0.016131190237406886,0.8896299833216286,0.0161201964493695,0.01684625242844199,0.025350565429993623,0.015577328818222363,RvR6VzKd.png
0.013436218910026176,0.012844594656704697,0.012811693735447157,0.9156377454637529,0.012449676735351264,0.018461677475775685,0.01435839302294215,152nPU4v.png
0.022320083636337647,0.022949378270423995,0.011188452804752273,0.023173409722884918,0.02219132136369561,0.023233482167853127,0.8749438720340524,FFjj4Gt3.jpg
0.026840667399116273,0.03064035676677162,0.41348420256846896,0.04603454457735852,0.10130736683204891,0.3513316548952782,0.03036120696095746,EuBFu1a2.png
0.13952071915794922,0.12264471378727138,0.18959923764747794,0.08577377335556943,0.0695294965362884,0.15396429392269376,0.23896776559274985,WPH4MRoI.jpg
0.014980126950257824,0.011341635326893475,0.011655309266117343,0.9162407807659918,0.015487079177668566,0.019357021839179925,0.010938046673891144,YMl6HdPy.png
0.0811220996458755,0.03123559587792605,0.13628627407258037,0.6090178938498962,0.07756727397993744,0.03295486202590031,0.031816000547884075,0LozFGtf.png
0.015258524359025272,0.013694659024140266,0.012185169714420883,0.913352324691366,0.018113332686438617,0.01670847195289999,0.010687517571709007,DlYwCXLq.png
0.015943753757104724,0.01140534721432235,0.010820787147323513,0.012362682301237563,0.9219985291467836,0.01631405292391509,0.011154847509313014,keYZq33p.png
0.012330424980704243,0.01074271343386717,0.007499042291573038,0.0115682919148223,0.014442235851996105,0.9337016347306255,0.009715656796411705,w2cIWsFj.png
0.012984831613490705,0.0104053062117694,0.00868370781252981,0.012360370530768303,0.013815181485755942,0.9324361555785243,0.009314446767161436,zrUNvOrx.png
0.023763070932181687,0.013140873625633858,0.01550375111818672,0.012667257240237201,0.07268421406164431,0.016752925296113406,0.8454879077260029,iPjo2ktw.png
0.021846396614448725,0.016493645095586523,0.8862142743681745,0.017931424813526376,0.01854544380981767,0.022771990713684704,0.016196824584761748,PPx6NNeK.png
0.015195579342646029,0.010862598715360397,0.012864740184140805,0.91627732700317,0.01369234274633419,0.01752939668429725,0.013578015324051252,bhK7v2jl.png
0.020391738219840166,0.020710063745786884,0.8308190698467792,0.01835941649082645,0.023260137671499908,0.06763355312871251,0.018826020896554902,XMe2g54q.png
0.01872101297486431,0.014570683156267288,0.8886636410385244,0.01709829330214427,0.01577259835748936,0.028916093548018485,0.016257677622691848,GUbQCM3T.png
0.016686160983469044,0.012645296577148848,0.013265861950712322,0.9097281792140375,0.016751545822737177,0.01870655711194555,0.012216398339949575,K3HrZflH.png
0.013337903624099947,0.010049182590927758,0.007795766560395207,0.017441139910290896,0.9256415684788424,0.0162583368376999,0.009476101997743869,JDK2V2xX.jpg
0.015734343141651237,0.8946930280463572,0.014797625703398107,0.01997576490214211,0.020230495279535875,0.02116314326783614,0.01340559965907916,dZTPToBV.png
0.015623711814565868,0.011317573981891794,0.01155165384077949,0.012969480550265524,0.9204301123522454,0.0175222050001886,0.010585262460063383,PJdnk3lm.png
0.020634451217456197,0.013995747962286174,0.013129771953551504,0.014874014958259829,0.018224897830037157,0.019852052108804003,0.8992890639696052,JqbYEJn9.png
0.01262746731204058,0.010098294626058237,0.009287271471969508,0.012448429608251366,0.01076037477942109,0.9350914672125168,0.009686694989742266,fUMzeXB8.png
0.02743788308433115,0.024064597910713015,0.07051628167171617,0.7825452357567567,0.037915004790538734,0.0379387321204341,0.019582264665510222,DA4kTYgw.jpg
0.017230781097829904,0.013380060823808968,0.8942331869540556,0.01725762468737645,0.019079520336297104,0.025034319182631465,0.013784506918000506,03CmPGkT.png
0.01726810752490058,0.901289030760748,0.011273966477874929,0.01643718934740534,0.019997127130799677,0.020636276248192982,0.013098302510078508,sZitfzyO.png
0.011912873111426242,0.00909662655446786,0.00901117420792865,0.010286723996899498,0.012521917466364977,0.9377932264993515,0.009377458163561383,2GJWBApQ.png
0.01834987678666174,0.010002829676880117,0.01511837558217537,0.8986744351656943,0.03238410877725491,0.015769009943380135,0.009701364067953494,4655GZzK.png
0.015426251253521372,0.01065128004286055,0.4446697552375641,0.011247080247220745,0.014832433283368585,0.49214238477854905,0.011030815156915518,08NfpYut.png
0.01223553382275704,0.010032034406166743,0.008185805586646238,0.0110168384654574,0.01168307635332516,0.9377025968004735,0.009144114565173847,h3g0czx2.png
0.011464211134844905,0.008326566757969384,0.007939337767784183,0.012617334581696987,0.014645250839207896,0.9365304837678018,0.00847681515069483,hk9RQTry.png
0.03972412656324294,0.023462167673807516,0.6971650524807733,0.07206375583441296,0.033361969101942605,0.09273187906985886,0.04149104927596182,Zz2volKH.jpg
0.017586099217342784,0.01163487182187484,0.013077270809283392,0.020496259771283033,0.01764914503360682,0.021732038971127864,0.8978243143754814,eMQyYGpQ.png
0.022340553321106092,0.01114763315817714,0.07241152886768831,0.012493570976646074,0.03013103687592334,0.017104827381417706,0.8343708494190413,Hi29doMI.png
0.013555423975472634,0.010366557398738702,0.012416644048243252,0.9233290290623284,0.012499859834676356,0.015861220362597524,0.011971265317943219,YpqYLMls.png
0.024522871174021844,0.9062635358861693,0.011218983116354933,0.014078890289560742,0.014432387131555003,0.015817704718985144,0.013665627683353157,NDvBjnG7.jpg
0.048380421378597674,0.815338500809402,0.012176339390466431,0.04770342904142412,0.021845920777286983,0.015458671054387094,0.03909671754843573,9HLf4SFI.jpg
0.017985588055904205,0.8984306518104976,0.013922896490856495,0.015363468984276272,0.02017733285518149,0.020272623803708843,0.013847437999575055,ZB2R1d8J.png
0.018989073856094454,0.01185602805851466,0.013775260493556757,0.016481706637120588,0.8564084351044718,0.06171240612152949,0.020777089728712197,5qer90We.jpg
0.9207237755745584,0.012437111030258002,0.009831812736607779,0.012511299736545568,0.015379201420590427,0.017389856629557603,0.01172694287188206,IBmEBKAa.png
0.013944017100517635,0.010484185672863185,0.008466793776261566,0.015405250463091843,0.01829527965082678,0.9239774263372468,0.009427046999192359,74idLsML.png
0.03446228948993069,0.059576214132811146,0.006894578260021389,0.010334347439293207,0.858470734215787,0.017382306004408144,0.012879530457748315,z1R8PWlY.jpg
0.01366639014816692,0.009608767175667152,0.009052180368013564,0.011461369032060737,0.013057090799076137,0.9338048820181571,0.009349320458858315,UBKtB1Oc.png
0.012812965269325193,0.009786691197585271,0.008751544722351758,0.010093480912767076,0.013767914652355264,0.9352838090725774,0.00950359417303799,Q6XCuJlD.png
0.011746669370086327,0.010809411901804036,0.008009597277044778,0.012566538746953826,0.014647475344898547,0.9333767054870157,0.008843601872196908,idfEwQVG.png
0.01553549901772978,0.011157284701106494,0.011469910471752217,0.9165518284666376,0.017731232623425852,0.016695903573362196,0.010858341145985833,yNa3HysK.png
0.022928885976723882,0.8869332567539281,0.014717670952552503,0.01737119201087536,0.018964740025824302,0.023335903564773348,0.01574835071532238,MBKVuyos.jpg
0.9226696360910834,0.015416471276911042,0.01000029343272751,0.011318737645661908,0.01501105973306235,0.016210551427778143,0.009373250392775562,i0emcfgO.png
0.023949170079363678,0.02048834383740759,0.22961402695571692,0.03587090982110249,0.030708091561443763,0.6118709993711842,0.04749845837378148,dozYNIIq.jpg
0.016337800329207945,0.012552005033959406,0.042217340693995825,0.018336213686269427,0.8728041148759471,0.022316057721345418,0.015436467659274745,7dSHxdbK.png
0.015831987950620817,0.011741765751135991,0.011132354180234179,0.9142985526452776,0.016697316164991156,0.018788176368823482,0.011509846938916784,Ug2YwR91.png
0.018825710891879555,0.8944856358997353,0.01438978890303852,0.01604352018728027,0.02116974791446071,0.020606515483668708,0.014479080719936676,hFzwSHJo.jpg
0.017192333157105794,0.012365204974475356,0.012738306042746655,0.911892782596763,0.016760199092088344,0.01859441540106744,0.010456758735753396,DKYyzKJl.webp
0.018048605077580764,0.8982662221308061,0.012560915515845534,0.015989261571402718,0.018476006924688083,0.022336889449461,0.014322099330215641,m4ozFNVG.png
0.01237010424881722,0.008961498927854025,0.01600036729881462,0.011384050826802987,0.009254229410474855,0.9337594789196093,0.008270270367626934,kiILGiOh.png
0.02589050617706027,0.8978520325541304,0.010493193994177152,0.01603696099574346,0.01576261020112123,0.02080566909886633,0.013159026978901145,KrSZbpXE.webp
0.021640727533177216,0.8376092197353021,0.00940142711442875,0.014956279434563843,0.04248249271449824,0.02227779629406159,0.05163205717396816,lWLK4H0M.jpg
0.011956617168736652,0.00896041935742811,0.008511910945278612,0.009495113722143868,0.012100233657968373,0.9404390407977763,0.008536664350668023,ysYHSOU8.png
0.01885871491706496,0.8919041985571765,0.015187509784416093,0.017011721093032114,0.018858282904856017,0.0229895724441345,0.015190000299319929,c7L3eKPC.png
0.013459731195192384,0.011690500394928926,0.012734894372313104,0.9215076663045172,0.013616879323733849,0.01629778203439324,0.010692546374921254,0WkhIplx.png
0.01188330035996201,0.009090752304997875,0.010996828628725317,0.010400953802485693,0.01195144693093804,0.9371673649487233,0.00850935302416777,6coEpME3.png
0.012830554104938746,0.009583966646507815,0.008937275154537896,0.010453396859453373,0.012130002418338648,0.9368495025371605,0.00921530227906303,6bCoahIm.png
0.015420308594239882,0.8952937345857613,0.011698675359643912,0.0189372152770627,0.019611102871653942,0.022888705978298823,0.01615025733333946,peNDJF4b.png
0.03179714896525156,0.020715179574521098,0.5250204601498927,0.02395299686071311,0.0583087007748332,0.3156452626603755,0.024560251014412816,pDvLygmX.png
0.01740484619865806,0.8977610555707282,0.013374544113435046,0.01624337610570407,0.017279389038173838,0.0220066911469869,0.015930097826314084,yiJYAIaE.png
0.010200729888741896,0.014719910815774052,0.015972253277955244,0.025876659678246854,0.017785920625124175,0.904856338024107,0.01058818769005079,9XCWkKHR.png
0.01658272278539026,0.012094542901569739,0.012736194617839194,0.91130532402249,0.016030598228569427,0.01899403142027004,0.012256586023871242,cgHSsmtb.png
0.11527158817436803,0.0790776195892749,0.4982493439018828,0.07019466600359733,0.08400293499668468,0.08076810791795595,0.07243573941623625,YM3XRFaS.jpg
0.012582593700841496,0.008519771525588605,0.016014356663664332,0.012477827619177997,0.012375603025107037,0.9286484834469887,0.009381364018631846,KCwPhJOR.png
0.012511336984815737,0.010950055308273192,0.009262428656486119,0.013493570616338773,0.015141395505981859,0.9276322810313109,0.011008931896793254,ISiY75Bj.png
0.01587904353535332,0.01095850458069653,0.012029141671812458,0.9163334747494579,0.015125284609504294,0.019847739616894712,0.009826811236280814,VrkXL7CM.jpg
0.01270516329824677,0.009393683964557246,0.008001888862741767,0.011252819046288384,0.0144415181990424,0.9323305002716722,0.011874426357451246,5xvOZlms.png
0.9252183436678412,0.010590657388308007,0.010059011071305751,0.012926514394514954,0.013628715343416717,0.01650896631506106,0.01106779181955246,2Orl9nKh.png
0.01952960526951022,0.013567938646296301,0.013097332902459194,0.01648297044609988,0.017934597241222993,0.021040148572810852,0.8983474069216004,zLGTidae.png
0.01931818403435865,0.01198117979969506,0.8541362636842702,0.019630927658588693,0.04370788290792113,0.03952457134222001,0.011700990572946294,L5aixmxr.jpg
0.014434166660110697,0.011202388667380728,0.010045443781147242,0.014010461928952075,0.9211008591263186,0.017233655247498265,0.011973024588592495,FTIQOELb.png
0.02337555238500741,0.019927571465098427,0.1680725879501463,0.0219113482007748,0.03071476454554457,0.7199711815304304,0.016026993922998105,32fihWfl.png
0.011501117916097028,0.010025276095915383,0.007372696465350807,0.011390121093453848,0.012118719334349316,0.9384548176372371,0.009137251457596475,H1LyYAs1.png
0.9214141542651868,0.014086364446480048,0.010014951798234605,0.013299988789083422,0.014679705520216735,0.0160007650885505,0.010504070092248043,RjDCO5Qf.png
0.01180729059516675,0.010198405676297016,0.00814819790803262,0.012364050861493003,0.012576686687672308,0.9357769269374254,0.009128441333912973,2L07gdL9.png
0.01900143903515032,0.016340083309647542,0.7389682890986222,0.01613656735701937,0.01902304956238078,0.1760872374342292,0.0144433342029505,oV3DKp9V.png
0.015857791256791792,0.009468090817954003,0.012855508246101544,0.5524134488387047,0.38271621277408674,0.016832138681407264,0.009856809384953905,LrLRmKID.png
0.01732876594508208,0.014042392822755462,0.01296824261399283,0.015859131391197757,0.016288192871766843,0.021657403959200273,0.9018558703960048,ryXAdzPy.png
0.02670624736106093,0.013095227587722311,0.012377076988209149,0.014687965666182828,0.022679039459282187,0.01793407554478224,0.8925203673927603,7OfVqjsr.png
0.020119373109384248,0.8931109891302785,0.013921527089111421,0.0165495578143565,0.01782535667418362,0.021480728451256963,0.01699246773142863,mPJCe6hs.jpg
0.016851083591411336,0.01326227103941747,0.01211829921450066,0.913654550067271,0.014968978504924768,0.017701476105556436,0.011443341476918247,tCGh0ODM.png
0.011991469592278132,0.008267237156109084,0.00931113246022081,0.012769813723968251,0.9302890860172643,0.01848853613851606,0.008882724911643188,WcjGi7bD.jpg
0.9221053932764448,0.010421171655639973,0.011686103065682,0.013422192088789194,0.014988349007180404,0.017069696787296678,0.010307094118966968,23BRi8rh.png
0.014780470197597668,0.011815889760234911,0.014525443332818942,0.9119783381031439,0.01947420496588711,0.017057011229651812,0.010368642410665617,VpMXVzaB.png
0.09665019671943516,0.06133441609429772,0.15065346579409322,0.3249022761815822,0.20159590865725652,0.060948025357292136,0.103915711196043,JNjLmV4a.png
0.01750145798860241,0.014712469352355335,0.013199850307776595,0.01613324833271221,0.017799543202376932,0.020623456933041635,0.9000299738831348,hWyETqrp.png
0.014363411550219918,0.014624368330222301,0.8046089877658276,0.01671608840998636,0.0297026491143108,0.11008139080244736,0.009903104026985693,R180IYOy.jpg
0.02910407220505044,0.33666081646826196,0.014159951957589392,0.07158127132290587,0.04397989915932975,0.4859492926364628,0.018564696250399727,oRHEsOjD.jpg
0.013602561299630455,0.008181886357947017,0.0361069659314071,0.011253897314187375,0.013345663837130201,0.907307273379377,0.010201751880320895,a9Fj36gc.jpg
0.011918215691710267,0.01055168627003689,0.008240332100162083,0.011099528370419758,0.011713430915060356,0.9372353070738002,0.009241499578810413,bJLlA28Q.png
0.022017897526848396,0.016006857713555294,0.8849010660407284,0.018680511461922872,0.016661703869842254,0.025542235340030434,0.0161897280470724,DDxkeTH4.png
0.012168123943911351,0.009931176704992476,0.007782854591253959,0.011900918445978015,0.01138499320984863,0.9372544710166201,0.009577462087395435,DL5cetUZ.png
0.019245378389043943,0.01481176628699743,0.8894392999462839,0.017471333230123585,0.022080913862798916,0.021909750247686283,0.015041558037065906,oKJuL12U.png
0.01591123348755452,0.012693814099719583,0.013615792786692147,0.9127990925066939,0.013429517147300557,0.018614859086397255,0.012935690885642035,8gUDOxBV.png
0.012210638896149546,0.009707056481743631,0.00793714536441956,0.011468748557632209,0.01163304937297543,0.9383230808697167,0.008720280457362912,d7fok4Jf.png
0.015135229245310897,0.8976212465964576,0.011970397773065852,0.014205665497671067,0.022259877389301404,0.02251482239639088,0.016292761101802278,LsJ8PBga.png
0.014910407545960102,0.009067201111001507,0.04251245896375065,0.00826125367121277,0.011295786415351063,0.9048379009352617,0.009114991357462191,DhpqsuuD.png
0.017719714507393722,0.012560378938743311,0.011934570522418166,0.9118567191292157,0.014298230750292254,0.017815849725282603,0.013814536426654145,ENuhPIJQ.png
0.016240145823062484,0.9058749965112725,0.011499779574782125,0.014370036921038703,0.017379341133768027,0.018443825565304182,0.01619187447077209,ZiyyJUyV.jpg
0.012108872886793793,0.00900093095869682,0.009187575329956937,0.010259161080205161,0.011455880962375889,0.9377085935987187,0.01027898518325275,hrTYW18L.png
0.018119616752545947,0.012571741676737695,0.0125007551409211,0.016968423695376062,0.018117041435188934,0.018282684469318893,0.9034397368299112,KoIlcF7n.png
0.01618503886943169,0.012210022051531304,0.011228008529535528,0.013669515903733609,0.9175219241833925,0.017779937014435063,0.011405553447940163,H0nZSBs8.png
0.025458645537583053,0.018923605002054724,0.06394145625332964,0.02136868341465641,0.8228217638443788,0.029810486611875353,0.017675359336122243,TX9kKp0G.png
0.017278955604987222,0.8973609639206748,0.01317472220943087,0.01658750057660483,0.01994924519563008,0.020816521124949125,0.014832091367722885,dHO7548y.png
0.020499669721815363,0.8935591685590609,0.01519834480857491,0.015698774865089145,0.019880912625329004,0.021940805066855647,0.013222324353275255,4f0bFHQS.png
0.01914362537674357,0.8991778123078424,0.013325080187282512,0.015374619341503203,0.01778270691855545,0.021232101128887383,0.013964054739185541,ERrLQ3NB.png
0.011718943120592292,0.009662668169303548,0.008345723663424138,0.009307613790780916,0.010719196475693133,0.9419207873398637,0.00832506744034227,SugTrIfE.png
0.015378817761633329,0.012765230368672775,0.011620295737929229,0.912822123223868,0.017687573921469763,0.017530712757911016,0.012195246228515958,6nVTYWdq.png
0.01621375149899099,0.011901217718699368,0.14000632070452426,0.016595574153544488,0.01802277770372237,0.7861488372952035,0.01111152092531514,TSJUX46n.png
0.010826549283814397,0.010026637210086514,0.007778034079372229,0.009117483840995755,0.011594022205886147,0.9405763385906795,0.010080934789165483,Yhiz4g2U.png
0.01472523196268436,0.011240882437025953,0.010872223990542525,0.013796256476939581,0.9204415068692953,0.016965064505138596,0.011958833758373862,6BEvEUwu.png
0.06969353846248443,0.0389851958132635,0.6820882486050561,0.03892247243882092,0.028477035395594714,0.10931080036420124,0.03252270892057908,1yKxPNOF.jpg
0.01600070752442154,0.015215264167908426,0.013873100672644894,0.016753018237601718,0.018696434849571425,0.019352508186956847,0.9001089663608951,cGmtpLhk.png
0.02362948617133267,0.01802047613172604,0.8241012704742718,0.030219484600226422,0.022772547265135508,0.06874904485236082,0.012507690504946623,d8vlc36Q.jpg
0.016743381819707703,0.011671062939763248,0.013163249735984244,0.9126159756330565,0.01577054701824199,0.018369753288565223,0.011666029564680987,ceQacvZu.png
0.04716556961804408,0.05916139784019812,0.12181379499162222,0.2625960937997156,0.12265635280706108,0.0579593565563422,0.3286474343870166,OkrpnHI7.png
0.014594642788818946,0.011629836544900546,0.011464685172592758,0.9196645450212649,0.015357049957628793,0.016677846635915212,0.01061139387887881,zBEwedW3.png
0.014597012984697618,0.26744488215297035,0.009219382648549362,0.01883674623770904,0.017531893951446637,0.023969290815974553,0.6484007912086526,bnfVNZsA.jpg
0.014816220689056808,0.011839357780506729,0.012345728538207043,0.9146015263391594,0.015605725063629273,0.019078498344801707,0.011712943244639045,DYpX7zIX.png
0.43837011862100983,0.4696924715816467,0.015775184292821817,0.01330822121030289,0.020126393020230303,0.029724185841251905,0.01300342543273654,VznA3kbQ.jpg
0.014047789449552936,0.009971939157678245,0.009177713777101162,0.011046758632122228,0.013550375765986288,0.9316113939822325,0.010594029235326713,crG5H1Hg.png
0.01925317664649038,0.01851240404513631,0.7224098789072328,0.014684402921572023,0.018724188211732957,0.026634773179785687,0.1797811760880499,kwbsscuk.png
0.017583997583281184,0.022253304848722934,0.020180212524171053,0.7833625275412837,0.11233159814209767,0.02444146916414022,0.01984689019630324,RoTutvHV.png
0.0136150580876904,0.013283359566274692,0.012065895039670316,0.919496030806329,0.01659676813809688,0.015250661841933988,0.00969222652000446,0a7wQbeX.png
0.01850029403169516,0.8920725379824154,0.014985574238423482,0.016343693463597892,0.01890158954797937,0.023294540720528306,0.015901770015360507,Ruuz1e9B.png
0.015852048167383004,0.011772631683351176,0.010817195795714649,0.012229729461132401,0.9216032668897981,0.017158096666298223,0.01056703133632246,Wh7DIkXi.png
0.014936367997058914,0.016731118379428294,0.17049679772931559,0.015624962872230497,0.016773283999591482,0.7495990307877084,0.015838438234666817,mVeOzpW4.jpg
0.012890836276590854,0.009750335238877497,0.008832123267865123,0.010886987087030828,0.013921988002505537,0.9341485113736718,0.009569218753458267,Ay9ut7Ah.png
0.02045284175418467,0.015832466545072102,0.8793060149092634,0.01926003635338604,0.023281686212897244,0.026023910630986753,0.01584304359420976,tmI3uCUC.png
0.29768042755121055,0.027887853314944838,0.5783949327521151,0.02581975123805404,0.019760039579146328,0.02414122585206375,0.026315769712465374,NVC7yckQ.png
0.015496725144963202,0.010912404355052793,0.010445067556294409,0.013626770723667761,0.9216689111708176,0.0162357333836873,0.011614387665516998,iMpL5sMu.png
0.020026943891560418,0.013982913080760228,0.8912799516230816,0.016139473241501362,0.018577615971213525,0.025087518689403766,0.014905583502479109,Jb6p2XUL.png
0.019339585279205672,0.012708421604635556,0.013436945145524603,0.01631567399562089,0.019333324583974805,0.020432870308365735,0.8984331790826727,NQ4C3L7O.png
0.7596784680141893,0.16372004974893803,0.008505123623247905,0.012533418987586847,0.020777791655484875,0.02674943723831693,0.008035710732236126,AOijj7wu.jpg
0.016630110954627318,0.011837904171077128,0.013475412275569257,0.9067160195684266,0.015455553145939618,0.018714969602409825,0.017170030281950195,5YzXO6Bv.png
0.9223317832025236,0.011190619687423851,0.01083203802029282,0.013408843169257148,0.014964697806117363,0.016291145842412313,0.010980872271972784,3TzdfqFP.png
0.01273274377826716,0.009690560254138978,0.015278301404124695,0.011323516668471329,0.012407788614109464,0.927904397097645,0.01066269218324331,pqfcNQl2.jpg
0.012318386949184284,0.01056903370479902,0.006842397110942077,0.010898997830031325,0.013076272956828894,0.9374957390205603,0.008799172427654064,ORmZmU6c.png
0.01770536853593032,0.014536181216408562,0.010384055813168234,0.015590319448175544,0.01813669933599103,0.021217784314916766,0.9024295913354095,7mBicLAI.png
0.6841885237551927,0.08275088954117513,0.04381997658625839,0.03807292078555089,0.05812648648232956,0.0439876125244863,0.04905359032500711,DPlxUboY.png
0.018363532598599817,0.010037612559349951,0.01369182018445383,0.9139061679191058,0.016203267344087023,0.017819433168263378,0.009978166226140232,czonWT2R.png
0.021289105545635352,0.8958959449747923,0.013267691936933093,0.01724931921173638,0.016795483570754745,0.020990836856452564,0.014511617903695673,ErQMK3aS.jpg
0.014837924600584784,0.010820963988087719,0.010178669472183313,0.012761753699442241,0.9236360068670668,0.016207137064443718,0.011557544308191382,tTqyYtRU.png
0.013181479999604135,0.010634649660336743,0.008752579895621053,0.011340985761181869,0.013415376115167623,0.932605438200903,0.010069490367185636,WFXTeJuH.png
0.018535427225659613,0.8981046513151071,0.012953198149426637,0.01607146084450892,0.017784240842528366,0.021310307742130802,0.015240713880638534,qKE9HlEW.png
0.02646552215401579,0.03164463443019366,0.01030578948498581,0.5432878794105989,0.34948602747940444,0.01961870802056454,0.01919143902023682,tZXzX4LT.jpg
0.020472037015674942,0.015503182182050526,0.883414229406885,0.017338790432942126,0.022235150923083705,0.023918058350948103,0.017118551688415806,vNdb2CIb.png
0.014591975984555538,0.012573655683365534,0.01213563606111068,0.9138612520095719,0.014219138919009722,0.019365488553479415,0.013252852788907166,24Ya45ra.png
0.01715491384027783,0.011863252475693354,0.014518542591122216,0.9102899828812371,0.015249378712263898,0.019270884299726832,0.011653045199678828,u3zlnDGD.png
0.014152781058128705,0.012293941056593857,0.01103534087186549,0.9216100696556762,0.01437865425650504,0.0173746666990675,0.009154546402163283,x6XqsJiB.jpg
0.015441853290145479,0.010770296496068735,0.013459860566266062,0.9205449514457484,0.011867564820260463,0.017925656548961603,0.009989816832549308,mPZVwZ0A.png
0.02860012126343247,0.021280214543585484,0.04867100796366569,0.03261547181415353,0.8126069528925983,0.03241165230917766,0.023814579213386772,65TY0a9M.png
0.01186073679674091,0.013379668324623856,0.009981646701494973,0.00897309750607935,0.013858764785634008,0.9219262943606671,0.02001979152475985,CAtOcJgM.webp
0.01670342534907283,0.020634653192624468,0.23283648653877193,0.014544326625234392,0.03033900501507806,0.6693250056317093,0.015617097647509081,0wyhwwt2.jpg
0.017574597758783624,0.012369753644198452,0.01181907100441409,0.015956355092571577,0.017121466640442482,0.02169615833273536,0.9034625975268545,WLDo1RbW.png
0.036471726957603604,0.8174207844596812,0.01766258999535193,0.013862982475265314,0.04563511897251215,0.021047825215792244,0.04789897192379342,ldyaKhEA.jpg
0.01991894323456423,0.8962689858513512,0.013623819642838406,0.016718605886711035,0.018283894764911768,0.022480938607784003,0.012704812011839492,0tdPUH81.png
0.024564581519089274,0.8027701570899499,0.027679032442544004,0.026219822127568994,0.03853349911559868,0.034642572371852365,0.04559033533339674,1hZMcGvT.png
0.015104494926318334,0.012365739857871795,0.01895137725134308,0.9172666392345334,0.010428356380304295,0.01446483150515349,0.011418560844475468,NCCpBo66.jpg
