image_id,label,split
UjwHu6WB.png,jawa,train
SzRbIeqA.png,lontara,validation
O9S6paus.png,pegon,train
NE1L1AGP.png,jawi,train
4vfmWhwX.png,bali,train
LCP4Qoi4.png,lampung,train
e0n0nE8Z.png,lampung,train
TgirLX7r.png,jawi,train
qZZ6OWjy.png,jawa,train
ShG14p8V.png,bali,train
cNrccj3K.png,jawa,train
dy8SvhhT.png,sunda,validation
u3c9ZTqQ.jpg,jawa,validation
Aa9HGdD5.png,bali,validation
9rsZr7JG.png,jawi,validation
20FxmV49.png,jawa,train
1WWcZhSj.png,lontara,train
ZX7GGGbT.png,jawa,train
A3q9jZtf.png,jawi,train
SzmxwxNp.png,jawa,validation
zV97GX1O.png,lontara,train
gNBbqikL.png,lontara,train
CuVzOrbM.png,sunda,train
0RrfREkM.jpg,pegon,train
w9XmvLj8.png,pegon,validation
Kd0EJ2dJ.png,jawi,train
14vVVl4E.png,pegon,train
QcyZjZ3X.png,bali,validation
9aRfOJ47.png,bali,train
7b6sWGiU.png,jawi,train
XubF5e3W.png,jawi,train
BtN0snf5.jpg,pegon,validation
Dj1KI6OH.png,jawi,train
0YA9J5W1.png,bali,train
Dd0jNE9v.png,sunda,train
53pq8UKZ.png,jawi,validation
NaTwFOSV.png,bali,train
fB3TuwJs.png,jawa,train
Kw4PRAzE.png,lontara,train
dRClM9eF.png,bali,train
L29NxC85.png,jawa,validation
x6TUP3bb.png,jawi,train
z62bzXr7.png,lampung,validation
dfp1vbRJ.png,jawa,train
LjHQdn9x.png,lontara,train
VDrAXlPc.png,lontara,train
0TBRdSix.png,jawa,train
WDbmuVat.png,lampung,train
x9REW93s.png,jawi,train
h0pKPA3F.png,jawi,validation
2WAaMM0i.png,sunda,train
MscHvNuk.png,pegon,validation
RaqdcaK4.png,sunda,train
pVm5BPbD.png,lampung,validation
rKVeTtSS.png,lampung,train
RZTQWF8q.png,lampung,train
YXJ9nyYF.png,jawi,train
0qieWTAa.jpg,pegon,train
IE5oHD3M.png,jawa,train
IoxFDRN1.png,jawi,train
gKU8FXn9.png,lampung,train
48uWCL2y.png,lontara,train
MjQUIIgU.png,jawa,train
MLaSwjle.png,sunda,train
b3mX8O1h.png,sunda,train
tW90ex0w.png,bali,validation
CKwdiRJV.png,lontara,train
bBVQpdj1.png,lampung,train
YG6yAvc0.png,lampung,train
I3dQluWZ.png,jawa,train
0DswLBCf.png,jawi,train
xSW9pTyw.png,jawa,validation
Bu311bOJ.png,sunda,train
peQYqrbb.png,jawi,train
7Wq83fQ5.png,jawa,train
CUwmDZOk.png,bali,validation
hcC86FhH.png,jawi,validation
hKYgVN4A.png,lampung,train
UGgD2DKA.png,jawi,train
JUcIlUlw.jpg,jawa,validation
6VqN6Pck.png,sunda,validation
yGjvgw2c.png,jawa,train
5RrsLcjU.png,pegon,train
DiTgY9CI.png,jawi,train
ZTfpmt2B.png,lontara,validation
W9KU9Wvz.png,bali,train
XLNKCy5O.png,sunda,train
tqy9vNiv.png,lontara,train
4Ta1hfxP.png,sunda,train
sGcIIOD4.png,pegon,train
iqPiMuzH.png,pegon,validation
yTfUtOrl.png,lontara,train
CPGVPQih.png,jawi,train
Pwxovv4w.jpg,pegon,train
pVaurMOE.png,sunda,validation
p351Z4S5.png,lontara,train
nPilQvB7.png,bali,train
W9YzgCDe.jpg,bali,validation
g4u9buSM.png,jawi,train
zpjnHXjv.png,jawa,validation
XLpfTPXq.png,lontara,train
sraqOBct.png,lampung,train
HOn1Kjg3.png,lampung,train
QepjZS9b.png,sunda,train
3mcFdk7G.png,pegon,train
DraaCBcD.png,jawa,train
ZxaB1nEC.png,jawi,train
aeFnWHXI.png,lampung,train
KMr4VEKF.png,lampung,train
ZwWrOa3o.png,jawi,train
cJsdBlLn.png,lampung,validation
m2in5eft.png,jawi,train
j9iNhn8A.png,jawa,train
XG5wyJgA.png,jawi,train
crv2qL3d.jpg,jawa,train
r2BpthqB.png,lampung,train
LDOS19XN.png,pegon,train
nKVKvIRz.png,sunda,validation
5U9QYXrR.png,jawi,train
GaYpPtLD.png,bali,train
Skes3FaH.png,jawi,train
gu5us0CH.png,lampung,train
IIUI6655.png,lontara,validation
bUK22ID9.png,lampung,train
3V2y3BS8.png,sunda,train
2XWwj13J.png,jawi,validation
HKuAo8pN.png,sunda,train
1loLOIK0.png,jawi,train
buiY6ByJ.png,jawi,train
1VswsgkH.png,pegon,train
26CqbMpI.jpg,sunda,validation
4hL6fgAt.png,sunda,train
d2jkqGaU.png,jawi,train
fSs4JQ76.png,jawa,train
2nbQorQ6.png,lontara,train
PgwtcEoX.png,jawa,train
segKORP7.png,lampung,train
ptggm8Dm.png,jawa,train
WjO9Cz5R.png,jawi,train
NCiHszCQ.png,jawi,train
pI6H93As.png,lontara,train
k6xPHhli.png,bali,train
EIbBGv9G.jpg,bali,validation
fAFoe01T.png,jawi,train
lCnwzD6t.png,jawi,train
xJKkDOHT.png,lontara,train
BrB0zdoq.png,jawa,train
ptAschbP.png,lampung,validation
0wrkeCaA.png,sunda,train
2Z5KwPmp.png,lampung,train
8pOxiJ2F.png,lontara,train
9WzBLHSF.png,bali,train
nBOckJ2O.png,jawi,train
hX81sT54.png,lontara,train
AHdpVHM7.png,sunda,train
cjnsTa5k.png,sunda,train
tu86jf4F.png,lampung,train
hDoKvj7h.png,sunda,train
HKpOw0E7.png,jawi,train
TMIIvH9S.png,jawi,train
IPSizNWQ.png,jawi,train
u7i9RALq.png,lampung,train
oNV6d8Ue.png,sunda,train
r96Tl3Hf.png,bali,train
6AktV6iu.png,bali,train
g45mFPbB.png,lontara,train
68vAJ2QF.png,sunda,validation
sGuwuaSx.png,sunda,train
sSIPm67w.png,bali,train
9loTSMIh.png,pegon,train
ePMlluIs.png,jawa,train
fB1k6OYk.jpg,jawa,train
P52dvVOv.png,lontara,train
RJVhHjwp.png,sunda,validation
DcqIVlkQ.png,sunda,train
UmAM2xxw.png,bali,train
SjgjW4Tx.png,jawi,train
vNfPJkvY.png,jawi,validation
BYVSlwwq.png,jawi,train
S956mZFT.png,bali,train
wfFUMS9o.png,lontara,train
WZfesrhL.png,lontara,train
B9ufMYFb.png,jawi,train
3LzGlLOu.png,lampung,train
0ZesCcre.png,lontara,train
ZiWzQeWe.png,bali,train
d9Khp4Mf.png,lontara,train
6Dsgv9Et.png,jawa,train
NZrTPBsT.jpg,jawa,train
0MabuhkW.png,bali,train
CnouVewX.png,lontara,train
QMe5Qa85.jpg,lampung,validation
9JyFzjKx.png,lampung,train
feyznHRD.png,jawa,train
jXxnptdy.png,jawa,train
wkyRylPr.png,lampung,train
gmPHWaMA.png,pegon,train
Vtqkkqds.png,lampung,train
ksrg3wo4.png,pegon,train
GW5uvkRW.png,jawa,train
RjekL8VN.png,sunda,train
nQUE5SqL.png,jawi,train
9W5axwiz.jpg,pegon,train
Tm9OdQXS.png,lampung,train
6n8WgRf6.png,lontara,train
fZ10vd5k.png,sunda,train
JP3qTWWa.png,jawi,train
X7Mu75aM.png,bali,train
enIvDFOG.png,jawi,train
g9oS32ZH.png,lampung,train
TBkFjG3r.png,lampung,validation
h6uvGoiY.png,jawa,train
IilOTwi9.png,bali,train
jihYyOVk.png,pegon,train
4QqymdHS.png,jawi,validation
N5yUUVmc.png,lampung,train
jVRM9bLG.png,pegon,train
BvzTd4IL.png,jawi,train
Hn3NR2qi.png,jawa,train
FDimLVa3.png,jawa,validation
WAOz0ZE4.png,jawa,validation
GXjQi5XT.png,jawi,train
XjzuHQqf.png,jawi,train
nZXPsFKH.png,bali,train
UAr5UbQU.png,sunda,train
8nXUopAm.png,pegon,train
vXtcdKz0.png,pegon,train
VwGQA44N.png,lampung,train
eAW798Xv.png,sunda,train
xna93YNK.png,jawi,train
m8WqQXdM.png,lontara,train
1aIVpZ2l.jpg,lampung,train
N7QMo30a.png,jawi,train
q8zqGHIi.png,jawa,train
FfT3Mhg3.png,jawi,train
UPhGM4Nl.png,lampung,train
i5E7A3yA.png,bali,train
Etv2CI1N.webp,lampung,train
aM48OAaT.png,lampung,validation
pBfubdWd.png,jawi,train
Gc67aHgm.png,jawa,train
OCzTk2QT.png,jawa,train
cHq3BUes.png,sunda,train
xHinAwkA.png,jawi,validation
ZhOGt7p1.png,jawa,train
jz49o2DX.png,sunda,train
u3JBbYe7.png,lontara,train
9ZKX8f9o.png,jawa,train
n6Z6w8bi.png,jawi,train
NY7qPAoP.png,jawi,train
qDNjjL14.png,bali,train
W40aaNZO.png,jawi,train
iwpAaVS9.png,jawa,train
SZoM5n9t.png,lontara,train
JKBbhzU0.png,jawa,train
0iwTJE6k.png,lampung,train
vFnuGssw.jpg,lampung,train
TMsy6o0B.png,lontara,train
bexck0P3.png,jawi,validation
x2L9BHva.png,jawa,train
xNFgcLhi.png,lontara,train
PilQ27zJ.png,lampung,validation
r1npzOw1.png,bali,train
UI3jGyTt.png,lampung,train
Nvn5qA11.png,lampung,train
xhaFelwo.png,lampung,train
ns70wY86.png,jawa,train
CGBrUkff.png,pegon,train
4DT4yDiz.png,jawi,train
cM6x8sr0.png,jawa,train
zBuMPvSO.jpg,pegon,train
G3idkeXi.png,sunda,train
7jzKCt3u.png,bali,train
dWZoWlr6.png,jawi,train
0yrRzznr.png,lampung,validation
RRw3rIar.png,jawi,train
vmKyrebs.png,pegon,validation
xtQ6Whrv.png,pegon,train
h0stjJad.png,jawi,train
NBrSCBP4.png,lontara,train
HTEj5HZX.png,lampung,validation
OowsNhfe.png,jawi,train
19QcPWu7.png,pegon,train
EDVlXN07.png,jawa,train
jIS5kZuK.png,jawi,train
zRCncChp.png,sunda,train
bhu1tYdU.png,lampung,train
GstOwJqY.png,lampung,train
5s7tp5tB.png,lontara,train
Ln2QRnMi.png,jawa,train
QLqHeQdT.png,bali,train
y3XQDMZv.jpg,sunda,train
IQlmOYcA.png,bali,validation
HrgEozJY.png,lampung,train
F10uF6Co.png,jawi,train
ssaRhf3L.png,sunda,validation
OPXC9kMl.png,lontara,validation
bJ67yc1f.png,jawi,train
LnPrhTAZ.png,jawa,validation
VZO71h9x.png,bali,train
hRg2qwvr.png,pegon,train
TGQ7mHxT.png,bali,validation
pZxR2XMH.png,jawi,train
Jm77pTKe.jpg,jawa,train
afHczR2W.png,sunda,train
AGklOEmZ.png,jawa,train
0tfJxB1a.png,lampung,validation
0wy1wNHA.png,lampung,train
lMUp3E7m.png,lampung,validation
R2GXP3Pu.png,jawa,train
oJ455hvM.png,bali,train
YIJmH1np.png,jawa,train
sOL5z0Ty.png,sunda,train
pNOkdJT3.png,lontara,train
RPjhIvRd.png,lampung,train
XvUUuTIf.png,bali,train
4BuYYd9i.png,jawa,validation
JFkmuSPK.png,bali,train
ZGCPT31t.png,lontara,train
Yy7R5voO.png,sunda,train
qir2Iqgs.png,jawa,train
gJeXo3I5.png,lontara,train
J3uxBvVe.png,sunda,train
taMMuUIx.png,lampung,train
gYMNzfMo.png,jawa,train
xetlJ61H.png,lampung,train
IKWbnGgJ.png,jawa,train
SkRildHW.png,jawa,validation
oqkddZCi.png,jawa,train
RLNrUopx.png,sunda,train
vJaL3ISU.png,sunda,train
L5ew6cf9.jpg,pegon,train
mDJIHdCv.png,bali,train
n0tHVInl.png,pegon,train
NVwmEwMO.png,lampung,train
MOjCWfLE.png,bali,train
7JRMQWBP.png,jawa,validation
Ve8qLRWH.png,jawi,train
hTRcU7KL.png,lontara,train
FoQ1SzDc.png,lampung,train
I0u2MD7s.png,pegon,train
cbBRxFl5.png,lontara,train
bnmNrxH6.png,jawa,train
XE1yQhgw.webp,sunda,train
PIFFpjeF.png,sunda,train
FbkL6zeW.png,jawi,validation
hCeHsO0X.png,lampung,train
cSWRFRxB.png,jawa,validation
dGE8N3Cx.png,lampung,train
4iwimPuq.png,bali,train
uMCxq53Z.png,lampung,train
ajhbUFb1.png,jawi,train
uIB2VqCb.png,lampung,validation
EzWw7doT.png,sunda,validation
PdPkWWHH.png,jawi,train
4Rrltc8X.png,lampung,train
K88CO7Tb.png,sunda,train
cR3O0tPt.png,lontara,validation
S1ZzFAvu.png,lampung,train
V4henON5.png,jawa,train
T4CwXbxe.jpg,bali,train
EejC1Gpc.png,lontara,train
LHzILCt5.png,jawi,train
SYQyPFMm.png,lampung,train
FXEiRhg0.png,bali,validation
0Zb29GIM.png,jawa,train
WhDJigwu.png,jawi,train
pYoucazY.png,bali,train
DjkVpXOe.png,lampung,train
j4Ob2WUG.png,jawa,train
iZnqgWWc.png,jawa,train
Nj8BpDDz.png,sunda,train
WAMz5qlK.png,sunda,train
vZ3FHr4C.png,jawa,validation
x7pzCUYv.png,pegon,train
adTHtUHd.png,lontara,train
Pn086937.png,lampung,validation
7RxzqF7t.png,jawi,train
HEAYE6QE.png,sunda,train
6shJrnnF.png,jawa,train
Bwt9E0hk.png,jawi,train
PKjyMLm7.png,lontara,train
6nPmixt0.png,sunda,train
I0LX9AHT.png,lampung,train
47bEsIKj.png,jawa,train
HgqF6Pqp.png,lontara,train
FDEwreEi.png,lampung,train
lwCYaowC.png,pegon,train
qyPXddz2.jpg,pegon,train
TAAqV9K9.png,jawa,train
nwF2uotn.png,sunda,validation
2BEyDibF.png,pegon,validation
O1vH5YwI.png,jawa,train
jNOLmgQL.png,jawa,train
dwal2hSL.png,lontara,train
6BNeWMqa.png,jawi,train
0og3oXGS.png,jawi,train
WtLnNJFk.png,sunda,train
9H7mzKdA.png,bali,train
x4VTS4EG.png,pegon,train
yb86tnoe.png,jawi,train
QbfRXOMt.png,bali,validation
u0s5BGpz.png,bali,train
ZeasGJyj.png,pegon,train
256krqfp.png,sunda,train
6KSo7Gog.png,jawi,train
WTnuiFai.png,bali,validation
EK2HtJoO.png,lampung,train
qFKpeT4W.png,sunda,train
U0VZtyQG.png,pegon,train
50t210oB.png,sunda,train
IZOvkFnb.png,jawi,train
z1Bh05Xj.png,sunda,train
HQdqHenE.png,jawa,train
BH4GQEXv.png,sunda,train
6k0z1nYo.png,jawi,validation
AjwosTfp.png,pegon,train
sTF5JF4F.png,jawa,validation
jgTWj9Ty.png,jawi,train
Es5vv048.png,lampung,validation
cE2bXLyt.png,pegon,train
946vQ9LQ.png,jawi,validation
Zg8oA7E0.png,sunda,validation
esnjGQul.png,lampung,train
S2FxkwQy.png,sunda,train
RY9pKXN7.jpg,bali,validation
pQD7Qj8N.png,bali,train
kne37dqn.jpg,jawa,train
LGE9zS04.png,jawi,train
ExPEyQWf.png,pegon,train
Sfo6dZpC.png,lontara,train
gF7KzaLt.png,pegon,train
glUdQABh.png,pegon,train
b9hk8Iir.png,jawi,train
eg2cftsm.png,jawi,train
2cxCSqBA.png,lampung,train
VeKZboCk.png,lampung,train
qXTvUDpp.png,jawa,train
rlAo2Dbn.png,sunda,validation
iT8p6V9g.png,bali,train
rwhBNoli.png,jawi,train
j8Ca2MNo.png,bali,train
gekcXoV6.png,jawi,validation
lBQfj5Tg.png,jawi,train
OHeT6bhg.png,sunda,train
8LgQHBWJ.png,sunda,train
E1sMhlU6.png,jawa,validation
0adtYzoP.png,lampung,train
z0U5RS9E.png,sunda,train
c0yCauCn.png,bali,validation
pZ4jPKQt.png,jawi,train
wVSJnIqQ.png,sunda,validation
TqM6sElv.png,jawi,train
EbCet6oh.png,jawi,validation
YexLSh1S.png,sunda,train
zFmjFJQ6.png,sunda,train
ROJHaGXX.png,jawi,train
8A3ZrtYF.png,jawa,train
G87c0lVn.png,jawi,train
w2RraQPy.jpg,pegon,train
KgLrlvQi.png,lampung,validation
aBB1Z8RF.png,bali,train
sutQHxh9.png,lontara,train
InRjyE6O.png,jawi,validation
inLrY10b.png,jawi,train
GgFGc8Sz.png,sunda,train
tGpvOFlV.png,jawa,train
228yIFIE.png,bali,validation
iCpyVmY9.png,pegon,train
RHf49ZhD.png,jawi,train
tl3IX4js.png,jawa,train
ivUufIe8.png,bali,train
7RhX687E.png,pegon,validation
96QJ34En.png,jawa,train
q5bf1EMd.png,sunda,train
MwYzMNCH.png,lontara,train
SF44HsU7.png,pegon,train
VK4f1P3r.png,lampung,train
EZ8UgovW.png,lampung,train
jKrkTGqt.png,lampung,validation
52JFCtsx.png,jawa,train
M3kHpfc3.png,sunda,train
8MjE9LQ5.png,lontara,train
QQi5Tfng.png,jawa,validation
X97SgL7K.png,sunda,train
85lb3nur.png,jawi,train
S7QW6kSt.png,bali,train
W5Zgl7D7.png,lampung,train
3AK8Uu5E.png,bali,train
GqIaLzPa.png,jawa,train
AT2ggO6N.png,jawa,train
zEKfb4Px.png,jawa,validation
cWXhhLTH.png,jawi,train
d1TnxtrQ.png,sunda,validation
eRhBRVGT.png,lampung,train
E3CdR6fQ.png,pegon,train
jut5gxjK.png,jawi,train
80IMmLOI.png,bali,validation
AZSBFxTH.png,lampung,train
CMhKnPqc.png,sunda,train
TlENSHA8.png,sunda,train
tTKbehgk.png,bali,train
6W4aU5Cg.png,sunda,train
W430EtBO.png,lampung,train
LkJkjz8X.png,lampung,train
9rK6DI1d.png,jawa,train
FLLI9khJ.jpg,jawi,validation
zzcUZhKM.png,jawa,train
3cJKzTvd.png,sunda,train
JtsHS4lO.png,jawi,validation
YZEJQ1iA.png,jawa,train
ynf0ei56.png,jawa,train
ogPEoW0X.jpg,sunda,train
nTiwCHmF.png,pegon,train
6NC0vexR.png,jawi,validation
59tMM4UE.png,lontara,train
ATAmVTbp.png,jawi,train
HEcsD6AX.png,bali,train
0X1noIHO.png,lontara,train
5KGin5ao.png,pegon,train
LqxphThX.png,jawi,train
8W7ONxAA.png,jawa,train
uKebVgpd.png,jawa,train
9ZlgBAKg.png,jawi,train
zasgaCVk.jpg,pegon,train
vvDlbkMj.png,jawi,train
1GrWUSqh.png,sunda,train
IZwQ8PFs.png,sunda,train
TBPe62pw.png,jawa,train
lMYeOBxo.png,bali,train
zfCKqwfY.png,lontara,train
HAcO5Bc2.png,jawa,train
fQ8cDVLW.png,jawa,train
JyRhOG7t.png,sunda,train
cGKjvPmI.png,jawa,train
onriYlId.png,jawa,train
hiCuBuAe.png,jawa,train
8U4Q12tu.png,lampung,train
mSezCFIE.png,lontara,train
AC7u1TO8.png,jawi,train
LvBqIqFv.png,lampung,train
PzwFtO0w.png,jawi,validation
3N5as1d8.png,lontara,train
d0ssbEN9.png,jawa,train
OxS7fXK2.png,jawa,train
DfJiDkYP.png,bali,train
tI1VGJRl.png,jawi,train
YDTCOOxQ.png,jawi,train
Uk7G5B6Y.png,lampung,train
97WdaxBp.png,jawi,train
Cn5MbohQ.png,sunda,validation
RP3Nu0cU.png,jawa,train
CMJ08Y3i.png,sunda,validation
gpcToES9.png,lampung,train
ZL5DeXGh.png,pegon,train
Zm78KvRV.jpg,pegon,train
F4lTayfy.png,jawa,train
Phy7PuM9.png,lontara,validation
6k5O7gob.png,pegon,train
tmR92W4e.png,pegon,validation
YOYCZDkj.png,bali,train
YvWTkXxw.png,pegon,train
xtXw0TeJ.png,lampung,train
AJ7e3EE8.png,jawi,train
mHXRdDDb.png,lampung,train
Ez9ITg09.png,lampung,train
lnSEIPcz.png,bali,train
nGtk5is1.png,jawi,train
jANZZM42.png,jawa,train
1ITIDhKX.png,lampung,train
pL1TEs2W.webp,pegon,validation
qFN68Aja.png,lontara,train
iXE7FVx4.png,sunda,validation
RPAbitNJ.png,jawi,train
H5s9IUaI.png,sunda,train
LlwIqrqS.png,bali,train
p1ZmXQgH.png,lontara,train
GcWEasCe.png,pegon,train
3s2swDnP.png,jawa,train
fMTbUwVX.png,sunda,validation
8Aqs59wk.png,jawi,train
hsGNHx9x.png,lampung,validation
dqDHk311.png,jawi,train
M6WzE34H.png,sunda,train
nvDb3CIV.png,lontara,train
KD4ldo29.png,sunda,validation
zXdfyU5t.png,jawi,train
5a1ltj1G.png,lampung,validation
I4lzSJd9.png,jawi,validation
jHlVtGNK.png,bali,train
yUrGJcUt.png,jawa,train
dQCt4xEf.png,sunda,train
HoS22JtW.png,lampung,train
isAtYRoW.png,lontara,train
63nSwhQm.png,lampung,validation
8WvuXUrM.png,sunda,validation
rPMoSL7U.png,bali,validation
VhstHNtA.png,jawa,validation
7TRA99ha.png,jawa,train
A6aMCzpT.png,bali,train
yMbFuZGH.png,sunda,validation
ogy0fw9T.png,lampung,train
jDlTjgIJ.png,sunda,validation
9rr8VvDa.jpg,jawa,train
ZizWqC7c.png,sunda,validation
3ybdR83A.png,lampung,train
gamIe9vt.png,lampung,train
LjhcNU81.png,sunda,train
Xpqd8vk4.png,lontara,train
VjLH5u4P.png,jawi,train
NFZIt3sH.png,lontara,train
Y1SMqClf.png,bali,validation
LG4wGEN4.png,lampung,validation
bgn3EjVU.jpg,lampung,train
6dURbwBE.png,jawi,train
z5To7Zqy.png,jawi,validation
jHeGsTl9.png,lontara,train
4jgnGbPq.png,sunda,validation
gjpwMgUj.png,bali,train
IM4mwRgD.png,lampung,train
WbYvLu7A.webp,pegon,train
Ie4HfMZF.png,pegon,train
Fa9Sqkkj.png,jawi,validation
fUmrSdl8.png,lontara,train
1hT5vZVa.png,jawa,validation
9E4qY7C5.png,jawa,train
lNDHae3z.png,jawi,train
Qb63FDof.png,sunda,train
Uq6hztpW.png,bali,train
bkQMbuRg.png,jawa,train
gWgjb1jF.png,lampung,train
wnnJ84RO.png,sunda,train
7hmKyk9t.png,jawi,train
z4emnKC6.png,jawi,train
y7L2loRm.png,jawa,validation
IcxctJMu.png,jawa,train
8sPDOugH.png,sunda,train
2snfANZe.png,sunda,train
OxuzrqgY.png,jawa,train
8fqiqkQW.png,bali,train
9N5DsZPR.jpg,lampung,train
6dpQV8vo.png,lontara,validation
cz3x28z7.png,jawa,train
5jKjFSrz.png,jawi,train
NHV79M5y.png,pegon,train
wzc486zM.png,jawa,train
8YdXarDv.png,bali,train
VFfAUsan.png,lampung,train
Qm0ta5uo.png,jawa,validation
cDBca7cE.png,lampung,train
3x7VYaFh.png,lampung,train
jW64hBug.png,jawa,train
SIL4wPps.png,jawi,train
6ENdNftF.png,jawi,train
Fo30St5x.png,pegon,train
WnYHhg5j.png,bali,train
GU1F6lcF.png,sunda,train
gQvPKt46.png,sunda,train
bLTNpPQA.png,lampung,train
JEm2YNFD.jpg,jawa,train
y6VQ6w9q.png,jawi,train
a2qh7aww.png,jawa,train
zdGnMG5X.png,sunda,train
0pQOih09.jpg,jawa,validation
roSK9yTZ.png,lontara,train
pJKK2jvz.png,sunda,train
4PIoUXqu.png,lampung,train
ATHfH6CO.png,jawi,train
YC50Y2xf.png,bali,train
tCMyaOLi.png,jawi,train
Pme1oSin.png,lampung,train
3l3Fe0pB.png,jawa,train
tEXmYAkO.jpg,lontara,train
b8z69zOQ.png,lontara,train
7HldtC9V.png,bali,train
e2zApEOz.png,jawi,train
GsMZInH1.png,jawa,train
5WIKbWAn.png,jawi,train
7K1A9uFM.png,lontara,train
wfzlBCWc.png,pegon,train
B5E2DD4E.png,sunda,validation
E0hQXlzU.png,sunda,train
YUgHvvdQ.png,bali,train
fhztY2U3.png,lontara,train
sTA1nYFq.png,sunda,validation
mKTXY7yc.png,lontara,train
oXIGnv2g.png,sunda,train
ioFqOutV.png,jawi,train
rZIKxisy.png,jawi,train
DSzuCQn3.png,jawa,train
aoDqHcXM.png,jawa,validation
1icXIUfR.jpg,jawa,train
xmBBDOZ6.png,jawa,train
1hsmUST1.png,jawa,train
VutEMVio.png,jawa,train
EYMhIRJg.png,sunda,train
EvWOEOgu.jpg,jawa,train
1rPuWUQc.png,jawa,train
RkH3Vfp4.png,jawa,train
MXafWxbJ.png,jawa,validation
r5seh29X.png,lontara,validation
CgTgNi2V.png,sunda,validation
p2CxhXPz.png,jawi,train
MFJuflPy.png,sunda,train
cH9bWQc1.png,sunda,train
VIeXlYBa.png,lampung,validation
OuOGf9fY.png,jawa,train
LUE7RMJC.png,lontara,validation
q5IPy066.png,lampung,validation
FBQDQBpe.png,pegon,train
NHfOmNh0.png,lontara,train
GLILkmon.png,sunda,validation
L3pUypPe.png,pegon,train
XT14baEq.png,sunda,train
RstopTOq.png,lontara,train
DTh1jwdO.png,jawa,train
MeeOibKI.png,bali,validation
fRrkaLW7.png,lampung,train
R2JFjqRr.png,sunda,train
pIe2Shm6.png,jawi,train
9EqCUPK2.png,jawa,train
zRvw8GJh.png,sunda,train
BlrqXrR3.png,sunda,train
WuXGnCLb.png,bali,train
79vWCUW8.jpg,lampung,train
9GPJrzaR.png,lontara,train
nSffF8XA.png,jawa,train
4PF45YGB.png,sunda,validation
02An4T7T.png,sunda,train
B8z4S0De.png,jawa,validation
cNINOH03.png,lampung,train
Bz01Prso.jpg,jawi,train
dAIV9TwV.png,jawi,validation
BRUXNKdg.png,jawa,train
gJDglhRM.png,jawa,train
BacEIvNg.png,lontara,train
mjuI3nGZ.png,sunda,train
jdCvJbl9.png,sunda,train
johVZUvs.png,jawa,train
9DlBUhat.png,pegon,train
NVotWlLu.png,lampung,train
VJCL7tIj.png,jawi,validation
BJ5K7OU4.png,sunda,validation
2ZPY6Ojj.png,lontara,train
Ktz3gxYq.png,jawa,validation
CDmbODSB.png,lampung,train
RiDy3edM.png,lontara,train
bDTNOUEY.png,jawa,train
8cEuXyGr.png,sunda,train
1ckKABsF.png,sunda,train
PitPRSez.png,jawa,train
n2t4ay2m.png,bali,train
jVQNi4td.png,jawi,train
UWU9GyhN.png,jawi,validation
fwEzOD0h.png,jawi,train
a4LNyetw.png,lampung,train
hIbi1sTO.png,lampung,train
KhUAQ5qF.png,jawa,train
NWNZlIey.png,pegon,validation
ta4EJLMk.png,jawi,validation
0wklKaVE.png,pegon,train
mpNxLrg5.png,jawi,train
EaPdz2Da.png,jawi,train
QwWFIe0g.png,jawa,train
DAZyha4L.png,jawa,train
aNFQ2IIy.png,jawa,train
QyFBpq4o.png,lampung,train
zZUjT7jH.png,pegon,train
6aUkvJCS.png,jawi,train
d9BsOFKE.png,lampung,validation
xFfdDrWx.png,lontara,train
ccgBy6Xg.png,jawa,train
DupVnEJp.png,jawa,train
ZsxnQeUw.png,lontara,train
wyVjdYZa.png,jawa,train
Xx9Hy0FJ.png,jawa,train
BxmUAchE.png,jawa,validation
xRERpbmu.png,lontara,train
xvQZ55I2.png,lontara,train
z5dSF1Z0.jpg,jawi,validation
6I1DfcJg.png,bali,train
NJiO6TAV.png,lampung,train
dJRR1bNu.png,jawi,train
Em0erW8V.png,bali,validation
oQa8mbBL.png,jawa,train
v7sgUN1H.png,lontara,validation
nIPZIx3T.png,bali,validation
5j2wFAN7.png,sunda,train
ArdB4Cxd.png,jawa,train
OYMbl0Bl.png,bali,train
xlOxBqCr.png,jawa,train
ULC4a1Pn.png,bali,train
CjvgKMVf.png,jawi,train
DYYniDA0.png,jawi,train
yGr3MVEc.png,sunda,train
sVmScoBU.png,jawi,train
McFkOTjK.png,lontara,train
ycC0XHyp.png,jawa,train
m54NcLeq.png,sunda,train
278DH40s.png,bali,train
yXgIiUWV.png,jawi,train
i8bBaMP6.png,sunda,train
RZ24f0Mh.png,jawi,train
rxemDF9d.png,lampung,train
zlWOC3fd.png,lampung,train
sONIkA2u.png,pegon,train
9vAagRwJ.png,jawa,train
qCfPBStn.png,jawa,train
yb7nIkrc.png,lampung,train
thvgVXP5.png,jawi,validation
0zS7Oqk2.png,sunda,train
lDRtzr60.png,jawa,train
DSf8SlDb.png,jawi,validation
GVqxMBMQ.jpg,bali,validation
N2eWXmHy.png,jawa,train
BHr4Mwsc.png,lontara,validation
7WuoTkhU.png,pegon,train
A5auRw12.png,jawa,validation
fTSBZbEt.png,lontara,train
3pAe9lMF.png,lontara,train
7EGLeWm4.png,jawi,train
hioQpFpk.png,sunda,train
Hd6xFGtB.png,lontara,train
6J2dhgt1.png,lontara,train
iM5IYObF.png,jawa,validation
OeCwdBQ9.png,bali,train
j68Kd21T.png,jawi,validation
