image_id,prob_bali,prob_jawa,prob_jawi,prob_lampung,prob_lontara,prob_pegon,prob_sunda,pred_label
C2isHzw1.png,0.96914536,0.003390133,0.010579395,0.005688989,0.004494089,0.00028377364,0.0064182794,bali
uZpJdSLT.png,0.005499647,0.0012156367,0.008384336,0.96491504,0.0067546507,0.0061811535,0.0070495075,lampung
meatyAWY.png,0.9641067,0.005454589,0.011029421,0.0062749893,0.005902281,0.00027144642,0.0069605797,bali
J30KD9Uq.png,0.0044410196,0.0030498067,0.006878247,0.9678016,0.00720454,0.005951999,0.004672786,lampung
UT6j7JIP.png,0.9684579,0.012522491,0.0005462942,0.0065872697,0.005662513,9.4264185e-05,0.006129305,bali
wJp4T06q.png,0.0041349893,0.9472349,0.0159909,0.0063903816,0.0040170825,0.017010607,0.0052211373,jawa
CaVFvaOV.png,0.004593878,0.017253462,0.023217902,0.004929973,0.005195742,0.9404466,0.0043624183,pegon
QvYeuP2I.png,0.005774035,0.019247195,0.9373331,0.0033047332,0.014542261,0.01276159,0.0070370925,jawi
glTIKrJP.png,0.006283423,0.020765241,0.01430182,0.011701977,0.009402349,0.93228674,0.0052584573,pegon
A11ixbOY.png,0.96047723,0.018613245,0.0005558702,0.008618917,0.0062405793,0.00021734487,0.0052768453,bali
jFyeAko4.png,0.0067567336,0.9391833,0.015607059,0.006062016,0.0064515187,0.018706167,0.0072332467,jawa
5paNNsPD.png,0.008172096,0.021179674,0.9271845,0.0072609857,0.008496267,0.017922152,0.009784363,jawi
g96erMJZ.png,0.97184,0.0071547395,0.0039199386,0.0072087753,0.005636694,0.00010994006,0.004129936,bali
dt7XVOb1.png,0.006471703,0.012580636,0.0070577012,0.006241591,0.96101993,0.00038500872,0.0062434627,lontara
gqPlCNLx.png,0.0069451155,0.0016086791,0.01594974,0.005928971,0.006757763,0.0002663918,0.9625433,sunda
w6e7JUbL.png,0.00565997,0.015801206,0.01735767,0.0055673234,0.005981465,0.9430601,0.0065722754,pegon
T5Ice0gA.png,0.0052281115,0.0007591739,0.010993227,0.96934724,0.0060004476,0.0031875945,0.0044841967,lampung
fzJig5H0.png,0.005700645,0.021687513,0.9400979,0.0044873813,0.005922691,0.015013996,0.007089841,jawi
iVocmsNr.png,0.96190524,0.016927723,0.0037798407,0.005288328,0.0052516647,0.00021047749,0.006636724,bali
SJU7cxgA.png,0.005996169,0.0007919523,0.011335192,0.96246654,0.0062489714,0.0064660176,0.006695156,lampung
CBqpvOGH.png,0.0073579387,0.016100949,0.014531415,0.008578666,0.0073366207,0.9377582,0.008336243,pegon
bhtXkDWQ.png,0.02152531,0.7195319,0.17859885,0.013168467,0.03898831,0.01172848,0.01645868,jawa
TRZnX1wp.png,0.008729563,0.93171114,0.018731447,0.010906822,0.008452406,0.014696441,0.0067722015,jawa
4uDwPOcy.png,0.007083734,0.94365287,0.012104168,0.0072391317,0.0070978906,0.016474493,0.0063476735,jawa
Inrvzc8I.png,0.9703179,0.011187814,0.0012543222,0.005413014,0.0061759553,0.00011235858,0.005538646,bali
HkdaaHYc.png,0.0043683066,0.94781107,0.011612351,0.005821252,0.0052786362,0.018337825,0.0067705247,jawa
JsVXufKr.png,0.007377533,0.034415815,0.032187898,0.0053768363,0.011317994,0.90445745,0.004866481,pegon
VifJE0S2.png,0.96181345,0.0058458312,0.012651122,0.006433944,0.005928809,0.00038454222,0.0069423267,bali
gObjW33T.png,0.007063024,0.004146541,0.008655806,0.9589025,0.0056942883,0.010095413,0.005442395,lampung
BMyd7B0o.png,0.006520052,0.014213723,0.015496413,0.0058221924,0.006560692,0.94527423,0.0061127413,pegon
YtbKlGyW.png,0.00536677,0.01612063,0.0027777785,0.005440178,0.9629033,0.0005610917,0.0068302406,lontara
OOTI9KKF.png,0.011263732,0.93005115,0.01381956,0.010948937,0.011084319,0.014769905,0.00806243,jawa
9SICNlAn.png,0.005333041,0.0032757884,0.006589717,0.96696484,0.0063094404,0.0050954963,0.006431719,lampung
Ww13no5U.png,0.016275486,0.016802616,0.36326757,0.016140237,0.015962306,0.019472307,0.5520795,sunda
DrZ3yFa5.png,0.0043095355,0.017613608,0.024389766,0.0040901545,0.0041478816,0.9395804,0.005868674,pegon
d4KhxV6G.png,0.0056941095,0.0021407136,0.0051810583,0.96188974,0.0061742403,0.010348032,0.00857207,lampung
FseyXXIw.png,0.0050099283,0.018405221,0.014029137,0.00544614,0.005615339,0.94617665,0.005317559,pegon
l6w0e8ur.png,0.0053523392,0.0022665907,0.012528359,0.0060840272,0.0055914284,0.00017899238,0.9679982,sunda
I2zSeGc0.png,0.96179855,0.009209581,0.010142811,0.005214664,0.0062354915,0.00041969982,0.006979194,bali
WkEeo5ca.png,0.0040151644,0.0026681318,0.0018888902,0.9710377,0.004049587,0.009903331,0.006437251,lampung
rk0Ymsuf.png,0.0056161517,0.860999,0.023473809,0.012176466,0.008522741,0.01706723,0.07214468,jawa
e3Zu6ZwB.png,0.0044300845,0.013986495,0.0009551042,0.005052174,0.970342,0.00033455837,0.0048996042,lontara
z0RGnQE7.png,0.007385785,0.012750495,0.94495016,0.00520682,0.0067316256,0.015310936,0.0076641836,jawi
Oko1Y8oD.png,0.005131038,0.016280882,0.9128921,0.013081596,0.009497669,0.037216943,0.005899817,jawi
GDPzfemZ.png,0.014190676,0.01687382,0.05929834,0.009059916,0.030972648,0.85809284,0.011511728,pegon
F8Pl47cY.png,0.006318025,0.004982491,0.0045433505,0.95311326,0.0107494835,0.013705164,0.0065882374,lampung
z8AtgbaN.png,0.007232887,0.025381887,0.025525622,0.007124353,0.0047770855,0.925081,0.004877158,pegon
FbqY7VKF.png,0.0061201933,0.0057367464,0.0034230433,0.9646289,0.0073466334,0.007055813,0.005688713,lampung
SLwFYOg5.png,0.0069755963,0.00026371333,0.020008843,0.0073522604,0.007342006,0.00023234969,0.95782524,sunda
9F8Cf5OY.png,0.0074364464,0.0032689082,0.33501786,0.0116195455,0.012958608,0.004008924,0.62568974,sunda
RgTQGgvr.png,0.0066086277,0.94975233,0.011262044,0.006330835,0.006676032,0.013671358,0.0056988196,jawa
9gtkRGnR.png,0.0063726977,0.015787093,0.025906328,0.004464269,0.007646095,0.9354085,0.0044150166,pegon
5T8yK3sc.png,0.0076969108,0.014069092,0.004200278,0.9546568,0.007975132,0.0040920386,0.0073097795,lampung
xdBYiO8m.png,0.0057073585,0.018113833,0.013019956,0.011689392,0.006495115,0.94150966,0.003464685,pegon
RXbaJpxh.png,0.009003424,0.0047673597,0.024888748,0.9304471,0.013261964,0.00647362,0.011157844,lampung
MdpcwGxY.png,0.005909623,0.016235884,0.001095346,0.9665612,0.005819955,0.00027784618,0.00410015,lampung
bAgl2gox.png,0.9573136,0.007912902,0.015347103,0.005061789,0.006862752,0.0005490721,0.006952787,bali
mDvCkaFW.png,0.009174803,0.02010422,0.9416555,0.004331033,0.009542397,0.012061899,0.0031301207,jawi
fcGyLjOH.png,0.039910153,0.7110656,0.09110322,0.06730145,0.02736329,0.04782068,0.015435602,jawa
t4M9IEYM.png,0.0061838413,0.017333305,0.0031126775,0.007876499,0.95863277,0.0002892576,0.0065716454,lontara
LDhX8fPs.png,0.007969424,0.9387551,0.016802348,0.006947645,0.006426347,0.017278124,0.0058210525,jawa
dQsFa6Dg.png,0.006378981,0.015174189,0.0015593219,0.96398973,0.006111883,0.00031171483,0.006474172,lampung
EBl3tT6A.png,0.0055681476,0.00026574763,0.016729172,0.0071495883,0.0057843057,0.00010139678,0.9644016,sunda
EEG1aksY.png,0.011565693,0.076529525,0.14636639,0.020094475,0.0073662275,0.004689949,0.7333877,sunda
bQr5jd0C.png,0.009885478,0.016729018,0.034601074,0.0043197735,0.007500043,0.9168858,0.010078793,pegon
Q7wXktdq.png,0.014842673,0.0676726,0.016483214,0.8507632,0.010258569,0.022028344,0.017951395,lampung
uszywNKd.png,0.006043674,0.013246673,0.020056387,0.0076413737,0.0070513804,0.93871564,0.0072448743,pegon
Be29IQuE.png,0.96510756,0.01083206,0.005837718,0.006828894,0.0063267197,0.00018386076,0.004883164,bali
fLgwObHi.png,0.008965565,0.010812565,0.9446459,0.00887022,0.007034518,0.012564835,0.0071063875,jawi
VxQ0ljGx.png,0.0082792165,0.019561738,0.00076524506,0.9568294,0.007953895,0.0002459042,0.0063646054,lampung
290ulcR9.png,0.0053911945,0.0009655008,0.0131580075,0.005969721,0.005862733,0.00016558169,0.96848726,sunda
5aIGr9Jn.png,0.0054743034,0.020207617,0.9147731,0.0071976716,0.023163144,0.023632709,0.005551409,jawi
Ylk3GWeS.png,0.0058101485,0.015752088,0.0009943868,0.95965713,0.0096850265,0.0034973128,0.0046039154,lampung
2z4yJ1YC.png,0.008808461,0.9428676,0.013032753,0.0080528585,0.007946059,0.0123361815,0.006956136,jawa
LiCSXXRM.png,0.0063422504,0.0028410105,0.01484174,0.0066892086,0.0063707232,0.0004339132,0.9624812,sunda
K9yIannM.png,0.0062531144,0.020104542,0.014334468,0.005931693,0.005883081,0.9403095,0.0071835965,pegon
IbdyV4Mt.png,0.0058523444,0.0058249966,0.0007835623,0.96123666,0.007209983,0.010724858,0.008367633,lampung
f04onQyS.png,0.005731017,0.0028668398,0.0093835415,0.9659917,0.005551372,0.004195705,0.0062798425,lampung
PI8iIX4O.png,0.20445164,0.5895397,0.009390655,0.11411523,0.00092443696,0.010428907,0.071149446,jawa
rSuaNyFY.png,0.0058802147,0.016914336,0.0023528659,0.007484559,0.96084195,0.0003281982,0.00619785,lontara
baDY1BzW.png,0.0059216493,0.01738648,0.9482224,0.0036536402,0.007568916,0.012901525,0.004345352,jawi
4H7m1zz1.png,0.01993725,0.5002942,0.41344342,0.016043415,0.023143586,0.020819644,0.006318474,jawa
30BeRjQI.png,0.008080932,0.019232923,0.9323555,0.0062181805,0.006388195,0.020172887,0.007551329,jawi
oQ5ApWAH.png,0.00594364,0.021550097,0.9320192,0.0052297926,0.011868725,0.017218633,0.006169904,jawi
zucjSKMn.png,0.0031651284,0.013335736,0.010189827,0.0036429656,0.0037032908,0.0006265047,0.96533656,sunda
LueAi1AZ.png,0.005329349,0.0004264749,0.011826281,0.0061658383,0.0055694836,0.00051430124,0.97016835,sunda
b6NaNC3d.png,0.004467199,0.0014736096,0.0059064813,0.9710754,0.003719556,0.00816248,0.0051952493,lampung
r77q02W3.png,0.96972746,0.011372122,0.00031010262,0.006717432,0.0050652344,0.00013244874,0.006675208,bali
xvNutZDV.png,0.006221202,0.0014038595,0.0047944165,0.9623518,0.006189158,0.011929473,0.0071100956,lampung
nXOd9zM5.png,0.009089431,0.014157484,0.9325881,0.011867618,0.008681242,0.016358048,0.0072580897,jawi
RiBNK0qp.png,0.024018029,0.19638225,0.004037698,0.75423056,0.011353549,0.005282543,0.004695323,lampung
XW0TkCVn.png,0.0037983118,0.003171269,0.012537074,0.003666619,0.9713178,0.0013461962,0.0041626883,lontara
STcTY1QV.png,0.0069967615,0.017396562,0.0015332343,0.0067617227,0.9603715,0.00035527928,0.0065849205,lontara
BSLL6gE2.png,0.96349734,0.011634715,0.0048767137,0.007313971,0.005406987,0.00018780078,0.0070825024,bali
PzohqUpC.png,0.004592357,0.00413438,0.009010305,0.0054326314,0.0050825737,0.00034257644,0.97140515,sunda
2SdNuRlf.png,0.008880944,0.9337543,0.014582788,0.010154233,0.011027694,0.012836714,0.008763285,jawa
zrXkGsk7.png,0.0065646293,0.012817928,0.0073708254,0.006621357,0.9594533,0.0005135808,0.006658392,lontara
jykJx7VG.png,0.0058846683,0.01683448,0.01619376,0.00863304,0.006299613,0.9399962,0.006158196,pegon
1isDkmAf.png,0.015053406,0.023621747,0.90044296,0.016854733,0.008977793,0.029883042,0.005166246,jawi
JOI9DYui.png,0.0064951167,0.0066298465,0.0031076786,0.96587867,0.00565684,0.006858605,0.005373262,lampung
zTpvqt5o.png,0.0062397732,0.005492921,0.0034180668,0.96297437,0.0062465835,0.009027879,0.0066003753,lampung
PMtFMUCq.png,0.0061488515,0.011334746,0.0028630046,0.9633285,0.0068373326,0.004021269,0.005466322,lampung
6ywOnXD6.png,0.007024271,0.009145664,0.005069205,0.9596502,0.007187934,0.0054736994,0.0064490247,lampung
07Nh1Zrx.png,0.0060860603,0.00035907177,0.016986474,0.0073191053,0.0066815857,0.00012061262,0.96244705,sunda
HY2n4YAv.png,0.0052567637,0.9460558,0.013573101,0.0064491048,0.005993723,0.016512021,0.006159413,jawa
uqQ7tncr.png,0.010531056,0.10203292,0.7423121,0.009548461,0.01857705,0.02955018,0.087448224,jawi
5xnuExFs.png,0.0055064117,0.9381326,0.020371627,0.0062219617,0.006872934,0.014369258,0.008525278,jawa
Q4uwl6tE.png,0.006534402,0.020953745,0.9213869,0.0068586348,0.008394598,0.02738686,0.008484883,jawi
KZvjNUzX.png,0.006678738,0.0006723513,0.004509016,0.96573144,0.0060796784,0.009156044,0.007172741,lampung
MGGofEB0.png,0.009769961,0.019527327,0.01339241,0.015141919,0.014299794,0.923031,0.0048376243,pegon
mLyRNxJ4.png,0.004090511,0.014636662,0.9490923,0.0054303184,0.007848828,0.013066991,0.0058343573,jawi
rRWOxMZu.png,0.006360239,0.0031101794,0.009297585,0.96086746,0.0063520162,0.006529669,0.007482876,lampung
noA2IYbH.png,0.9633096,0.008825631,0.009626759,0.0053799856,0.0057384167,0.0005436089,0.0065759956,bali
OrvC9wfs.png,0.0042295014,0.007258858,0.014891885,0.008116098,0.0044408767,0.9586153,0.0024474554,pegon
bDMRNCtu.png,0.007138485,0.013823161,0.001797914,0.9625814,0.009603815,0.00065641594,0.004398849,lampung
rmtkmUBR.png,0.0072331657,0.026242916,0.0263571,0.009192508,0.0065845326,0.9181683,0.0062214844,pegon
V1xDiYrQ.png,0.01681853,0.00588497,0.8441647,0.08651162,0.019521033,0.021617442,0.005481741,jawi
rZfKlnfX.png,0.010466534,0.9381422,0.014837879,0.007714521,0.008509008,0.0130488975,0.0072809956,jawa
pmvgAG7e.png,0.0074054403,0.012308389,0.0025244683,0.0069844145,0.9645773,0.0005485664,0.005651411,lontara
A5B2Prd8.png,0.0064137056,0.010818972,0.011098983,0.009227378,0.9529201,0.0006380138,0.008882833,lontara
0KV93NyB.png,0.0069970842,0.0013115867,0.012572566,0.95818466,0.006792166,0.006791913,0.0073500453,lampung
CBOgVfz9.png,0.0040262123,0.008891393,0.009188204,0.0051505663,0.96643776,0.00050313986,0.005802749,lontara
PWu1yw8r.png,0.004733836,0.024972975,0.016480524,0.0051288144,0.0052736118,0.93584883,0.007561392,pegon
yRZQpqrr.png,0.005014803,0.015354473,0.018177455,0.0069076978,0.004953433,0.9435776,0.006014512,pegon
uXqtJyuH.png,0.005540993,0.0036239193,0.006531288,0.96673447,0.006166554,0.0060263933,0.0053763734,lampung
KiyoZQIg.png,0.0068592797,0.0014745295,0.01574791,0.0057468275,0.0072378744,0.00094971206,0.96198386,sunda
d7w47Aqq.png,0.0067284633,0.015400887,0.94155717,0.006687598,0.008959868,0.01589986,0.0047661443,jawi
GuYSCQCR.png,0.0061854604,0.020739473,0.9342749,0.0087492885,0.007612806,0.017115775,0.0053222347,jawi
gZzPjWgn.png,0.0054248427,0.000825835,0.0116896015,0.96000403,0.008400947,0.008264613,0.0053901463,lampung
HUHu5GgA.png,0.0061571617,0.023878518,0.015046882,0.008685658,0.0070292996,0.9335184,0.0056840805,pegon
pQvTiHmu.png,0.0058687604,0.9402741,0.017929245,0.0057801832,0.0055222088,0.020547977,0.0040775742,jawa
ExNNeTFt.png,0.00752536,0.01859222,0.0028241528,0.00802537,0.95476395,0.0009164541,0.0073524835,lontara
zkRryPAM.png,0.017517742,0.90358144,0.045595415,0.009604911,0.011317999,0.008509682,0.0038728418,jawa
FpnZTAz3.png,0.007184303,0.94674236,0.01256946,0.006599212,0.006492393,0.01513945,0.005272822,jawa
EyYvVYMd.png,0.9659459,0.0053677326,0.0111241555,0.005638332,0.005587899,0.00023598161,0.0061000413,bali
tbZxG45a.png,0.0032262495,0.024895553,0.94309616,0.005129933,0.0060495185,0.011675801,0.005926753,jawi
bcw2xorI.png,0.007454069,0.014070005,0.019247435,0.0064691817,0.006997974,0.93896466,0.0067966995,pegon
nl50sHTQ.png,0.9652302,0.003608963,0.013648859,0.005276978,0.0056176167,0.00021562599,0.0064017265,bali
Ov8uGZtG.png,0.006945992,0.9302346,0.017534431,0.00882182,0.006893745,0.019962952,0.009606423,jawa
XbPnN52r.png,0.004979611,0.0018955321,0.011925034,0.005509627,0.00527654,0.00082864246,0.96958506,sunda
8YJNnzlC.png,0.0062985453,0.0009861087,0.016177975,0.00654459,0.0062675043,0.0002061947,0.9635191,sunda
LQssUZAq.png,0.9673519,0.008566614,0.006864278,0.006199755,0.004916428,0.00022484735,0.005876122,bali
gZFyKmnd.png,0.011592397,0.0026425216,0.01282436,0.0051778583,0.0051665674,0.00011919103,0.96247715,sunda
E4cVJDca.png,0.009781049,0.9400973,0.01333834,0.00903703,0.00800989,0.012867616,0.006868829,jawa
THbqqN6R.png,0.005016402,0.0018063053,0.010809218,0.005030651,0.0053761075,0.00041874993,0.9715426,sunda
sUbNG0DT.png,0.0077055404,0.015501596,0.017866634,0.008471477,0.007363121,0.93671674,0.006374903,pegon
ehwtE01B.png,0.0064567626,0.017758792,0.021930048,0.005947291,0.005680734,0.93461645,0.00760994,pegon
S6a2mqzi.png,0.0064536193,0.00082020584,0.014922309,0.006676914,0.006531058,0.0015527053,0.9630432,sunda
o7pLErC9.png,0.006212943,0.012162195,0.0155479405,0.0055689,0.006805648,0.94772446,0.0059778774,pegon
D2LDqSHG.png,0.0056862263,0.0058725663,0.005989692,0.96432453,0.00668428,0.0051352736,0.0063074664,lampung
vocTHuoD.png,0.008287733,0.031878043,0.023917079,0.009839271,0.007720542,0.90983695,0.008520411,pegon
Oe6ZVnCP.png,0.006584247,0.0051988997,0.013194046,0.006518822,0.0065068146,0.00027556805,0.9617216,sunda
lK8ubZhP.png,0.0018331242,0.96877277,0.006336554,0.003632288,0.004868049,0.011423305,0.003133914,jawa
MBZHXKuW.png,0.010084662,0.007542192,0.019822737,0.004574076,0.0070153233,0.00093486154,0.95002615,sunda
1K2azAG9.png,0.0048111835,0.009461294,0.0077807573,0.005844709,0.9651779,0.0008371144,0.006087046,lontara
BRu0HVG0.png,0.0045787804,0.014510581,0.024718761,0.0059956103,0.008894853,0.9370254,0.0042760186,pegon
ifVNgtj4.png,0.9644874,0.010297278,0.0067410977,0.0054521975,0.005956923,0.00035288563,0.0067122434,bali
Hrj8D8gv.png,0.0075547206,0.002719077,0.020122737,0.0059618726,0.007608133,0.00055467046,0.9554788,sunda
3dyjDkQW.png,0.0061577563,0.01729769,0.0017018077,0.0065248082,0.96175796,0.000105468425,0.006454493,lontara
dcY5HPA2.png,0.00762549,0.01399263,0.001782399,0.9630566,0.0067912773,0.0016912792,0.0050603,lampung
ZpDc0nCi.png,0.6072538,0.11893657,0.21078607,0.022435628,0.012300324,0.0059339507,0.022353696,bali
ZOCr1DBE.png,0.007646007,0.012851788,0.93636614,0.0075509516,0.0083275605,0.017960235,0.009297278,jawi
spbpijpO.png,0.005099491,0.015798224,0.0017769227,0.006931153,0.9634445,0.0005235784,0.0064261854,lontara
hVd6EAcM.png,0.0077278535,0.015674543,0.0017965442,0.9622689,0.006869213,0.00035757155,0.005305405,lampung
pPQbLjod.png,0.006449866,0.0003896516,0.019778328,0.0063591115,0.0076198746,0.0015155347,0.9578876,sunda
iXOA3DNu.png,0.00788826,0.93892235,0.015068113,0.0072286674,0.0067035975,0.016677381,0.0075116325,jawa
9xa6jb3O.png,0.0042633563,0.9518757,0.011454697,0.006731452,0.0054650647,0.016234249,0.0039755213,jawa
I6g6BkvJ.png,0.007186225,0.93809736,0.014411468,0.007816068,0.007325945,0.018319935,0.006842992,jawa
8hOYpxuC.png,0.005410601,0.00278742,0.013304057,0.005509193,0.0059324326,0.00019612194,0.9668602,sunda
dFMHwUM6.png,0.0072623556,0.018134346,0.024944134,0.00607669,0.008299391,0.9308902,0.00439284,pegon
GARB7J9T.png,0.0077395868,0.017908106,0.024240796,0.008131755,0.006878397,0.9284073,0.006694046,pegon
bQKBNwS7.png,0.011462973,0.0003220482,0.016774386,0.009576445,0.008440438,0.000862962,0.9525608,sunda
Xa1TxHgp.png,0.030129813,0.7307879,0.025945382,0.02045837,0.040572245,0.13157915,0.020527165,jawa
Y3xyUqPi.png,0.96625,0.008182239,0.008981975,0.005258002,0.0057417825,0.00024170139,0.0053442568,bali
2FnFPrxW.png,0.0075328746,0.013203872,0.935204,0.010867384,0.010667653,0.013154177,0.009369968,jawi
LlIbHeHn.png,0.12698156,0.4640941,0.053106524,0.011914161,0.052294202,0.2836556,0.007953817,jawa
dXzIW0dl.png,0.005039166,0.00788827,0.0051575247,0.9674601,0.006823511,0.0025232784,0.005108123,lampung
mxoJj20e.png,0.9704939,0.0076140068,0.0062928787,0.005104914,0.004875846,0.00021561983,0.005402808,bali
0RtKZ4uS.png,0.0052154358,0.009474418,0.0039074253,0.97173136,0.0046415315,0.00050654216,0.0045232563,lampung
tt3W11I2.png,0.0068165413,0.0052269716,0.013115818,0.0065856157,0.0076610553,0.00032995665,0.9602641,sunda
WZaRLIQ0.png,0.012410538,0.5015882,0.100313,0.008845919,0.011702373,0.35752386,0.007616108,jawa
zhPnWPqB.png,0.0058704144,0.013060253,0.938541,0.009662376,0.009021656,0.018079069,0.00576522,jawi
FGJJFp2k.png,0.0077077886,0.013714783,0.01766111,0.0060286503,0.005982497,0.94290096,0.0060041514,pegon
iKebke24.png,0.005931765,0.026215238,0.0036802809,0.9406975,0.0061919307,0.00675604,0.010527219,lampung
zPgisgE6.png,0.0093906345,0.014939304,0.01554775,0.0046042236,0.00759825,0.94254935,0.0053704535,pegon
Cq4cSZDs.png,0.006779494,0.0010417238,0.016848538,0.9553862,0.0069836667,0.0060738465,0.0068865195,lampung
PFy6XP4v.png,0.009102013,0.023994958,0.92658323,0.008911489,0.00849529,0.012440098,0.010472931,jawi
EVuq3hez.png,0.013064096,0.019923085,0.94180477,0.0053450754,0.0051293843,0.01090944,0.0038241264,jawi
HdtD1IH7.png,0.0063120625,0.4318493,0.17180967,0.0063306517,0.0072285854,0.37128615,0.0051836106,jawa
srmlEwZF.png,0.007827365,0.027686326,0.0313912,0.008247144,0.0081190495,0.9068898,0.009839163,pegon
35t77VhG.png,0.0064213513,0.000997014,0.016671553,0.0061780293,0.006844845,0.0011522176,0.961735,sunda
UfNDXgni.png,0.005241055,0.015197883,0.9528782,0.005972296,0.0055132178,0.010316819,0.004880562,jawi
dOhLySlD.png,0.0039307917,0.060267888,0.8917493,0.007443925,0.011137728,0.015352936,0.010117446,jawi
mBonNbJk.png,0.006143289,0.01657599,0.95395577,0.0033566458,0.0031128982,0.014291458,0.0025639918,jawi
FGvZAZPy.png,0.0063023595,0.0010857595,0.016175067,0.005626623,0.0061041894,0.00016919449,0.9645368,sunda
MSpPKO55.png,0.96622944,0.006748329,0.009587461,0.005916725,0.0052321604,0.00023722202,0.006048653,bali
b65QbnGS.png,0.004455289,0.0012165394,0.0031044025,0.9698656,0.0056248773,0.010380438,0.0053528654,lampung
BdJY4iHD.png,0.0070905196,0.016987205,0.001752139,0.009675537,0.9553753,0.00020021644,0.008919091,lontara
VWZJieZl.png,0.008641639,0.013378775,0.0038164437,0.95777994,0.007590053,0.0018419927,0.0069511402,lampung
07B2xkRb.png,0.0065238504,0.015995238,0.0045707775,0.0069815614,0.95675707,0.00097113784,0.008200385,lontara
6WF4gqUH.png,0.0075212824,0.015445783,0.017154412,0.007874749,0.0067811725,0.93794626,0.0072763697,pegon
bT33EqcQ.png,0.0060355924,0.023276249,0.01745911,0.005290569,0.0050736386,0.9377674,0.005097443,pegon
D7xmH7N0.png,0.006246746,0.01395699,0.9483724,0.0057326257,0.005643547,0.013948021,0.0060997014,jawi
wkpCjHIn.png,0.0024879177,0.000372774,0.025187144,0.002441666,0.0025815514,0.00030617646,0.96662277,sunda
g7BNxe65.png,0.008063974,0.019553812,0.40949094,0.016206132,0.014001086,0.5183423,0.014341683,pegon
xhS66XOt.png,0.0030301216,0.019976016,0.0010054329,0.0033097453,0.9678445,0.001769508,0.0030646408,lontara
07uBIhWn.png,0.7973596,0.047500957,0.12042194,0.00860362,0.009754983,0.0035843025,0.012774619,bali
wNku8nVj.png,0.0057771252,0.0151325585,0.943522,0.006576113,0.0069286344,0.014500357,0.0075631975,jawi
2RvWG1QP.png,0.005414582,0.019319953,0.014281252,0.0074777333,0.0067245984,0.93979967,0.0069822404,pegon
ddpwxoI6.png,0.95873976,0.017400721,0.005692967,0.0049564964,0.0063285697,0.00033648394,0.006544967,bali
cY90mB13.png,0.0063340226,0.0033987637,0.01501343,0.0059003504,0.006496075,0.00037593392,0.96248144,sunda
EsbgBE2c.png,0.009898542,0.012952394,0.010995991,0.006337261,0.007941912,0.9462475,0.0056264456,pegon
pe4nHxrZ.png,0.00562826,0.011528311,0.8647452,0.0045055617,0.013029389,0.08496719,0.015596116,jawi
sZEHZi6u.png,0.96600807,0.005686897,0.010572876,0.005361567,0.0052033234,0.00029129244,0.0068759862,bali
49hR41hj.png,0.0038638092,0.0059964485,0.008469201,0.0048501226,0.005101511,0.0006445325,0.97107434,sunda
gwXsDxmD.png,0.005914214,0.01240261,0.0020303351,0.96648574,0.006227395,0.0017869845,0.0051527484,lampung
oMzX5vdn.png,0.0064890916,0.93700284,0.016184648,0.0078083943,0.007802619,0.016968729,0.0077436226,jawa
2dKBnfow.png,0.004414521,0.0006635463,0.011368956,0.0059986548,0.004816016,0.0001942748,0.972544,sunda
gFiByaWS.png,0.0051143942,0.020977909,0.94112086,0.008323489,0.009430216,0.011182409,0.0038507709,jawi
zX7C97ZS.png,0.0080710165,0.01894864,0.93452084,0.007184556,0.006080898,0.018142493,0.007051581,jawi
BxFfURiT.png,0.0029547564,0.019196767,0.86605585,0.0050670453,0.0048490237,0.09792835,0.0039481907,jawi
YZRpJQGR.png,0.009877476,0.004027027,0.010517379,0.92215854,0.013002771,0.034129508,0.0062872777,lampung
XKT1bMp0.png,0.23565541,0.0211765,0.42902702,0.12487568,0.16333728,0.015933631,0.00999451,jawi
DjeZ4jMD.png,0.009606563,0.02922906,0.92225254,0.0054268297,0.010856628,0.016533082,0.0060952976,jawi
G1QBTJ2V.png,0.9664319,0.009573,0.0031057938,0.007897167,0.007557684,0.00010676356,0.0053277113,bali
rUsKlDQz.png,0.9676098,0.008031266,0.0061722365,0.006208367,0.0046125217,0.0003304984,0.007035339,bali
LrS6Byti.png,0.00446996,0.018136296,0.016286857,0.0055408636,0.005455229,0.94436824,0.0057426007,pegon
BbwCbdDR.png,0.005473029,0.94491386,0.012265317,0.008164907,0.005796504,0.019352287,0.0040340745,jawa
l3OH84a0.png,0.006132886,0.01256302,0.00157493,0.96962273,0.004678035,0.00017947918,0.005248905,lampung
PrwXb63N.png,0.009879445,0.0030358413,0.2550527,0.010358171,0.011252594,0.0029633045,0.707458,sunda
apuSLv41.png,0.006267535,0.019321801,0.9321293,0.007607488,0.0065640546,0.021123564,0.0069862264,jawi
gPs6XKnm.png,0.0059249727,0.0015420205,0.01563558,0.005384503,0.006033694,0.00029857358,0.9651807,sunda
sEJMQurs.png,0.0078492975,0.024730574,0.023904417,0.008435926,0.0061351648,0.92194957,0.0069950274,pegon
hkL9QAKz.png,0.0047017843,0.036114946,0.021278292,0.0043270034,0.0033966533,0.9266947,0.0034866747,pegon
yZOFHFMD.png,0.004635201,0.014357981,0.018285105,0.005030565,0.0053778365,0.94804066,0.004272625,pegon
gqV3W0hv.png,0.0059921616,0.004164461,0.008384915,0.9659677,0.006512245,0.0033849522,0.0055935513,lampung
