image_id,prob_bali,prob_jawa,prob_jawi,prob_lampung,prob_lontara,prob_pegon,prob_sunda,pred_label
kqfJid7W.png,0.006037269,0.007614971,0.0068579684,0.0059428955,0.0070996536,0.0059624473,0.9604848,sunda
N7m1TP6M.png,0.009572802,0.00599818,0.947847,0.00726944,0.0054695737,0.016503163,0.007339828,jawi
YLz3pXoD.png,0.007655921,0.006055878,0.005663071,0.008974583,0.9564949,0.007763081,0.0073925327,lontara
C2isHzw1.png,0.96914536,0.0048800167,0.0049622916,0.005688989,0.004494089,0.004410994,0.0064182794,bali
uZpJdSLT.png,0.005499647,0.0047042076,0.0057321643,0.96491504,0.0067546507,0.005344754,0.0070495075,lampung
meatyAWY.png,0.9641067,0.0055933367,0.0064523434,0.0062749893,0.005902281,0.0047097765,0.0069605797,bali
J30KD9Uq.png,0.0044410196,0.0049371826,0.0055005206,0.9678016,0.00720454,0.0054423497,0.004672786,lampung
UT6j7JIP.png,0.9684579,0.0038129354,0.0042767297,0.0065872697,0.005662513,0.005073384,0.006129305,bali
wJp4T06q.png,0.0041349893,0.96854854,0.0042580934,0.0063903816,0.0040170825,0.0074297795,0.0052211373,jawa
CaVFvaOV.png,0.004593878,0.00512586,0.0044475896,0.004929973,0.005195742,0.97134453,0.0043624183,pegon
QvYeuP2I.png,0.005774035,0.007445026,0.95922977,0.0033047332,0.014542261,0.0026671037,0.0070370925,jawi
glTIKrJP.png,0.006283423,0.0076217204,0.004584905,0.011701977,0.009402349,0.95514715,0.0052584573,pegon
A11ixbOY.png,0.96047723,0.008063007,0.0048392643,0.008618917,0.0062405793,0.0064841895,0.0052768453,bali
jFyeAko4.png,0.0067567336,0.96211344,0.006440524,0.006062016,0.0064515187,0.0049425303,0.0072332467,jawa
5paNNsPD.png,0.008172096,0.0123677915,0.9492414,0.0072609857,0.008496267,0.0046771346,0.009784363,jawi
g96erMJZ.png,0.97184,0.0032067623,0.0037938766,0.0072087753,0.005636694,0.0041839792,0.004129936,bali
dt7XVOb1.png,0.006471703,0.0056951796,0.0070995004,0.006241591,0.96101993,0.007228666,0.0062434627,lontara
gqPlCNLx.png,0.0069451155,0.0047616474,0.007305529,0.005928971,0.006757763,0.0057576345,0.9625433,sunda
w6e7JUbL.png,0.00565997,0.008263034,0.0059944396,0.0055673234,0.005981465,0.9619615,0.0065722754,pegon
T5Ice0gA.png,0.0052281115,0.005341894,0.0057985606,0.96934724,0.0060004476,0.0037995407,0.0044841967,lampung
fzJig5H0.png,0.005700645,0.0054733,0.9655271,0.0044873813,0.005922691,0.005799029,0.007089841,jawi
iVocmsNr.png,0.96190524,0.0054333443,0.009777169,0.005288328,0.0052516647,0.0057075275,0.006636724,bali
SJU7cxgA.png,0.005996169,0.0037579534,0.008976517,0.96246654,0.0062489714,0.0058586914,0.006695156,lampung
CBqpvOGH.png,0.0073579387,0.005975864,0.0054728296,0.008578666,0.0073366207,0.9569419,0.008336243,pegon
bhtXkDWQ.png,0.02152531,0.76382875,0.14118165,0.013168467,0.03898831,0.00484882,0.01645868,jawa
TRZnX1wp.png,0.008729563,0.9468446,0.010677804,0.010906822,0.008452406,0.0076166466,0.0067722015,jawa
4uDwPOcy.png,0.007083734,0.9610801,0.0055513247,0.0072391317,0.0070978906,0.0056001334,0.0063476735,jawa
Inrvzc8I.png,0.9703179,0.0058538816,0.0027234214,0.005413014,0.0061759553,0.003977192,0.005538646,bali
HkdaaHYc.png,0.0043683066,0.9677634,0.0046768296,0.005821252,0.0052786362,0.0053209933,0.0067705247,jawa
JsVXufKr.png,0.007377533,0.009484805,0.016925905,0.0053768363,0.011317994,0.9446505,0.004866481,pegon
VifJE0S2.png,0.96181345,0.0062501915,0.0075340737,0.006433944,0.005928809,0.005097231,0.0069423267,bali
gObjW33T.png,0.007063024,0.0059714927,0.007525908,0.9589025,0.0056942883,0.009400359,0.005442395,lampung
BMyd7B0o.png,0.006520052,0.0076931952,0.007496765,0.0058221924,0.006560692,0.9597944,0.0061127413,pegon
YtbKlGyW.png,0.00536677,0.0056323297,0.005295883,0.005440178,0.9629033,0.008531286,0.0068302406,lontara
OOTI9KKF.png,0.011263732,0.94077706,0.009944827,0.010948937,0.011084319,0.007918705,0.00806243,jawa
9SICNlAn.png,0.005333041,0.0041133617,0.0053140265,0.96696484,0.0063094404,0.0055336137,0.006431719,lampung
Ww13no5U.png,0.016275486,0.040534396,0.3362563,0.016140237,0.015962306,0.022751797,0.5520795,sunda
DrZ3yFa5.png,0.0043095355,0.004608574,0.003380617,0.0040901545,0.0041478816,0.97359455,0.005868674,pegon
d4KhxV6G.png,0.0056941095,0.006301202,0.005412546,0.96188974,0.0061742403,0.005956057,0.00857207,lampung
FseyXXIw.png,0.0050099283,0.0062836804,0.005038192,0.00544614,0.005615339,0.96728915,0.005317559,pegon
l6w0e8ur.png,0.0053523392,0.0057184948,0.004145533,0.0060840272,0.0055914284,0.0051099146,0.9679982,sunda
I2zSeGc0.png,0.96179855,0.006692803,0.0075859665,0.005214664,0.0062354915,0.0054933215,0.006979194,bali
WkEeo5ca.png,0.0040151644,0.006007128,0.0031576846,0.9710377,0.004049587,0.005295541,0.006437251,lampung
rk0Ymsuf.png,0.0056161517,0.83249867,0.04938486,0.012176466,0.008522741,0.019656485,0.07214468,jawa
e3Zu6ZwB.png,0.0044300845,0.0037334007,0.0059578414,0.005052174,0.970342,0.005584916,0.0048996042,lontara
z0RGnQE7.png,0.007385785,0.0070495354,0.960905,0.00520682,0.0067316256,0.0050570597,0.0076641836,jawi
Oko1Y8oD.png,0.005131038,0.011090813,0.91245353,0.013081596,0.009497669,0.042845562,0.005899817,jawi
GDPzfemZ.png,0.014190676,0.0067293826,0.65449494,0.009059916,0.030972648,0.27304068,0.011511728,jawi
F8Pl47cY.png,0.006318025,0.007718971,0.004362631,0.95311326,0.0107494835,0.011149404,0.0065882374,lampung
z8AtgbaN.png,0.007232887,0.008214327,0.005327127,0.007124353,0.0047770855,0.96244705,0.004877158,pegon
FbqY7VKF.png,0.0061201933,0.004758919,0.0058991155,0.9646289,0.0073466334,0.005557568,0.005688713,lampung
SLwFYOg5.png,0.0069755963,0.006141453,0.008078611,0.0073522604,0.007342006,0.006284842,0.95782524,sunda
9F8Cf5OY.png,0.0074364464,0.0061232788,0.3240567,0.0116195455,0.012958608,0.012115691,0.62568974,sunda
RgTQGgvr.png,0.0066086277,0.95987195,0.007403573,0.006330835,0.006676032,0.0074102012,0.0056988196,jawa
9gtkRGnR.png,0.0063726977,0.0083762,0.012632261,0.004464269,0.007646095,0.95609343,0.0044150166,pegon
5T8yK3sc.png,0.0076969108,0.007110659,0.008425726,0.9546568,0.007975132,0.0068250243,0.0073097795,lampung
xdBYiO8m.png,0.0057073585,0.005420781,0.004770555,0.011689392,0.006495115,0.9624521,0.003464685,pegon
RXbaJpxh.png,0.009003424,0.010904842,0.011993889,0.9304471,0.013261964,0.013230997,0.011157844,lampung
MdpcwGxY.png,0.005909623,0.00807654,0.0042346665,0.9665612,0.005819955,0.0052978694,0.00410015,lampung
bAgl2gox.png,0.9573136,0.010208874,0.008024018,0.005061789,0.006862752,0.005576184,0.006952787,bali
mDvCkaFW.png,0.009174803,0.0065917387,0.95922136,0.004331033,0.009542397,0.008008534,0.0031301207,jawi
fcGyLjOH.png,0.039910153,0.79074293,0.035407525,0.06730145,0.02736329,0.02383902,0.015435602,jawa
t4M9IEYM.png,0.0061838413,0.007771728,0.0067243604,0.007876499,0.95863277,0.006239151,0.0065716454,lontara
LDhX8fPs.png,0.007969424,0.96180254,0.0052844905,0.006947645,0.006426347,0.005748532,0.0058210525,jawa
dQsFa6Dg.png,0.006378981,0.0061468063,0.0063630627,0.96398973,0.006111883,0.004535356,0.006474172,lampung
EBl3tT6A.png,0.0055681476,0.0055313064,0.006323986,0.0071495883,0.0057843057,0.005241024,0.9644016,sunda
EEG1aksY.png,0.011565693,0.14990799,0.070333056,0.020094475,0.0073662275,0.0073448187,0.7333877,sunda
bQr5jd0C.png,0.009885478,0.0073308633,0.0074809636,0.0043197735,0.007500043,0.95340407,0.010078793,pegon
Q7wXktdq.png,0.014842673,0.060295764,0.010047663,0.8507632,0.010258569,0.03584073,0.017951395,lampung
uszywNKd.png,0.006043674,0.0057560327,0.006087692,0.0076413737,0.0070513804,0.960175,0.0072448743,pegon
Be29IQuE.png,0.96510756,0.0063400436,0.005591071,0.006828894,0.0063267197,0.004922524,0.004883164,bali
fLgwObHi.png,0.008965565,0.008069243,0.9510178,0.00887022,0.007034518,0.008936226,0.0071063875,jawi
VxQ0ljGx.png,0.0082792165,0.007514089,0.00736667,0.9568294,0.007953895,0.005692129,0.0063646054,lampung
290ulcR9.png,0.0053911945,0.005282195,0.0037371519,0.005969721,0.005862733,0.005269743,0.96848726,sunda
5aIGr9Jn.png,0.0054743034,0.023482766,0.9312964,0.0071976716,0.023163144,0.003834283,0.005551409,jawi
Ylk3GWeS.png,0.0058101485,0.009452466,0.0053060227,0.95965713,0.0096850265,0.005485299,0.0046039154,lampung
2z4yJ1YC.png,0.008808461,0.95592624,0.005893764,0.0080528585,0.007946059,0.00641649,0.006956136,jawa
LiCSXXRM.png,0.0063422504,0.0062970645,0.0049617193,0.0066892086,0.0063707232,0.00685788,0.9624812,sunda
K9yIannM.png,0.0062531144,0.0077360226,0.005433021,0.005931693,0.005883081,0.9615795,0.0071835965,pegon
IbdyV4Mt.png,0.0058523444,0.0071574766,0.0042844885,0.96123666,0.007209983,0.0058914525,0.008367633,lampung
f04onQyS.png,0.005731017,0.0056778574,0.0059249103,0.9659917,0.005551372,0.0048433184,0.0062798425,lampung
PI8iIX4O.png,0.20445164,0.20679924,0.4012227,0.11411523,0.00092443696,0.0013373053,0.071149446,jawi
rSuaNyFY.png,0.0058802147,0.006071399,0.006923602,0.007484559,0.96084195,0.0066003995,0.00619785,lontara
baDY1BzW.png,0.0059216493,0.005354,0.9692204,0.0036536402,0.007568916,0.003935998,0.004345352,jawi
4H7m1zz1.png,0.01993725,0.3861873,0.49505496,0.016043415,0.023143586,0.05331504,0.006318474,jawi
30BeRjQI.png,0.008080932,0.007612081,0.95853496,0.0062181805,0.006388195,0.0056143007,0.007551329,jawi
oQ5ApWAH.png,0.00594364,0.0087278,0.95848507,0.0052297926,0.011868725,0.00357504,0.006169904,jawi
zucjSKMn.png,0.0031651284,0.005538357,0.016303178,0.0036429656,0.0037032908,0.0023105324,0.96533656,sunda
LueAi1AZ.png,0.005329349,0.003263736,0.0047483654,0.0061658383,0.0055694836,0.004754956,0.97016835,sunda
b6NaNC3d.png,0.004467199,0.004727223,0.0064534866,0.9710754,0.003719556,0.0043618614,0.0051952493,lampung
r77q02W3.png,0.96972746,0.0038860226,0.0028764803,0.006717432,0.0050652344,0.0050521707,0.006675208,bali
xvNutZDV.png,0.006221202,0.0062001925,0.0068761916,0.9623518,0.006189158,0.005051365,0.0071100956,lampung
nXOd9zM5.png,0.009089431,0.010318499,0.9428122,0.011867618,0.008681242,0.009972919,0.0072580897,jawi
RiBNK0qp.png,0.024018029,0.16334975,0.032841243,0.75423056,0.011353549,0.009511499,0.004695323,lampung
XW0TkCVn.png,0.0037983118,0.00510847,0.00598738,0.003666619,0.9713178,0.0059586894,0.0041626883,lontara
STcTY1QV.png,0.0069967615,0.0059959833,0.0059903087,0.0067617227,0.9603715,0.0072987834,0.0065849205,lontara
BSLL6gE2.png,0.96349734,0.0057902094,0.0057180193,0.007313971,0.005406987,0.005191,0.0070825024,bali
PzohqUpC.png,0.004592357,0.004797085,0.0047009876,0.0054326314,0.0050825737,0.003989188,0.97140515,sunda
2SdNuRlf.png,0.008880944,0.9417417,0.007885047,0.010154233,0.011027694,0.011547078,0.008763285,jawa
zrXkGsk7.png,0.0065646293,0.0072553977,0.006918123,0.006621357,0.9594533,0.006528813,0.006658392,lontara
jykJx7VG.png,0.0058846683,0.006226628,0.004332523,0.00863304,0.006299613,0.9624653,0.006158196,pegon
1isDkmAf.png,0.015053406,0.011171036,0.93576634,0.016854733,0.008977793,0.0070104003,0.005166246,jawi
JOI9DYui.png,0.0064951167,0.007023858,0.004976649,0.96587867,0.00565684,0.004595624,0.005373262,lampung
zTpvqt5o.png,0.0062397732,0.007325992,0.0060715517,0.96297437,0.0062465835,0.0045413226,0.0066003753,lampung
PMtFMUCq.png,0.0061488515,0.0058435393,0.007517981,0.9633285,0.0068373326,0.0048574996,0.005466322,lampung
6ywOnXD6.png,0.007024271,0.0061603463,0.0065355795,0.9596502,0.007187934,0.006992643,0.0064490247,lampung
07Nh1Zrx.png,0.0060860603,0.0059006307,0.0049837367,0.0073191053,0.0066815857,0.006581791,0.96244705,sunda
HY2n4YAv.png,0.0052567637,0.96490693,0.0049976893,0.0064491048,0.005993723,0.006236317,0.006159413,jawa
uqQ7tncr.png,0.010531056,0.059392627,0.81194586,0.009548461,0.01857705,0.0025566763,0.087448224,jawi
5xnuExFs.png,0.0055064117,0.9608487,0.005696167,0.0062219617,0.006872934,0.0063286005,0.008525278,jawa
Q4uwl6tE.png,0.006534402,0.005699038,0.9562845,0.0068586348,0.008394598,0.0077439556,0.008484883,jawi
KZvjNUzX.png,0.006678738,0.0038602864,0.0055268463,0.96573144,0.0060796784,0.0049502784,0.007172741,lampung
MGGofEB0.png,0.009769961,0.009709334,0.0031717434,0.015141919,0.014299794,0.94306964,0.0048376243,pegon
mLyRNxJ4.png,0.004090511,0.0066639306,0.964828,0.0054303184,0.007848828,0.005304017,0.0058343573,jawi
rRWOxMZu.png,0.006360239,0.005711768,0.007228335,0.96086746,0.0063520162,0.005997331,0.007482876,lampung
noA2IYbH.png,0.9633096,0.007199581,0.006694192,0.0053799856,0.0057384167,0.0051022256,0.0065759956,bali
OrvC9wfs.png,0.0042295014,0.00838111,0.049393382,0.008116098,0.0044408767,0.9229916,0.0024474554,pegon
bDMRNCtu.png,0.007138485,0.005278213,0.004940606,0.9625814,0.009603815,0.006058672,0.004398849,lampung
rmtkmUBR.png,0.0072331657,0.0072254264,0.003722005,0.009192508,0.0065845326,0.95982087,0.0062214844,pegon
V1xDiYrQ.png,0.01681853,0.0072403057,0.69159275,0.08651162,0.019521033,0.17283405,0.005481741,jawi
rZfKlnfX.png,0.010466534,0.9518786,0.006641843,0.007714521,0.008509008,0.007508503,0.0072809956,jawa
pmvgAG7e.png,0.0074054403,0.0046540084,0.005341187,0.0069844145,0.9645773,0.0053862277,0.005651411,lontara
A5B2Prd8.png,0.0064137056,0.0062074885,0.00726716,0.009227378,0.9529201,0.009081321,0.008882833,lontara
0KV93NyB.png,0.0069970842,0.006256007,0.0073968084,0.95818466,0.006792166,0.0070232507,0.0073500453,lampung
CBOgVfz9.png,0.0040262123,0.0052652047,0.006122561,0.0051505663,0.96643776,0.0071949717,0.005802749,lontara
PWu1yw8r.png,0.004733836,0.0059529427,0.0049681985,0.0051288144,0.0052736118,0.9663812,0.007561392,pegon
yRZQpqrr.png,0.005014803,0.0070734206,0.0059054485,0.0069076978,0.004953433,0.96413064,0.006014512,pegon
uXqtJyuH.png,0.005540993,0.005250822,0.0054371706,0.96673447,0.006166554,0.0054936083,0.0053763734,lampung
KiyoZQIg.png,0.0068592797,0.005363345,0.0067712055,0.0057468275,0.0072378744,0.006037601,0.96198386,sunda
d7w47Aqq.png,0.0067284633,0.012838459,0.9551457,0.006687598,0.008959868,0.004873746,0.0047661443,jawi
GuYSCQCR.png,0.0061854604,0.007733816,0.9567151,0.0087492885,0.007612806,0.0076812524,0.0053222347,jawi
gZzPjWgn.png,0.0054248427,0.004264054,0.010232357,0.96000403,0.008400947,0.0062836385,0.0053901463,lampung
HUHu5GgA.png,0.0061571617,0.007360575,0.0039244913,0.008685658,0.0070292996,0.96115875,0.0056840805,pegon
pQvTiHmu.png,0.0058687604,0.968688,0.00448542,0.0057801832,0.0055222088,0.005577892,0.0040775742,jawa
ExNNeTFt.png,0.00752536,0.00903428,0.0058809905,0.00802537,0.95476395,0.007417556,0.0073524835,lontara
zkRryPAM.png,0.017517742,0.91395295,0.024910752,0.009604911,0.011317999,0.018822832,0.0038728418,jawa
FpnZTAz3.png,0.007184303,0.9635937,0.0048172167,0.006599212,0.006492393,0.006040336,0.005272822,jawa
EyYvVYMd.png,0.9659459,0.0049794777,0.0067898575,0.005638332,0.005587899,0.004958534,0.0061000413,bali
tbZxG45a.png,0.0032262495,0.010868813,0.93955195,0.005129933,0.0060495185,0.029246777,0.005926753,jawi
bcw2xorI.png,0.007454069,0.0059857657,0.0071240496,0.0064691817,0.006997974,0.9591723,0.0067966995,pegon
nl50sHTQ.png,0.9652302,0.0058982256,0.006839522,0.005276978,0.0056176167,0.004735701,0.0064017265,bali
Ov8uGZtG.png,0.006945992,0.9550141,0.005940206,0.00882182,0.006893745,0.006777654,0.009606423,jawa
XbPnN52r.png,0.004979611,0.005384935,0.0044935914,0.005509627,0.00527654,0.004770682,0.96958506,sunda
8YJNnzlC.png,0.0062985453,0.0060330275,0.00618584,0.00654459,0.0062675043,0.005151411,0.9635191,sunda
LQssUZAq.png,0.9673519,0.005114753,0.005497335,0.006199755,0.004916428,0.0050436514,0.005876122,bali
gZFyKmnd.png,0.011592397,0.0076059573,0.0045585176,0.0051778583,0.0051665674,0.003421598,0.96247715,sunda
E4cVJDca.png,0.009781049,0.9477665,0.010067506,0.00903703,0.00800989,0.0084692165,0.006868829,jawa
THbqqN6R.png,0.005016402,0.004014818,0.0047392324,0.005030651,0.0053761075,0.0042802226,0.9715426,sunda
sUbNG0DT.png,0.0077055404,0.006477178,0.004570816,0.008471477,0.007363121,0.95903695,0.006374903,pegon
ehwtE01B.png,0.0064567626,0.008624672,0.005714247,0.005947291,0.005680734,0.95996636,0.00760994,pegon
S6a2mqzi.png,0.0064536193,0.0047024763,0.00572749,0.006676914,0.006531058,0.006865253,0.9630432,sunda
o7pLErC9.png,0.006212943,0.0064106644,0.006046824,0.0055689,0.006805648,0.9629771,0.0059778774,pegon
D2LDqSHG.png,0.0056862263,0.005960074,0.0062048915,0.96432453,0.00668428,0.0048325667,0.0063074664,lampung
vocTHuoD.png,0.008287733,0.00783741,0.003839848,0.009839271,0.007720542,0.9539548,0.008520411,pegon
Oe6ZVnCP.png,0.006584247,0.005433564,0.0063417535,0.006518822,0.0065068146,0.0068931957,0.9617216,sunda
lK8ubZhP.png,0.0018331242,0.9814798,0.0024216457,0.003632288,0.004868049,0.0026311844,0.003133914,jawa
MBZHXKuW.png,0.010084662,0.015248242,0.009325215,0.004574076,0.0070153233,0.0037263352,0.95002615,sunda
1K2azAG9.png,0.0048111835,0.0054345084,0.005634244,0.005844709,0.9651779,0.0070104133,0.006087046,lontara
BRu0HVG0.png,0.0045787804,0.0042019202,0.0032172936,0.0059956103,0.008894853,0.96883553,0.0042760186,pegon
ifVNgtj4.png,0.9644874,0.0063489377,0.0063906885,0.0054521975,0.005956923,0.004651635,0.0067122434,bali
Hrj8D8gv.png,0.0075547206,0.012638578,0.0051672105,0.0059618726,0.007608133,0.0055906954,0.9554788,sunda
3dyjDkQW.png,0.0061577563,0.007917596,0.0057817535,0.0065248082,0.96175796,0.0054056174,0.006454493,lontara
dcY5HPA2.png,0.00762549,0.0065026255,0.0056531476,0.9630566,0.0067912773,0.0053105354,0.0050603,lampung
ZpDc0nCi.png,0.6072538,0.026292304,0.30363438,0.022435628,0.012300324,0.00572991,0.022353696,bali
ZOCr1DBE.png,0.007646007,0.008467087,0.9509055,0.0075509516,0.0083275605,0.0078055696,0.009297278,jawi
spbpijpO.png,0.005099491,0.004789911,0.007175267,0.006931153,0.9634445,0.006133547,0.0064261854,lontara
hVd6EAcM.png,0.0077278535,0.006247789,0.0060700686,0.9622689,0.006869213,0.0055108005,0.005305405,lampung
pPQbLjod.png,0.006449866,0.0049527194,0.007609746,0.0063591115,0.0076198746,0.009121048,0.9578876,sunda
iXOA3DNu.png,0.00788826,0.95546454,0.007442141,0.0072286674,0.0067035975,0.0077611636,0.0075116325,jawa
9xa6jb3O.png,0.0042633563,0.96711177,0.007552367,0.006731452,0.0054650647,0.0049004806,0.0039755213,jawa
I6g6BkvJ.png,0.007186225,0.9585023,0.004847436,0.007816068,0.007325945,0.0074790544,0.006842992,jawa
8hOYpxuC.png,0.005410601,0.0047718124,0.006262006,0.005509193,0.0059324326,0.0052537806,0.9668602,sunda
dFMHwUM6.png,0.0072623556,0.00898653,0.007929422,0.00607669,0.008299391,0.9570527,0.00439284,pegon
GARB7J9T.png,0.0077395868,0.009356646,0.006354893,0.008131755,0.006878397,0.95484465,0.006694046,pegon
bQKBNwS7.png,0.011462973,0.004308596,0.007930171,0.009576445,0.008440438,0.0057206308,0.9525608,sunda
Xa1TxHgp.png,0.030129813,0.7771694,0.05302935,0.02045837,0.040572245,0.05811363,0.020527165,jawa
Y3xyUqPi.png,0.96625,0.005669045,0.0070301667,0.005258002,0.0057417825,0.004706704,0.0053442568,bali
2FnFPrxW.png,0.0075328746,0.009785331,0.9301872,0.010867384,0.010667653,0.021589518,0.009369968,jawi
LlIbHeHn.png,0.12698156,0.7542382,0.038554654,0.011914161,0.052294202,0.008063416,0.007953817,jawa
dXzIW0dl.png,0.005039166,0.0055357846,0.0054804003,0.9674601,0.006823511,0.0045528878,0.005108123,lampung
mxoJj20e.png,0.9704939,0.0045398152,0.0051612994,0.005104914,0.004875846,0.0044213906,0.005402808,bali
0RtKZ4uS.png,0.0052154358,0.005554409,0.004504491,0.97173136,0.0046415315,0.0038294848,0.0045232563,lampung
tt3W11I2.png,0.0068165413,0.005997735,0.0062949276,0.0065856157,0.0076610553,0.0063800835,0.9602641,sunda
WZaRLIQ0.png,0.012410538,0.19574934,0.028964872,0.008845919,0.011702373,0.7347109,0.007616108,pegon
zhPnWPqB.png,0.0058704144,0.007044097,0.75961685,0.009662376,0.009021656,0.20301938,0.00576522,jawi
FGJJFp2k.png,0.0077077886,0.005383146,0.0048322277,0.0060286503,0.005982497,0.9640615,0.0060041514,pegon
iKebke24.png,0.005931765,0.02445071,0.0036064128,0.9406975,0.0061919307,0.008594437,0.010527219,lampung
zPgisgE6.png,0.0093906345,0.005500243,0.0081383325,0.0046042236,0.00759825,0.95939785,0.0053704535,pegon
Cq4cSZDs.png,0.006779494,0.0053747473,0.010828618,0.9553862,0.0069836667,0.007760743,0.0068865195,lampung
PFy6XP4v.png,0.009102013,0.012747828,0.94542027,0.008911489,0.00849529,0.0048501836,0.010472931,jawi
EVuq3hez.png,0.013064096,0.0059580673,0.9626916,0.0053450754,0.0051293843,0.0039876075,0.0038241264,jawi
HdtD1IH7.png,0.0063120625,0.96355903,0.005768201,0.0063306517,0.0072285854,0.005617911,0.0051836106,jawa
srmlEwZF.png,0.007827365,0.011270738,0.0037411172,0.008247144,0.0081190495,0.95095545,0.009839163,pegon
35t77VhG.png,0.0064213513,0.0048819343,0.006996454,0.0061780293,0.006844845,0.0069423956,0.961735,sunda
UfNDXgni.png,0.005241055,0.0069755903,0.9678324,0.005972296,0.0055132178,0.003584904,0.004880562,jawi
dOhLySlD.png,0.0039307917,0.090971656,0.8721292,0.007443925,0.011137728,0.004269304,0.010117446,jawi
mBonNbJk.png,0.006143289,0.0026290873,0.9781676,0.0033566458,0.0031128982,0.004026544,0.0025639918,jawi
FGvZAZPy.png,0.0063023595,0.005417121,0.0066328524,0.005626623,0.0061041894,0.005380047,0.9645368,sunda
MSpPKO55.png,0.96622944,0.0054133376,0.006187272,0.005916725,0.0052321604,0.0049724025,0.006048653,bali
b65QbnGS.png,0.004455289,0.0044129645,0.0056304415,0.9698656,0.0056248773,0.0046579735,0.0053528654,lampung
BdJY4iHD.png,0.0070905196,0.006605214,0.0056305774,0.009675537,0.9553753,0.006703768,0.008919091,lontara
VWZJieZl.png,0.008641639,0.007522036,0.005845784,0.95777994,0.007590053,0.005669391,0.0069511402,lampung
07B2xkRb.png,0.0065238504,0.007315473,0.0063047074,0.0069815614,0.95675707,0.007916974,0.008200385,lontara
6WF4gqUH.png,0.0075212824,0.0066172085,0.0051931143,0.007874749,0.0067811725,0.9587361,0.0072763697,pegon
bT33EqcQ.png,0.0060355924,0.006571029,0.0019138086,0.005290569,0.0050736386,0.9700179,0.005097443,pegon
D7xmH7N0.png,0.006246746,0.0058010523,0.96544677,0.0057326257,0.005643547,0.0050296127,0.0060997014,jawi
wkpCjHIn.png,0.0024879177,0.0043629827,0.017652487,0.002441666,0.0025815514,0.003850624,0.96662277,sunda
g7BNxe65.png,0.008063974,0.023439175,0.40296096,0.016206132,0.014001086,0.520987,0.014341683,pegon
xhS66XOt.png,0.0030301216,0.01141308,0.0037461838,0.0033097453,0.9678445,0.007591694,0.0030646408,lontara
07uBIhWn.png,0.7973596,0.005410858,0.15394408,0.00860362,0.009754983,0.012152266,0.012774619,bali
wNku8nVj.png,0.0057771252,0.0065463576,0.9600912,0.006576113,0.0069286344,0.0065173525,0.0075631975,jawi
2RvWG1QP.png,0.005414582,0.006619144,0.0049612294,0.0074777333,0.0067245984,0.9618205,0.0069822404,pegon
ddpwxoI6.png,0.95873976,0.006422573,0.011526714,0.0049564964,0.0063285697,0.0054808846,0.006544967,bali
cY90mB13.png,0.0063340226,0.00508437,0.006560126,0.0059003504,0.006496075,0.0071436325,0.96248144,sunda
EsbgBE2c.png,0.009898542,0.0066086054,0.0083441,0.006337261,0.007941912,0.9552432,0.0056264456,pegon
pe4nHxrZ.png,0.00562826,0.0071261195,0.9500166,0.0045055617,0.013029389,0.0040979404,0.015596116,jawi
sZEHZi6u.png,0.96600807,0.006048036,0.0059507443,0.005361567,0.0052033234,0.0045522847,0.0068759862,bali
49hR41hj.png,0.0038638092,0.0046656905,0.00469923,0.0048501226,0.005101511,0.005745261,0.97107434,sunda
gwXsDxmD.png,0.005914214,0.005327952,0.0054750065,0.96648574,0.006227395,0.0054169707,0.0051527484,lampung
oMzX5vdn.png,0.0064890916,0.9567622,0.0060563325,0.0078083943,0.007802619,0.0073376964,0.0077436226,jawa
2dKBnfow.png,0.004414521,0.00475668,0.0030435012,0.0059986548,0.004816016,0.004426596,0.972544,sunda
gFiByaWS.png,0.0051143942,0.008807879,0.95811754,0.008323489,0.009430216,0.006355746,0.0038507709,jawi
zX7C97ZS.png,0.0080710165,0.0062716426,0.9574254,0.007184556,0.006080898,0.007914907,0.007051581,jawi
BxFfURiT.png,0.0029547564,0.0036959169,0.9769613,0.0050670453,0.0048490237,0.0025237417,0.0039481907,jawi
YZRpJQGR.png,0.009877476,0.0062241517,0.00557009,0.92215854,0.013002771,0.036879674,0.0062872777,lampung
XKT1bMp0.png,0.23565541,0.006858515,0.4468395,0.12487568,0.16333728,0.012439119,0.00999451,jawi
DjeZ4jMD.png,0.009606563,0.0130744,0.9500792,0.0054268297,0.010856628,0.0048610587,0.0060952976,jawi
G1QBTJ2V.png,0.9664319,0.004091227,0.0032623739,0.007897167,0.007557684,0.0054319557,0.0053277113,bali
rUsKlDQz.png,0.9676098,0.005374966,0.004461176,0.006208367,0.0046125217,0.004697859,0.007035339,bali
LrS6Byti.png,0.00446996,0.00490304,0.00519269,0.0055408636,0.005455229,0.96869564,0.0057426007,pegon
BbwCbdDR.png,0.005473029,0.9656144,0.0041456535,0.008164907,0.005796504,0.006771461,0.0040340745,jawa
l3OH84a0.png,0.006132886,0.005527491,0.004613165,0.96962273,0.004678035,0.004176773,0.005248905,lampung
PrwXb63N.png,0.009879445,0.00933785,0.24476331,0.010358171,0.011252594,0.006950654,0.707458,sunda
apuSLv41.png,0.006267535,0.007948565,0.9571743,0.007607488,0.0065640546,0.0074518356,0.0069862264,jawi
gPs6XKnm.png,0.0059249727,0.0048732315,0.0071441033,0.005384503,0.006033694,0.005458839,0.9651807,sunda
