image_id,label,fold,pred_label,prob_bali,prob_jawa,prob_jawi,prob_lampung,prob_lontara,prob_pegon,prob_sunda
pQXVAoxJ.png,jawi,1,jawi,0.0034991517,0.010087999,0.952716,0.01258689,0.009317137,0.005778696,0.0060141277
Yvcs9HB6.png,pegon,1,pegon,0.0062980703,0.009559468,0.0067880773,0.0028648225,0.0069827726,0.9608312,0.0066755065
IsKLbvZE.png,jawi,3,jawi,0.0075632213,0.005786164,0.95063925,0.0057468796,0.010034912,0.006906273,0.013323309
mQAPKbS2.png,lontara,1,lontara,0.009580254,0.009243247,0.008485982,0.013334472,0.93447495,0.0141886035,0.010692567
GECCV06c.png,jawa,3,jawa,0.018633865,0.93064636,0.006611677,0.015239058,0.010162341,0.0062739537,0.012432704
bAIQViH0.png,jawa,3,jawa,0.011696346,0.93077844,0.006492423,0.011398144,0.013251012,0.013563633,0.012820032
2fhUf3dp.png,lampung,4,lampung,0.005343179,0.005250765,0.005179543,0.9696619,0.0047848974,0.005146438,0.004633241
MU0ONRbm.png,sunda,1,sunda,0.009345659,0.0044436925,0.0043817176,0.0076864334,0.00938395,0.0072075953,0.95755094
cWgyWFiO.png,pegon,1,pegon,0.002855491,0.0045892852,0.00209326,0.004391246,0.0033966382,0.97934455,0.0033295187
9nya48ry.png,lontara,2,lontara,0.010714539,0.00942683,0.00921506,0.011700287,0.9393115,0.009290244,0.010341496
bnH2AFm3.png,lampung,2,lampung,0.008264097,0.004414356,0.0050454866,0.9647879,0.0069425874,0.0051358575,0.005409642
3R4ECYiB.png,sunda,2,sunda,0.0069893813,0.005055231,0.004943437,0.005619742,0.006247985,0.00604187,0.9651024
3CZ1BtZ1.png,lontara,1,lontara,0.009236053,0.009606692,0.011836871,0.006334412,0.9476642,0.007587298,0.0077344333
QqGP86DM.png,bali,3,bali,0.9543362,0.007311325,0.0062456853,0.009357782,0.0058801817,0.006981946,0.009886733
oWHzuoWc.png,jawa,3,jawa,0.010389189,0.92624986,0.01955487,0.012056072,0.013795641,0.011991744,0.005962556
VrhmfdG0.png,jawi,4,jawi,0.005994108,0.0053140265,0.9568898,0.010899318,0.009202828,0.008424992,0.0032749355
y9xcJAWk.png,sunda,4,sunda,0.009093021,0.009071502,0.008827096,0.008983318,0.008404293,0.009339672,0.946281
8NRPBmba.png,pegon,4,pegon,0.013838441,0.015544436,0.008916034,0.010686939,0.017198624,0.9117542,0.022061333
gYK1b3OS.png,pegon,5,pegon,0.0065998547,0.008627529,0.0065192576,0.0072465627,0.0067880545,0.9560958,0.008122958
H3uCqbNM.png,pegon,1,pegon,0.0051526893,0.012664305,0.0012490492,0.0051338854,0.005081983,0.96515775,0.0055602416
EBpwJQBl.png,sunda,4,sunda,0.0046646846,0.0036922167,0.0062166266,0.005445612,0.0061716726,0.0050491486,0.96876
ek1jlBYJ.png,lampung,1,lampung,0.00689405,0.0089933975,0.004538515,0.95122427,0.00989094,0.006542037,0.011916839
kIDzEL2h.png,pegon,5,pegon,0.006276683,0.007167807,0.0043739458,0.007813653,0.006409223,0.963106,0.0048526484
COIzDxwb.png,pegon,4,pegon,0.0048462013,0.005232343,0.00189504,0.003903335,0.0038321184,0.9722162,0.008074858
TUzVAkMo.png,jawi,1,jawi,0.010062534,0.010975719,0.9496089,0.005266963,0.011233761,0.0043170257,0.008535142
W0QG1Kah.png,lampung,3,lampung,0.00954887,0.0050224615,0.007277069,0.94885,0.009268008,0.010410478,0.009623088
5kZL7ZOJ.png,jawi,2,jawi,0.010595346,0.008739285,0.9351859,0.008367476,0.012707361,0.018401647,0.0060030613
AuedFrPz.png,sunda,1,sunda,0.008484253,0.0045970445,0.005411373,0.005513277,0.006435935,0.0062454306,0.9633127
ovuGKXXq.png,lontara,5,lontara,0.007341964,0.0054495162,0.00617557,0.0080514215,0.95838577,0.0062531265,0.008342687
W8VuhI9m.png,bali,5,bali,0.9646226,0.0057177017,0.005857632,0.0051681125,0.005593359,0.005567717,0.007472919
eEg8v7pe.png,lampung,1,lampung,0.004845823,0.006242838,0.004897198,0.9676897,0.0050774077,0.0047999527,0.0064470205
HdBoWaUu.png,jawa,1,jawa,0.007328255,0.9718597,0.004826711,0.0027980963,0.0038057116,0.0034498638,0.005931557
LH6ovCsu.png,jawi,4,jawi,0.0065231463,0.0027852852,0.9709283,0.0042093773,0.0058756345,0.0045255977,0.0051526064
ijXGPSJc.png,jawa,1,jawa,0.009855658,0.9529634,0.00626903,0.008754317,0.0056780195,0.0067791357,0.009700542
cdtABZzl.png,pegon,1,pegon,0.006645786,0.009289727,0.0029461402,0.0044212383,0.0064261737,0.9676403,0.0026306636
AWZyXL55.png,lampung,1,lampung,0.007366924,0.0071652345,0.010332092,0.9533118,0.009842778,0.005881434,0.0060998276
lHxQlWlC.png,lontara,1,lontara,0.005677363,0.007445024,0.008788279,0.010250027,0.9540443,0.0066482034,0.00714695
9r05zL3u.png,jawa,4,jawa,0.0075190957,0.9356574,0.0015909882,0.034236632,0.011284217,0.0036081523,0.006103582
CGYnRRuQ.png,pegon,1,pegon,0.0018617016,0.004590212,0.0013077781,0.0034471615,0.006183837,0.9791211,0.0034881667
y1ZwPjeZ.png,lampung,1,lampung,0.004372638,0.005045077,0.004741656,0.9707652,0.0062250695,0.0032864106,0.0055640573
qbvCJuLX.png,lampung,3,lampung,0.004186603,0.005339711,0.003999785,0.9736205,0.0037756942,0.0054203137,0.0036574611
naL9ltRt.png,bali,1,bali,0.9694463,0.005264372,0.008280323,0.0051105157,0.005324962,0.0033420033,0.0032315906
45OP5nze.png,jawi,1,jawi,0.008356099,0.009073081,0.9549884,0.0059798816,0.0068094074,0.005258273,0.009534778
LaJ8FL8v.png,jawi,4,jawi,0.0056162095,0.008655455,0.89158875,0.008984376,0.005072163,0.028208839,0.051874176
gGK9qSM5.png,jawi,5,jawi,0.0022894687,0.0028582192,0.97952384,0.0039435374,0.0054505146,0.002224952,0.0037094895
zIV981UN.png,lampung,3,lampung,0.007630986,0.0074400357,0.0051951213,0.95009166,0.007971214,0.01159206,0.010078994
JbdCqAec.png,pegon,2,pegon,0.0061635994,0.0069927108,0.009313825,0.0041869488,0.004771672,0.95638937,0.012181887
7Q3alMCw.png,sunda,1,sunda,0.007062171,0.0070761875,0.00396463,0.0040407726,0.007159954,0.005355686,0.9653406
O4HONI6U.png,jawi,5,jawi,0.0064284997,0.008024231,0.95547074,0.009661395,0.009875343,0.0039938004,0.006546026
vVVfo1NX.png,pegon,1,pegon,0.0024379173,0.0037208062,0.0025591732,0.0024437485,0.0033363192,0.9827291,0.0027729508
HxWesQkU.png,pegon,4,pegon,0.007607563,0.007177862,0.005741843,0.008770178,0.009668605,0.952596,0.008437854
2aFqtqPE.png,lontara,1,lontara,0.0057647782,0.00886847,0.0060391896,0.010765183,0.9508548,0.008490881,0.009216655
pLUsgLXs.png,jawi,1,jawi,0.006897887,0.0075152437,0.95718884,0.00696456,0.0082039805,0.0076086367,0.005620721
OKVZlDu7.png,sunda,4,sunda,0.0054086074,0.004315248,0.007982351,0.0067968583,0.006330835,0.005292011,0.9638741
BVsPJhHR.png,sunda,5,sunda,0.0059086233,0.0065486855,0.004626348,0.0062734564,0.005573282,0.004998279,0.96607125
9AfCzfed.png,jawi,2,jawi,0.008199654,0.011385363,0.94699943,0.0065866904,0.0058312123,0.011825425,0.009172232
6qouOsnF.png,pegon,3,pegon,0.0063602086,0.0041219634,0.0059260516,0.01923025,0.007514285,0.9514287,0.0054185833
D9YOSThj.png,sunda,1,sunda,0.0062208674,0.0062924414,0.0047259275,0.004419972,0.008449168,0.0051572584,0.9647343
hKTKSUtm.png,sunda,2,sunda,0.004527254,0.00445582,0.0040125684,0.005215297,0.004796648,0.0046663764,0.972326
0NO2HmZY.png,jawi,2,jawi,0.011587376,0.015550758,0.9160959,0.012627633,0.010246455,0.010232208,0.023659777
5H6vAKUm.png,lontara,2,lontara,0.013586659,0.012791792,0.012117547,0.012463949,0.9260389,0.011468861,0.011532316
IXBkV9il.png,lampung,1,lampung,0.006707277,0.0070720785,0.008887707,0.9568527,0.008230426,0.003837483,0.008412329
YRDdvXQW.png,bali,5,bali,0.96244884,0.0051401556,0.0077384813,0.0056442367,0.0069188084,0.0060633044,0.0060461434
YlH1xvEM.png,lampung,5,lampung,0.009224695,0.008319687,0.0076749953,0.94428277,0.009936739,0.012035443,0.008525683
rQ2am2AA.png,sunda,3,sunda,0.0049925195,0.008617593,0.006365214,0.0076713376,0.006182688,0.0058280644,0.9603426
bRzorzsu.png,lontara,2,lontara,0.009005612,0.0083054295,0.009430904,0.009807027,0.9482386,0.007484139,0.007728249
L7N16G72.png,jawa,3,jawa,0.008658519,0.9365753,0.0073599336,0.012252567,0.011951285,0.012285499,0.010916964
XC37crB4.png,lontara,5,lontara,0.0055905026,0.004318605,0.008052275,0.008699069,0.95841414,0.006014709,0.00891067
zf8g9Mcz.png,jawi,1,jawi,0.0018874704,0.006259006,0.9786677,0.0016336829,0.005203346,0.0036174133,0.0027313652
srnwhlHz.png,jawi,5,jawi,0.004172684,0.006721507,0.9660826,0.005596498,0.00723295,0.003438783,0.00675509
oSFFOCGq.png,jawi,5,jawi,0.0067782314,0.010035381,0.9432503,0.006096351,0.009305924,0.007237273,0.017296549
nPC2cn3W.png,jawi,3,jawi,0.0049803145,0.007861537,0.96419585,0.006076133,0.0067885853,0.0033611737,0.0067363894
DcrqIXdQ.png,pegon,2,pegon,0.0014947725,0.0024491411,0.0025701597,0.0030890384,0.0022708299,0.9854168,0.0027092462
uykyOR2L.png,pegon,2,pegon,0.0052976557,0.004971102,0.0056060343,0.0043752664,0.004087074,0.96929616,0.006366658
mb3MxXhM.png,sunda,1,sunda,0.005104487,0.0047817314,0.004517137,0.0028187153,0.0067352722,0.0031192107,0.9729234
VnZqJtaQ.png,sunda,3,sunda,0.005941694,0.0045332676,0.0074049695,0.0064252163,0.0067673735,0.006282194,0.96264535
iSOANV1u.png,pegon,1,pegon,0.002153631,0.006345083,0.0019382136,0.004494104,0.0036840613,0.97586596,0.005518842
AJoAFYv5.png,lontara,5,lontara,0.009376064,0.005251937,0.0077641252,0.00767878,0.9567016,0.0056834,0.007544194
BLu4jSOQ.png,sunda,3,sunda,0.0040175156,0.007300764,0.0024912169,0.0069378717,0.004279381,0.0054846876,0.9694885
9Z9TXz5C.png,jawi,4,jawi,0.0042359326,0.003757566,0.9766134,0.0041692164,0.004335349,0.0025942675,0.004294272
PYCZJLbJ.png,jawi,2,jawi,0.013821109,0.011525535,0.92942077,0.012129171,0.00906267,0.009850931,0.014189784
XO0Gjsmw.png,jawi,1,jawi,0.0075606774,0.00448492,0.9489253,0.009656872,0.008738342,0.009256162,0.011377632
33ptUKR9.png,lampung,5,lampung,0.00874487,0.006924389,0.0072260285,0.95559394,0.008551955,0.0059339805,0.007024875
DednrmIG.png,lampung,3,lampung,0.005182384,0.0042442526,0.009010887,0.961999,0.006542506,0.006976111,0.0060449084
IYtIiX69.png,jawi,4,jawi,0.008257319,0.0049944427,0.96682733,0.0036014349,0.006399352,0.0033464606,0.006573604
5xVwAW8Q.png,lampung,4,lampung,0.0063410266,0.0025747898,0.010504155,0.96055233,0.008898257,0.0067962618,0.004333301
u0PADPRw.png,lampung,3,lampung,0.005757979,0.0059304745,0.018283583,0.92818457,0.010352899,0.017578725,0.013911738
m1sjAz06.png,sunda,1,sunda,0.007930038,0.016724152,0.0054736827,0.00451777,0.009110037,0.0049633826,0.951281
B0rhXx4e.png,jawi,2,jawi,0.014073122,0.011767065,0.94048625,0.00827328,0.006105115,0.009097069,0.010198095
pAc0Lz4m.png,pegon,3,pegon,0.0034997202,0.0040295846,0.02070251,0.0042332867,0.0063460227,0.9566782,0.004510709
FAixk454.png,bali,1,bali,0.9758872,0.0058069946,0.0055511203,0.0043966486,0.0034136584,0.0024523507,0.002492097
2ai83QsJ.png,jawi,5,jawi,0.008251819,0.011373293,0.9448085,0.009326095,0.008008413,0.01059682,0.0076349494
UcRIEfy8.png,jawa,3,jawa,0.009280388,0.94134176,0.010934088,0.011179323,0.010380298,0.0089916745,0.007892374
vw5VFFkT.png,lampung,5,lampung,0.00487019,0.004299147,0.0045727775,0.9673501,0.006117614,0.005628213,0.00716199
UH2qtwmF.png,lampung,4,lampung,0.0067670937,0.004023362,0.0056653502,0.9641481,0.008345191,0.006124487,0.0049263635
GGiYvXcP.png,sunda,4,sunda,0.037913702,0.023690104,0.014860497,0.009990059,0.0052275043,0.01835917,0.889959
Dg8HW8b7.png,pegon,2,pegon,0.0032292216,0.001460202,0.0016375249,0.0019167551,0.0022883625,0.9658888,0.023579108
atmPZeH2.png,sunda,5,sunda,0.020771647,0.0133706825,0.054597847,0.012924155,0.0080704745,0.04614869,0.8441165
luiWBdAH.png,sunda,4,sunda,0.0048359795,0.005862232,0.005693347,0.005522314,0.007504587,0.0065427176,0.9640387
ukDsKJ3f.png,lampung,2,lampung,0.013548282,0.02035575,0.0015044827,0.9113687,0.0037866652,0.037044667,0.012391322
o1bsy7vZ.png,pegon,2,pegon,0.0055906596,0.009283768,0.0014778835,0.006824888,0.003991928,0.9679363,0.004894524
pe92ak0e.png,pegon,3,pegon,0.009183286,0.008372672,0.006950417,0.009257431,0.008850342,0.9438037,0.013582124
rOOIsx5n.png,sunda,2,sunda,0.010934053,0.008733072,0.008893977,0.009117873,0.013530072,0.009401477,0.93938947
WGlDihDR.png,pegon,3,pegon,0.008107827,0.00551994,0.0050810967,0.010232226,0.00633479,0.96051216,0.0042119813
mwfdU8Zh.png,sunda,3,sunda,0.0052266275,0.006621783,0.004310149,0.0075809625,0.004304667,0.0061588977,0.9657968
20qSygmv.png,jawi,3,jawi,0.007997124,0.010765202,0.9319106,0.013499949,0.014529531,0.012820322,0.008477305
9SmEWFni.png,jawa,1,jawi,4.48735e-40,0.038908504,0.96109146,3.6574933e-23,4.276459e-34,1.9848567e-20,1.3305413e-30
6ZEkTAJZ.png,jawa,4,jawa,0.023432124,0.850774,0.04079035,0.011517659,0.026070466,0.026393998,0.021021405
1WOFPF9H.png,jawa,4,jawa,0.0031537325,0.9729423,0.004951678,0.0037294996,0.0052748937,0.00520484,0.004743062
2UbepehD.png,jawi,4,jawi,0.0087282555,0.004930094,0.95217973,0.0060721654,0.014343479,0.009885515,0.0038607414
OlvWlsFC.png,lampung,3,lampung,0.0045099403,0.0040352005,0.0050382437,0.97318053,0.003907721,0.0044845496,0.004843889
75UrHFpo.png,bali,4,bali,0.97091293,0.0043970933,0.0055826795,0.0048441547,0.0043315673,0.005063413,0.0048682387
rQX0Ofpc.png,bali,2,bali,0.9537438,0.005559176,0.0076630977,0.00929196,0.0058266167,0.0053659733,0.012549262
EM0XL13M.png,lampung,5,lampung,0.007420386,0.007054205,0.0091724675,0.9524259,0.0090949815,0.006571283,0.008260863
xlh7YOG0.png,lampung,1,lampung,0.005854569,0.0052539683,0.0046905125,0.95739985,0.012363877,0.0065417415,0.007895525
mtPw7KAc.png,jawa,2,jawa,0.0127615705,0.9441816,0.011824047,0.010683282,0.00797218,0.0076338397,0.0049434835
dCWUGtVP.png,pegon,5,pegon,0.00608917,0.008770763,0.0059337188,0.007491804,0.0071334406,0.95798206,0.0065990654
0J9ll3XL.png,pegon,2,pegon,0.0077126166,0.0064647435,0.0042992113,0.004283422,0.0039763083,0.9672608,0.006002884
4xdprXtz.png,pegon,2,pegon,0.0050219647,0.007376729,0.0031293056,0.0064717443,0.0038895581,0.9672505,0.006860076
WqrEXrwL.png,jawa,3,jawi,0.0,0.0,1.0,0.0,0.0,0.0,3.3212614e-29
kSeqJGGj.png,pegon,2,pegon,0.005993928,0.0051634856,0.008695373,0.0033552053,0.0043224203,0.96680933,0.005660254
vQ9mpswY.png,lontara,1,lontara,0.008164858,0.010820626,0.008692748,0.012141437,0.940263,0.009989965,0.009927491
L8xzqZny.png,jawi,1,jawi,0.0030993088,0.0072633927,0.96820027,0.0035314194,0.009753217,0.0029150194,0.0052373763
CI2u76wa.png,pegon,4,pegon,0.0030291514,0.0019235121,0.0019093079,0.0045777676,0.0024500596,0.98108107,0.0050290274
uDOpsPz7.png,bali,5,bali,0.9519381,0.007916289,0.0096193105,0.0064946194,0.009446823,0.0071330057,0.007451816
sXgkzmHC.png,lontara,2,lontara,0.007926659,0.0073608006,0.010153751,0.008447707,0.9492471,0.008850204,0.008013673
pF5Fh9Rh.png,bali,1,bali,0.97597164,0.005174024,0.005905017,0.0027589083,0.0051454497,0.002894637,0.0021503968
xkNiimIN.png,lampung,5,lampung,0.008264415,0.006614767,0.007519151,0.9533353,0.008500668,0.0070516136,0.008714044
qip5xtev.png,jawa,5,jawa,0.009101369,0.93816584,0.013310521,0.009906149,0.011130799,0.012314306,0.006071023
RWfpOwJM.png,jawi,1,jawi,0.0040461672,0.0056204484,0.9605135,0.003245872,0.005900091,0.014656141,0.006017731
1zfzwRcg.png,jawi,2,jawi,0.003568516,0.0021189558,0.9668979,0.005327926,0.0058892732,0.007561436,0.008636032
xHK5Elf7.png,sunda,5,sunda,0.0056367647,0.0038128183,0.0045440323,0.005697909,0.0059998217,0.005688597,0.96862006
en69NuQR.png,lampung,2,lampung,0.0036125642,0.004268937,0.0062719537,0.9721977,0.0035207458,0.0056658885,0.004462142
xLrTWoJt.png,jawa,2,jawa,0.0124739325,0.9396899,0.009965432,0.01115955,0.009977812,0.007909677,0.00882363
WSslc905.png,sunda,2,sunda,0.0056186,0.0041545997,0.005139624,0.006043549,0.005050738,0.003910816,0.97008204
G3HhPZ2f.png,jawa,2,jawa,0.007935728,0.82703584,0.04390079,0.012973939,0.020485112,0.07016836,0.017500347
LaI51zEh.png,sunda,1,sunda,0.0044431635,0.0038494554,0.004591216,0.0027544827,0.005964641,0.0041935486,0.97420347
kdrgfK7L.png,pegon,3,pegon,0.009641992,0.0074986205,0.0064044455,0.020567358,0.010129778,0.9354885,0.010269267
LgY2oxRM.png,jawi,5,jawi,0.0050370838,0.0074730427,0.9619469,0.007828412,0.0060124113,0.0032353739,0.00846672
HnXxs0nj.png,pegon,4,pegon,0.0052105444,0.0026662142,0.006449572,0.0038973682,0.0049125077,0.972582,0.0042818408
NUG0ZCAD.png,sunda,5,sunda,0.005527411,0.00447515,0.0059884004,0.004848438,0.005408415,0.005539802,0.9682123
QaoqPD7L.png,pegon,1,pegon,0.0018086896,0.014130921,0.0044352957,0.0039650085,0.004132615,0.9679709,0.0035566573
jt0aqwhU.png,jawi,5,jawa,0.0062508294,0.76203036,0.15742327,0.022182269,0.022863232,0.009277487,0.019972462
BhiuLRr2.png,lampung,1,lampung,0.0077891224,0.0054035834,0.005678335,0.96134454,0.006070967,0.0061131576,0.0076003186
CAZa9BgO.png,lontara,1,lontara,0.0066107633,0.011720456,0.006526412,0.010280837,0.9484923,0.008654795,0.007714402
BrTrh4N8.png,pegon,4,pegon,0.006723794,0.00940574,0.0030264186,0.008336916,0.007671933,0.95844907,0.006386096
GHtlrUYI.png,lampung,5,lampung,0.0072167506,0.0059803897,0.009386802,0.9453597,0.007678503,0.01748897,0.006888929
7C4dhdUD.png,pegon,3,pegon,0.009981805,0.0064586224,0.006620122,0.0120957615,0.009273337,0.94540375,0.010166592
N9oIyPsL.png,jawa,5,jawa,0.01072685,0.9533868,0.005109518,0.006958602,0.0085558975,0.008211914,0.0070504174
UsOFPTQ6.png,jawa,5,jawa,0.003778335,0.9757878,0.00423492,0.0039738873,0.0045908066,0.00432039,0.0033138173
PQ7tQnAM.png,bali,2,bali,0.97524977,0.0032593678,0.0040917336,0.0061310893,0.003499323,0.0026998245,0.0050688647
AV21BGRM.png,jawa,3,jawa,0.01014664,0.94105697,0.0055896835,0.012037535,0.011818411,0.0122481,0.0071027144
AGwnFjLN.png,jawi,5,jawi,0.010592907,0.006522887,0.95689636,0.008031433,0.006909683,0.0055405,0.0055062165
z25GgvQ7.png,bali,1,bali,0.98001033,0.0038074374,0.0050073196,0.003239306,0.0031969459,0.0021913643,0.0025472105
Jigrj2ce.png,bali,1,bali,0.96922386,0.0027609942,0.005215035,0.007795597,0.006417885,0.0022665125,0.0063201147
LFeIfTGq.png,bali,3,bali,0.9496755,0.014649755,0.0040609427,0.009350627,0.009949371,0.004063075,0.008250813
n0goOgWX.png,jawi,3,jawi,0.0030045817,0.0060010566,0.97637886,0.0036410054,0.0037651374,0.0041018836,0.0031074723
rkMxZpwm.png,jawi,3,jawi,0.0060255094,0.006281899,0.96248764,0.0067090522,0.006688568,0.0063961623,0.0054112775
UYMVVXz7.png,sunda,2,sunda,0.011069989,0.008595214,0.0062707174,0.007674739,0.009620589,0.012839875,0.94392896
sOdkpLe0.png,lampung,3,lampung,0.008008306,0.005554253,0.004507745,0.96012014,0.0068944753,0.00742674,0.007488455
IQEADn7h.png,sunda,4,sunda,0.008351279,0.0066677653,0.00954045,0.009793226,0.0080965925,0.007164842,0.9503858
RKoBPxWp.png,jawi,2,jawi,0.005550971,0.0032118363,0.97971547,0.0037058636,0.0035314483,0.001850689,0.0024338507
pZUAPSJA.png,jawi,5,jawi,0.0038494482,0.016112082,0.9603382,0.0049417354,0.0056248866,0.0017914559,0.007342121
i5DPKVgT.png,pegon,1,pegon,0.0042602667,0.018377285,0.0011642223,0.0028525884,0.0062455875,0.95932823,0.007771692
yc6kptPg.png,pegon,5,pegon,0.006117569,0.006913848,0.011181112,0.0048654047,0.0075988965,0.956224,0.007099208
WEIlqzCv.png,lampung,3,lampung,0.0069594965,0.005836286,0.008040001,0.95537215,0.007035278,0.0062611494,0.010495607
qOLZPadE.png,sunda,3,sunda,0.005252322,0.0048300796,0.0055897995,0.006639998,0.006487315,0.007160318,0.96404004
N7QvjGkQ.png,jawi,1,jawi,0.0041174963,0.0055070426,0.9764558,0.0034244996,0.0043739243,0.0029467926,0.0031743655
CMiSgpjz.png,lampung,5,lampung,0.008213216,0.00956291,0.0062705483,0.95519125,0.007173468,0.005831913,0.0077566826
IvNIEbH7.png,jawa,5,jawa,0.013061619,0.94811267,0.005163429,0.008013308,0.008981684,0.009437798,0.0072294986
xbd4kNho.png,pegon,4,pegon,0.0034167585,0.004262031,0.003152496,0.003454297,0.00381948,0.97352266,0.008372232
b8cnvvu8.png,jawi,3,jawi,0.0062272875,0.0061685643,0.9619874,0.0066519296,0.00634379,0.0069965576,0.005624528
059PtM6A.png,lampung,4,lampung,0.0047082026,0.0054116794,0.005705777,0.96263796,0.008312509,0.008426314,0.0047975276
eZb2ZtKt.png,lampung,4,lampung,0.006714125,0.0055989884,0.0048017614,0.95906734,0.005511679,0.009786344,0.008519763
c3oMeXAl.png,lampung,5,lampung,0.0070032505,0.005873113,0.007016022,0.9570497,0.007570269,0.0067131706,0.008774374
IqddosIj.png,jawi,4,jawi,0.0028374284,0.0030479047,0.9823161,0.0026350322,0.0019216266,0.0055041485,0.001737834
c2bTNPmY.png,jawa,3,jawa,0.007881163,0.9576526,0.0040349895,0.009141174,0.008679834,0.0073507773,0.005259332
7fghRvc5.png,pegon,1,pegon,0.003234434,0.0073840343,0.0034421901,0.002656074,0.004113775,0.97571474,0.003454857
mVMooAGj.png,jawa,5,jawa,0.011791404,0.9268606,0.01208401,0.0118425,0.014577225,0.012907552,0.009936703
EGZLyhHx.png,jawa,2,jawa,0.0071839294,0.9636741,0.006364587,0.0053820773,0.0046550664,0.0075644488,0.005175802
FFKi71pa.png,jawa,5,jawa,0.007970477,0.9512327,0.008865845,0.00650376,0.007672783,0.012297955,0.0054563805
kgpc0efu.png,pegon,2,pegon,0.002583478,0.0036890472,0.001698481,0.004495062,0.0031973026,0.9817038,0.00263281
0ZwPS01z.png,lampung,1,lampung,0.004873322,0.0058045164,0.0041266032,0.96864545,0.0075890254,0.0044118715,0.0045492593
WpCZ3yCp.png,pegon,1,pegon,0.0031260403,0.0048285504,0.0027087405,0.003008293,0.0038825995,0.9775392,0.0049066967
jxGBmLgw.png,lampung,4,lampung,0.007353487,0.006604592,0.0048918235,0.9654507,0.0063826665,0.0046363003,0.004680417
H6sPeZfX.png,sunda,5,sunda,0.0071304915,0.0045262566,0.007861575,0.006452549,0.0061811334,0.007227032,0.96062094
LUx7dvO2.png,jawi,5,jawi,0.0077702147,0.008561595,0.94657713,0.011091912,0.008058552,0.010693297,0.0072472626
zVkuWjr5.png,jawi,5,pegon,0.009216836,0.11597087,0.2592697,0.015715888,0.013060648,0.5780257,0.008740421
nK5Xw7Ok.png,jawa,1,jawa,0.063798584,0.74117225,0.071768545,0.02626836,0.06942583,0.0123391,0.015227403
VZJcgBEk.png,jawi,4,jawi,0.0070609986,0.007894199,0.95681196,0.007950764,0.0071645607,0.0060841353,0.0070333024
BX4Gd0C8.png,sunda,4,sunda,0.0068033044,0.0070233587,0.0070881676,0.008624244,0.0073159225,0.008580148,0.95456487
dc2goLsE.png,jawi,2,jawi,0.009786183,0.012041407,0.93462336,0.009248797,0.009036246,0.01419696,0.01106699
BtU4g1Hx.png,jawi,5,jawi,0.008423574,0.009854992,0.8790174,0.016522534,0.010496409,0.069500655,0.0061844084
eMvkTLqG.png,lampung,1,lampung,0.0057180757,0.0065249777,0.007910493,0.96355337,0.00559105,0.0031244801,0.0075775897
biDJRFFE.png,bali,2,bali,0.97074807,0.0047900514,0.004359192,0.0066806083,0.0044728206,0.0032430233,0.0057061673
xgSE9Xiu.png,sunda,1,sunda,0.003408392,0.003541756,0.003523923,0.0021967797,0.0034277807,0.0024483055,0.98145306
3R1NnJ2M.png,bali,5,bali,0.9508919,0.010863515,0.007753689,0.0070511703,0.008733717,0.0077130045,0.006993023
7ddFScRx.png,sunda,2,sunda,0.006076998,0.0044348896,0.0053257034,0.0078030764,0.0052884473,0.006008112,0.96506274
li75D5Fn.png,jawi,5,jawi,0.0098659145,0.008275176,0.9410612,0.008904253,0.012062343,0.006772445,0.013058726
qfYf8tKY.png,jawi,2,jawi,0.0112262685,0.009014449,0.93008566,0.00852255,0.0090151755,0.023566155,0.0085697025
HKhFOOH6.png,jawa,4,pegon,0.05086902,0.35334873,0.059756625,0.013118952,0.0076527945,0.48852122,0.026732657
lS6hggH7.png,bali,1,bali,0.97683483,0.004460862,0.005852703,0.0036976554,0.0043801167,0.0024470421,0.0023268003
VSr6yCsj.png,pegon,4,pegon,0.0022727593,0.0015920824,0.005870989,0.002563085,0.0022976988,0.98235,0.0030533571
AloU5wrU.png,jawi,4,jawi,0.004072275,0.008230129,0.9455696,0.005457872,0.012893964,0.016175753,0.0076003643
MISL9rCO.png,sunda,5,sunda,0.0073446017,0.0053652893,0.0071235625,0.0073517845,0.009025481,0.008345876,0.9554433
vKycnJKI.png,jawi,1,jawi,0.0032162494,0.00383069,0.9807787,0.0019685042,0.0030447994,0.0061366605,0.0010244157
sYLybXp7.png,jawi,2,jawi,0.0021844155,0.0025726801,0.97969043,0.0037453435,0.0014323957,0.009294223,0.0010805265
mu7kzU3n.png,jawi,1,jawi,0.06324667,0.031638402,0.5667505,0.022852596,0.009970572,0.2715121,0.03402914
ZkmxSFAa.png,jawa,3,jawa,0.0022406548,0.97662485,0.0041658436,0.0053936765,0.0042757005,0.002498063,0.0048011714
nZz5GTFx.png,jawa,5,jawa,0.013438718,0.94790065,0.0034390355,0.005461123,0.008801266,0.014859673,0.0060995435
CmobSflw.png,sunda,4,sunda,0.007970043,0.0065077865,0.0058566444,0.0067578238,0.0072507816,0.0044548456,0.96120214
QAKFrDgQ.png,jawa,1,jawa,0.0045675933,0.9728205,0.0036443595,0.005176341,0.0048483605,0.0042491597,0.004693766
K2PaiYL2.png,pegon,3,pegon,0.0063093756,0.0072539756,0.0062077083,0.0144933285,0.008857,0.95086384,0.0060148733
NMYP4oXy.png,bali,1,bali,0.9689998,0.005030121,0.009521422,0.004588439,0.005673711,0.0023946438,0.0037919206
