image_id,label,fold,main_pred,v3_pred,main_correct,v3_correct,prediction_changed,prob_bali,prob_jawa,prob_jawi,prob_lampung,prob_lontara,prob_pegon,prob_sunda
IXBkV9il.png,lampung,1,lampung,lampung,1,1,0,0.006707277,0.002331859,0.011371822,0.9568527,0.008230426,0.006093588,0.008412329
YRDdvXQW.png,bali,5,bali,bali,1,1,0,0.96244884,0.0030468819,0.015770825,0.0056442367,0.0069188084,0.00012423402,0.0060461434
YlH1xvEM.png,lampung,5,lampung,lampung,1,1,0,0.009224695,0.0003651374,0.00054867176,0.94428277,0.009936739,0.027116317,0.008525683
rQ2am2AA.png,sunda,3,sunda,sunda,1,1,0,0.0049925195,0.0005756368,0.01778554,0.0076713376,0.006182688,0.0024496957,0.9603426
bRzorzsu.png,lontara,2,lontara,lontara,1,1,0,0.009005612,0.020578772,0.004026314,0.009807027,0.9482386,0.000615386,0.007728249
L7N16G72.png,jawa,3,jawa,jawa,1,1,0,0.008658519,0.92777383,0.011520363,0.012252567,0.011951285,0.016926523,0.010916964
XC37crB4.png,lontara,5,lontara,lontara,1,1,0,0.0055905026,0.005985279,0.012008227,0.008699069,0.95841414,0.0003920825,0.00891067
zf8g9Mcz.png,jawi,1,jawi,jawi,1,1,0,0.0018874704,0.011167603,0.96299493,0.0016336829,0.005203346,0.014381558,0.0027313652
srnwhlHz.png,jawi,5,jawi,jawi,1,1,0,0.004172684,0.011506908,0.9570407,0.005596498,0.00723295,0.0076952544,0.00675509
oSFFOCGq.png,jawi,5,jawi,jawi,1,1,0,0.0067782314,0.014917083,0.9310343,0.006096351,0.009305924,0.014571529,0.017296549
nPC2cn3W.png,jawi,3,jawi,jawi,1,1,0,0.0049803145,0.0058581163,0.9623619,0.006076133,0.0067885853,0.007198572,0.0067363894
DcrqIXdQ.png,pegon,2,pegon,pegon,1,1,0,0.0014947725,0.02269763,0.017573658,0.0030890384,0.0022708299,0.95016485,0.0027092462
uykyOR2L.png,pegon,2,pegon,pegon,1,1,0,0.0052976557,0.021714574,0.022121241,0.0043752664,0.004087074,0.9360375,0.006366658
mb3MxXhM.png,sunda,1,sunda,sunda,1,1,0,0.005104487,0.0009105652,0.0112127615,0.0028187153,0.0067352722,0.0002947525,0.9729234
VnZqJtaQ.png,sunda,3,sunda,sunda,1,1,0,0.005941694,0.00028888494,0.01705423,0.0064252163,0.0067673735,0.000877317,0.96264535
iSOANV1u.png,pegon,1,pegon,pegon,1,1,0,0.002153631,0.018251177,0.022449331,0.004494104,0.0036840613,0.9434487,0.005518842
AJoAFYv5.png,lontara,5,lontara,lontara,1,1,0,0.009376064,0.017452417,0.00094410876,0.00767878,0.9567016,0.0003029363,0.007544194
BLu4jSOQ.png,sunda,3,sunda,sunda,1,1,0,0.0040175156,0.00018024213,0.014859734,0.0069378717,0.004279381,0.00023669255,0.9694885
9Z9TXz5C.png,jawi,4,jawi,jawi,1,1,0,0.0042359326,0.0094357105,0.97001743,0.0041692164,0.004335349,0.0035121215,0.004294272
PYCZJLbJ.png,jawi,2,jawi,jawi,1,1,0,0.013821109,0.021771658,0.9096236,0.012129171,0.00906267,0.019401971,0.014189784
XO0Gjsmw.png,jawi,1,jawi,jawi,1,1,0,0.0075606774,0.022809105,0.90578353,0.009656872,0.008738342,0.034073737,0.011377632
33ptUKR9.png,lampung,5,lampung,lampung,1,1,0,0.00874487,0.019568425,0.00015013808,0.95559394,0.008551955,0.00036583428,0.007024875
DednrmIG.png,lampung,3,lampung,lampung,1,1,0,0.005182384,0.00033574444,0.00240392,0.961999,0.006542506,0.017491587,0.0060449084
IYtIiX69.png,jawi,4,jawi,jawi,1,1,0,0.008257319,0.018087337,0.9469249,0.0036014349,0.006399352,0.010155988,0.006573604
5xVwAW8Q.png,lampung,4,lampung,lampung,1,1,0,0.0063410266,0.006569279,0.011406256,0.96055233,0.008898257,0.0018996723,0.004333301
u0PADPRw.png,lampung,3,lampung,lampung,1,1,0,0.005757979,0.0008849549,0.03777651,0.92818457,0.010352899,0.0031313153,0.013911738
m1sjAz06.png,sunda,1,sunda,sunda,1,1,0,0.007930038,0.0012185469,0.020172084,0.00451777,0.009110037,0.005770587,0.951281
B0rhXx4e.png,jawi,2,jawi,jawi,1,1,0,0.014073122,0.029146222,0.90053535,0.00827328,0.006105115,0.031668838,0.010198095
pAc0Lz4m.png,pegon,3,pegon,pegon,1,1,0,0.0034997202,0.013879087,0.015213452,0.0042332867,0.0063460227,0.9523178,0.004510709
FAixk454.png,bali,1,bali,bali,1,1,0,0.9758872,0.003126922,0.010467771,0.0043966486,0.0034136584,0.00021577161,0.002492097
2ai83QsJ.png,jawi,5,jawi,jawi,1,1,0,0.008251819,0.022248242,0.93044364,0.009326095,0.008008413,0.014086711,0.0076349494
UcRIEfy8.png,jawa,3,jawa,jawa,1,1,0,0.009280388,0.92606765,0.014255164,0.011179323,0.010380298,0.020944683,0.007892374
vw5VFFkT.png,lampung,5,lampung,lampung,1,1,0,0.00487019,0.00013378644,0.000300317,0.9673501,0.006117614,0.014066034,0.00716199
UH2qtwmF.png,lampung,4,lampung,lampung,1,1,0,0.0067670937,0.0024585242,0.01039636,0.9641481,0.008345191,0.002958315,0.0049263635
GGiYvXcP.png,sunda,4,sunda,sunda,1,1,0,0.037913702,0.043207783,0.010721186,0.009990059,0.0052275043,0.0029808022,0.889959
Dg8HW8b7.png,pegon,2,pegon,pegon,1,1,0,0.0032292216,0.015476673,0.010846747,0.0019167551,0.0022883625,0.94266313,0.023579108
atmPZeH2.png,sunda,5,sunda,sunda,1,1,0,0.020771647,0.0025046302,0.109772995,0.012924155,0.0080704745,0.0018395986,0.8441165
luiWBdAH.png,sunda,4,sunda,sunda,1,1,0,0.0048359795,0.0046340087,0.013201062,0.005522314,0.007504587,0.00026322613,0.9640387
ukDsKJ3f.png,lampung,2,lampung,lampung,1,1,0,0.013548282,0.00540711,0.0018572765,0.9113687,0.0037866652,0.051640514,0.012391322
o1bsy7vZ.png,pegon,2,pegon,pegon,1,1,0,0.0055906596,0.01546349,0.01305977,0.006824888,0.003991928,0.9501747,0.004894524
pe92ak0e.png,pegon,3,pegon,pegon,1,1,0,0.009183286,0.023333343,0.08549581,0.009257431,0.008850342,0.8502977,0.013582124
rOOIsx5n.png,sunda,2,sunda,sunda,1,1,0,0.010934053,0.0051554823,0.021207763,0.009117873,0.013530072,0.0006652803,0.93938947
WGlDihDR.png,pegon,3,pegon,pegon,1,1,0,0.008107827,0.03457327,0.02373864,0.010232226,0.00633479,0.91280127,0.0042119813
mwfdU8Zh.png,sunda,3,sunda,sunda,1,1,0,0.0052266275,0.0004547277,0.016313966,0.0075809625,0.004304667,0.0003221355,0.9657968
20qSygmv.png,jawi,3,jawi,jawi,1,1,0,0.007997124,0.009619393,0.9308023,0.013499949,0.014529531,0.015074431,0.008477305
9SmEWFni.png,jawa,1,jawi,jawa,0,1,1,4.48735e-40,0.9743858,0.011343925,3.6574933e-23,4.276459e-34,0.014270216,1.3305413e-30
6ZEkTAJZ.png,jawa,4,jawa,jawa,1,1,0,0.023432124,0.8818669,0.01931249,0.011517659,0.026070466,0.016778981,0.021021405
1WOFPF9H.png,jawa,4,jawa,jawa,1,1,0,0.0031537325,0.96005964,0.007910313,0.0037294996,0.0052748937,0.0151288705,0.004743062
2UbepehD.png,jawi,4,jawi,jawi,1,1,0,0.0087282555,0.014100808,0.9196254,0.0060721654,0.014343479,0.03326915,0.0038607414
OlvWlsFC.png,lampung,3,lampung,lampung,1,1,0,0.0045099403,0.0005919332,0.0129057085,0.97318053,0.003907721,6.035179e-05,0.004843889
75UrHFpo.png,bali,4,bali,bali,1,1,0,0.97091293,0.013666016,0.0011472561,0.0048441547,0.0043315673,0.00022991427,0.0048682387
rQX0Ofpc.png,bali,2,bali,bali,1,1,0,0.9537438,0.0013444561,0.01705157,0.00929196,0.0058266167,0.00019222105,0.012549262
EM0XL13M.png,lampung,5,lampung,lampung,1,1,0,0.007420386,0.002120995,0.0035650297,0.9524259,0.0090949815,0.017111931,0.008260863
xlh7YOG0.png,lampung,1,lampung,lampung,1,1,0,0.005854569,0.008540867,0.005526865,0.95739985,0.012363877,0.0024184906,0.007895525
mtPw7KAc.png,jawa,2,jawa,jawa,1,1,0,0.0127615705,0.9348054,0.012320158,0.010683282,0.00797218,0.016513951,0.0049434835
dCWUGtVP.png,pegon,5,pegon,pegon,1,1,0,0.00608917,0.02115616,0.017937474,0.007491804,0.0071334406,0.9335929,0.0065990654
0J9ll3XL.png,pegon,2,pegon,pegon,1,1,0,0.0077126166,0.021841459,0.017430544,0.004283422,0.0039763083,0.9387527,0.006002884
4xdprXtz.png,pegon,2,pegon,pegon,1,1,0,0.0050219647,0.019795327,0.0198728,0.0064717443,0.0038895581,0.9380884,0.006860076
WqrEXrwL.png,jawa,3,jawi,jawa,0,1,1,0.0,0.9515058,0.021103777,0.0,0.0,0.02739044,3.3212614e-29
kSeqJGGj.png,pegon,2,pegon,pegon,1,1,0,0.005993928,0.009345271,0.024573466,0.0033552053,0.0043224203,0.94674945,0.005660254
vQ9mpswY.png,lontara,1,lontara,lontara,1,1,0,0.008164858,0.024714116,0.0040715127,0.012141437,0.940263,0.0007177112,0.009927491
L8xzqZny.png,jawi,1,jawi,jawi,1,1,0,0.0030993088,0.016236559,0.9455043,0.0035314194,0.009753217,0.016637836,0.0052373763
CI2u76wa.png,pegon,4,pegon,pegon,1,1,0,0.0030291514,0.051407665,0.022283573,0.0045777676,0.0024500596,0.91122264,0.0050290274
uDOpsPz7.png,bali,5,bali,bali,1,1,0,0.9519381,0.0051630433,0.019295761,0.0064946194,0.009446823,0.00020980035,0.007451816
sXgkzmHC.png,lontara,2,lontara,lontara,1,1,0,0.007926659,0.024194669,0.0020239544,0.008447707,0.9492471,0.00014613231,0.008013673
pF5Fh9Rh.png,bali,1,bali,bali,1,1,0,0.97597164,0.010233088,0.0036594255,0.0027589083,0.0051454497,8.116366e-05,0.0021503968
xkNiimIN.png,lampung,5,lampung,lampung,1,1,0,0.008264415,0.0023776058,0.0005085752,0.9533353,0.008500668,0.01829935,0.008714044
qip5xtev.png,jawa,5,jawa,jawa,1,1,0,0.009101369,0.93545204,0.0104530025,0.009906149,0.011130799,0.017885648,0.006071023
RWfpOwJM.png,jawi,1,jawi,jawi,1,1,0,0.0040461672,0.012136702,0.9566346,0.003245872,0.005900091,0.012018757,0.006017731
1zfzwRcg.png,jawi,2,jawi,jawi,1,1,0,0.003568516,0.008010872,0.9562565,0.005327926,0.0058892732,0.012310926,0.008636032
xHK5Elf7.png,sunda,5,sunda,sunda,1,1,0,0.0056367647,0.002507561,0.011340084,0.005697909,0.0059998217,0.00019780286,0.96862006
en69NuQR.png,lampung,2,lampung,lampung,1,1,0,0.0036125642,0.00019311835,0.00068734377,0.9721977,0.0035207458,0.0153263165,0.004462142
xLrTWoJt.png,jawa,2,jawa,jawa,1,1,0,0.0124739325,0.9236104,0.021135341,0.01115955,0.009977812,0.012819232,0.00882363
WSslc905.png,sunda,2,sunda,sunda,1,1,0,0.0056186,0.006043716,0.006881948,0.006043549,0.005050738,0.00027937518,0.97008204
G3HhPZ2f.png,jawa,2,jawa,jawa,1,1,0,0.007935728,0.91676915,0.015080973,0.012973939,0.020485112,0.009254895,0.017500347
LaI51zEh.png,sunda,1,sunda,sunda,1,1,0,0.0044431635,0.00025845037,0.0120933,0.0027544827,0.005964641,0.00028246958,0.97420347
kdrgfK7L.png,pegon,3,pegon,pegon,1,1,0,0.009641992,0.024284866,0.023560695,0.020567358,0.010129778,0.901546,0.010269267
LgY2oxRM.png,jawi,5,jawi,jawi,1,1,0,0.0050370838,0.011028852,0.95010215,0.007828412,0.0060124113,0.011524327,0.00846672
HnXxs0nj.png,pegon,4,pegon,pegon,1,1,0,0.0052105444,0.039914552,0.044354305,0.0038973682,0.0049125077,0.89742893,0.0042818408
NUG0ZCAD.png,sunda,5,sunda,sunda,1,1,0,0.005527411,0.0019060766,0.013884383,0.004848438,0.005408415,0.00021289215,0.9682123
QaoqPD7L.png,pegon,1,pegon,pegon,1,1,0,0.0018086896,0.028649572,0.011457388,0.0039650085,0.004132615,0.94643015,0.0035566573
jt0aqwhU.png,jawi,5,jawa,jawi,0,1,1,0.0062508294,0.07437387,0.84371567,0.022182269,0.022863232,0.010641578,0.019972462
BhiuLRr2.png,lampung,1,lampung,lampung,1,1,0,0.0077891224,0.0001679815,0.014485236,0.96134454,0.006070967,0.0025418587,0.0076003186
CAZa9BgO.png,lontara,1,lontara,lontara,1,1,0,0.0066107633,0.025487483,0.00089543534,0.010280837,0.9484923,0.0005187445,0.007714402
BrTrh4N8.png,pegon,4,pegon,pegon,1,1,0,0.006723794,0.0051212725,0.00869458,0.008336916,0.007671933,0.95706534,0.006386096
GHtlrUYI.png,lampung,5,lampung,lampung,1,1,0,0.0072167506,0.00057501334,0.0005783925,0.9453597,0.007678503,0.031702757,0.006888929
7C4dhdUD.png,pegon,3,pegon,pegon,1,1,0,0.009981805,0.013384511,0.024920234,0.0120957615,0.009273337,0.92017776,0.010166592
N9oIyPsL.png,jawa,5,jawa,jawa,1,1,0,0.01072685,0.41672727,0.17688474,0.006958602,0.0085558975,0.3730962,0.0070504174
UsOFPTQ6.png,jawa,5,jawa,jawa,1,1,0,0.003778335,0.9676618,0.007864688,0.0039738873,0.0045908066,0.008816637,0.0033138173
PQ7tQnAM.png,bali,2,bali,bali,1,1,0,0.97524977,0.0023277835,0.007517847,0.0061310893,0.003499323,0.00020529525,0.0050688647
AV21BGRM.png,jawa,3,jawa,jawa,1,1,0,0.01014664,0.89847684,0.02925049,0.012037535,0.011818411,0.031167407,0.0071027144
AGwnFjLN.png,jawi,5,jawi,jawi,1,1,0,0.010592907,0.028990598,0.9219068,0.008031433,0.006909683,0.018062301,0.0055062165
z25GgvQ7.png,bali,1,bali,bali,1,1,0,0.98001033,0.0077849673,0.0031392735,0.003239306,0.0031969459,8.188062e-05,0.0025472105
Jigrj2ce.png,bali,1,bali,bali,1,1,0,0.96922386,0.00048161787,0.009579545,0.007795597,0.006417885,0.00018137894,0.0063201147
LFeIfTGq.png,bali,3,bali,bali,1,1,0,0.9496755,0.022098849,0.00037764132,0.009350627,0.009949371,0.00029728375,0.008250813
n0goOgWX.png,jawi,3,jawi,jawi,1,1,0,0.0030045817,0.007608648,0.9649333,0.0036410054,0.0037651374,0.013939886,0.0031074723
rkMxZpwm.png,jawi,3,jawi,jawi,1,1,0,0.0060255094,0.017957725,0.9401394,0.0067090522,0.006688568,0.017068574,0.0054112775
UYMVVXz7.png,sunda,2,sunda,sunda,1,1,0,0.011069989,0.00057174667,0.02702866,0.007674739,0.009620589,0.00010540161,0.94392896
sOdkpLe0.png,lampung,3,lampung,lampung,1,1,0,0.008008306,0.01704985,0.0003811205,0.96012014,0.0068944753,5.7765792e-05,0.007488455
IQEADn7h.png,sunda,4,sunda,sunda,1,1,0,0.008351279,0.0012366404,0.021877203,0.009793226,0.0080965925,0.00025921388,0.9503858
RKoBPxWp.png,jawi,2,jawi,jawi,1,1,0,0.005550971,0.0066907993,0.9728458,0.0037058636,0.0035314483,0.0052414215,0.0024338507
pZUAPSJA.png,jawi,5,jawi,jawi,1,1,0,0.0038494482,0.027316576,0.9305855,0.0049417354,0.0056248866,0.020339642,0.007342121
i5DPKVgT.png,pegon,1,pegon,pegon,1,1,0,0.0042602667,0.009011939,0.0036732953,0.0028525884,0.0062455875,0.9661845,0.007771692
yc6kptPg.png,pegon,5,pegon,pegon,1,1,0,0.006117569,0.024355765,0.017993925,0.0048654047,0.0075988965,0.9319693,0.007099208
WEIlqzCv.png,lampung,3,lampung,lampung,1,1,0,0.0069594965,0.019201597,0.000424633,0.95537215,0.007035278,0.00051120576,0.010495607
qOLZPadE.png,sunda,3,sunda,sunda,1,1,0,0.005252322,0.00037933173,0.016986411,0.006639998,0.006487315,0.00021445473,0.96404004
N7QvjGkQ.png,jawi,1,jawi,jawi,1,1,0,0.0041174963,0.023254354,0.9279852,0.0034244996,0.0043739243,0.03367008,0.0031743655
CMiSgpjz.png,lampung,5,lampung,lampung,1,1,0,0.008213216,0.021071324,9.777036e-05,0.95519125,0.007173468,0.0004962765,0.0077566826
IvNIEbH7.png,jawa,5,jawa,pegon,1,0,1,0.013061619,0.35837537,0.14113209,0.008013308,0.008981684,0.4632064,0.0072294986
xbd4kNho.png,pegon,4,pegon,pegon,1,1,0,0.0034167585,0.005980437,0.007731707,0.003454297,0.00381948,0.9672251,0.008372232
b8cnvvu8.png,jawi,3,jawi,jawi,1,1,0,0.0062272875,0.016652692,0.9500524,0.0066519296,0.00634379,0.008447419,0.005624528
059PtM6A.png,lampung,4,lampung,lampung,1,1,0,0.0047082026,0.0026284342,0.0010986408,0.96263796,0.008312509,0.015816696,0.0047975276
eZb2ZtKt.png,lampung,4,lampung,lampung,1,1,0,0.006714125,0.0012261065,0.00048015025,0.95906734,0.005511679,0.018480837,0.008519763
c3oMeXAl.png,lampung,5,lampung,lampung,1,1,0,0.0070032505,0.001042081,0.00018335537,0.9570497,0.007570269,0.01837687,0.008774374
IqddosIj.png,jawi,4,jawi,jawi,1,1,0,0.0028374284,0.026910001,0.9486103,0.0026350322,0.0019216266,0.0153478375,0.001737834
c2bTNPmY.png,jawa,3,jawa,jawa,1,1,0,0.007881163,0.9337883,0.015390972,0.009141174,0.008679834,0.01985913,0.005259332
7fghRvc5.png,pegon,1,pegon,pegon,1,1,0,0.003234434,0.020761292,0.015902698,0.002656074,0.004113775,0.94987696,0.003454857
mVMooAGj.png,jawa,5,jawa,jawa,1,1,0,0.011791404,0.9303712,0.009939544,0.0118425,0.014577225,0.011541339,0.009936703
EGZLyhHx.png,jawa,2,jawa,jawa,1,1,0,0.0071839294,0.9539649,0.013998459,0.0053820773,0.0046550664,0.0096398,0.005175802
FFKi71pa.png,jawa,5,jawa,jawa,1,1,0,0.007970477,0.95527476,0.011485674,0.00650376,0.007672783,0.0056360667,0.0054563805
kgpc0efu.png,pegon,2,pegon,pegon,1,1,0,0.002583478,0.019481434,0.019730331,0.004495062,0.0031973026,0.94787955,0.00263281
0ZwPS01z.png,lampung,1,lampung,lampung,1,1,0,0.004873322,0.0002458991,0.00072379713,0.96864545,0.0075890254,0.013373295,0.0045492593
WpCZ3yCp.png,pegon,1,pegon,pegon,1,1,0,0.0031260403,0.015121434,0.01783481,0.003008293,0.0038825995,0.95212024,0.0049066967
jxGBmLgw.png,lampung,4,lampung,lampung,1,1,0,0.007353487,0.005811644,0.0035538876,0.9654507,0.0063826665,0.0067671845,0.004680417
H6sPeZfX.png,sunda,5,sunda,sunda,1,1,0,0.0071304915,0.014430706,0.0045954706,0.006452549,0.0061811334,0.0005886871,0.96062094
LUx7dvO2.png,jawi,5,jawi,jawi,1,1,0,0.0077702147,0.02583942,0.9198098,0.011091912,0.008058552,0.020182803,0.0072472626
zVkuWjr5.png,jawi,5,pegon,jawi,0,1,1,0.009216836,0.108746566,0.6809526,0.015715888,0.013060648,0.16356708,0.008740421
nK5Xw7Ok.png,jawa,1,jawa,jawa,1,1,0,0.063798584,0.7570768,0.008263816,0.02626836,0.06942583,0.059939276,0.015227403
VZJcgBEk.png,jawi,4,jawi,jawi,1,1,0,0.0070609986,0.018328998,0.9138478,0.007950764,0.0071645607,0.038613483,0.0070333024
BX4Gd0C8.png,sunda,4,sunda,sunda,1,1,0,0.0068033044,0.0034200882,0.016356211,0.008624244,0.0073159225,0.0029153747,0.95456487
dc2goLsE.png,jawi,2,jawi,jawi,1,1,0,0.009786183,0.018307464,0.92533916,0.009248797,0.009036246,0.017215073,0.01106699
BtU4g1Hx.png,jawi,5,jawi,jawi,1,1,0,0.008423574,0.02529009,0.92115426,0.016522534,0.010496409,0.011928706,0.0061844084
eMvkTLqG.png,lampung,1,lampung,lampung,1,1,0,0.0057180757,0.0010789604,0.015770275,0.96355337,0.00559105,0.00071071583,0.0075775897
biDJRFFE.png,bali,2,bali,bali,1,1,0,0.97074807,0.007426672,0.0045754397,0.0066806083,0.0044728206,0.00039015495,0.0057061673
xgSE9Xiu.png,sunda,1,sunda,sunda,1,1,0,0.003408392,0.00026994635,0.008991929,0.0021967797,0.0034277807,0.0002521096,0.98145306
3R1NnJ2M.png,bali,5,bali,bali,1,1,0,0.9508919,0.0013134447,0.024867734,0.0070511703,0.008733717,0.00014902872,0.006993023
7ddFScRx.png,sunda,2,sunda,sunda,1,1,0,0.006076998,0.004169925,0.011401643,0.0078030764,0.0052884473,0.00019713634,0.96506274
li75D5Fn.png,jawi,5,jawi,jawi,1,1,0,0.0098659145,0.019654835,0.91699016,0.008904253,0.012062343,0.019463824,0.013058726
qfYf8tKY.png,jawi,2,jawi,jawi,1,1,0,0.0112262685,0.010420528,0.93528193,0.00852255,0.0090151755,0.016963812,0.0085697025
HKhFOOH6.png,jawa,4,pegon,jawa,0,1,1,0.05086902,0.8693199,0.013618936,0.013118952,0.0076527945,0.018687736,0.026732657
lS6hggH7.png,bali,1,bali,bali,1,1,0,0.97683483,0.008008079,0.0046483185,0.0036976554,0.0043801167,0.000104210114,0.0023268003
VSr6yCsj.png,pegon,4,pegon,pegon,1,1,0,0.0022727593,0.024098596,0.034536503,0.002563085,0.0022976988,0.931178,0.0030533571
AloU5wrU.png,jawi,4,jawi,jawi,1,1,0,0.004072275,0.040073887,0.5361827,0.005457872,0.012893964,0.39371884,0.0076003643
MISL9rCO.png,sunda,5,sunda,sunda,1,1,0,0.0073446017,0.0010952727,0.0195092,0.0073517845,0.009025481,0.0002302552,0.9554433
vKycnJKI.png,jawi,1,jawi,jawi,1,1,0,0.0032162494,0.0278206,0.93488663,0.0019685042,0.0030447994,0.028038802,0.0010244157
sYLybXp7.png,jawi,2,jawi,jawi,1,1,0,0.0021844155,0.0075940792,0.97443813,0.0037453435,0.0014323957,0.009525109,0.0010805265
mu7kzU3n.png,jawi,1,jawi,jawi,1,1,0,0.06324667,0.019617574,0.82283354,0.022852596,0.009970572,0.02744992,0.03402914
ZkmxSFAa.png,jawa,3,jawa,jawa,1,1,0,0.0022406548,0.95980644,0.0074290903,0.0053936765,0.0042757005,0.01605325,0.0048011714
nZz5GTFx.png,jawa,5,jawa,jawa,1,1,0,0.013438718,0.9471643,0.0073312377,0.005461123,0.008801266,0.011703851,0.0060995435
CmobSflw.png,sunda,4,sunda,sunda,1,1,0,0.007970043,0.006422642,0.009918482,0.0067578238,0.0072507816,0.000478152,0.96120214
QAKFrDgQ.png,jawa,1,jawa,jawa,1,1,0,0.0045675933,0.96165997,0.010154121,0.005176341,0.0048483605,0.008899933,0.004693766
K2PaiYL2.png,pegon,3,pegon,pegon,1,1,0,0.0063093756,0.023351481,0.028919827,0.0144933285,0.008857,0.91205424,0.0060148733
NMYP4oXy.png,bali,1,bali,bali,1,1,0,0.9689998,0.012027826,0.004689511,0.004588439,0.005673711,0.00022884937,0.0037919206
banMNyl9.png,jawa,5,jawa,jawa,1,1,0,0.013972444,0.9320285,0.013504032,0.009078565,0.0077988952,0.015227539,0.008390077
9TIwmyrv.png,pegon,3,pegon,pegon,1,1,0,0.0090350825,0.04660454,0.12927756,0.0064408155,0.0056053256,0.7998878,0.0031488158
VMm4ACdA.png,jawi,3,jawi,jawi,1,1,0,0.005288091,0.019491097,0.8609563,0.027685227,0.011954385,0.069101945,0.0055228802
k1HYZC3N.png,pegon,3,pegon,pegon,1,1,0,0.0047573885,0.022376312,0.013413803,0.0039407103,0.0034344045,0.94775563,0.004321911
KfZGBti5.png,lampung,5,lampung,lampung,1,1,0,0.007920838,0.0007636636,0.00074962474,0.95013446,0.009540897,0.021462552,0.009427943
cOdlpeVb.png,lampung,2,lampung,lampung,1,1,0,0.005336773,0.009191169,0.006492106,0.9654884,0.00823595,0.00037130137,0.0048843203
GJn2h5si.png,sunda,4,sunda,sunda,1,1,0,0.008470292,0.005261301,0.03873394,0.012438965,0.009116677,0.0012671804,0.9247117
Y8wwoa2G.png,sunda,3,sunda,sunda,1,1,0,0.007757578,0.00030180364,0.023260295,0.0069967005,0.0071934992,7.7888966e-05,0.9544123
s2Wia4bd.png,jawi,4,jawi,jawi,1,1,0,0.006238616,0.012778363,0.9260761,0.0046919896,0.009948979,0.032806426,0.0074595064
cofw2LvW.png,jawi,1,jawi,jawi,1,1,0,0.007365915,0.014719826,0.93227965,0.008385846,0.011666513,0.016810568,0.008771699
dc7ZRPdw.png,sunda,5,sunda,sunda,1,1,0,0.007045464,0.00035794755,0.016138777,0.0075483,0.008675984,0.00035516196,0.9598783
5T0dm9Gw.png,sunda,5,sunda,sunda,1,1,0,0.005178665,0.0009062077,0.011183648,0.0058238264,0.00531791,0.00016849324,0.97142124
D2nMveQI.png,sunda,3,sunda,sunda,1,1,0,0.005660425,0.0043924637,0.013690896,0.005244609,0.009130881,0.0016066529,0.9602742
3ETWdE3i.png,jawi,1,jawi,jawi,1,1,0,0.006459329,0.0153149655,0.9401299,0.0038838494,0.01229416,0.017940015,0.003977832
v7fdXPDg.png,bali,3,bali,bali,1,1,0,0.9491666,0.0047405255,0.01781102,0.009724346,0.007092389,0.0006805656,0.010784522
50c0r3ps.png,lampung,4,lampung,lampung,1,1,0,0.004460293,0.001584271,0.0028070828,0.9733744,0.0047924486,0.008460577,0.0045209317
uNiCVHcx.png,pegon,1,pegon,pegon,1,1,0,0.0027431545,0.013990326,0.013881453,0.003128841,0.003394335,0.9590135,0.003848355
nm4GCtyx.png,jawi,3,jawi,jawi,1,1,0,0.002468998,0.005250534,0.9697902,0.0070073362,0.006741406,0.0049179913,0.0038235104
UBZ0Xc6l.png,pegon,3,pegon,pegon,1,1,0,0.00517223,0.018087791,0.020416245,0.0030425407,0.008384888,0.94233626,0.0025600465
YecdarSS.png,jawa,2,jawa,jawa,1,1,0,0.007424634,0.93320036,0.014662594,0.010283595,0.007949317,0.014225358,0.012254117
OaN8pLgz.png,lampung,1,lampung,lampung,1,1,0,0.006198583,0.017928535,0.00092545146,0.95325446,0.011124392,0.0003872955,0.010181282
MX3Ji3AN.png,sunda,2,sunda,sunda,1,1,0,0.0074745803,0.0002134269,0.015942933,0.0066941096,0.007184409,0.00010391443,0.9623866
vgRJHnKD.png,jawi,1,jawi,jawi,1,1,0,0.0059089377,0.021332994,0.92318803,0.008828342,0.0067690536,0.02779631,0.006176359
hYC2zOw5.png,lampung,5,lampung,lampung,1,1,0,0.007253589,0.0008597662,0.0007598533,0.9609116,0.0056648706,0.01808878,0.0064616045
MSzffMvS.png,sunda,3,sunda,sunda,1,1,0,0.0034092718,0.000107557804,0.018919535,0.0050202217,0.0047310106,9.491943e-05,0.9677174
yyOXAE0f.png,jawa,4,jawa,jawa,1,1,0,0.008801254,0.9342381,0.015840705,0.010481294,0.008251916,0.015778948,0.0066078976
oDQI5gsn.png,lampung,3,lampung,lampung,1,1,0,0.004295288,0.0017853382,0.012029028,0.97327876,0.0032530501,0.0009570235,0.0044015027
0Z2Jjwaj.png,bali,5,bali,bali,1,1,0,0.9480187,0.0030303013,0.023445595,0.00709739,0.010134969,0.00018796694,0.008085003
bwhFMiaz.png,lampung,3,lampung,lampung,1,1,0,0.004649101,0.0054881736,0.00744125,0.9674951,0.006645245,0.0041204994,0.0041606086
ITFXxOsG.png,jawi,2,jawa,jawi,0,1,1,0.034976542,0.059677284,0.85236007,0.014936896,0.010425623,0.005995312,0.021628253
v0FFyutp.png,bali,5,bali,bali,1,1,0,0.9620304,0.0012472848,0.019501293,0.0053759264,0.006423158,0.00011505652,0.005306866
4BRYud4M.png,jawa,5,jawa,jawa,1,1,0,0.0034909132,0.9357921,0.014334689,0.009496342,0.008786883,0.023108983,0.0049901027
