image_id,prob_bali,prob_jawa,prob_jawi,prob_lampung,prob_lontara,prob_pegon,prob_sunda,pred_label
N7m1TP6M.png,0.010226603,0.0072176876,0.84883946,0.008931501,0.006641713,0.11120303,0.0069399863,jawi
YLz3pXoD.png,0.0069386465,0.00498206,0.005025602,0.009000487,0.95962507,0.007350637,0.0070774206,lontara
C2isHzw1.png,0.9621762,0.00631942,0.005893069,0.0064486847,0.0055311145,0.0060467394,0.0075847134,bali
uZpJdSLT.png,0.0057552666,0.0055598826,0.005889815,0.96125734,0.007171566,0.005931576,0.008434562,lampung
meatyAWY.png,0.966626,0.005349242,0.0055369055,0.0059688054,0.005357527,0.0048591397,0.0063023553,bali
J30KD9Uq.png,0.004591881,0.0048539676,0.005721217,0.9684442,0.0064802626,0.0051106648,0.0047978014,lampung
UT6j7JIP.png,0.96988785,0.0037272305,0.00413412,0.005967809,0.0050858157,0.0052562007,0.0059409686,bali
wJp4T06q.png,0.0046562525,0.96567935,0.004740172,0.0062709576,0.004383874,0.0091321105,0.00513719,jawa
CaVFvaOV.png,0.0046744184,0.005446235,0.003960659,0.0045084506,0.0052208216,0.9715189,0.004670499,pegon
QvYeuP2I.png,0.0039087394,0.0055848504,0.9696437,0.0029589043,0.009772429,0.0019284089,0.0062029446,jawi
glTIKrJP.png,0.006796011,0.006740614,0.004749601,0.009866163,0.009916429,0.9561399,0.0057912143,pegon
A11ixbOY.png,0.968424,0.005545956,0.0038208142,0.006414878,0.005063926,0.006072321,0.004658074,bali
jFyeAko4.png,0.005678363,0.9583864,0.008196384,0.0059660114,0.00685718,0.0057297754,0.009185849,jawa
5paNNsPD.png,0.0063288473,0.0120639615,0.9561456,0.00706282,0.00851524,0.0040460294,0.0058376193,jawi
g96erMJZ.png,0.9775996,0.0019971218,0.0038462933,0.004825495,0.0041927425,0.0041518053,0.0033868887,bali
dt7XVOb1.png,0.007051588,0.00636281,0.007958728,0.0065642535,0.9584878,0.007063144,0.0065115755,lontara
gqPlCNLx.png,0.007806835,0.0047383737,0.00834997,0.006167869,0.0071374252,0.006597555,0.959202,sunda
w6e7JUbL.png,0.0061445823,0.006633316,0.0069492245,0.0054168524,0.0060367496,0.96188295,0.006936378,pegon
T5Ice0gA.png,0.0060260314,0.004616496,0.007413741,0.9686127,0.0061785863,0.0029878712,0.004164667,lampung
fzJig5H0.png,0.006870917,0.006166001,0.9482867,0.0055885334,0.00863769,0.017097278,0.007352887,jawi
iVocmsNr.png,0.96011174,0.0050850003,0.01026121,0.005165988,0.005850685,0.006230311,0.0072950823,bali
SJU7cxgA.png,0.006973936,0.0047607785,0.008396882,0.95950687,0.0057607023,0.0068476037,0.0077532097,lampung
CBqpvOGH.png,0.008292613,0.005734925,0.0070086746,0.00816381,0.0091757905,0.95277464,0.008849578,pegon
bhtXkDWQ.png,0.012412926,0.7657129,0.17118563,0.0085077565,0.026259843,0.0046852375,0.011235684,jawa
TRZnX1wp.png,0.008689665,0.9467556,0.010924449,0.009762339,0.008593356,0.008270639,0.0070039392,jawa
4uDwPOcy.png,0.0071140463,0.957386,0.006355384,0.0074601746,0.008605726,0.0065228394,0.006555815,jawa
Inrvzc8I.png,0.9718461,0.005784571,0.0027111121,0.004593673,0.0056761513,0.0040166434,0.005371768,bali
HkdaaHYc.png,0.0035107012,0.9714699,0.0052503697,0.005285676,0.0047840225,0.0040530874,0.005646317,jawa
JsVXufKr.png,0.0068411054,0.0075303325,0.031487174,0.0048011234,0.010145585,0.9345649,0.0046298425,pegon
VifJE0S2.png,0.9632077,0.0058778604,0.006433841,0.006228893,0.005595243,0.0056106695,0.0070458115,bali
gObjW33T.png,0.0072977794,0.0065437825,0.00832349,0.9539505,0.005889702,0.011978663,0.0060160523,lampung
BMyd7B0o.png,0.0065428494,0.0070902654,0.008828223,0.0051555843,0.0067115724,0.9595459,0.00612564,pegon
YtbKlGyW.png,0.0058785873,0.0059207557,0.0058685183,0.0064091445,0.95833147,0.010135258,0.007456254,lontara
OOTI9KKF.png,0.008732739,0.9507357,0.008763589,0.00890996,0.008810249,0.0077757016,0.0062720655,jawa
9SICNlAn.png,0.0072693983,0.0057500834,0.0069342568,0.957245,0.007642968,0.0069369897,0.008221393,lampung
Ww13no5U.png,0.009731862,0.08314316,0.38125926,0.009433043,0.01788346,0.03160979,0.46693945,sunda
DrZ3yFa5.png,0.00413044,0.003805007,0.0066901958,0.0040863766,0.004402731,0.9717665,0.0051187957,pegon
d4KhxV6G.png,0.007001144,0.0071911737,0.0066501284,0.9519264,0.0075652944,0.0071034543,0.012562439,lampung
FseyXXIw.png,0.0061521926,0.0057173492,0.006834167,0.006252692,0.006276487,0.9628193,0.0059479075,pegon
l6w0e8ur.png,0.0067066676,0.00661051,0.005515298,0.006913673,0.0073976503,0.006849294,0.9600069,sunda
I2zSeGc0.png,0.96115434,0.0065383227,0.0074035376,0.0056692148,0.006181944,0.0059629823,0.0070896656,bali
WkEeo5ca.png,0.006143345,0.0068280576,0.0037244477,0.9643167,0.0050795944,0.006330698,0.0075770393,lampung
rk0Ymsuf.png,0.00400839,0.84824336,0.08339014,0.0076479106,0.005961974,0.023732243,0.027016068,jawa
e3Zu6ZwB.png,0.0052141873,0.0038748726,0.00615261,0.00580054,0.9673395,0.0064274943,0.00519077,lontara
z0RGnQE7.png,0.006340115,0.0058869,0.9688239,0.004230472,0.0058287545,0.0035994959,0.005290306,jawi
Oko1Y8oD.png,0.0060424213,0.009391926,0.93323517,0.0114686685,0.00860392,0.024618529,0.0066392934,jawi
GDPzfemZ.png,0.006858439,0.0035098935,0.5733493,0.0049322844,0.01614106,0.38964266,0.0055663856,jawi
F8Pl47cY.png,0.0071973354,0.0076750875,0.005969288,0.9504212,0.011629114,0.009455596,0.007652346,lampung
z8AtgbaN.png,0.008025321,0.0076485863,0.012116035,0.007150091,0.00617338,0.9528371,0.0060494505,pegon
FbqY7VKF.png,0.0081380475,0.0065281303,0.0074818158,0.9546102,0.008335526,0.007375712,0.0075305337,lampung
SLwFYOg5.png,0.007943279,0.0064156004,0.0106857475,0.008012974,0.00842886,0.006816946,0.9516966,sunda
9F8Cf5OY.png,0.008581537,0.0069254944,0.4371888,0.013177033,0.015550082,0.013380209,0.50519687,sunda
RgTQGgvr.png,0.0060859374,0.9601294,0.007743089,0.005472985,0.0063506095,0.0077108876,0.006507145,jawa
9gtkRGnR.png,0.0066123502,0.008552835,0.015344748,0.0051063774,0.00809948,0.95132667,0.00495745,pegon
5T8yK3sc.png,0.009814744,0.008858407,0.008639598,0.94603217,0.008716008,0.009435604,0.00850354,lampung
xdBYiO8m.png,0.0062205745,0.0044169803,0.005643498,0.009787071,0.0062281974,0.9642927,0.0034109515,pegon
RXbaJpxh.png,0.008209898,0.0066762343,0.012394108,0.9405926,0.01635886,0.006946457,0.0088218525,lampung
MdpcwGxY.png,0.012475972,0.010762805,0.0055348664,0.94773006,0.0076366267,0.007676979,0.00818268,lampung
bAgl2gox.png,0.9599697,0.008636558,0.007524808,0.005717892,0.005681633,0.005412827,0.0070565827,bali
mDvCkaFW.png,0.011548566,0.0065410556,0.9616969,0.0048176083,0.007112681,0.0032355082,0.0050476487,jawi
fcGyLjOH.png,0.035416942,0.75948495,0.04345772,0.08150016,0.03279241,0.029643038,0.01770473,jawa
t4M9IEYM.png,0.0063585476,0.007412041,0.006695778,0.0073728054,0.95870876,0.006729244,0.006722845,lontara
LDhX8fPs.png,0.0075079985,0.9577068,0.0063436986,0.0079063,0.006780048,0.0064500817,0.0073050177,jawa
dQsFa6Dg.png,0.008977195,0.009524656,0.007698265,0.9515187,0.007139381,0.0064799367,0.008661871,lampung
EBl3tT6A.png,0.0068670763,0.006374412,0.008011067,0.008097773,0.0071452134,0.0063757384,0.9571287,sunda
EEG1aksY.png,0.012294445,0.11647376,0.030900532,0.019007932,0.012034617,0.007896537,0.8013922,sunda
bQr5jd0C.png,0.008429481,0.0039356234,0.021750655,0.0035663873,0.0049275844,0.9526119,0.004778345,pegon
Q7wXktdq.png,0.024089813,0.13397552,0.017293196,0.74527234,0.012475756,0.04520711,0.02168626,lampung
uszywNKd.png,0.0057740556,0.004573854,0.006057256,0.0060757264,0.006490566,0.9646495,0.006379078,pegon
Be29IQuE.png,0.96766645,0.005207493,0.0048390506,0.006808703,0.006194749,0.0045292974,0.0047542765,bali
fLgwObHi.png,0.008015484,0.0071546175,0.95213014,0.008283944,0.006311722,0.011604138,0.0064999782,jawi
VxQ0ljGx.png,0.010402474,0.009793855,0.008427862,0.9473995,0.008406504,0.007848942,0.007720797,lampung
290ulcR9.png,0.007017698,0.0066419197,0.0051206276,0.0074834055,0.008279791,0.007014273,0.95844233,sunda
5aIGr9Jn.png,0.007574535,0.023813622,0.91264915,0.010515219,0.03527179,0.004793352,0.005382399,jawi
Ylk3GWeS.png,0.0068327216,0.008299162,0.00749592,0.95649874,0.00953979,0.005824297,0.005509454,lampung
2z4yJ1YC.png,0.0066716895,0.9608428,0.005968918,0.0066384017,0.007028725,0.007069133,0.0057803197,jawa
LiCSXXRM.png,0.008118467,0.0067030727,0.00699308,0.0072333263,0.0075517176,0.007885019,0.95551527,sunda
K9yIannM.png,0.0060195015,0.0062970957,0.005536057,0.0050043846,0.005369755,0.96520966,0.0065635527,pegon
IbdyV4Mt.png,0.0061802147,0.007266319,0.0051207663,0.9570419,0.008182524,0.007308124,0.008900089,lampung
f04onQyS.png,0.006613153,0.006900453,0.006434503,0.95915806,0.0071707345,0.0058083595,0.007914767,lampung
PI8iIX4O.png,0.004613758,0.21240494,0.24814197,0.0048615728,0.00071329495,0.28199658,0.24726784,pegon
rSuaNyFY.png,0.0069141737,0.006260416,0.0076829344,0.008441401,0.95650977,0.007274057,0.006917146,lontara
baDY1BzW.png,0.0066872374,0.006837839,0.9665588,0.004081302,0.0068288953,0.0035582911,0.0054475865,jawi
4H7m1zz1.png,0.03276815,0.51691484,0.3081649,0.023482466,0.02956129,0.080033444,0.009074988,jawa
30BeRjQI.png,0.0072551602,0.006675153,0.9599267,0.005427506,0.0060950485,0.008095114,0.006525386,jawi
oQ5ApWAH.png,0.004726392,0.0061420673,0.96709776,0.0039374703,0.010286428,0.0030719566,0.004737972,jawi
zucjSKMn.png,0.004353578,0.005858522,0.011772058,0.004044561,0.0043111066,0.0037079672,0.9659522,sunda
LueAi1AZ.png,0.006266917,0.003875979,0.0056910245,0.0071001425,0.0067591844,0.0054099523,0.96489686,sunda
b6NaNC3d.png,0.0061153,0.006280015,0.0074029723,0.96248704,0.004832181,0.0059580933,0.0069243573,lampung
r77q02W3.png,0.97288257,0.0030799147,0.0029411288,0.0056449785,0.004371059,0.0053757555,0.0057046725,bali
xvNutZDV.png,0.00798981,0.0069712773,0.008312031,0.9556138,0.006522321,0.0059384787,0.008652305,lampung
nXOd9zM5.png,0.0066420264,0.009465495,0.9555893,0.009074576,0.006426601,0.006235607,0.0065663992,jawi
RiBNK0qp.png,0.022695933,0.2544874,0.047429804,0.63768435,0.015919596,0.013473687,0.008309201,lampung
XW0TkCVn.png,0.0033157307,0.0035446708,0.004988569,0.003225794,0.975502,0.0052699232,0.0041532866,lontara
STcTY1QV.png,0.009200382,0.0076043727,0.0077280393,0.008471295,0.9489584,0.009771587,0.0082658995,lontara
BSLL6gE2.png,0.9584524,0.0066743605,0.005630135,0.008107044,0.0064146295,0.006814179,0.007907288,bali
PzohqUpC.png,0.005658927,0.0051643797,0.005959858,0.0059564,0.0059102573,0.0048435107,0.96650666,sunda
2SdNuRlf.png,0.0076707387,0.94855386,0.0066220397,0.008515428,0.010043209,0.0106064025,0.00798837,jawa
zrXkGsk7.png,0.006606632,0.00717784,0.0068812533,0.0070656636,0.95798415,0.0072226888,0.0070617064,lontara
jykJx7VG.png,0.006924738,0.0063387705,0.0057648113,0.0083713345,0.0071760654,0.95809937,0.007324868,pegon
1isDkmAf.png,0.013946449,0.008092189,0.9445923,0.013583112,0.008417783,0.007728343,0.0036398221,jawi
JOI9DYui.png,0.0077814804,0.00833293,0.006232459,0.95934284,0.0063804374,0.0057182154,0.0062116226,lampung
zTpvqt5o.png,0.0078031807,0.008161266,0.007354921,0.9578352,0.0067109554,0.0049112737,0.0072231703,lampung
PMtFMUCq.png,0.0072992505,0.0068920343,0.007027018,0.9598628,0.006712418,0.005866144,0.0063403547,lampung
6ywOnXD6.png,0.00894199,0.0076630153,0.0076951953,0.9513653,0.007617189,0.009205657,0.0075116614,lampung
07Nh1Zrx.png,0.0072700167,0.006409063,0.0054726936,0.0075955703,0.008416668,0.008002832,0.9568332,sunda
HY2n4YAv.png,0.004056708,0.9708781,0.005022281,0.0054487684,0.00497529,0.005087775,0.004531034,jawa
uqQ7tncr.png,0.009436687,0.024963755,0.84803665,0.0062493356,0.014462288,0.0021276462,0.09472356,jawi
5xnuExFs.png,0.0046371133,0.96589404,0.0058434936,0.0055571385,0.0058722333,0.0050462564,0.0071497723,jawa
Q4uwl6tE.png,0.0057371566,0.0051406715,0.96058923,0.0056473124,0.0071660792,0.009166653,0.006552932,jawi
KZvjNUzX.png,0.006708859,0.004783976,0.0047464827,0.9657882,0.00548448,0.005418767,0.007069285,lampung
MGGofEB0.png,0.009578144,0.0078276275,0.0039237384,0.009657327,0.011923344,0.95171374,0.0053760223,pegon
mLyRNxJ4.png,0.004253685,0.006940864,0.96305835,0.0059704767,0.0087630525,0.005741831,0.0052716658,jawi
rRWOxMZu.png,0.0074082115,0.0063595623,0.0064430954,0.9569715,0.006193171,0.007376923,0.009247552,lampung
noA2IYbH.png,0.96585035,0.0066793696,0.0057764715,0.005103103,0.0050587943,0.0054878728,0.006043992,bali
OrvC9wfs.png,0.0044768373,0.0066362927,0.23996547,0.009740435,0.0069779195,0.7291031,0.003099995,pegon
bDMRNCtu.png,0.0076510245,0.005926081,0.006985271,0.9602934,0.008209329,0.0063459026,0.004589041,lampung
rmtkmUBR.png,0.007899023,0.007384653,0.004552782,0.00922413,0.008809793,0.9542807,0.007848972,pegon
V1xDiYrQ.png,0.020696,0.0038232668,0.90934384,0.036336668,0.011297655,0.012154927,0.0063476996,jawi
rZfKlnfX.png,0.008253771,0.9551442,0.0069566197,0.007269554,0.00851576,0.0074511096,0.0064090164,jawa
pmvgAG7e.png,0.008328603,0.0046325796,0.0057081566,0.0072308904,0.96118087,0.0068054395,0.0061134673,lontara
A5B2Prd8.png,0.0065354495,0.0053214342,0.007153393,0.0092970235,0.9540111,0.009223559,0.0084581245,lontara
0KV93NyB.png,0.0076421923,0.0066787205,0.006875341,0.95587283,0.0069633424,0.008301888,0.007665675,lampung
CBOgVfz9.png,0.004736061,0.0050205663,0.0067941486,0.005802493,0.96395665,0.007015988,0.0066741123,lontara
PWu1yw8r.png,0.0048135296,0.005896236,0.008271048,0.005213743,0.0058466634,0.96188116,0.008077669,pegon
yRZQpqrr.png,0.005846611,0.0073611527,0.0077688335,0.0072069466,0.005582719,0.9597753,0.0064583556,pegon
uXqtJyuH.png,0.006542464,0.005856381,0.0059295064,0.9624194,0.0069047213,0.006303755,0.006043776,lampung
KiyoZQIg.png,0.0066532968,0.005140044,0.0064528026,0.0052192374,0.006690661,0.0058828034,0.9639611,sunda
d7w47Aqq.png,0.0071050525,0.008343886,0.95917255,0.0058312668,0.009135525,0.0058186585,0.004593043,jawi
GuYSCQCR.png,0.005728748,0.007507401,0.9596838,0.00936589,0.0073205,0.004860254,0.0055333935,jawi
gZzPjWgn.png,0.0055159237,0.0042031147,0.009127387,0.962681,0.0072702556,0.0057736835,0.00542862,lampung
HUHu5GgA.png,0.00572308,0.005234756,0.004135384,0.0068729995,0.00578706,0.9676064,0.0046402663,pegon
pQvTiHmu.png,0.005814138,0.9621121,0.005751689,0.006479795,0.0066385493,0.0075606545,0.005643045,jawa
ExNNeTFt.png,0.00862045,0.008816449,0.006072964,0.008662793,0.95049393,0.008923016,0.0084104,lontara
zkRryPAM.png,0.022030044,0.9121027,0.031649627,0.007938971,0.011271767,0.011140944,0.003865902,jawa
FpnZTAz3.png,0.00552106,0.9722414,0.0042439634,0.005200961,0.005019922,0.004243106,0.0035296653,jawa
EyYvVYMd.png,0.95970076,0.007417007,0.007954885,0.006300126,0.00735866,0.005631353,0.0056371647,bali
tbZxG45a.png,0.004260773,0.01331303,0.9503339,0.0062688873,0.007258958,0.008543268,0.010021168,jawi
bcw2xorI.png,0.008039562,0.0058847037,0.008296782,0.0069932016,0.00809082,0.9554041,0.0072908304,pegon
nl50sHTQ.png,0.9653735,0.0056822887,0.0064007477,0.0056604994,0.0054119728,0.0050933305,0.0063776746,bali
Ov8uGZtG.png,0.005849405,0.9587042,0.006040328,0.008373756,0.0064967438,0.0056050792,0.00893047,jawa
XbPnN52r.png,0.0060112732,0.0053316867,0.0062636198,0.00552447,0.005784201,0.0058609257,0.9652238,sunda
8YJNnzlC.png,0.00802753,0.0068498487,0.00799028,0.007479766,0.007885995,0.006973618,0.954793,sunda
LQssUZAq.png,0.963027,0.0059140427,0.0060089687,0.0066654645,0.0058270753,0.0058874204,0.0066700475,bali
gZFyKmnd.png,0.014196388,0.0068186545,0.005207418,0.0054646237,0.00542325,0.0041402234,0.9587495,sunda
E4cVJDca.png,0.007244383,0.9542208,0.009556355,0.0075520417,0.0069424026,0.007631553,0.006852503,jawa
THbqqN6R.png,0.0069666905,0.0048018093,0.0057441597,0.0063135647,0.0062834085,0.0056179604,0.9642724,sunda
sUbNG0DT.png,0.007867208,0.0058996067,0.0056689964,0.008711418,0.008490813,0.95727473,0.0060872557,pegon
ehwtE01B.png,0.008348577,0.008663818,0.007330085,0.0066095837,0.0067652175,0.9531292,0.009153585,pegon
S6a2mqzi.png,0.00869182,0.0052933535,0.008590039,0.007224611,0.00786639,0.008679243,0.9536546,sunda
o7pLErC9.png,0.007814834,0.0060791634,0.008048297,0.005750139,0.008517236,0.95678586,0.0070044994,pegon
D2LDqSHG.png,0.008708782,0.008358337,0.008314358,0.95052445,0.008373732,0.0072973035,0.008423078,lampung
vocTHuoD.png,0.006726394,0.006186961,0.0030722767,0.007756646,0.0064290785,0.96335906,0.0064696306,pegon
Oe6ZVnCP.png,0.0075569027,0.0050702863,0.006707327,0.007109388,0.00699064,0.007890272,0.9586752,sunda
lK8ubZhP.png,0.0030612624,0.9736694,0.0047601694,0.0044461535,0.006754797,0.0032993355,0.004008884,jawa
MBZHXKuW.png,0.009846986,0.0101453345,0.011617772,0.0046497914,0.006429891,0.003875044,0.95343524,sunda
1K2azAG9.png,0.005016572,0.004704957,0.0059485203,0.0059767202,0.9646837,0.007201083,0.006468377,lontara
BRu0HVG0.png,0.006978088,0.005164177,0.0055144206,0.008125274,0.011173322,0.95704824,0.005996462,pegon
ifVNgtj4.png,0.96448886,0.006523018,0.0058058617,0.005462773,0.0058394577,0.005191493,0.0066885315,bali
Hrj8D8gv.png,0.006999704,0.008858433,0.0054351008,0.005785182,0.0068431622,0.005667823,0.9604106,sunda
3dyjDkQW.png,0.0067347945,0.007535088,0.0059387814,0.0074555962,0.958776,0.006733312,0.0068265065,lontara
dcY5HPA2.png,0.00937261,0.008105645,0.006952976,0.9529959,0.008214951,0.0076806694,0.0066773826,lampung
ZpDc0nCi.png,0.6954514,0.011759309,0.24954145,0.01457046,0.007891574,0.0057109827,0.015074819,bali
ZOCr1DBE.png,0.0077338726,0.00951801,0.9480361,0.007982873,0.009098713,0.009057308,0.008573083,jawi
spbpijpO.png,0.00685341,0.005565011,0.009056434,0.008904113,0.9545309,0.007468502,0.0076216534,lontara
hVd6EAcM.png,0.009836213,0.0080238115,0.0077823056,0.95213425,0.007731137,0.007816894,0.0066754273,lampung
pPQbLjod.png,0.006318907,0.00530191,0.00781425,0.007175135,0.008447875,0.008554812,0.95638704,sunda
iXOA3DNu.png,0.004887038,0.9702808,0.00578948,0.004630983,0.0043195616,0.0053180056,0.004774143,jawa
9xa6jb3O.png,0.003218572,0.9752566,0.006137113,0.0050071375,0.0041791513,0.0034884163,0.002713055,jawa
I6g6BkvJ.png,0.0055789575,0.96511936,0.0053385184,0.0064926385,0.0062064854,0.0059011285,0.0053628953,jawa
8hOYpxuC.png,0.0065811733,0.0051119803,0.0064842617,0.0061124107,0.006473683,0.006469789,0.96276665,sunda
dFMHwUM6.png,0.008569878,0.006271942,0.009447453,0.006375484,0.009631505,0.95470876,0.004995053,pegon
GARB7J9T.png,0.00802746,0.008321037,0.008183843,0.007155492,0.007252857,0.9538504,0.007208974,pegon
bQKBNwS7.png,0.010417863,0.0044444934,0.010591896,0.009613626,0.009350168,0.0060779722,0.949504,sunda
Xa1TxHgp.png,0.042742696,0.7067402,0.05430752,0.032002054,0.06309172,0.0692061,0.031909727,jawa
Y3xyUqPi.png,0.96690595,0.005573877,0.0061071957,0.0055871503,0.005614858,0.005093704,0.0051172217,bali
2FnFPrxW.png,0.005069474,0.007868132,0.9461976,0.0075718956,0.0074646412,0.020498414,0.0053298706,jawi
LlIbHeHn.png,0.09760481,0.7581194,0.03851355,0.010517881,0.081005976,0.0076943683,0.006544011,jawa
dXzIW0dl.png,0.0065629445,0.0067170216,0.006736575,0.95980006,0.008069218,0.0061230883,0.005991052,lampung
mxoJj20e.png,0.9659114,0.005426689,0.005539705,0.0056120893,0.0059166355,0.005456602,0.006136872,bali
0RtKZ4uS.png,0.006921345,0.005910586,0.004671942,0.96776325,0.005269605,0.0040516662,0.005411606,lampung
tt3W11I2.png,0.008606883,0.0063735605,0.008276614,0.007875261,0.009312784,0.0077766925,0.95177823,sunda
WZaRLIQ0.png,0.01096,0.14616822,0.022383329,0.0071750954,0.010228715,0.79670274,0.0063819066,pegon
zhPnWPqB.png,0.005362712,0.005412556,0.9303128,0.006831476,0.009130783,0.038461253,0.0044883853,jawi
FGJJFp2k.png,0.009532847,0.0041458816,0.0059978357,0.0054305946,0.005404394,0.9643407,0.005147719,pegon
iKebke24.png,0.01003814,0.044539936,0.0047654496,0.9054409,0.007218735,0.012825215,0.0151716415,lampung
zPgisgE6.png,0.0070621804,0.0043407646,0.0026911146,0.0056004296,0.0061988025,0.96938956,0.00471711,pegon
Cq4cSZDs.png,0.0073362305,0.0056628925,0.009585304,0.95597994,0.007054807,0.007202249,0.007178664,lampung
PFy6XP4v.png,0.005164645,0.009894768,0.96243113,0.006672806,0.0069547174,0.0030608005,0.005821159,jawi
EVuq3hez.png,0.020784799,0.0065229684,0.95122206,0.007914003,0.005032004,0.0040143244,0.004509829,jawi
HdtD1IH7.png,0.0063922172,0.9587828,0.0072871954,0.0072804713,0.007412575,0.0065674544,0.006277262,jawa
srmlEwZF.png,0.0075681,0.0098169185,0.003004074,0.007304439,0.00776311,0.9558636,0.00867983,pegon
35t77VhG.png,0.0073041813,0.0055718916,0.007784456,0.006352581,0.007587523,0.0076945843,0.9577047,sunda
UfNDXgni.png,0.0054071858,0.006184866,0.9674033,0.006736353,0.0049052737,0.004099394,0.0052635856,jawi
dOhLySlD.png,0.003796108,0.117543235,0.8417414,0.007887779,0.010419736,0.004949138,0.013662594,jawi
mBonNbJk.png,0.008250837,0.0041954243,0.9696597,0.0051595056,0.0043522143,0.0037931364,0.004589172,jawi
FGvZAZPy.png,0.0071869977,0.0057434575,0.0064983675,0.0064690285,0.0067073912,0.0065564946,0.9608382,sunda
MSpPKO55.png,0.9597268,0.0069759875,0.0068520075,0.00720303,0.006456309,0.0063435063,0.0064423406,bali
b65QbnGS.png,0.0058282977,0.0046767048,0.006895664,0.9649482,0.00615706,0.005254361,0.0062397644,lampung
BdJY4iHD.png,0.0068769827,0.0061217984,0.0051752203,0.008781041,0.9580285,0.0066869603,0.008329499,lontara
VWZJieZl.png,0.007581888,0.0067405314,0.007872159,0.9589631,0.006636113,0.005079589,0.007126565,lampung
07B2xkRb.png,0.0075189397,0.006890596,0.006727486,0.008638919,0.9523916,0.009052865,0.008779568,lontara
6WF4gqUH.png,0.0075618634,0.006264274,0.0057146186,0.008189929,0.007454169,0.9571716,0.0076434948,pegon
bT33EqcQ.png,0.0071876906,0.0068002865,0.0019890438,0.0075720414,0.0058398717,0.9648005,0.005810612,pegon
D7xmH7N0.png,0.0055631725,0.005775078,0.9682131,0.0054645506,0.0049371417,0.0048205676,0.0052263075,jawi
wkpCjHIn.png,0.0037243397,0.0045229523,0.058818717,0.0030987477,0.0030494446,0.005242071,0.9215438,sunda
g7BNxe65.png,0.016686955,0.035993904,0.44849378,0.025191072,0.023664212,0.4217286,0.028241495,jawi
xhS66XOt.png,0.0029423083,0.008078228,0.0035108323,0.0032514601,0.9712647,0.008119486,0.0028328968,lontara
07uBIhWn.png,0.9477022,0.0035653084,0.01909556,0.0054503004,0.007860105,0.008232246,0.008094321,bali
wNku8nVj.png,0.0052510155,0.004977291,0.9603841,0.0059174644,0.0057278476,0.011653063,0.0060892743,jawi
2RvWG1QP.png,0.0055139936,0.005229503,0.005303854,0.0062484643,0.0063857744,0.9649073,0.0064112158,pegon
ddpwxoI6.png,0.9663742,0.0052412767,0.006771378,0.0047760736,0.005294124,0.005564284,0.005978671,bali
cY90mB13.png,0.0067871013,0.004811481,0.006867667,0.0064377203,0.0063352026,0.007660237,0.9611006,sunda
EsbgBE2c.png,0.007839285,0.0050047026,0.0032085828,0.0061719245,0.0062004467,0.9670741,0.0045009735,pegon
pe4nHxrZ.png,0.004561384,0.006207333,0.9570877,0.004496827,0.010216238,0.004573547,0.0128569575,jawi
sZEHZi6u.png,0.96343005,0.0064009177,0.0061563184,0.005979347,0.0055593927,0.0051726564,0.007301344,bali
49hR41hj.png,0.0042724363,0.0039341403,0.005467186,0.004459645,0.0050436156,0.005678685,0.9711443,sunda
gwXsDxmD.png,0.007546845,0.0068479115,0.006603441,0.95766324,0.0073210346,0.007768838,0.006248691,lampung
oMzX5vdn.png,0.0050469134,0.9641836,0.006214168,0.0065466436,0.006250625,0.0061739925,0.0055840253,jawa
2dKBnfow.png,0.005719754,0.0060426802,0.004019349,0.0070706853,0.006783977,0.00601855,0.964345,sunda
gFiByaWS.png,0.005997699,0.0066340803,0.96332324,0.006200121,0.008188076,0.0053605707,0.0042962343,jawi
zX7C97ZS.png,0.0063953013,0.004480116,0.9535109,0.005825163,0.004598594,0.0201,0.0050898967,jawi
BxFfURiT.png,0.002606559,0.0030384045,0.9761888,0.004944706,0.005141847,0.0044244314,0.003655253,jawi
YZRpJQGR.png,0.00728036,0.0038625323,0.0063277273,0.9531354,0.009724756,0.014526588,0.005142616,lampung
XKT1bMp0.png,0.3470742,0.005768281,0.29086676,0.14945988,0.18590191,0.0118905725,0.009038401,bali
DjeZ4jMD.png,0.0057193907,0.009625213,0.9581212,0.0038808533,0.013166581,0.0048799524,0.0046067545,jawi
G1QBTJ2V.png,0.9722196,0.0028485118,0.003298962,0.005620622,0.006215538,0.005045631,0.004751213,bali
rUsKlDQz.png,0.9607667,0.006359412,0.0053489367,0.0071295635,0.006181076,0.006551324,0.0076629943,bali
LrS6Byti.png,0.0050140223,0.0050171013,0.006294565,0.0059660124,0.0059908996,0.9654401,0.006277269,pegon
BbwCbdDR.png,0.005841938,0.9599746,0.006523664,0.009008111,0.006133237,0.0073615313,0.005156909,jawa
l3OH84a0.png,0.008576867,0.0073102275,0.0055188583,0.9616736,0.005641729,0.0050503206,0.0062283785,lampung
PrwXb63N.png,0.011349288,0.014947936,0.21582153,0.011921083,0.018774169,0.007822105,0.71936387,sunda
apuSLv41.png,0.005481017,0.0068638152,0.95722663,0.006045427,0.005758842,0.013172698,0.00545153,jawi
gPs6XKnm.png,0.0056969,0.0044878745,0.0060604974,0.005108771,0.005660869,0.006026345,0.9669587,sunda
sEJMQurs.png,0.007938439,0.010745543,0.0047640307,0.008545597,0.0071518198,0.9529392,0.0079153525,pegon
