image_id,label,fold,pred_label,correct,prob_bali,prob_jawa,prob_jawi,prob_lampung,prob_lontara,prob_pegon,prob_sunda
Iv5LLwp1.png,sunda,4,sunda,1,0.004368735,0.0032545042,0.003814201,0.0041849916,0.004962526,0.0065598493,0.97285515
eDCZEZWN.png,sunda,1,sunda,1,0.004268303,0.00461739,0.0040768227,0.0037138022,0.003645529,0.002839141,0.976839
Xp4LSHWY.png,lontara,3,lontara,1,0.008149397,0.0072943787,0.0074309865,0.0070252186,0.95584166,0.0073623657,0.0068960697
0YYfj8x4.png,jawi,5,jawi,1,0.011549985,0.012954331,0.94943184,0.00660674,0.008194165,0.0028582218,0.008404884
6apEDmLp.png,lontara,3,lontara,1,0.006071712,0.004905032,0.0062369797,0.006125312,0.96440536,0.0062400266,0.006015643
1viQr3tN.png,jawi,1,jawi,1,0.0028395047,0.009928403,0.96936136,0.0042542843,0.0064051747,0.002550292,0.0046610236
MwNfgpfj.png,jawa,3,jawa,1,0.0072026937,0.95775485,0.005509031,0.0070737354,0.0071048895,0.008197667,0.0071571185
uU65EtiP.png,lampung,2,lampung,1,0.005124214,0.002546598,0.0014652472,0.9841611,0.002718793,0.0019930003,0.0019910547
oMDSNqTi.png,lampung,4,lampung,1,0.006920346,0.007926472,0.0073307883,0.95313716,0.007957495,0.006639004,0.010088731
2en4TJss.png,jawa,1,jawa,1,0.0056867287,0.97427136,0.0046300553,0.0033594188,0.0023682674,0.00707034,0.0026137643
wyRcidZa.png,sunda,2,sunda,1,0.005722327,0.0038946737,0.010296231,0.0066705067,0.0057784836,0.0062297517,0.96140814
AWXZHp1g.png,sunda,5,sunda,1,0.005568169,0.003546263,0.006729625,0.0045180563,0.005633805,0.0059679425,0.9680361
O8c4bZUP.png,sunda,1,sunda,1,0.0048995214,0.0046478426,0.0057085752,0.0069772378,0.007738197,0.0048235613,0.9652051
OuRa6UzF.png,pegon,3,pegon,1,0.0045613893,0.006385648,0.010577104,0.0071237055,0.006610908,0.95841753,0.006323592
rV0Dti02.png,pegon,3,pegon,1,0.005906991,0.005210357,0.006008808,0.005064868,0.005220543,0.96707994,0.0055086105
RsufypUI.png,sunda,5,sunda,1,0.006042523,0.0062404247,0.010914915,0.0068037505,0.0070575294,0.00877895,0.95416194
UCwLYTVV.png,lontara,1,lontara,1,0.005837346,0.009239658,0.0064361626,0.0059495717,0.9556778,0.010014873,0.0068445723
i75qBwst.png,lontara,1,lontara,1,0.005499615,0.0039074346,0.0062562707,0.008129888,0.96267617,0.0076991026,0.0058314856
D9q5d0d0.png,lontara,5,lontara,1,0.0039865314,0.0040890477,0.003334126,0.0041737705,0.97547203,0.0042769234,0.0046675596
0f1lpn3d.png,jawa,5,jawa,1,0.002974943,0.9786003,0.0038199024,0.0037277723,0.0035190587,0.0036771535,0.003680746
vCmHQ6AS.png,jawa,2,jawa,1,0.009078801,0.9356075,0.014185654,0.011743106,0.0065360228,0.0092533445,0.013595661
o7Bem6Ry.png,lampung,3,lampung,1,0.008456874,0.010965404,0.008244851,0.9483334,0.0069973143,0.008789464,0.008212707
J59J1uLT.png,sunda,4,sunda,1,0.005737027,0.0026562668,0.004197299,0.0047445656,0.006406369,0.0062427074,0.97001576
ohh5uwTd.png,sunda,5,sunda,1,0.009003487,0.010807379,0.005326581,0.013427035,0.00997082,0.008086452,0.9433783
hF9EVJmD.png,lampung,1,lampung,1,0.006116333,0.0075085387,0.0054612705,0.9578333,0.007150718,0.008303083,0.0076267812
CVH8mOlT.png,jawa,4,jawi,0,0.0,0.0,1.0,0.0,0.0,2.789468e-10,0.0
mQI8F8Ee.png,jawi,1,sunda,0,0.0052970867,0.0049037905,0.11193724,0.01033076,0.013206792,0.0059440536,0.8483802
2xswc9B0.png,lontara,1,lontara,1,0.008446805,0.0080797,0.0068705576,0.008740505,0.94812983,0.011996542,0.007736101
pKc8oV9J.png,lampung,2,lampung,1,0.0052743065,0.0038966327,0.0062420224,0.97323024,0.0034086753,0.0032845,0.0046636593
9Z8ffJUg.png,jawi,5,jawi,1,0.0092474995,0.0048163165,0.9368444,0.00997942,0.0038211986,0.028173078,0.0071180537
ZMhhhhsO.png,jawa,3,jawa,1,0.007603339,0.96426004,0.0064089093,0.0050599724,0.005230799,0.006139359,0.005297629
LlpoHffP.png,sunda,4,sunda,1,0.0031416034,0.0026274729,0.005263766,0.0042440356,0.0044325353,0.006631319,0.97365934
kLTB7s8J.png,sunda,2,sunda,1,0.007199443,0.002603649,0.033046957,0.0051931655,0.0028289952,0.0038819124,0.94524586
nDZvYsLs.png,pegon,4,pegon,1,0.008471977,0.0055709993,0.0019661367,0.0035706593,0.0069705597,0.9680553,0.005394327
x0aby3Y8.png,pegon,4,pegon,1,0.0063473214,0.0058132648,0.014504355,0.0131645175,0.007945792,0.94110656,0.011118161
pQXVAoxJ.png,jawi,1,jawi,1,0.00527539,0.009913645,0.94995254,0.01221783,0.010126464,0.0061165723,0.006397605
Yvcs9HB6.png,pegon,1,pegon,1,0.0036889138,0.0023311174,0.010128384,0.0019063222,0.005149132,0.97313946,0.003656634
IsKLbvZE.png,jawi,3,jawi,1,0.010175454,0.005015128,0.89605856,0.005863278,0.01090069,0.060473487,0.011513423
mQAPKbS2.png,lontara,1,lontara,1,0.009195427,0.006734092,0.009226912,0.013072531,0.9411706,0.012158194,0.008442321
GECCV06c.png,jawa,3,jawa,1,0.01706557,0.9457285,0.0044878316,0.010343212,0.008134352,0.0053502903,0.008890322
bAIQViH0.png,jawa,3,jawa,1,0.005883987,0.96096474,0.006300279,0.0059824856,0.0061363294,0.007297754,0.0074344254
2fhUf3dp.png,lampung,4,lampung,1,0.0078057353,0.0056222593,0.0049956604,0.9557304,0.007229707,0.010703091,0.007913186
MU0ONRbm.png,sunda,1,sunda,1,0.0078064436,0.0049138553,0.006103459,0.008253303,0.009772368,0.006399494,0.956751
cWgyWFiO.png,pegon,1,pegon,1,0.0077636205,0.0075874794,0.0086948415,0.008268367,0.008547511,0.95057386,0.008564222
9nya48ry.png,lontara,2,lontara,1,0.0056794994,0.0054940186,0.0046264273,0.009214236,0.9607579,0.0066076643,0.007620244
bnH2AFm3.png,lampung,2,lampung,1,0.007321407,0.003209437,0.007193835,0.9706924,0.005993091,0.0022914424,0.003298406
3R4ECYiB.png,sunda,2,sunda,1,0.008160082,0.0077258097,0.0065121404,0.0071591754,0.007978841,0.0072364956,0.9552275
3CZ1BtZ1.png,lontara,1,lontara,1,0.011309701,0.008608169,0.012390989,0.008470574,0.94063884,0.009030097,0.009551666
QqGP86DM.png,bali,3,bali,1,0.9399323,0.010130335,0.010436607,0.01052874,0.008601703,0.008857434,0.011512853
oWHzuoWc.png,jawa,3,jawa,1,0.006727203,0.9461949,0.01488856,0.0071053426,0.008829799,0.01045497,0.0057992116
VrhmfdG0.png,jawi,4,jawi,1,0.0030597735,0.0049543916,0.9707864,0.00812069,0.008218421,0.0024634036,0.0023969575
y9xcJAWk.png,sunda,4,sunda,1,0.0066195168,0.0054317885,0.006233661,0.006027139,0.0068764896,0.0077389986,0.9610724
8NRPBmba.png,pegon,4,pegon,1,0.008795414,0.011211121,0.010059402,0.0054798946,0.011426659,0.93426275,0.018764783
gYK1b3OS.png,pegon,5,pegon,1,0.0060819667,0.0063956697,0.0044801836,0.0063738464,0.006244464,0.96367854,0.006745285
H3uCqbNM.png,pegon,1,pegon,1,0.0082916375,0.012886309,0.0035349824,0.008271419,0.008904319,0.94721746,0.010893832
EBpwJQBl.png,sunda,4,sunda,1,0.003107795,0.0020163646,0.0029309297,0.002891131,0.0039209556,0.003913305,0.9812196
ek1jlBYJ.png,lampung,1,lampung,1,0.007701897,0.0069955573,0.006301471,0.95087695,0.009026441,0.008748726,0.010348865
kIDzEL2h.png,pegon,5,pegon,1,0.0050988905,0.004884438,0.0033179116,0.0053149676,0.005561885,0.9716765,0.004145369
COIzDxwb.png,pegon,4,pegon,1,0.005393097,0.0038084392,0.0014906782,0.0019178108,0.0031557656,0.9799606,0.0042735883
TUzVAkMo.png,jawi,1,jawi,1,0.0054737977,0.0063033793,0.9647294,0.0045690653,0.0067394646,0.006193546,0.0059912778
W0QG1Kah.png,lampung,3,lampung,1,0.01039049,0.0065917103,0.009727657,0.9463474,0.008538642,0.010184545,0.008219554
5kZL7ZOJ.png,jawi,2,jawi,1,0.0030175424,0.0031316252,0.9848887,0.0026140166,0.0021840928,0.001990582,0.002173454
AuedFrPz.png,sunda,1,sunda,1,0.007853486,0.0070639215,0.0064443485,0.0071437,0.0073848753,0.008150399,0.9559592
ovuGKXXq.png,lontara,5,lontara,1,0.0068490813,0.005119716,0.006178572,0.005824104,0.962397,0.006233115,0.0073983935
W8VuhI9m.png,bali,5,bali,1,0.96994656,0.0037110804,0.0058755265,0.0038645698,0.0044437503,0.004971907,0.007186553
eEg8v7pe.png,lampung,1,lampung,1,0.007695261,0.008167599,0.008766835,0.95238,0.007564868,0.0084392205,0.006986118
HdBoWaUu.png,jawa,1,jawa,1,0.010899526,0.9403374,0.014337653,0.006607669,0.009313758,0.010502464,0.008001566
LH6ovCsu.png,jawi,4,jawi,1,0.028722966,0.004509267,0.92281026,0.0107434755,0.012795624,0.0032733765,0.017144985
ijXGPSJc.png,jawa,1,jawa,1,0.010082096,0.9511161,0.0068753916,0.009242821,0.0076029366,0.006644364,0.008436255
cdtABZzl.png,pegon,1,pegon,1,0.009366783,0.007296639,0.002749282,0.0072681927,0.007812877,0.9589432,0.0065630595
AWZyXL55.png,lampung,1,lampung,1,0.008619116,0.00817637,0.007813383,0.9496856,0.01118123,0.007666,0.00685835
lHxQlWlC.png,lontara,1,lontara,1,0.008289472,0.0061302064,0.007772044,0.00920253,0.95439726,0.00771156,0.006496957
9r05zL3u.png,jawa,4,jawa,1,0.032844458,0.86842865,0.0053382,0.027122857,0.023553243,0.009187623,0.033524983
CGYnRRuQ.png,pegon,1,pegon,1,0.005036506,0.0073927636,0.006170856,0.006042643,0.010901816,0.9579154,0.0065400386
y1ZwPjeZ.png,lampung,1,lampung,1,0.0056968913,0.0050966963,0.006550682,0.9646416,0.0070588076,0.005540522,0.005414819
qbvCJuLX.png,lampung,3,lampung,1,0.0034528547,0.0039548534,0.00433085,0.97912794,0.0034192996,0.0033433551,0.0023707938
naL9ltRt.png,bali,1,bali,1,0.953461,0.0076927193,0.006943009,0.01105704,0.007802424,0.0060292464,0.007014568
45OP5nze.png,jawi,1,jawi,1,0.0036317105,0.0061356607,0.95245194,0.005752673,0.005202185,0.020965487,0.005860409
LaJ8FL8v.png,jawi,4,jawi,1,0.009356014,0.012431073,0.8630163,0.012274255,0.0067126127,0.011919873,0.08428986
gGK9qSM5.png,jawi,5,jawi,1,0.0026531394,0.0044736494,0.9764727,0.00399452,0.0048846384,0.0030716902,0.0044496856
zIV981UN.png,lampung,3,lampung,1,0.007020767,0.00701049,0.0038395561,0.95803857,0.0064741527,0.01103713,0.0065793176
JbdCqAec.png,pegon,2,pegon,1,0.0040241615,0.005331148,0.012413462,0.004445649,0.0050523607,0.96093094,0.007802358
7Q3alMCw.png,sunda,1,sunda,1,0.0066364515,0.0056185494,0.00477073,0.005613065,0.006543141,0.0049317926,0.96588635
O4HONI6U.png,jawi,5,jawi,1,0.004488625,0.005646515,0.96596575,0.006794389,0.006659721,0.003955399,0.0064895856
vVVfo1NX.png,pegon,1,pegon,1,0.005960469,0.006501697,0.0036028714,0.0045234286,0.008563027,0.96446633,0.006382172
HxWesQkU.png,pegon,4,pegon,1,0.005603455,0.0049017603,0.008257142,0.0066477717,0.007960227,0.96000457,0.0066250884
2aFqtqPE.png,lontara,1,lontara,1,0.0076286206,0.006569863,0.0075030196,0.009947168,0.9510729,0.008944929,0.00833352
pLUsgLXs.png,jawi,1,jawi,1,0.005311461,0.007623191,0.9644202,0.006406845,0.0064131045,0.005033704,0.0047914814
OKVZlDu7.png,sunda,4,sunda,1,0.003533242,0.0024047606,0.0035574778,0.0036311874,0.004301627,0.0038578366,0.9787139
BVsPJhHR.png,sunda,5,sunda,1,0.0061175586,0.005955455,0.004374157,0.0065344037,0.005888947,0.0051189046,0.9660106
9AfCzfed.png,jawi,2,jawi,1,0.002134583,0.0030606363,0.98828053,0.0016462593,0.001941663,0.0012126906,0.001723581
6qouOsnF.png,pegon,3,pegon,1,0.00421903,0.0026949053,0.0045219404,0.008489449,0.0055376925,0.9707625,0.0037745347
D9YOSThj.png,sunda,1,sunda,1,0.004289976,0.0034069328,0.0074741985,0.003623121,0.006181219,0.0032414075,0.97178316
hKTKSUtm.png,sunda,2,sunda,1,0.0057481998,0.005675686,0.0072098584,0.0073233964,0.0061971038,0.0058558523,0.96198994
0NO2HmZY.png,jawi,2,jawi,1,0.003558333,0.0063279467,0.9760853,0.0048827007,0.0030465773,0.001154094,0.004945083
5H6vAKUm.png,lontara,2,lontara,1,0.008439496,0.006758187,0.006105513,0.007628173,0.9552055,0.0074769785,0.008386095
IXBkV9il.png,lampung,1,lampung,1,0.0099314125,0.008924222,0.00986857,0.94286704,0.011231806,0.008054492,0.00912248
YRDdvXQW.png,bali,5,bali,1,0.96587837,0.0038861262,0.0063294023,0.00493657,0.0066461246,0.0061316728,0.0061918455
YlH1xvEM.png,lampung,5,lampung,1,0.0052660806,0.005616673,0.004918123,0.9641504,0.006235331,0.008758944,0.005054459
rQ2am2AA.png,sunda,3,sunda,1,0.0063104704,0.007811439,0.007245596,0.0070089693,0.00630739,0.005612648,0.9597034
bRzorzsu.png,lontara,2,lontara,1,0.007962127,0.0064008734,0.0075163385,0.010764029,0.952296,0.0072142878,0.007846346
L7N16G72.png,jawa,3,jawa,1,0.00798048,0.9406111,0.007719854,0.011259777,0.010383127,0.014355839,0.007689757
XC37crB4.png,lontara,5,lontara,1,0.0055896873,0.0044826763,0.0076663555,0.0069361273,0.9613939,0.0062235794,0.0077076424
zf8g9Mcz.png,jawi,1,jawi,1,0.003071449,0.006592571,0.97164,0.0038713168,0.0065998174,0.004934594,0.0032903603
srnwhlHz.png,jawi,5,jawi,1,0.0043994584,0.0063731056,0.96450806,0.005712815,0.007151494,0.0040312605,0.007823758
oSFFOCGq.png,jawi,5,jawi,1,0.007334968,0.009707768,0.9384368,0.00585366,0.008259015,0.014526908,0.015880851
nPC2cn3W.png,jawi,3,jawi,1,0.003023284,0.004587503,0.9762195,0.0029474872,0.0041162292,0.0037005893,0.0054053995
DcrqIXdQ.png,pegon,2,pegon,1,0.0034285204,0.005537931,0.020248257,0.008910291,0.0057304874,0.95063365,0.005510956
uykyOR2L.png,pegon,2,pegon,1,0.004966323,0.0040316815,0.0045174747,0.005268584,0.004546241,0.9721743,0.0044954703
mb3MxXhM.png,sunda,1,sunda,1,0.004779558,0.0040504206,0.0052930727,0.0045919693,0.0062948936,0.004003232,0.97098684
VnZqJtaQ.png,sunda,3,sunda,1,0.0075014764,0.005123061,0.011564745,0.006698064,0.007958032,0.006555695,0.95459884
iSOANV1u.png,pegon,1,pegon,1,0.003727045,0.0056305844,0.0054573505,0.005708094,0.0059761927,0.9670106,0.006490264
AJoAFYv5.png,lontara,5,lontara,1,0.0088538565,0.005444059,0.008168512,0.006696307,0.9585516,0.00574446,0.0065411874
BLu4jSOQ.png,sunda,3,sunda,1,0.007931259,0.009977215,0.006514526,0.007838857,0.0065208906,0.00797008,0.95324725
9Z9TXz5C.png,jawi,4,jawi,1,0.004329751,0.005279082,0.9580731,0.009719204,0.009424777,0.003813536,0.009360569
PYCZJLbJ.png,jawi,2,jawi,1,0.008506441,0.0062173703,0.95949733,0.006868573,0.0058179083,0.0065893354,0.006503035
XO0Gjsmw.png,jawi,1,jawi,1,0.0058293715,0.006602319,0.9511158,0.008975958,0.008049928,0.011285895,0.0081408415
33ptUKR9.png,lampung,5,lampung,1,0.007022753,0.005424114,0.00589933,0.96629745,0.0062127067,0.004435688,0.004707952
DednrmIG.png,lampung,3,lampung,1,0.008471858,0.006292677,0.009885279,0.9532664,0.007516653,0.0074436055,0.0071235774
IYtIiX69.png,jawi,4,jawi,1,0.013331852,0.007974429,0.9505129,0.0055643306,0.008534452,0.0037723752,0.010309605
5xVwAW8Q.png,lampung,4,lampung,1,0.0074370475,0.0042603235,0.0082763955,0.9650662,0.006274866,0.0046200235,0.004065229
u0PADPRw.png,lampung,3,lampung,1,0.006293179,0.007831989,0.07741898,0.8680282,0.010705058,0.011768695,0.01795388
m1sjAz06.png,sunda,1,sunda,1,0.0050786505,0.008219348,0.0037065595,0.005635294,0.007221743,0.0037356303,0.96640277
B0rhXx4e.png,jawi,2,jawi,1,0.0120782945,0.009215641,0.94600683,0.008669984,0.005741713,0.009809999,0.00847742
pAc0Lz4m.png,pegon,3,pegon,1,0.0052137976,0.0054427106,0.018129207,0.0041608633,0.007985106,0.9545781,0.004490188
FAixk454.png,bali,1,bali,1,0.9516795,0.011976953,0.005479434,0.010829526,0.0074968166,0.0054847877,0.00705293
2ai83QsJ.png,jawi,5,jawi,1,0.0078116707,0.010303403,0.94116896,0.008446429,0.0065748747,0.018857831,0.006836788
UcRIEfy8.png,jawa,3,jawa,1,0.008667944,0.94393873,0.01218205,0.007930883,0.011438391,0.008087306,0.007754734
vw5VFFkT.png,lampung,5,lampung,1,0.0032376526,0.003311196,0.003759412,0.9763615,0.0043567372,0.0037667619,0.0052067
UH2qtwmF.png,lampung,4,lampung,1,0.008468104,0.0054540862,0.0050245402,0.96313477,0.006442194,0.0053381585,0.006138186
GGiYvXcP.png,sunda,4,sunda,1,0.023232577,0.014473057,0.018734103,0.007150704,0.005773876,0.016666524,0.91396904
Dg8HW8b7.png,pegon,2,pegon,1,0.0040115207,0.0011194117,0.009191435,0.0043121474,0.0042328746,0.97109884,0.006033779
atmPZeH2.png,sunda,5,sunda,1,0.007417568,0.004610173,0.038581662,0.0067340154,0.004821993,0.01802776,0.91980696
luiWBdAH.png,sunda,4,sunda,1,0.004631847,0.004332138,0.00308849,0.0037730269,0.006026337,0.0068254005,0.97132283
ukDsKJ3f.png,lampung,2,lampung,1,0.01987137,0.045775674,0.0035627405,0.8400158,0.0056159357,0.06447529,0.020683145
o1bsy7vZ.png,pegon,2,pegon,1,0.0026246877,0.0020491057,0.0008327788,0.003258512,0.0017872617,0.98746175,0.0019860612
pe92ak0e.png,pegon,3,pegon,1,0.005130778,0.004579033,0.005873856,0.004508042,0.0052524516,0.9687243,0.0059314985
rOOIsx5n.png,sunda,2,sunda,1,0.012556071,0.010581018,0.011390643,0.011581324,0.015384021,0.013081775,0.92542505
WGlDihDR.png,pegon,3,pegon,1,0.007725601,0.006505608,0.004761929,0.0080608595,0.006072783,0.96128416,0.0055890493
mwfdU8Zh.png,sunda,3,sunda,1,0.007319964,0.00754127,0.0054717017,0.007280753,0.005026022,0.0076975212,0.95966274
20qSygmv.png,jawi,3,jawi,1,0.004735595,0.006466473,0.9625255,0.005334782,0.006469631,0.007899711,0.0065683057
9SmEWFni.png,jawa,1,jawi,0,4.6479736e-06,0.0072870436,0.66824347,0.006245124,0.036149405,0.00022134277,0.28184897
6ZEkTAJZ.png,jawa,4,jawa,1,0.08949278,0.6289285,0.05949327,0.017771771,0.070684515,0.069317356,0.06431186
1WOFPF9H.png,jawa,4,jawa,1,0.0020836752,0.9760827,0.00629096,0.0025629646,0.006172295,0.0033887508,0.003418666
2UbepehD.png,jawi,4,jawi,1,0.009135029,0.0071806773,0.9478594,0.0067127645,0.019734731,0.0048397477,0.0045376504
OlvWlsFC.png,lampung,3,lampung,1,0.0052533764,0.005182042,0.006801695,0.9665324,0.0068216505,0.0044978415,0.0049110525
75UrHFpo.png,bali,4,bali,1,0.9627185,0.00497842,0.006595335,0.0062382426,0.005851709,0.0072968067,0.0063210293
rQX0Ofpc.png,bali,2,bali,1,0.94882745,0.0070938687,0.009379512,0.008065928,0.0061843614,0.010346748,0.010102132
EM0XL13M.png,lampung,5,lampung,1,0.0048526656,0.004379739,0.00572063,0.9681883,0.0064791585,0.0052239755,0.005155556
xlh7YOG0.png,lampung,1,lampung,1,0.005582828,0.005980733,0.0061735953,0.9630315,0.0075603547,0.0062494185,0.0054216413
mtPw7KAc.png,jawa,2,jawa,1,0.011353534,0.93647856,0.0123000955,0.012896686,0.009243888,0.011036508,0.0066907126
dCWUGtVP.png,pegon,5,pegon,1,0.0056943907,0.00715633,0.0053808214,0.006909111,0.0073943194,0.96139747,0.00606757
0J9ll3XL.png,pegon,2,pegon,1,0.0059443074,0.0047484804,0.00437237,0.0034453445,0.0033721128,0.9741401,0.0039772023
4xdprXtz.png,pegon,2,pegon,1,0.0050038816,0.0037550617,0.013396806,0.0058444208,0.0046504866,0.9638698,0.0034796535
WqrEXrwL.png,jawa,3,jawa,1,0.12901421,0.24957854,0.20005298,0.062980205,0.0702595,0.16670224,0.12141235
kSeqJGGj.png,pegon,2,pegon,1,0.007058888,0.004504463,0.0073114657,0.005973275,0.0050201877,0.96418166,0.0059499876
vQ9mpswY.png,lontara,1,lontara,1,0.009383915,0.0071249763,0.009733934,0.01084839,0.94464904,0.009974503,0.00828532
L8xzqZny.png,jawi,1,jawi,1,0.0023498728,0.0036006663,0.973335,0.0038254107,0.0056757177,0.007117207,0.0040960587
CI2u76wa.png,pegon,4,pegon,1,0.002831837,0.0025897727,0.00043704166,0.0063196253,0.0024400044,0.98148835,0.003893408
uDOpsPz7.png,bali,5,bali,1,0.95511895,0.008064099,0.009996805,0.005998584,0.007919716,0.006213222,0.0066886367
sXgkzmHC.png,lontara,2,lontara,1,0.006354006,0.005992399,0.008095214,0.007853816,0.9541341,0.009335751,0.008234749
pF5Fh9Rh.png,bali,1,bali,1,0.96933055,0.007311136,0.0045307297,0.0049687494,0.0059221834,0.004272885,0.0036637262
xkNiimIN.png,lampung,5,lampung,1,0.0056205494,0.0049239215,0.0059306887,0.9671743,0.006074297,0.0046391673,0.0056370404
qip5xtev.png,jawa,5,jawa,1,0.006443233,0.9502098,0.010306317,0.007159923,0.008038335,0.011545346,0.0062970496
RWfpOwJM.png,jawi,1,jawi,1,0.0043758787,0.0055695726,0.9579343,0.0070440383,0.0051812828,0.013377029,0.0065178517
1zfzwRcg.png,jawi,2,jawi,1,0.0004851146,0.00040099758,0.9948644,0.0016588457,0.001333571,0.0004327358,0.00082440226
xHK5Elf7.png,sunda,5,sunda,1,0.006353375,0.006886428,0.0057454044,0.0076861186,0.008624873,0.008799279,0.95590454
en69NuQR.png,lampung,2,lampung,1,0.007009837,0.0067248554,0.0075831423,0.9574817,0.004696999,0.0073966365,0.009106907
xLrTWoJt.png,jawa,2,jawa,1,0.0074280747,0.94849455,0.010495744,0.011010191,0.0087695215,0.00769762,0.0061042034
WSslc905.png,sunda,2,sunda,1,0.0064116768,0.0045199976,0.006925909,0.0049885456,0.005042422,0.004604648,0.96750677
G3HhPZ2f.png,jawa,2,pegon,0,0.089622825,0.24001884,0.084687606,0.058589835,0.13600528,0.3345374,0.056538206
LaI51zEh.png,sunda,1,sunda,1,0.0040288568,0.0040723686,0.0048266207,0.0034595511,0.0061733425,0.004996884,0.97244227
kdrgfK7L.png,pegon,3,pegon,1,0.008874949,0.0073755756,0.006807983,0.013352183,0.009232994,0.94547707,0.0088792825
LgY2oxRM.png,jawi,5,jawi,1,0.0039573703,0.005398529,0.9692826,0.0055157677,0.0046583703,0.0053044623,0.0058829836
HnXxs0nj.png,pegon,4,pegon,1,0.0051980033,0.004111959,0.034715988,0.0054209265,0.005748049,0.93876356,0.006041578
NUG0ZCAD.png,sunda,5,sunda,1,0.0077242195,0.006347568,0.007015832,0.006971439,0.0067833955,0.0077924076,0.9573652
QaoqPD7L.png,pegon,1,pegon,1,0.0045057987,0.012033147,0.0026905353,0.0057883854,0.0065399124,0.96258557,0.0058566174
jt0aqwhU.png,jawi,5,jawa,0,0.010430992,0.65742856,0.23349948,0.025367105,0.030748343,0.016250778,0.02627478
BhiuLRr2.png,lampung,1,lampung,1,0.007909822,0.00672282,0.007647769,0.9557907,0.0078828335,0.006163185,0.0078828335
CAZa9BgO.png,lontara,1,lontara,1,0.008804065,0.008907843,0.007105421,0.009376455,0.9471298,0.010868915,0.0078075896
BrTrh4N8.png,pegon,4,pegon,1,0.009377192,0.009947909,0.0054297526,0.008430322,0.008550546,0.9495195,0.0087447725
GHtlrUYI.png,lampung,5,lampung,1,0.007314936,0.004699873,0.0068717464,0.9422934,0.006858338,0.025391769,0.0065698856
7C4dhdUD.png,pegon,3,pegon,1,0.00837696,0.0050388826,0.0060958858,0.008230994,0.006119744,0.9583674,0.0077701523
N9oIyPsL.png,jawa,5,jawa,1,0.010172727,0.93195873,0.010093563,0.009417427,0.009735364,0.012555511,0.016066585
UsOFPTQ6.png,jawa,5,jawa,1,0.0049190433,0.9633894,0.0060682776,0.0061698616,0.0072027408,0.00646596,0.0057847393
PQ7tQnAM.png,bali,2,bali,1,0.9783775,0.0034670967,0.0036979206,0.0038640504,0.002849172,0.0035354788,0.0042087473
AV21BGRM.png,jawa,3,jawa,1,0.0074905395,0.95041865,0.0056403684,0.008250887,0.008575376,0.010952018,0.008672223
AGwnFjLN.png,jawi,5,jawi,1,0.012753609,0.01150506,0.9342644,0.012145833,0.011477005,0.0061792987,0.011674832
z25GgvQ7.png,bali,1,bali,1,0.960958,0.0064843763,0.0048211324,0.009799178,0.0068121785,0.0042712865,0.006853884
Jigrj2ce.png,bali,1,bali,1,0.96540356,0.002855663,0.007566036,0.006237342,0.0063883737,0.0038956127,0.0076533537
LFeIfTGq.png,bali,3,bali,1,0.96937996,0.007847935,0.0035650851,0.004443324,0.0074812416,0.0028064772,0.0044759875
n0goOgWX.png,jawi,3,jawi,1,0.006528283,0.008208318,0.9492159,0.006229332,0.0064207986,0.017161986,0.0062354174
rkMxZpwm.png,jawi,3,jawi,1,0.0059251236,0.0069001648,0.95547575,0.006813119,0.0070122504,0.011080404,0.0067931875
UYMVVXz7.png,sunda,2,sunda,1,0.009003116,0.00882467,0.010246798,0.005968156,0.007529734,0.008153519,0.95027405
sOdkpLe0.png,lampung,3,lampung,1,0.009717361,0.0069108587,0.0046193865,0.9583593,0.0069345194,0.0077209217,0.0057377014
IQEADn7h.png,sunda,4,sunda,1,0.006803379,0.0036755274,0.005327012,0.006803379,0.006542745,0.0040763924,0.96677166
RKoBPxWp.png,jawi,2,jawi,1,0.006034408,0.0075319754,0.9726237,0.004202423,0.0045706057,0.0019109022,0.003126027
pZUAPSJA.png,jawi,5,jawi,1,0.004659745,0.014273089,0.95920914,0.005373819,0.0055769845,0.0028125118,0.008094678
i5DPKVgT.png,pegon,1,pegon,1,0.0029808441,0.0047101793,0.0012008465,0.0026512176,0.0037042901,0.9814995,0.0032531016
yc6kptPg.png,pegon,5,pegon,1,0.0063154423,0.007905883,0.009429817,0.004452156,0.008289341,0.9567151,0.0068922676
WEIlqzCv.png,lampung,3,lampung,1,0.007916195,0.006718388,0.008728269,0.95516056,0.0065563503,0.006385737,0.008534408
qOLZPadE.png,sunda,3,sunda,1,0.007582348,0.0065459744,0.005723456,0.0076455493,0.007472088,0.0076492834,0.95738137
N7QvjGkQ.png,jawi,1,jawi,1,0.002094502,0.003035602,0.9782843,0.003187503,0.0039130454,0.007616611,0.0018683546
CMiSgpjz.png,lampung,5,lampung,1,0.0048620286,0.006720659,0.0037644296,0.9710042,0.004299114,0.0038991268,0.005450534
IvNIEbH7.png,jawa,5,jawa,1,0.009665851,0.9366687,0.008336554,0.009111316,0.010952844,0.013334791,0.011929906
xbd4kNho.png,pegon,4,pegon,1,0.0065487125,0.0048334356,0.005215992,0.0028805446,0.0046755853,0.96153045,0.014315275
b8cnvvu8.png,jawi,3,jawi,1,0.0062211216,0.0066385367,0.9605452,0.0050552674,0.0058929157,0.009907403,0.005739567
