image_id,ctype,B,top2,conf,agree,pair,bin,p_err_oof,p_err_conf,changed,diff,shape_change
KRx3Vmia.png,line,jawa,bali,0.8440477034655597,1.0,bali / jawa,"(0.8, 0.9]",0.0047355958958168,0.1559522965344403,True,1.0,True
l4bmCKrg.png,line,lampung,lontara,0.914096755629142,1.0,lampung / lontara,"(0.9, 1.01]",0.0013131976362442,0.085903244370858,False,0.0,False
s9WmvGWk.png,block,pegon,lontara,0.9360077365980556,1.0,lontara / pegon,"(0.9, 1.01]",0.0137457044673539,0.0639922634019443,False,0.0,False
KhpaPPC0.png,line,jawa,pegon,0.8907011257868037,1.0,jawa / pegon,"(0.8, 0.9]",0.0047355958958168,0.1092988742131962,False,0.0,False
YeQKBE9M.png,line,pegon,lampung,0.9356165627858896,1.0,lampung / pegon,"(0.9, 1.01]",0.0013131976362442,0.0643834372141103,False,0.0,False
kSLTls5b.jpg,page,lampung,jawi,0.596750007214836,0.4,jawi / lampung,"(0.5, 0.6]",0.3333333333333333,0.403249992785164,False,0.0,False
43HAydRQ.png,line,bali,pegon,0.9237195682476796,1.0,bali / pegon,"(0.9, 1.01]",0.0013131976362442,0.0762804317523203,False,0.0,False
e2cUfICY.png,block,pegon,bali,0.9394282563514104,1.0,bali / pegon,"(0.9, 1.01]",0.0137457044673539,0.0605717436485896,False,0.0,False
IQ8kGbtE.png,line,jawa,pegon,0.8975910241911826,1.0,jawa / pegon,"(0.8, 0.9]",0.0047355958958168,0.1024089758088173,False,0.0,False
OIaA5eXo.png,line,pegon,jawi,0.5792175090358527,1.0,jawi / pegon,"(0.5, 0.6]",0.3333333333333333,0.4207824909641473,False,0.0,False
ulIaHLEa.png,line,lontara,pegon,0.9189118861766749,1.0,lontara / pegon,"(0.9, 1.01]",0.0013131976362442,0.0810881138233252,False,0.0,False
91m3Rxef.jpg,block,pegon,jawi,0.7930367540753919,1.0,jawi / pegon,"(0.7, 0.8]",0.0,0.2069632459246081,True,1.0,True
cGozUXSG.jpg,page,lampung,pegon,0.9108148928771002,1.0,lampung / pegon,"(0.9, 1.01]",0.0747663551401869,0.0891851071228998,False,0.0,False
1bbYyX22.png,line,bali,jawa,0.909556497557454,0.8,bali / jawa,"(0.9, 1.01]",0.0013131976362442,0.090443502442546,False,0.0,False
89dSOcz7.png,line,jawa,pegon,0.8934264759930649,1.0,jawa / pegon,"(0.8, 0.9]",0.0047355958958168,0.1065735240069351,True,1.0,True
MgAgepYl.png,line,lampung,pegon,0.9155910897978768,1.0,lampung / pegon,"(0.9, 1.01]",0.0013131976362442,0.0844089102021232,False,0.0,False
hqJ103Sp.jpg,page,bali,jawa,0.8650502693200094,0.6,bali / jawa,"(0.8, 0.9]",0.1875,0.1349497306799906,True,1.0,True
D7NbcemQ.png,line,jawa,pegon,0.8996734810820055,1.0,jawa / pegon,"(0.8, 0.9]",0.0047355958958168,0.1003265189179944,False,0.0,False
4X7I7UNx.png,line,lontara,pegon,0.922953185706078,1.0,lontara / pegon,"(0.9, 1.01]",0.0013131976362442,0.077046814293922,False,0.0,False
LTy8fniU.png,line,lampung,pegon,0.911298724356913,1.0,lampung / pegon,"(0.9, 1.01]",0.0013131976362442,0.088701275643087,False,0.0,False
HI5mb7iB.png,line,lampung,pegon,0.9098039976832244,1.0,lampung / pegon,"(0.9, 1.01]",0.0013131976362442,0.0901960023167754,False,0.0,False
raGbK5Tu.png,page,jawa,pegon,0.9011800423864262,0.8,jawa / pegon,"(0.9, 1.01]",0.0747663551401869,0.0988199576135737,True,1.0,True
P9E70Dmo.png,line,lontara,jawi,0.904499811131656,0.8,jawi / lontara,"(0.9, 1.01]",0.0013131976362442,0.0955001888683441,False,0.0,False
86AuEeEl.png,line,lampung,pegon,0.9121243304763194,1.0,lampung / pegon,"(0.9, 1.01]",0.0013131976362442,0.0878756695236806,False,0.0,False
90fjiYcU.png,line,bali,jawa,0.6258730629482536,1.0,bali / jawa,"(0.6, 0.7]",0.375,0.3741269370517464,False,0.0,False
PDsak7xf.png,block,pegon,bali,0.9361985207397074,1.0,bali / pegon,"(0.9, 1.01]",0.0137457044673539,0.0638014792602925,False,0.0,False
OvOP7g6o.png,block,pegon,lontara,0.931858856800112,1.0,lontara / pegon,"(0.9, 1.01]",0.0137457044673539,0.0681411431998879,False,0.0,False
qATEq0HP.jpg,page,jawa,lontara,0.8052514891755902,1.0,jawa / lontara,"(0.8, 0.9]",0.1875,0.1947485108244098,False,0.0,False
EcXKkfB4.png,block,pegon,lontara,0.9326714983392776,1.0,lontara / pegon,"(0.9, 1.01]",0.0137457044673539,0.0673285016607223,False,0.0,False
Pt4L9F8V.png,line,lampung,bali,0.911687497578772,1.0,bali / lampung,"(0.9, 1.01]",0.0013131976362442,0.088312502421228,False,0.0,False
jTD8Zh8H.png,line,jawa,pegon,0.8975574895803001,1.0,jawa / pegon,"(0.8, 0.9]",0.0047355958958168,0.1024425104196998,False,0.0,False
7dPUZjhP.png,line,jawa,pegon,0.8973575479144568,1.0,jawa / pegon,"(0.8, 0.9]",0.0047355958958168,0.1026424520855432,False,0.0,False
S6L0aYU5.png,glyph,sunda,pegon,0.9004484468525982,1.0,pegon / sunda,"(0.9, 1.01]",0.0,0.0995515531474018,False,0.0,False
oMiIYb91.jpg,page,pegon,jawi,0.7438531955053513,0.8,jawi / pegon,"(0.7, 0.8]",0.125,0.2561468044946486,False,0.0,False
OkORWxGB.png,block,pegon,bali,0.933477034198004,1.0,bali / pegon,"(0.9, 1.01]",0.0137457044673539,0.0665229658019959,False,0.0,False
fNNSh4tQ.png,line,lontara,pegon,0.9228581604437696,1.0,lontara / pegon,"(0.9, 1.01]",0.0013131976362442,0.0771418395562303,False,0.0,False
pZsW1GoY.jpg,page,bali,pegon,0.9242012847651402,1.0,bali / pegon,"(0.9, 1.01]",0.0747663551401869,0.0757987152348598,False,0.0,False
hSxVaXor.jpg,page,bali,pegon,0.922942669375308,1.0,bali / pegon,"(0.9, 1.01]",0.0747663551401869,0.077057330624692,False,0.0,False
fCHu0AYO.jpg,page,pegon,lontara,0.9319347142744492,1.0,lontara / pegon,"(0.9, 1.01]",0.0747663551401869,0.0680652857255508,True,1.0,True
fgVE5ccy.png,page,sunda,jawa,0.463773989422131,0.2,jawa / sunda,"(0.0, 0.5]",0.25,0.536226010577869,False,0.0,False
myxkjkgQ.webp,page,bali,pegon,0.9258082608271578,1.0,bali / pegon,"(0.9, 1.01]",0.0747663551401869,0.0741917391728421,False,0.0,False
OEWabCe7.jpg,page,lampung,pegon,0.9141430824388636,1.0,lampung / pegon,"(0.9, 1.01]",0.0747663551401869,0.0858569175611363,False,0.0,False
Qdwfb3Ge.png,line,lampung,pegon,0.913447247676617,1.0,lampung / pegon,"(0.9, 1.01]",0.0013131976362442,0.086552752323383,False,0.0,False
jmtUqfDV.png,line,jawa,pegon,0.8951115860567533,1.0,jawa / pegon,"(0.8, 0.9]",0.0047355958958168,0.1048884139432466,True,1.0,True
nwCtXeZ4.png,line,jawi,pegon,0.8532520918142659,1.0,jawi / pegon,"(0.8, 0.9]",0.0047355958958168,0.1467479081857341,False,0.0,False
z2vsKyPU.jpg,page,lontara,bali,0.5124790311254322,1.0,bali / lontara,"(0.5, 0.6]",0.3333333333333333,0.4875209688745677,False,0.0,False
kYXFycIv.png,line,jawa,sunda,0.3723781275472344,0.8,jawa / sunda,"(0.0, 0.5]",0.5294117647058824,0.6276218724527656,True,1.0,True
CXBsxs5B.png,page,jawi,pegon,0.8567609809194714,1.0,jawi / pegon,"(0.8, 0.9]",0.1875,0.1432390190805286,False,0.0,False
Orjz0RPU.jpg,page,bali,jawa,0.5362293196942458,0.6,bali / jawa,"(0.5, 0.6]",0.3333333333333333,0.4637706803057542,False,0.0,False
J1ixlQWm.png,line,lampung,pegon,0.914574652411302,1.0,lampung / pegon,"(0.9, 1.01]",0.0013131976362442,0.0854253475886979,False,0.0,False
kVmtA8MR.png,line,sunda,jawa,0.4276149105008938,0.8,jawa / sunda,"(0.0, 0.5]",0.5294117647058824,0.5723850894991063,False,0.0,False
d1ToAyba.png,line,bali,jawi,0.4863738802248092,1.0,bali / jawi,"(0.0, 0.5]",0.5294117647058824,0.5136261197751908,True,1.0,True
lPzv5eqY.png,line,jawi,lontara,0.5417958587732707,1.0,jawi / lontara,"(0.5, 0.6]",0.3333333333333333,0.4582041412267292,True,1.0,True
pku4lkFa.png,line,bali,pegon,0.9235015434435404,1.0,bali / pegon,"(0.9, 1.01]",0.0013131976362442,0.0764984565564594,False,0.0,False
RUb8zlTE.png,line,lampung,pegon,0.9161507220230078,1.0,lampung / pegon,"(0.9, 1.01]",0.0013131976362442,0.0838492779769921,False,0.0,False
Oys3soEI.png,glyph,sunda,pegon,0.8896915208948402,1.0,pegon / sunda,"(0.8, 0.9]",0.018348623853211,0.1103084791051598,False,0.0,False
reA9BLpu.png,line,lontara,pegon,0.9243745288004204,1.0,lontara / pegon,"(0.9, 1.01]",0.0013131976362442,0.0756254711995797,False,0.0,False
OiiDyhUF.png,line,lontara,pegon,0.9253155284365704,1.0,lontara / pegon,"(0.9, 1.01]",0.0013131976362442,0.0746844715634296,False,0.0,False
i3He2y1Y.png,line,lampung,pegon,0.9176683537789376,1.0,lampung / pegon,"(0.9, 1.01]",0.0013131976362442,0.0823316462210623,False,0.0,False
J7G57bTW.png,line,lontara,jawi,0.635195696902372,1.0,jawi / lontara,"(0.6, 0.7]",0.375,0.364804303097628,False,0.0,False
uRe54tg1.png,line,pegon,jawi,0.5757538160819624,1.0,jawi / pegon,"(0.5, 0.6]",0.3333333333333333,0.4242461839180376,False,0.0,False
phH6CAnL.jpg,block,jawa,bali,0.8961508391727756,1.0,bali / jawa,"(0.8, 0.9]",0.0408163265306122,0.1038491608272244,False,0.0,False
SagDWqdN.png,line,lampung,jawa,0.8452865446652831,1.0,jawa / lampung,"(0.8, 0.9]",0.0047355958958168,0.1547134553347169,False,0.0,False
niyHlOIV.png,line,jawa,pegon,0.8965973314596909,1.0,jawa / pegon,"(0.8, 0.9]",0.0047355958958168,0.1034026685403091,False,0.0,False
mS4vyvre.png,line,sunda,pegon,0.9020102097274376,1.0,pegon / sunda,"(0.9, 1.01]",0.0013131976362442,0.0979897902725625,False,0.0,False
VE3D743t.png,line,jawa,pegon,0.8965835052765602,1.0,jawa / pegon,"(0.8, 0.9]",0.0047355958958168,0.1034164947234398,False,0.0,False
a5zGM5iK.jpg,page,lampung,pegon,0.9218624033723056,1.0,lampung / pegon,"(0.9, 1.01]",0.0747663551401869,0.0781375966276943,False,0.0,False
Q2NwIzMD.png,block,pegon,lontara,0.9327191166274478,1.0,lontara / pegon,"(0.9, 1.01]",0.0137457044673539,0.0672808833725522,False,0.0,False
98PJUOnr.png,block,pegon,lontara,0.9349110667048364,1.0,lontara / pegon,"(0.9, 1.01]",0.0137457044673539,0.0650889332951637,False,0.0,False
LOM2Cl5C.png,block,pegon,lontara,0.9296139214486236,1.0,lontara / pegon,"(0.9, 1.01]",0.0137457044673539,0.0703860785513763,False,0.0,False
ZyfCy8J2.png,line,jawi,pegon,0.8898278615329449,1.0,jawi / pegon,"(0.8, 0.9]",0.0047355958958168,0.110172138467055,False,0.0,False
s53qLnER.png,line,jawa,jawi,0.7413526659629356,1.0,jawa / jawi,"(0.7, 0.8]",0.1428571428571428,0.2586473340370644,False,0.0,False
oam3a8sH.png,page,bali,jawa,0.9245021408643768,1.0,bali / jawa,"(0.9, 1.01]",0.0747663551401869,0.0754978591356232,False,0.0,False
QXGCGLVW.png,line,jawa,sunda,0.636550116589809,1.0,jawa / sunda,"(0.6, 0.7]",0.375,0.363449883410191,False,0.0,False
XTddzS4X.png,block,bali,pegon,0.9227940655117026,1.0,bali / pegon,"(0.9, 1.01]",0.0137457044673539,0.0772059344882973,False,0.0,False
731K7Cai.jpg,page,bali,pegon,0.9229341470270448,1.0,bali / pegon,"(0.9, 1.01]",0.0747663551401869,0.0770658529729553,False,0.0,False
7TmjWUdk.png,line,bali,pegon,0.9241530831088404,1.0,bali / pegon,"(0.9, 1.01]",0.0013131976362442,0.0758469168911595,False,0.0,False
dUllUsCz.jpg,page,jawi,pegon,0.4996224795674172,1.0,jawi / pegon,"(0.0, 0.5]",0.25,0.5003775204325828,True,0.04276728203358638,False
jK32E0JD.png,line,lontara,jawi,0.7281911171702056,1.0,jawi / lontara,"(0.7, 0.8]",0.1428571428571428,0.2718088828297944,False,0.0,False
feCJMsmX.png,page,lontara,lampung,0.920555505257162,1.0,lampung / lontara,"(0.9, 1.01]",0.0747663551401869,0.0794444947428379,False,0.0,False
h5nYoAdw.png,line,lontara,pegon,0.9200454566715962,1.0,lontara / pegon,"(0.9, 1.01]",0.0013131976362442,0.0799545433284038,True,1.0,True
Hv8tHeqB.png,line,lampung,pegon,0.9179185449673852,1.0,lampung / pegon,"(0.9, 1.01]",0.0013131976362442,0.0820814550326147,False,0.0,False
tQWUm1oA.png,line,jawa,pegon,0.896921734187648,1.0,jawa / pegon,"(0.8, 0.9]",0.0047355958958168,0.103078265812352,False,0.0,False
RbxPyn4x.png,line,lampung,pegon,0.9106552884326502,1.0,lampung / pegon,"(0.9, 1.01]",0.0013131976362442,0.0893447115673498,False,0.0,False
QFfZe8ew.png,line,bali,pegon,0.9249877185961738,1.0,bali / pegon,"(0.9, 1.01]",0.0013131976362442,0.0750122814038262,False,0.0,False
Tv6WAzx4.png,line,jawi,pegon,0.8946323359874493,1.0,jawi / pegon,"(0.8, 0.9]",0.0047355958958168,0.1053676640125507,False,0.0,False
54J05dmZ.png,page,lampung,bali,0.8845455252711714,0.8,bali / lampung,"(0.8, 0.9]",0.1875,0.1154544747288286,False,0.0,False
I29sCR8B.png,line,lampung,pegon,0.9160995893935342,1.0,lampung / pegon,"(0.9, 1.01]",0.0013131976362442,0.0839004106064658,False,0.0,False
edRKaasR.jpg,page,sunda,pegon,0.891386795265938,0.8,pegon / sunda,"(0.8, 0.9]",0.1875,0.108613204734062,False,0.0,False
UnICwyqg.png,line,jawi,pegon,0.8657569951463264,1.0,jawi / pegon,"(0.8, 0.9]",0.0047355958958168,0.1342430048536735,True,1.0,True
JYfbeH12.jpg,page,bali,jawa,0.6173339724644873,0.4,bali / jawa,"(0.6, 0.7]",0.3333333333333333,0.3826660275355127,False,0.0,False
Ky0oQWpj.png,line,lampung,jawi,0.2993801615769257,1.0,jawi / lampung,"(0.0, 0.5]",0.5294117647058824,0.7006198384230742,True,1.0,True
ChZIBpdG.png,line,jawa,pegon,0.89264883163045,1.0,jawa / pegon,"(0.8, 0.9]",0.0047355958958168,0.10735116836955,False,0.0,False
VuSyev7a.png,line,lampung,pegon,0.9130603121011476,1.0,lampung / pegon,"(0.9, 1.01]",0.0013131976362442,0.0869396878988524,False,0.0,False
okSu4ciV.png,line,sunda,pegon,0.9029880482057638,1.0,pegon / sunda,"(0.9, 1.01]",0.0013131976362442,0.0970119517942361,False,0.0,False
CXBUMBFn.png,line,jawi,pegon,0.8682452333296796,1.0,jawi / pegon,"(0.8, 0.9]",0.0047355958958168,0.1317547666703203,False,0.0,False
KewGrZpD.png,line,jawi,pegon,0.8917744990672638,1.0,jawi / pegon,"(0.8, 0.9]",0.0047355958958168,0.1082255009327362,False,0.0,False
0RAnFoKU.png,block,pegon,bali,0.9341421543101428,1.0,bali / pegon,"(0.9, 1.01]",0.0137457044673539,0.0658578456898573,False,0.0,False
P9JfVGGD.png,line,lampung,lontara,0.9125938154663874,1.0,lampung / lontara,"(0.9, 1.01]",0.0013131976362442,0.0874061845336126,False,0.0,False
DaAz8lL4.png,line,bali,pegon,0.9218611529955972,1.0,bali / pegon,"(0.9, 1.01]",0.0013131976362442,0.0781388470044026,False,0.0,False
nRdhCMHl.png,line,jawa,pegon,0.8979564394172588,1.0,jawa / pegon,"(0.8, 0.9]",0.0047355958958168,0.1020435605827412,False,0.0,False
Zi7kJrQs.png,line,sunda,pegon,0.8981837786415884,1.0,pegon / sunda,"(0.8, 0.9]",0.0047355958958168,0.1018162213584116,False,0.0,False
JyGnx4Yb.png,block,pegon,bali,0.9372567243498402,1.0,bali / pegon,"(0.9, 1.01]",0.0137457044673539,0.0627432756501598,True,0.04324534161490683,False
dPgoqmRa.png,block,sunda,pegon,0.8988953421001179,1.0,pegon / sunda,"(0.8, 0.9]",0.0408163265306122,0.1011046578998821,False,0.0,False
qDDmJZ7z.png,line,jawa,lontara,0.9011196683668888,1.0,jawa / lontara,"(0.9, 1.01]",0.0013131976362442,0.0988803316331111,False,0.0,False
Whk8ayUq.png,line,sunda,pegon,0.9021342816031022,1.0,pegon / sunda,"(0.9, 1.01]",0.0013131976362442,0.0978657183968978,False,0.0,False
MCWevjoy.jpg,page,lontara,lampung,0.9219731061899096,1.0,lampung / lontara,"(0.9, 1.01]",0.0747663551401869,0.0780268938100905,False,0.0,False
lKlzHcor.png,line,lampung,pegon,0.9153015954327652,1.0,lampung / pegon,"(0.9, 1.01]",0.0013131976362442,0.0846984045672348,False,0.0,False
oal4ko2F.png,line,jawi,pegon,0.8640352285794499,1.0,jawi / pegon,"(0.8, 0.9]",0.0047355958958168,0.13596477142055,False,0.0,False
tKOzQYKm.png,page,jawa,pegon,0.903797073869162,1.0,jawa / pegon,"(0.9, 1.01]",0.0747663551401869,0.096202926130838,False,0.0,False
59tDe5Gv.webp,page,lampung,lontara,0.9027849425433864,0.2,lampung / lontara,"(0.9, 1.01]",0.0747663551401869,0.0972150574566137,True,0.8446842863379613,False
oGT8HWEq.png,line,jawi,pegon,0.8833439348373023,1.0,jawi / pegon,"(0.8, 0.9]",0.0047355958958168,0.1166560651626976,False,0.0,False
JlYULXkv.png,glyph,sunda,pegon,0.8956041605883971,1.0,pegon / sunda,"(0.8, 0.9]",0.018348623853211,0.1043958394116029,False,0.0,False
6VezOnWn.jpg,page,pegon,lontara,0.9255319661456556,1.0,lontara / pegon,"(0.9, 1.01]",0.0747663551401869,0.0744680338543443,False,0.0,False
wxpzk5d3.png,line,sunda,pegon,0.9015224182412084,1.0,pegon / sunda,"(0.9, 1.01]",0.0013131976362442,0.0984775817587916,False,0.0,False
AnSP4JJ3.jpg,page,bali,jawa,0.670711735223931,0.8,bali / jawa,"(0.6, 0.7]",0.3333333333333333,0.329288264776069,False,0.0,False
nGWPVJWU.png,line,lampung,pegon,0.9151174931000996,1.0,lampung / pegon,"(0.9, 1.01]",0.0013131976362442,0.0848825068999005,False,0.0,False
vMXZNRut.png,line,lontara,bali,0.9243114840838564,1.0,bali / lontara,"(0.9, 1.01]",0.0013131976362442,0.0756885159161434,False,0.0,False
oU4Afjm0.png,line,jawa,lontara,0.680231715633467,1.0,jawa / lontara,"(0.6, 0.7]",0.375,0.319768284366533,False,0.0,False
xLY3M8f5.png,line,jawi,pegon,0.8862526909084508,1.0,jawi / pegon,"(0.8, 0.9]",0.0047355958958168,0.1137473090915491,False,0.0,False
1nxydDHq.png,line,jawi,pegon,0.8354232895411486,1.0,jawi / pegon,"(0.8, 0.9]",0.0047355958958168,0.1645767104588513,False,0.0,False
Dhgw3OD7.png,line,lontara,lampung,0.8434820494371532,1.0,lampung / lontara,"(0.8, 0.9]",0.0047355958958168,0.1565179505628467,False,0.0,False
3mAvzleS.png,line,jawa,pegon,0.8957107293971465,1.0,jawa / pegon,"(0.8, 0.9]",0.0047355958958168,0.1042892706028535,False,0.0,False
im6uI6sb.png,line,sunda,pegon,0.902210291308803,1.0,pegon / sunda,"(0.9, 1.01]",0.0013131976362442,0.0977897086911969,False,0.0,False
zEYv6W21.png,line,jawi,pegon,0.4401304139301413,0.8,jawi / pegon,"(0.0, 0.5]",0.5294117647058824,0.5598695860698586,False,0.0,False
aCi9dvle.png,glyph,jawi,pegon,0.8671312787624084,1.0,jawi / pegon,"(0.8, 0.9]",0.018348623853211,0.1328687212375916,False,0.0,False
j4rJdmko.png,line,lampung,pegon,0.9133213536751904,1.0,lampung / pegon,"(0.9, 1.01]",0.0013131976362442,0.0866786463248094,False,0.0,False
TZ1ueTRt.png,line,sunda,pegon,0.8924747518091556,1.0,pegon / sunda,"(0.8, 0.9]",0.0047355958958168,0.1075252481908444,False,0.0,False
hel3KOlu.png,line,lampung,pegon,0.9196351486308508,1.0,lampung / pegon,"(0.9, 1.01]",0.0013131976362442,0.0803648513691491,False,0.0,False
Krjvxple.jpg,page,jawi,pegon,0.7312145915709364,0.4,jawi / pegon,"(0.7, 0.8]",0.125,0.2687854084290636,False,0.0,False
0b658G9J.png,line,jawi,pegon,0.8948592767009051,1.0,jawi / pegon,"(0.8, 0.9]",0.0047355958958168,0.1051407232990948,False,0.0,False
4MUwwG4m.png,line,jawi,pegon,0.8796985588478654,1.0,jawi / pegon,"(0.8, 0.9]",0.0047355958958168,0.1203014411521345,False,0.0,False
LWZ0IOje.png,line,sunda,lontara,0.8838242754532951,1.0,lontara / sunda,"(0.8, 0.9]",0.0047355958958168,0.1161757245467048,False,0.0,False
G7edH2Ra.png,block,pegon,lontara,0.9287368919197352,1.0,lontara / pegon,"(0.9, 1.01]",0.0137457044673539,0.0712631080802648,False,0.0,False
GtRD7Rmf.png,line,jawi,lontara,0.8908666084097705,1.0,jawi / lontara,"(0.8, 0.9]",0.0047355958958168,0.1091333915902295,False,0.0,False
dfssXIo8.jpg,page,jawi,pegon,0.8733480948506143,0.8,jawi / pegon,"(0.8, 0.9]",0.1875,0.1266519051493857,True,0.03783854166666667,False
cln7Plo6.png,line,pegon,jawi,0.9120582222070296,1.0,jawi / pegon,"(0.9, 1.01]",0.0013131976362442,0.0879417777929705,False,0.0,False
OeILLbO4.jpg,page,bali,pegon,0.9281079965135406,1.0,bali / pegon,"(0.9, 1.01]",0.0747663551401869,0.0718920034864594,False,0.0,False
ZaYgfQQL.png,line,bali,pegon,0.9223642667494164,1.0,bali / pegon,"(0.9, 1.01]",0.0013131976362442,0.0776357332505834,False,0.0,False
KbrCt83X.png,block,pegon,jawi,0.9125752000991416,0.8,jawi / pegon,"(0.9, 1.01]",0.0137457044673539,0.0874247999008585,False,0.0,False
bn00IwdS.jpg,page,jawi,pegon,0.4641926773851184,1.0,jawi / pegon,"(0.0, 0.5]",0.25,0.5358073226148816,True,0.04222890229324053,False
DcbTyhLk.png,block,jawi,pegon,0.8948046398619558,1.0,jawi / pegon,"(0.8, 0.9]",0.0408163265306122,0.1051953601380442,False,0.0,False
qi2VSDd6.png,line,jawi,pegon,0.8882264095339977,1.0,jawi / pegon,"(0.8, 0.9]",0.0047355958958168,0.1117735904660023,False,0.0,False
pqtG762h.png,line,jawa,pegon,0.8993833675537735,1.0,jawa / pegon,"(0.8, 0.9]",0.0047355958958168,0.1006166324462265,False,0.0,False
b4mplqNJ.png,block,jawa,pegon,0.8935444347192201,1.0,jawa / pegon,"(0.8, 0.9]",0.0408163265306122,0.1064555652807799,False,0.0,False
KEBMdQDz.jpg,page,jawa,pegon,0.8924817082938065,1.0,jawa / pegon,"(0.8, 0.9]",0.1875,0.1075182917061935,False,0.0,False
OQWkQ4vH.png,line,jawa,pegon,0.8963745771782223,1.0,jawa / pegon,"(0.8, 0.9]",0.0047355958958168,0.1036254228217776,False,0.0,False
uiAFa39T.png,line,jawa,pegon,0.9016541954562912,1.0,jawa / pegon,"(0.9, 1.01]",0.0013131976362442,0.0983458045437088,False,0.0,False
u8gRNSJu.jpg,page,jawi,pegon,0.8413520773902514,0.2,jawi / pegon,"(0.8, 0.9]",0.1875,0.1586479226097485,False,0.0,False
oI6wrK4S.png,line,lampung,lontara,0.9120643288813174,1.0,lampung / lontara,"(0.9, 1.01]",0.0013131976362442,0.0879356711186826,False,0.0,False
WvFIkFHu.png,line,lampung,pegon,0.913151275397786,1.0,lampung / pegon,"(0.9, 1.01]",0.0013131976362442,0.0868487246022139,False,0.0,False
KR5EpRnz.png,line,jawi,pegon,0.6980766764323698,0.8,jawi / pegon,"(0.6, 0.7]",0.375,0.3019233235676302,False,0.0,False
4Pc0Kc1p.jpg,page,pegon,bali,0.9253422093134576,1.0,bali / pegon,"(0.9, 1.01]",0.0747663551401869,0.0746577906865425,False,0.0,False
eiFKAMFN.png,page,jawa,bali,0.8844942590890946,1.0,bali / jawa,"(0.8, 0.9]",0.1875,0.1155057409109053,False,0.0,False
VKy7LWsI.png,line,jawi,pegon,0.8852740040278025,1.0,jawi / pegon,"(0.8, 0.9]",0.0047355958958168,0.1147259959721974,False,0.0,False
dng6mbzW.png,line,jawa,pegon,0.8925461838977962,1.0,jawa / pegon,"(0.8, 0.9]",0.0047355958958168,0.1074538161022038,False,0.0,False
XOb5w4Tj.jpg,page,lampung,pegon,0.912942579640304,1.0,lampung / pegon,"(0.9, 1.01]",0.0747663551401869,0.0870574203596958,True,1.0,True
du6bZvPZ.png,line,lontara,lampung,0.3638252667047635,0.6,lampung / lontara,"(0.0, 0.5]",0.5294117647058824,0.6361747332952364,True,1.0,True
yhu5vLZ2.png,line,lampung,pegon,0.9131369625808322,1.0,lampung / pegon,"(0.9, 1.01]",0.0013131976362442,0.0868630374191677,False,0.0,False
dZIHQ6IO.jpg,page,lontara,pegon,0.9286740080872172,1.0,lontara / pegon,"(0.9, 1.01]",0.0747663551401869,0.0713259919127828,True,0.08633229166666667,False
pvGzanwP.png,line,jawa,pegon,0.8955306621299435,1.0,jawa / pegon,"(0.8, 0.9]",0.0047355958958168,0.1044693378700565,False,0.0,False
Sto0xADH.png,line,lampung,lontara,0.4760026472418109,1.0,lampung / lontara,"(0.0, 0.5]",0.5294117647058824,0.523997352758189,False,0.0,False
h5xnSsJF.png,line,jawa,pegon,0.8950374452618407,1.0,jawa / pegon,"(0.8, 0.9]",0.0047355958958168,0.1049625547381593,False,0.0,False
Z6ZSedJs.png,block,pegon,lampung,0.9328196306198048,1.0,lampung / pegon,"(0.9, 1.01]",0.0137457044673539,0.0671803693801953,False,0.0,False
0Be8uAsz.png,line,pegon,bali,0.9341667906645096,1.0,bali / pegon,"(0.9, 1.01]",0.0013131976362442,0.0658332093354905,False,0.0,False
9KzA3sXY.png,line,lampung,lontara,0.9187697491705544,1.0,lampung / lontara,"(0.9, 1.01]",0.0013131976362442,0.0812302508294455,False,0.0,False
rZpMW2CH.png,block,pegon,bali,0.9406841025196864,1.0,bali / pegon,"(0.9, 1.01]",0.0137457044673539,0.0593158974803135,False,0.0,False
87cOoBaA.png,line,jawa,pegon,0.8999624865141197,1.0,jawa / pegon,"(0.8, 0.9]",0.0047355958958168,0.1000375134858803,False,0.0,False
PgHL2J1Y.jpg,page,lampung,pegon,0.913069245101255,1.0,lampung / pegon,"(0.9, 1.01]",0.0747663551401869,0.086930754898745,True,1.0,True
NHCgSr47.jpg,page,pegon,jawi,0.3699933649813819,1.0,jawi / pegon,"(0.0, 0.5]",0.25,0.6300066350186181,False,0.0,False
EtYbzPDr.png,line,lampung,pegon,0.9174207635366894,1.0,lampung / pegon,"(0.9, 1.01]",0.0013131976362442,0.0825792364633105,False,0.0,False
8a3JTa3q.png,block,pegon,bali,0.9397851411008122,1.0,bali / pegon,"(0.9, 1.01]",0.0137457044673539,0.0602148588991877,False,0.0,False
MgJkaaVi.png,line,sunda,pegon,0.9031445520521192,1.0,pegon / sunda,"(0.9, 1.01]",0.0013131976362442,0.0968554479478808,False,0.0,False
fCvfu7Us.png,line,jawi,pegon,0.8809879949960354,1.0,jawi / pegon,"(0.8, 0.9]",0.0047355958958168,0.1190120050039645,False,0.0,False
81HeWJBq.png,line,lampung,pegon,0.9189716059885832,1.0,lampung / pegon,"(0.9, 1.01]",0.0013131976362442,0.0810283940114168,False,0.0,False
qAqrMJcb.png,line,sunda,jawa,0.7353747031242611,0.6,jawa / sunda,"(0.7, 0.8]",0.1428571428571428,0.2646252968757389,False,0.0,False
