image_id,ctype,B,top2,conf,agree,pair,bin,p_err_oof,p_err_conf,n_tiles,ink_min,ink_max,txt_min,txt_med,pp_mean,grp,has_emptyish_tile
ChZIBpdG.png,line,jawa,pegon,0.89264883163045,1.0,jawa / pegon,"(0.8, 0.9]",0.0047355958958168,0.10735116836955,5,0.145302734375,0.186708984375,0.145302734375,0.169384765625,209.25804188255614,.6-.9,False
VuSyev7a.png,line,lampung,pegon,0.9130603121011476,1.0,lampung / pegon,"(0.9, 1.01]",0.0013131976362442,0.0869396878988524,1,0.172587890625,0.172587890625,0.172587890625,0.172587890625,200.70698617978954,>.9,False
okSu4ciV.png,line,sunda,pegon,0.9029880482057638,1.0,pegon / sunda,"(0.9, 1.01]",0.0013131976362442,0.0970119517942361,5,0.151015625,0.167607421875,0.151015625,0.160751953125,214.28539706891678,>.9,False
CXBUMBFn.png,line,jawi,pegon,0.8682452333296796,1.0,jawi / pegon,"(0.8, 0.9]",0.0047355958958168,0.1317547666703203,4,0.200791015625,0.246875,0.200791015625,0.2157666015625,198.14299637229954,.6-.9,False
KewGrZpD.png,line,jawi,pegon,0.8917744990672638,1.0,jawi / pegon,"(0.8, 0.9]",0.0047355958958168,0.1082255009327362,2,0.219296875,0.229404296875,0.219296875,0.2243505859375,196.52470588235295,.6-.9,False
P9JfVGGD.png,line,lampung,lontara,0.9125938154663874,1.0,lampung / lontara,"(0.9, 1.01]",0.0013131976362442,0.0874061845336126,1,0.089736328125,0.089736328125,0.089736328125,0.089736328125,228.8865562783363,>.9,False
DaAz8lL4.png,line,bali,pegon,0.9218611529955972,1.0,bali / pegon,"(0.9, 1.01]",0.0013131976362442,0.0781388470044026,1,0.1374609375,0.1374609375,0.1374609375,0.1374609375,203.82256656481886,>.9,False
nRdhCMHl.png,line,jawa,pegon,0.8979564394172588,1.0,jawa / pegon,"(0.8, 0.9]",0.0047355958958168,0.1020435605827412,1,0.18623046875,0.18623046875,0.18623046875,0.18623046875,184.9122584732341,.6-.9,False
Zi7kJrQs.png,line,sunda,pegon,0.8981837786415884,1.0,pegon / sunda,"(0.8, 0.9]",0.0047355958958168,0.1018162213584116,1,0.27671875,0.27671875,0.27671875,0.27671875,167.9463276836158,.6-.9,False
qDDmJZ7z.png,line,jawa,lontara,0.9011196683668888,1.0,jawa / lontara,"(0.9, 1.01]",0.0013131976362442,0.0988803316331111,3,0.164306640625,0.17931640625,0.164306640625,0.16673828125,209.66080894633652,>.9,False
Whk8ayUq.png,line,sunda,pegon,0.9021342816031022,1.0,pegon / sunda,"(0.9, 1.01]",0.0013131976362442,0.0978657183968978,8,0.137431640625,0.18150390625,0.137431640625,0.15720703125000002,213.03569909245604,>.9,False
lKlzHcor.png,line,lampung,pegon,0.9153015954327652,1.0,lampung / pegon,"(0.9, 1.01]",0.0013131976362442,0.0846984045672348,2,0.179716796875,0.194794921875,0.179716796875,0.187255859375,199.94967165013273,>.9,False
oal4ko2F.png,line,jawi,pegon,0.8640352285794499,1.0,jawi / pegon,"(0.8, 0.9]",0.0047355958958168,0.13596477142055,1,0.24150390625,0.24150390625,0.24150390625,0.24150390625,150.40033143939394,.6-.9,False
oGT8HWEq.png,line,jawi,pegon,0.8833439348373023,1.0,jawi / pegon,"(0.8, 0.9]",0.0047355958958168,0.1166560651626976,7,0.064365234375,0.086455078125,0.064365234375,0.0740625,233.87155271473713,.6-.9,False
wxpzk5d3.png,line,sunda,pegon,0.9015224182412084,1.0,pegon / sunda,"(0.9, 1.01]",0.0013131976362442,0.0984775817587916,5,0.159365234375,0.191484375,0.159365234375,0.18072265625,201.49679822795005,>.9,False
nGWPVJWU.png,line,lampung,pegon,0.9151174931000996,1.0,lampung / pegon,"(0.9, 1.01]",0.0013131976362442,0.0848825068999005,1,0.13416015625,0.13416015625,0.13416015625,0.13416015625,201.08360872438863,>.9,False
vMXZNRut.png,line,lontara,bali,0.9243114840838564,1.0,bali / lontara,"(0.9, 1.01]",0.0013131976362442,0.0756885159161434,6,0.2009375,0.284443359375,0.2009375,0.23214355468749998,196.0554309933315,>.9,False
oU4Afjm0.png,line,jawa,lontara,0.680231715633467,1.0,jawa / lontara,"(0.6, 0.7]",0.375,0.319768284366533,6,0.0812890625,0.317353515625,0.0812890625,0.24410156249999998,183.2878612716763,.6-.9,False
xLY3M8f5.png,line,jawi,pegon,0.8862526909084508,1.0,jawi / pegon,"(0.8, 0.9]",0.0047355958958168,0.1137473090915491,4,0.239072265625,0.26439453125,0.239072265625,0.254931640625,187.70736403016204,.6-.9,False
1nxydDHq.png,line,jawi,pegon,0.8354232895411486,1.0,jawi / pegon,"(0.8, 0.9]",0.0047355958958168,0.1645767104588513,4,0.2026171875,0.222373046875,0.2026171875,0.213330078125,202.6321357725369,.6-.9,False
Dhgw3OD7.png,line,lontara,lampung,0.8434820494371532,1.0,lampung / lontara,"(0.8, 0.9]",0.0047355958958168,0.1565179505628467,8,0.093076171875,0.520712890625,0.093076171875,0.324453125,184.0603373493976,.6-.9,False
3mAvzleS.png,line,jawa,pegon,0.8957107293971465,1.0,jawa / pegon,"(0.8, 0.9]",0.0047355958958168,0.1042892706028535,6,0.134111328125,0.33556640625,0.134111328125,0.30369140625,188.12055677655678,.6-.9,False
im6uI6sb.png,line,sunda,pegon,0.902210291308803,1.0,pegon / sunda,"(0.9, 1.01]",0.0013131976362442,0.0977897086911969,1,0.162724609375,0.162724609375,0.162724609375,0.162724609375,173.67804054054054,>.9,False
zEYv6W21.png,line,jawi,pegon,0.4401304139301413,0.8,jawi / pegon,"(0.0, 0.5]",0.5294117647058824,0.5598695860698586,3,0.12072265625,0.162080078125,0.12072265625,0.152783203125,219.58056042031524,conf<.6,False
j4rJdmko.png,line,lampung,pegon,0.9133213536751904,1.0,lampung / pegon,"(0.9, 1.01]",0.0013131976362442,0.0866786463248094,1,0.178671875,0.178671875,0.178671875,0.178671875,191.65738866396762,>.9,False
TZ1ueTRt.png,line,sunda,pegon,0.8924747518091556,1.0,pegon / sunda,"(0.8, 0.9]",0.0047355958958168,0.1075252481908444,4,0.14361328125,0.155244140625,0.14361328125,0.14443359374999998,213.7965536409116,.6-.9,False
hel3KOlu.png,line,lampung,pegon,0.9196351486308508,1.0,lampung / pegon,"(0.9, 1.01]",0.0013131976362442,0.0803648513691491,1,0.33671875,0.33671875,0.33671875,0.33671875,153.58647416413373,>.9,False
0b658G9J.png,line,jawi,pegon,0.8948592767009051,1.0,jawi / pegon,"(0.8, 0.9]",0.0047355958958168,0.1051407232990948,3,0.13962890625,0.16408203125,0.13962890625,0.1480078125,223.98466059965455,.6-.9,False
4MUwwG4m.png,line,jawi,pegon,0.8796985588478654,1.0,jawi / pegon,"(0.8, 0.9]",0.0047355958958168,0.1203014411521345,3,0.0583203125,0.112646484375,0.0583203125,0.105419921875,229.1918629704108,.6-.9,False
LWZ0IOje.png,line,sunda,lontara,0.8838242754532951,1.0,lontara / sunda,"(0.8, 0.9]",0.0047355958958168,0.1161757245467048,4,0.1083984375,0.178544921875,0.1083984375,0.12499023437500001,217.03046620155766,.6-.9,False
GtRD7Rmf.png,line,jawi,lontara,0.8908666084097705,1.0,jawi / lontara,"(0.8, 0.9]",0.0047355958958168,0.1091333915902295,1,0.242060546875,0.242060546875,0.242060546875,0.242060546875,203.38801353874882,.6-.9,False
cln7Plo6.png,line,pegon,jawi,0.9120582222070296,1.0,jawi / pegon,"(0.9, 1.01]",0.0013131976362442,0.0879417777929705,1,0.13884765625,0.13884765625,0.13884765625,0.13884765625,192.64704963283162,>.9,False
ZaYgfQQL.png,line,bali,pegon,0.9223642667494164,1.0,bali / pegon,"(0.9, 1.01]",0.0013131976362442,0.0776357332505834,1,0.09359375,0.09359375,0.09359375,0.09359375,224.94453410345707,>.9,False
qi2VSDd6.png,line,jawi,pegon,0.8882264095339977,1.0,jawi / pegon,"(0.8, 0.9]",0.0047355958958168,0.1117735904660023,1,0.04697265625,0.04697265625,0.04697265625,0.04697265625,206.49683608899775,.6-.9,False
pqtG762h.png,line,jawa,pegon,0.8993833675537735,1.0,jawa / pegon,"(0.8, 0.9]",0.0047355958958168,0.1006166324462265,7,0.208544921875,0.240810546875,0.208544921875,0.221708984375,198.45290076695053,.6-.9,False
OQWkQ4vH.png,line,jawa,pegon,0.8963745771782223,1.0,jawa / pegon,"(0.8, 0.9]",0.0047355958958168,0.1036254228217776,5,0.236416015625,0.273740234375,0.236416015625,0.264228515625,176.5730832580628,.6-.9,False
uiAFa39T.png,line,jawa,pegon,0.9016541954562912,1.0,jawa / pegon,"(0.9, 1.01]",0.0013131976362442,0.0983458045437088,4,0.10451171875,0.12765625,0.10451171875,0.11867187500000001,224.0069073083779,>.9,False
oI6wrK4S.png,line,lampung,lontara,0.9120643288813174,1.0,lampung / lontara,"(0.9, 1.01]",0.0013131976362442,0.0879356711186826,1,0.318818359375,0.318818359375,0.318818359375,0.318818359375,171.1140453834116,>.9,False
WvFIkFHu.png,line,lampung,pegon,0.913151275397786,1.0,lampung / pegon,"(0.9, 1.01]",0.0013131976362442,0.0868487246022139,1,0.066220703125,0.066220703125,0.066220703125,0.066220703125,233.27035745422842,>.9,False
KR5EpRnz.png,line,jawi,pegon,0.6980766764323698,0.8,jawi / pegon,"(0.6, 0.7]",0.375,0.3019233235676302,2,0.442861328125,0.4506640625,0.442861328125,0.4467626953125,163.04347826086956,.6-.9,False
VKy7LWsI.png,line,jawi,pegon,0.8852740040278025,1.0,jawi / pegon,"(0.8, 0.9]",0.0047355958958168,0.1147259959721974,5,0.252421875,0.32556640625,0.252421875,0.282685546875,181.7272491573762,.6-.9,False
dng6mbzW.png,line,jawa,pegon,0.8925461838977962,1.0,jawa / pegon,"(0.8, 0.9]",0.0047355958958168,0.1074538161022038,4,0.12421875,0.149921875,0.12421875,0.1423388671875,219.2839790897909,.6-.9,False
du6bZvPZ.png,line,lontara,lampung,0.3638252667047635,0.6,lampung / lontara,"(0.0, 0.5]",0.5294117647058824,0.6361747332952364,32,0.230439453125,0.51453125,0.230439453125,0.4119184380073052,125.09055047516586,conf<.6,False
yhu5vLZ2.png,line,lampung,pegon,0.9131369625808322,1.0,lampung / pegon,"(0.9, 1.01]",0.0013131976362442,0.0868630374191677,1,0.089169921875,0.089169921875,0.089169921875,0.089169921875,228.3593537414966,>.9,False
pvGzanwP.png,line,jawa,pegon,0.8955306621299435,1.0,jawa / pegon,"(0.8, 0.9]",0.0047355958958168,0.1044693378700565,7,0.28115234375,0.64998046875,0.248125,0.3445503048780488,157.61252395947426,.6-.9,False
Sto0xADH.png,line,lampung,lontara,0.4760026472418109,1.0,lampung / lontara,"(0.0, 0.5]",0.5294117647058824,0.523997352758189,6,0.025283203125,0.15546875,0.025283203125,0.07566406249999999,229.46356847115274,conf<.6,False
h5xnSsJF.png,line,jawa,pegon,0.8950374452618407,1.0,jawa / pegon,"(0.8, 0.9]",0.0047355958958168,0.1049625547381593,4,0.2191015625,0.24056640625,0.2191015625,0.23161132812500002,196.86154195011338,.6-.9,False
0Be8uAsz.png,line,pegon,bali,0.9341667906645096,1.0,bali / pegon,"(0.9, 1.01]",0.0013131976362442,0.0658332093354905,5,0.20787109375,0.228994140625,0.20787109375,0.219208984375,196.5128943637008,>.9,False
9KzA3sXY.png,line,lampung,lontara,0.9187697491705544,1.0,lampung / lontara,"(0.9, 1.01]",0.0013131976362442,0.0812302508294455,2,0.23880859375,0.2616015625,0.23880859375,0.250205078125,185.7802380952381,>.9,False
87cOoBaA.png,line,jawa,pegon,0.8999624865141197,1.0,jawa / pegon,"(0.8, 0.9]",0.0047355958958168,0.1000375134858803,3,0.2997265625,0.405517578125,0.2463576858108108,0.25171013779527557,191.43632075471697,.6-.9,False
EtYbzPDr.png,line,lampung,pegon,0.9174207635366894,1.0,lampung / pegon,"(0.9, 1.01]",0.0013131976362442,0.0825792364633105,1,0.052265625,0.052265625,0.052265625,0.052265625,228.56642608928095,>.9,False
MgJkaaVi.png,line,sunda,pegon,0.9031445520521192,1.0,pegon / sunda,"(0.9, 1.01]",0.0013131976362442,0.0968554479478808,5,0.14693359375,0.164697265625,0.14693359375,0.159814453125,214.44648037868376,>.9,False
fCvfu7Us.png,line,jawi,pegon,0.8809879949960354,1.0,jawi / pegon,"(0.8, 0.9]",0.0047355958958168,0.1190120050039645,4,0.14478515625,0.221435546875,0.14478515625,0.2061865234375,207.98595593843945,.6-.9,False
81HeWJBq.png,line,lampung,pegon,0.9189716059885832,1.0,lampung / pegon,"(0.9, 1.01]",0.0013131976362442,0.0810283940114168,1,0.030634765625,0.030634765625,0.030634765625,0.030634765625,242.29976580796253,>.9,False
qAqrMJcb.png,line,sunda,jawa,0.7353747031242611,0.6,jawa / sunda,"(0.7, 0.8]",0.1428571428571428,0.2646252968757389,2,0.22033203125,0.236572265625,0.22033203125,0.2284521484375,196.65851955307264,.6-.9,False
Ipz3NlA5.png,line,jawi,pegon,0.8873119184594949,1.0,jawi / pegon,"(0.8, 0.9]",0.0047355958958168,0.1126880815405051,3,0.124697265625,0.125712890625,0.124697265625,0.125673828125,223.21004896742602,.6-.9,False
YuvQpaWw.png,line,jawa,pegon,0.8932996469277132,1.0,jawa / pegon,"(0.8, 0.9]",0.0047355958958168,0.1067003530722867,3,0.26328125,0.4246875,0.26328125,0.31921875,196.25208235109224,.6-.9,False
XVc6dD9e.png,line,lontara,pegon,0.9189688455231732,1.0,lontara / pegon,"(0.9, 1.01]",0.0013131976362442,0.0810311544768268,13,0.112275390625,0.28755859375,0.112275390625,0.194501953125,205.5530970357942,>.9,False
0gywkqZS.png,line,bali,pegon,0.9243969071512832,1.0,bali / pegon,"(0.9, 1.01]",0.0013131976362442,0.0756030928487169,11,0.11361328125,0.153037109375,0.11361328125,0.13671875,221.02736358507295,>.9,False
kdvH7v80.png,line,lampung,lontara,0.9180418209107424,1.0,lampung / lontara,"(0.9, 1.01]",0.0013131976362442,0.0819581790892576,2,0.240888671875,0.24642578125,0.240888671875,0.2436572265625,188.45003223726627,>.9,False
47iZwzAU.png,line,sunda,jawa,0.7942752533766919,1.0,jawa / sunda,"(0.7, 0.8]",0.1428571428571428,0.205724746623308,5,0.069814453125,0.126279296875,0.069814453125,0.10361328125,230.86397926864382,.6-.9,False
EVa764br.png,line,jawa,pegon,0.8968967831709567,1.0,jawa / pegon,"(0.8, 0.9]",0.0047355958958168,0.1031032168290433,3,0.177724609375,0.179736328125,0.177724609375,0.179619140625,202.88690690690692,.6-.9,False
8suclccs.png,line,jawa,bali,0.5826717643685577,0.8,bali / jawa,"(0.5, 0.6]",0.3333333333333333,0.4173282356314423,10,0.367919921875,0.60666015625,0.23766698473282444,0.39950182629870135,113.3737062812277,conf<.6,False
7O7h7FxL.png,line,jawi,pegon,0.7155655107046917,1.0,jawi / pegon,"(0.7, 0.8]",0.1428571428571428,0.2844344892953083,5,0.19548828125,0.28416015625,0.19548828125,0.24732421875,196.12966385429223,.6-.9,False
ZyABnADj.png,line,jawa,pegon,0.8992098841663851,1.0,jawa / pegon,"(0.8, 0.9]",0.0047355958958168,0.1007901158336148,5,0.161962890625,0.209482421875,0.161962890625,0.171650390625,198.132197103497,.6-.9,False
PQQXgTWv.png,line,sunda,jawa,0.878934402179701,1.0,jawa / sunda,"(0.8, 0.9]",0.0047355958958168,0.121065597820299,4,0.047392578125,0.141220703125,0.047392578125,0.0526806640625,228.88814655172413,.6-.9,False
cOV7dwV9.png,line,lampung,pegon,0.911051006764831,1.0,lampung / pegon,"(0.9, 1.01]",0.0013131976362442,0.088948993235169,1,0.10470703125,0.10470703125,0.10470703125,0.10470703125,227.78328413857386,>.9,False
VHglU5tG.png,line,sunda,lontara,0.9010104814385224,1.0,lontara / sunda,"(0.9, 1.01]",0.0013131976362442,0.0989895185614775,1,0.13791015625,0.13791015625,0.13791015625,0.13791015625,206.51424821897263,>.9,False
eizJ5AcS.png,line,jawi,pegon,0.877525508312514,1.0,jawi / pegon,"(0.8, 0.9]",0.0047355958958168,0.122474491687486,1,0.167744140625,0.167744140625,0.167744140625,0.167744140625,205.82685829777677,.6-.9,False
Cz8bkDL2.png,line,lampung,pegon,0.9139354228918696,1.0,lampung / pegon,"(0.9, 1.01]",0.0013131976362442,0.0860645771081305,6,0.118046875,0.137685546875,0.118046875,0.12852050781250002,219.7451845906902,>.9,False
v977Z2zw.png,line,jawi,lontara,0.8640600634749227,1.0,jawi / lontara,"(0.8, 0.9]",0.0047355958958168,0.1359399365250773,4,0.34119140625,0.436728515625,0.34119140625,0.38997558593750004,185.2209336901576,.6-.9,False
nifwsZzJ.png,line,pegon,lampung,0.9351988065637562,1.0,lampung / pegon,"(0.9, 1.01]",0.0013131976362442,0.0648011934362438,6,0.123486328125,0.215556640625,0.123486328125,0.15875,210.38223713333798,>.9,False
YpHPQVh6.png,line,lampung,pegon,0.9044163132751628,1.0,lampung / pegon,"(0.9, 1.01]",0.0013131976362442,0.0955836867248371,1,0.077119140625,0.077119140625,0.077119140625,0.077119140625,231.76983218916857,>.9,False
v4Nqvjpm.png,line,jawa,pegon,0.8944352036314175,1.0,jawa / pegon,"(0.8, 0.9]",0.0047355958958168,0.1055647963685825,5,0.229072265625,0.540712890625,0.229072265625,0.35209173387096776,176.94752670460218,.6-.9,False
VgWTSZGj.png,line,jawa,pegon,0.8981284571603696,1.0,jawa / pegon,"(0.8, 0.9]",0.0047355958958168,0.1018715428396304,6,0.258447265625,0.316494140625,0.258447265625,0.287109375,180.92219915463087,.6-.9,False
HGqtBqjD.png,line,lontara,lampung,0.4791678804109606,0.8,lampung / lontara,"(0.0, 0.5]",0.5294117647058824,0.5208321195890393,16,0.0,0.197900390625,0.0,0.035136718750000004,233.0770230321931,conf<.6,True
Ox0GYt25.png,line,sunda,pegon,0.9014730132287884,1.0,pegon / sunda,"(0.9, 1.01]",0.0013131976362442,0.0985269867712116,1,0.231513671875,0.231513671875,0.231513671875,0.231513671875,195.22691469750293,>.9,False
AWadd36B.png,line,pegon,jawi,0.5160508950825939,0.4,jawi / pegon,"(0.5, 0.6]",0.3333333333333333,0.483949104917406,5,0.18341796875,0.224755859375,0.18341796875,0.22080078125,202.96737639410748,conf<.6,False
0PyAzQHo.png,line,lampung,lontara,0.8700464578037387,1.0,lampung / lontara,"(0.8, 0.9]",0.0047355958958168,0.1299535421962613,9,0.067412109375,0.1223828125,0.067412109375,0.089716796875,227.05280267088386,.6-.9,False
Xvvd7Ac1.png,line,sunda,pegon,0.9079766780155738,1.0,pegon / sunda,"(0.9, 1.01]",0.0013131976362442,0.0920233219844262,1,0.208408203125,0.208408203125,0.208408203125,0.208408203125,152.53691520467837,>.9,False
OTGZSY5w.png,line,lontara,pegon,0.9202496187819084,1.0,lontara / pegon,"(0.9, 1.01]",0.0013131976362442,0.0797503812180915,6,0.1165625,0.17146484375,0.1165625,0.1429931640625,217.0175817133091,>.9,False
RehnVJdJ.png,line,lampung,pegon,0.9165093464463028,1.0,lampung / pegon,"(0.9, 1.01]",0.0013131976362442,0.0834906535536971,1,0.2285546875,0.2285546875,0.2285546875,0.2285546875,193.5003086419753,>.9,False
jqjMd0Yx.png,line,bali,jawa,0.9002001597001399,1.0,bali / jawa,"(0.9, 1.01]",0.0013131976362442,0.0997998402998601,3,0.073583984375,0.13146484375,0.073583984375,0.0829296875,224.51666001861454,>.9,False
tSvo48rE.png,line,jawa,jawi,0.7333342163436058,1.0,jawa / jawi,"(0.7, 0.8]",0.1428571428571428,0.2666657836563941,5,0.101923828125,0.20005859375,0.101923828125,0.1316015625,211.37494488536154,.6-.9,False
YIMADrYw.png,line,lampung,pegon,0.9115439537123058,1.0,lampung / pegon,"(0.9, 1.01]",0.0013131976362442,0.0884560462876942,1,0.097158203125,0.097158203125,0.097158203125,0.097158203125,217.9451627979436,>.9,False
et1jPHue.png,line,lontara,pegon,0.9226485349092526,1.0,lontara / pegon,"(0.9, 1.01]",0.0013131976362442,0.0773514650907474,7,0.142890625,0.20578125,0.142890625,0.162021484375,209.05288838156628,>.9,False
SMVfGAZD.png,line,jawi,pegon,0.8747608676253446,1.0,jawi / pegon,"(0.8, 0.9]",0.0047355958958168,0.1252391323746554,4,0.200634765625,0.268427734375,0.200634765625,0.2289306640625,195.02592936084704,.6-.9,False
jsVNMUj5.png,line,jawa,pegon,0.8993318026057622,1.0,jawa / pegon,"(0.8, 0.9]",0.0047355958958168,0.1006681973942378,4,0.118525390625,0.16681640625,0.118525390625,0.13137207031249998,217.88261601599496,.6-.9,False
elVJofGn.png,line,lampung,pegon,0.9149067817289644,1.0,lampung / pegon,"(0.9, 1.01]",0.0013131976362442,0.0850932182710355,2,0.278974609375,0.2938671875,0.278974609375,0.2864208984375,193.14536679536678,>.9,False
alj4mF6e.png,line,lampung,lontara,0.8844001911325272,1.0,lampung / lontara,"(0.8, 0.9]",0.0047355958958168,0.1155998088674727,1,0.15552734375,0.15552734375,0.15552734375,0.15552734375,201.12735326688815,.6-.9,False
QKQTTMjT.png,line,sunda,lontara,0.8855238683818442,1.0,lontara / sunda,"(0.8, 0.9]",0.0047355958958168,0.1144761316181558,1,0.154228515625,0.154228515625,0.154228515625,0.154228515625,214.31158142269254,.6-.9,False
ajknS84q.png,line,jawa,pegon,0.8975160003898852,1.0,jawa / pegon,"(0.8, 0.9]",0.0047355958958168,0.1024839996101147,3,0.12068359375,0.196103515625,0.12068359375,0.141474609375,213.93478549314463,.6-.9,False
4AaKRtzE.png,line,pegon,jawi,0.6205070847160858,0.8,jawi / pegon,"(0.6, 0.7]",0.375,0.3794929152839141,2,0.318095703125,0.35150390625,0.318095703125,0.33479980468750004,167.0337082282981,.6-.9,False
V2LAceRJ.png,line,bali,jawa,0.4123205436290986,0.8,bali / jawa,"(0.0, 0.5]",0.5294117647058824,0.5876794563709014,11,0.191015625,0.62203125,0.189775,0.23369633838383838,172.3125112165107,conf<.6,False
66o6eVNi.png,line,sunda,pegon,0.8982558696615138,1.0,pegon / sunda,"(0.8, 0.9]",0.0047355958958168,0.1017441303384861,6,0.100625,0.132001953125,0.100625,0.11933593749999999,221.5106238024271,.6-.9,False
qmKWKSxE.png,line,jawa,pegon,0.8952511234198193,1.0,jawa / pegon,"(0.8, 0.9]",0.0047355958958168,0.1047488765801807,6,0.11791015625,0.183681640625,0.11791015625,0.139384765625,218.02803814937283,.6-.9,False
TaAdHNlI.png,line,jawa,pegon,0.8977650886570064,1.0,jawa / pegon,"(0.8, 0.9]",0.0047355958958168,0.1022349113429935,4,0.1306640625,0.1431640625,0.1306640625,0.1352880859375,219.65792922673657,.6-.9,False
g31rgeLv.png,line,lampung,bali,0.8434165808898945,1.0,bali / lampung,"(0.8, 0.9]",0.0047355958958168,0.1565834191101055,1,0.162392578125,0.162392578125,0.162392578125,0.162392578125,208.33880528955768,.6-.9,False
mR8bW1pV.png,line,bali,jawa,0.8390678405419228,1.0,bali / jawa,"(0.8, 0.9]",0.0047355958958168,0.1609321594580771,8,0.055361328125,0.187265625,0.055361328125,0.1092578125,227.7136545115784,.6-.9,False
N2Q2ULqo.png,line,sunda,jawa,0.8729861883079565,0.8,jawa / sunda,"(0.8, 0.9]",0.0047355958958168,0.1270138116920435,2,0.234189453125,0.251650390625,0.234189453125,0.242919921875,190.9503164556962,.6-.9,False
4x8Igjnl.png,line,lampung,pegon,0.9160014392891288,1.0,lampung / pegon,"(0.9, 1.01]",0.0013131976362442,0.083998560710871,1,0.121884765625,0.121884765625,0.121884765625,0.121884765625,211.88018575851393,>.9,False
RPlubVFj.png,line,jawi,lontara,0.8673367447859487,1.0,jawi / lontara,"(0.8, 0.9]",0.0047355958958168,0.1326632552140513,9,0.09177734375,0.125771484375,0.09177734375,0.108896484375,225.59477812177502,.6-.9,False
XRQyv1Zd.png,line,lampung,lontara,0.9118468775502576,1.0,lampung / lontara,"(0.9, 1.01]",0.0013131976362442,0.0881531224497422,2,0.255634765625,0.256083984375,0.255634765625,0.255859375,191.96612021857925,>.9,False
XRUfcTAX.png,line,lontara,jawi,0.6355721378348133,0.8,jawi / lontara,"(0.6, 0.7]",0.375,0.3644278621651867,6,0.268466796875,0.5463671875,0.19777901785714286,0.3285511154129793,171.57470817120623,.6-.9,False
WUWpvdeZ.png,line,lampung,pegon,0.918805034730607,1.0,lampung / pegon,"(0.9, 1.01]",0.0013131976362442,0.0811949652693929,1,0.039970703125,0.039970703125,0.039970703125,0.039970703125,240.50037352457792,>.9,False
i9i4gTem.png,line,jawa,pegon,0.8977443910237863,1.0,jawa / pegon,"(0.8, 0.9]",0.0047355958958168,0.1022556089762136,2,0.135712890625,0.14443359375,0.135712890625,0.1400732421875,218.5397081909687,.6-.9,False
hdJrfq4s.png,line,jawi,lontara,0.8858403287386556,1.0,jawi / lontara,"(0.8, 0.9]",0.0047355958958168,0.1141596712613444,3,0.24607421875,0.277041015625,0.24607421875,0.26802734375,186.21473255280074,.6-.9,False
KXd0P9dH.png,line,jawi,lontara,0.9027812857869992,1.0,jawi / lontara,"(0.9, 1.01]",0.0013131976362442,0.0972187142130008,3,0.135810546875,0.158076171875,0.135810546875,0.1475,213.77441077441077,>.9,False
9oawFahu.png,line,jawa,pegon,0.8941492302102784,1.0,jawa / pegon,"(0.8, 0.9]",0.0047355958958168,0.1058507697897216,5,0.15294921875,0.21234375,0.15294921875,0.178544921875,209.21701181828038,.6-.9,False
8nBGe8RJ.png,line,sunda,lontara,0.9029784068382836,1.0,lontara / sunda,"(0.9, 1.01]",0.0013131976362442,0.0970215931617165,1,0.21666015625,0.21666015625,0.21666015625,0.21666015625,192.1049853372434,>.9,False
SSysKnwZ.png,line,lontara,pegon,0.922976624502618,1.0,lontara / pegon,"(0.9, 1.01]",0.0013131976362442,0.0770233754973821,6,0.0653515625,0.134306640625,0.0653515625,0.1094384765625,228.87120506612033,>.9,False
ZiZ0rzRd.png,line,jawi,pegon,0.892020556607511,1.0,jawi / pegon,"(0.8, 0.9]",0.0047355958958168,0.107979443392489,4,0.241796875,0.279189453125,0.241796875,0.2696240234375,184.1713767453204,.6-.9,False
sOyFalPj.png,line,lampung,pegon,0.9122626364134332,1.0,lampung / pegon,"(0.9, 1.01]",0.0013131976362442,0.0877373635865668,1,0.2327734375,0.2327734375,0.2327734375,0.2327734375,189.2468443197756,>.9,False
svxunifc.png,line,lontara,jawi,0.6311816318066797,1.0,jawi / lontara,"(0.6, 0.7]",0.375,0.3688183681933202,6,0.258994140625,0.5612890625,0.23605132450331126,0.3393087687273002,177.3227790243497,.6-.9,False
G1iATUqO.png,line,jawa,pegon,0.8944520844985409,1.0,jawa / pegon,"(0.8, 0.9]",0.0047355958958168,0.1055479155014591,5,0.148525390625,0.21197265625,0.148525390625,0.19185546875,204.5027519379845,.6-.9,False
51T6XKh2.png,line,jawa,pegon,0.8979449376833489,1.0,jawa / pegon,"(0.8, 0.9]",0.0047355958958168,0.102055062316651,7,0.137705078125,0.222353515625,0.137705078125,0.20158203125,207.10144072644073,.6-.9,False
aBQT6TJI.png,line,lontara,jawi,0.8551101684992952,1.0,jawi / lontara,"(0.8, 0.9]",0.0047355958958168,0.1448898315007047,8,0.205986328125,0.530068359375,0.1289607558139535,0.14659644717261905,179.68362611866092,.6-.9,False
TTEUFyJY.png,line,jawa,pegon,0.8908544598617499,1.0,jawa / pegon,"(0.8, 0.9]",0.0047355958958168,0.10914554013825,3,0.10896484375,0.154697265625,0.10896484375,0.124052734375,220.54665620094192,.6-.9,False
qGkM4Ur2.png,line,bali,pegon,0.9247509403122048,1.0,bali / pegon,"(0.9, 1.01]",0.0013131976362442,0.0752490596877951,1,0.092939453125,0.092939453125,0.092939453125,0.092939453125,230.44129046967623,>.9,False
