image_id,ctype,v1,v2,v3,A,B,C,conf_B,agree
k0Lb4cxJ.png,line,bali,bali,bali,bali,bali,bali,0.9247276113548768,1.0
H0jEMsB8.png,block,jawa,jawa,jawa,jawa,jawa,jawa,0.8904756044131152,1.0
NiDKo5Nd.png,line,lampung,lampung,lampung,lampung,lampung,lampung,0.8860743454492078,1.0
5CHegCkK.jpg,page,lontara,lontara,lontara,lontara,lontara,lontara,0.9205893072470387,1.0
OoUyvEqb.png,line,jawa,jawa,jawa,jawa,jawa,jawa,0.8940586806164497,1.0
wp6wkjKx.png,line,bali,bali,bali,bali,bali,bali,0.9237539431628714,1.0
wYewV5up.png,line,jawi,jawi,jawi,jawi,jawi,jawi,0.8939581402297001,1.0
iiCqsrGo.png,glyph,sunda,sunda,sunda,sunda,sunda,sunda,0.9018814220588042,1.0
uAEERgsB.png,line,sunda,sunda,sunda,sunda,sunda,sunda,0.904928818724594,1.0
SVxHx8pl.png,line,pegon,jawi,jawi,jawi,pegon,jawi,0.4886755481760931,0.5555555555555556
Q7bs1lcv.png,glyph,jawi,jawi,jawi,jawi,jawi,jawi,0.8994181910862784,1.0
FoTOgdqM.png,block,pegon,pegon,pegon,pegon,pegon,pegon,0.9352179266525121,1.0
4IujtzpE.png,glyph,sunda,sunda,sunda,sunda,sunda,sunda,0.9008507748504821,1.0
akkU0GuM.jpg,block,jawa,bali,bali,bali,bali,bali,0.7910677810248034,0.8333333333333334
RQKLdl0d.png,line,lampung,lampung,lampung,lampung,lampung,lampung,0.7776674174972662,0.8888888888888888
ZgnNANis.png,line,jawa,jawa,jawa,jawa,jawa,jawa,0.8953242974887091,1.0
Bp5dKMs8.jpg,page,sunda,sunda,sunda,sunda,sunda,sunda,0.4030614396149704,0.6666666666666666
NY6h9a11.png,line,sunda,sunda,sunda,sunda,sunda,sunda,0.8974366225224913,1.0
HDUihU2T.jpg,page,jawa,jawa,jawa,jawa,jawa,jawa,0.903111000088021,1.0
7okaG787.png,line,jawa,jawa,jawa,jawa,jawa,jawa,0.8799135378272509,1.0
FGZEAU1U.png,line,lampung,lampung,lampung,lampung,lampung,lampung,0.915904937398056,1.0
aOLaO5JM.jpg,page,lampung,lampung,lampung,lampung,lampung,lampung,0.9136933144130063,1.0
g9Kn0JHj.png,line,jawi,jawi,jawi,jawi,jawi,jawi,0.852512102682154,1.0
ZKfXeHba.jpg,page,pegon,pegon,pegon,pegon,pegon,pegon,0.8902011829259789,1.0
qjtA37ao.png,line,bali,bali,bali,bali,bali,bali,0.924064269046182,1.0
RzcsA0iU.jpg,page,jawa,jawa,jawa,jawa,jawa,jawa,0.8534298152633144,1.0
lYKRQ4Ej.jpg,page,sunda,jawa,lampung,lampung,lampung,lampung,0.45633643442829463,0.4444444444444444
kTe41wZp.png,line,jawi,jawi,jawi,jawi,jawi,jawi,0.8149675682751497,0.9444444444444444
eKyhXzpC.png,line,bali,bali,bali,bali,bali,bali,0.9246323828131229,1.0
xHufZeXk.jpg,page,pegon,pegon,pegon,pegon,pegon,pegon,0.9238211782551834,1.0
NSoDh4XV.png,line,sunda,sunda,sunda,sunda,sunda,sunda,0.8993873962417152,1.0
qZbzOws6.png,block,pegon,pegon,pegon,pegon,pegon,pegon,0.9378138577640259,1.0
p9MS8QOZ.png,block,pegon,pegon,pegon,pegon,pegon,pegon,0.9377520546971763,1.0
pqiXIbz1.jpg,page,jawa,jawa,jawa,jawa,jawa,jawa,0.8924527342739258,1.0
O7buaCxu.png,line,jawi,jawi,jawi,jawi,jawi,jawi,0.6920282358718439,1.0
gZ6JRRo1.jpg,page,jawa,jawa,jawa,jawa,jawa,jawa,0.8952289297139008,1.0
r9pkij31.png,line,jawi,jawi,jawi,jawi,jawi,jawi,0.8560674117631348,0.9444444444444444
7z5jC5dJ.png,line,lampung,lampung,lampung,lampung,lampung,lampung,0.9133843280560642,1.0
1bSnuvCQ.jpg,page,jawa,lontara,lontara,lontara,lontara,lontara,0.7627733415081457,0.8333333333333334
w1TYNXxv.png,page,bali,bali,bali,bali,bali,bali,0.9234621770456548,1.0
mVWaBWn7.png,line,lampung,lampung,lampung,lampung,lampung,lampung,0.9117227312861941,1.0
9uBBnvVC.jpg,page,lampung,lampung,lampung,lampung,lampung,lampung,0.9171543002360626,1.0
OBJjW2qr.png,line,sunda,sunda,sunda,sunda,sunda,sunda,0.896716554735174,1.0
lrxdOlAT.png,line,lampung,lampung,lampung,lampung,lampung,lampung,0.9198035044224006,1.0
Y9Wo1fXp.png,block,pegon,pegon,pegon,pegon,pegon,pegon,0.935593914051907,1.0
8aIpqRW3.png,line,sunda,sunda,sunda,sunda,sunda,sunda,0.8965695146504944,1.0
DmsOlx6D.png,line,lontara,lontara,lontara,lontara,lontara,lontara,0.923474214562463,1.0
xDkXQvEj.png,line,sunda,sunda,sunda,sunda,sunda,sunda,0.9016855044202188,1.0
gwK0nORp.jpg,page,jawa,jawa,jawa,jawa,jawa,jawa,0.8897997175590268,1.0
ewJz6r3b.png,line,bali,bali,bali,bali,bali,bali,0.9255445030929196,1.0
xNKGV4NH.png,block,pegon,pegon,pegon,pegon,pegon,pegon,0.9306503631914057,1.0
dvQD5M5A.jpg,page,jawa,jawa,jawa,jawa,jawa,jawa,0.9083953440198153,1.0
JT80OyO5.png,line,lampung,lampung,lampung,lampung,lampung,lampung,0.9156934758752394,1.0
9SwD0Cng.png,line,sunda,sunda,sunda,sunda,sunda,sunda,0.8927863402325202,1.0
RKS9K2Fn.png,block,sunda,sunda,sunda,sunda,sunda,sunda,0.8989945451608998,1.0
QDQKS6ep.png,line,jawa,jawi,lampung,jawi,jawi,jawi,0.3521105130195545,0.6666666666666666
iCbYEi4m.png,line,sunda,sunda,sunda,sunda,sunda,sunda,0.902586945287497,1.0
nMQ4F1xT.jpg,page,pegon,pegon,jawi,pegon,pegon,pegon,0.8984189367025022,1.0
Kol75L34.png,line,sunda,jawa,jawa,jawa,jawa,jawa,0.8901591036182667,1.0
APvuixRi.png,line,lampung,lampung,lampung,lampung,lampung,lampung,0.9098605065954887,1.0
cXMgNAwJ.png,block,pegon,pegon,pegon,pegon,pegon,pegon,0.9369232999892021,1.0
j9Sd0Ui3.webp,page,jawa,jawa,jawa,jawa,jawa,jawa,0.9126202637463108,1.0
MbkiEXjb.png,line,jawi,jawi,jawi,jawi,jawi,jawi,0.8929738231527171,1.0
3fw8duj3.png,glyph,pegon,pegon,pegon,pegon,pegon,pegon,0.9319729519902631,1.0
9ujMxB0H.png,block,pegon,pegon,pegon,pegon,pegon,pegon,0.9382826966069762,1.0
gebXt5nB.png,line,lampung,lampung,lampung,lampung,lampung,lampung,0.9127962928324109,1.0
dox3Caag.jpg,page,lampung,lampung,lampung,lampung,lampung,lampung,0.9115802838225869,1.0
pXsBWAib.png,block,pegon,pegon,pegon,pegon,pegon,pegon,0.9382828881417221,1.0
CO9rKb3f.png,page,jawa,jawa,sunda,sunda,sunda,sunda,0.38625168540126814,0.5
9QpMUepB.png,line,jawa,jawa,jawa,jawa,jawa,jawa,0.8753241672346489,1.0
8vgm8wKA.png,line,jawa,bali,bali,bali,bali,bali,0.8053158520195679,0.8333333333333334
EoiXaNBt.png,line,jawa,jawa,jawa,jawa,jawa,jawa,0.9025035920561061,1.0
KtJsjnsZ.png,block,pegon,pegon,pegon,pegon,pegon,pegon,0.9346329718789834,1.0
gH2GwWBW.png,line,lampung,lampung,lampung,lampung,lampung,lampung,0.917624501985363,1.0
GYZj43GE.jpg,page,lampung,lampung,lampung,lampung,lampung,lampung,0.9260274676549441,1.0
n1Iuhvj5.png,line,sunda,sunda,sunda,sunda,sunda,sunda,0.8948350673296454,1.0
rtb326oA.png,line,jawa,jawa,jawa,jawa,jawa,jawa,0.8912167237218539,1.0
5MKxqZuH.png,line,jawa,jawa,jawa,jawa,jawa,jawa,0.9020504402121156,1.0
65wJVNGh.png,line,jawa,jawa,jawa,jawa,jawa,jawa,0.8088203033550114,1.0
XfeKKCjv.png,block,pegon,pegon,pegon,pegon,pegon,pegon,0.933889088633131,1.0
qaXGDMJG.png,line,jawa,jawa,jawa,jawa,jawa,jawa,0.5771416485000503,1.0
CEawXvVN.png,line,lampung,lampung,lampung,lampung,lampung,lampung,0.9152961234815411,1.0
TpM2nulH.png,line,jawa,jawa,jawa,jawa,jawa,jawa,0.8945194088720473,1.0
LA6ocSc4.png,line,jawa,jawa,jawa,jawa,jawa,jawa,0.8696629689405719,1.0
7O1Z9Ieg.png,block,bali,bali,bali,bali,bali,bali,0.9205609743707429,1.0
ZLwA6wXB.png,line,sunda,sunda,sunda,sunda,sunda,sunda,0.9048534104413241,1.0
QaGkv1XE.png,line,jawi,jawi,jawi,jawi,jawi,jawi,0.8885369709858449,1.0
u3NoAYng.png,block,sunda,sunda,sunda,sunda,sunda,sunda,0.8955499900518651,1.0
2jgQzL0Z.png,line,lampung,lampung,lampung,lampung,lampung,lampung,0.9149705430541111,1.0
PHFLYaNx.png,line,lontara,lontara,lontara,lontara,lontara,lontara,0.9219854789206074,1.0
Wcg5HVar.png,line,jawa,jawa,jawa,jawa,jawa,jawa,0.8808656422383793,1.0
pm6H79rh.png,line,lampung,lampung,lampung,lampung,lampung,lampung,0.8940229563663828,1.0
XmPemLJt.png,line,jawi,jawi,jawi,jawi,jawi,jawi,0.8728865908514816,1.0
aUdw5dsN.png,line,sunda,sunda,sunda,sunda,sunda,sunda,0.8993343842157059,1.0
C2rmpLAR.png,line,bali,bali,bali,bali,bali,bali,0.9237642423208515,1.0
ltWHwNeH.png,line,lampung,lampung,lampung,lampung,lampung,lampung,0.3092008258583587,0.8333333333333334
uT2vYMoU.jpg,page,pegon,pegon,pegon,pegon,pegon,pegon,0.9293313808966276,1.0
EcNEHVd7.png,line,lampung,lampung,lampung,lampung,lampung,lampung,0.913349117749531,1.0
2AxMK7gr.png,block,bali,bali,bali,bali,bali,bali,0.6509210182836073,1.0
bop5vEvK.png,page,jawa,jawa,jawa,jawa,jawa,jawa,0.902455448305168,1.0
TIWzxvnQ.png,glyph,jawi,jawi,jawi,jawi,jawi,jawi,0.8964782829275748,1.0
7yw3UO3l.png,line,lontara,lontara,lontara,lontara,lontara,lontara,0.9126286335116531,1.0
3XYHokqa.png,page,lontara,lontara,lontara,lontara,lontara,lontara,0.9224919580605143,1.0
BjCddVpD.png,line,lampung,lampung,lampung,lampung,lampung,lampung,0.9162144906678746,1.0
A7o2WBJc.png,line,lontara,lontara,lontara,lontara,lontara,lontara,0.8701300688555352,1.0
93NRlevh.jpg,page,jawi,lampung,lampung,bali,bali,bali,0.36433296872016524,0.6111111111111112
vqVon2XC.png,block,pegon,pegon,pegon,pegon,pegon,pegon,0.9337954550982263,1.0
IRNP6nIx.png,line,lampung,lampung,lampung,lampung,lampung,lampung,0.9126613922413402,1.0
qrAaDALi.jpg,line,sunda,sunda,sunda,sunda,sunda,sunda,0.9107395424019814,1.0
OE8aYn28.png,line,lampung,lampung,lampung,lampung,lampung,lampung,0.9132459833396502,1.0
EpFBZRyY.png,line,lampung,lampung,lampung,lampung,lampung,lampung,0.9114945059896491,1.0
58w1SSBz.png,line,lampung,lampung,lampung,lampung,lampung,lampung,0.9081685115638803,1.0
Vtgd35hU.png,line,jawa,jawa,jawa,jawa,jawa,jawa,0.8906169311331921,1.0
lcZIlQln.png,line,jawi,jawi,jawi,jawi,jawi,jawi,0.8678692006226721,1.0
fpIL7VTV.jpg,page,pegon,pegon,pegon,pegon,pegon,pegon,0.9167508219223636,1.0
Ay9ShDpL.png,line,lampung,lampung,lampung,lampung,lampung,lampung,0.9085281843379196,1.0
dnS6qlsM.png,line,lampung,lampung,lampung,lampung,lampung,lampung,0.9164460260415316,1.0
zbfjxVrH.png,block,jawi,jawi,jawi,jawi,jawi,jawi,0.8987382478997029,1.0
bO7P6Bkt.png,page,jawa,jawa,jawa,jawa,jawa,jawa,0.892832738369514,1.0
JMUbIuxW.png,line,lampung,jawi,jawi,jawi,jawi,jawi,0.6708901642521725,1.0
x8uS9FTz.png,page,sunda,sunda,sunda,sunda,sunda,sunda,0.9043289417824367,1.0
RvR6VzKd.png,line,jawi,jawi,jawi,jawi,jawi,jawi,0.8967575995745444,1.0
152nPU4v.png,line,lampung,lampung,lampung,lampung,lampung,lampung,0.9160226167050343,1.0
FFjj4Gt3.jpg,page,sunda,sunda,sunda,sunda,sunda,sunda,0.811267723811546,0.9444444444444444
EuBFu1a2.png,line,jawi,jawi,jawi,pegon,jawi,jawi,0.4001657427423219,0.5
WPH4MRoI.jpg,page,sunda,sunda,jawi,jawa,sunda,sunda,0.20499054731189228,0.2777777777777778
YMl6HdPy.png,line,lampung,lampung,lampung,lampung,lampung,lampung,0.9148692774897659,1.0
0LozFGtf.png,line,lampung,lampung,lampung,lampung,lampung,lampung,0.6837144135198876,0.9444444444444444
DlYwCXLq.png,line,lampung,lampung,lampung,lampung,lampung,lampung,0.9098054080760396,1.0
keYZq33p.png,line,lontara,lontara,lontara,lontara,lontara,lontara,0.9223145650124385,1.0
w2cIWsFj.png,block,pegon,pegon,pegon,pegon,pegon,pegon,0.9355770818137038,1.0
zrUNvOrx.png,block,pegon,pegon,pegon,pegon,pegon,pegon,0.9343242503414312,1.0
iPjo2ktw.png,line,sunda,sunda,sunda,sunda,sunda,sunda,0.8556321022939548,1.0
PPx6NNeK.png,line,jawi,jawi,jawi,jawi,jawi,jawi,0.8925694541577354,1.0
bhK7v2jl.png,line,lampung,lampung,lampung,lampung,lampung,lampung,0.9171119345945133,1.0
XMe2g54q.png,line,jawi,jawi,jawi,jawi,jawi,jawi,0.811399301712354,1.0
GUbQCM3T.png,line,jawi,jawi,jawi,jawi,jawi,jawi,0.8981252103304816,1.0
K3HrZflH.png,line,lampung,lampung,lampung,lampung,lampung,lampung,0.9110464134052927,1.0
JDK2V2xX.jpg,page,lontara,lontara,lontara,lontara,lontara,lontara,0.9229724054886959,1.0
dZTPToBV.png,line,jawa,jawa,jawa,jawa,jawa,jawa,0.8942971455751937,1.0
PJdnk3lm.png,line,lontara,lontara,lontara,lontara,lontara,lontara,0.9175637551345031,1.0
JqbYEJn9.png,glyph,jawa,sunda,sunda,sunda,sunda,sunda,0.903657431808928,1.0
fUMzeXB8.png,line,pegon,pegon,pegon,pegon,pegon,pegon,0.9359808671223454,1.0
DA4kTYgw.jpg,page,lampung,lampung,lampung,lampung,lampung,lampung,0.8168150728566778,1.0
03CmPGkT.png,block,jawi,jawi,jawi,jawi,jawi,jawi,0.8875216075216775,1.0
sZitfzyO.png,line,jawa,jawa,jawa,jawa,jawa,jawa,0.9027220839834788,1.0
2GJWBApQ.png,block,pegon,pegon,pegon,pegon,pegon,pegon,0.9382429446249854,1.0
4655GZzK.png,line,lampung,lampung,lampung,lampung,lampung,lampung,0.8976184452769852,1.0
08NfpYut.png,line,pegon,pegon,pegon,pegon,pegon,pegon,0.796100877482501,0.7777777777777778
h3g0czx2.png,block,pegon,pegon,pegon,pegon,pegon,pegon,0.9386672308768771,1.0
hk9RQTry.png,block,pegon,pegon,pegon,pegon,pegon,pegon,0.9375205011229,1.0
Zz2volKH.jpg,page,jawi,jawi,jawi,jawi,jawi,jawi,0.6632911490511273,1.0
eMQyYGpQ.png,block,sunda,sunda,sunda,sunda,sunda,sunda,0.8977447424360853,1.0
Hi29doMI.png,glyph,sunda,sunda,sunda,sunda,sunda,sunda,0.8988943013082074,1.0
YpqYLMls.png,line,lampung,lampung,lampung,lampung,lampung,lampung,0.9222951847259824,1.0
NDvBjnG7.jpg,page,jawa,jawa,jawa,jawa,jawa,jawa,0.9061328485511253,1.0
9HLf4SFI.jpg,page,lampung,jawa,jawa,lampung,jawa,jawa,0.34027551582652055,0.6666666666666666
ZB2R1d8J.png,line,jawa,jawa,jawa,jawa,jawa,jawa,0.8988854431543427,1.0
5qer90We.jpg,page,jawa,lontara,lontara,lontara,lontara,lontara,0.745310726520186,0.8888888888888888
IBmEBKAa.png,line,bali,bali,bali,bali,bali,bali,0.9196713890342539,1.0
74idLsML.png,block,pegon,pegon,pegon,pegon,pegon,pegon,0.9235988878128201,1.0
z1R8PWlY.jpg,page,lontara,lontara,lontara,lontara,lontara,lontara,0.774864452277986,0.9444444444444444
UBKtB1Oc.png,line,pegon,pegon,pegon,pegon,pegon,pegon,0.935298259057881,1.0
Q6XCuJlD.png,block,pegon,pegon,pegon,pegon,pegon,pegon,0.9354395059592716,1.0
idfEwQVG.png,block,pegon,pegon,pegon,pegon,pegon,pegon,0.9348736206795547,1.0
yNa3HysK.png,line,lampung,lampung,lampung,lampung,lampung,lampung,0.9162380162403928,1.0
MBKVuyos.jpg,page,jawa,jawa,jawa,jawa,jawa,jawa,0.885287074803607,1.0
i0emcfgO.png,line,bali,bali,bali,bali,bali,bali,0.9233768531150048,1.0
dozYNIIq.jpg,page,pegon,pegon,pegon,pegon,pegon,pegon,0.6998203759034385,0.9444444444444444
7dSHxdbK.png,line,lontara,lontara,lontara,lontara,lontara,lontara,0.8300489827815595,1.0
Ug2YwR91.png,line,lampung,lampung,lampung,lampung,lampung,lampung,0.9143132113891916,1.0
hFzwSHJo.jpg,page,jawa,jawa,jawa,jawa,jawa,jawa,0.8948574610711895,1.0
DKYyzKJl.webp,page,lampung,lampung,lampung,lampung,lampung,lampung,0.9136293004781234,1.0
m4ozFNVG.png,line,jawa,jawa,jawa,jawa,jawa,jawa,0.8995949179071545,1.0
kiILGiOh.png,line,pegon,pegon,pegon,pegon,pegon,pegon,0.9341108038822745,1.0
KrSZbpXE.webp,page,jawa,jawa,jawa,jawa,jawa,jawa,0.9014524829603656,1.0
lWLK4H0M.jpg,page,jawa,jawa,jawa,jawa,jawa,jawa,0.7113621176596625,0.9444444444444444
ysYHSOU8.png,block,pegon,pegon,pegon,pegon,pegon,pegon,0.9403607766350545,1.0
c7L3eKPC.png,line,jawa,jawa,jawa,jawa,jawa,jawa,0.8930967480442221,1.0
0WkhIplx.png,line,lampung,lampung,lampung,lampung,lampung,lampung,0.9203226067823258,1.0
6coEpME3.png,block,pegon,pegon,pegon,pegon,pegon,pegon,0.9374645221046869,1.0
6bCoahIm.png,block,pegon,pegon,pegon,pegon,pegon,pegon,0.9382120816764437,1.0
peNDJF4b.png,line,jawa,jawa,jawa,jawa,jawa,jawa,0.8963446386990503,1.0
pDvLygmX.png,line,pegon,jawi,jawi,jawi,jawi,jawi,0.4245981098538291,0.6111111111111112
yiJYAIaE.png,line,jawa,jawa,jawa,jawa,jawa,jawa,0.8992975339414004,1.0
9XCWkKHR.png,block,pegon,pegon,pegon,pegon,pegon,pegon,0.8758058657493492,1.0
cgHSsmtb.png,line,lampung,lampung,lampung,lampung,lampung,lampung,0.9120091098491023,1.0
YM3XRFaS.jpg,page,jawi,jawi,pegon,jawi,jawi,jawi,0.49185731058673776,1.0
KCwPhJOR.png,line,pegon,pegon,pegon,pegon,pegon,pegon,0.9339039338586379,1.0
ISiY75Bj.png,block,pegon,pegon,pegon,pegon,pegon,pegon,0.929866125362098,1.0
VrkXL7CM.jpg,page,lampung,lampung,lampung,lampung,lampung,lampung,0.9157422625332099,1.0
5xvOZlms.png,block,pegon,pegon,pegon,pegon,pegon,pegon,0.9347723714973318,1.0
2Orl9nKh.png,line,bali,bali,bali,bali,bali,bali,0.9245473008945714,1.0
zLGTidae.png,line,sunda,sunda,sunda,sunda,sunda,sunda,0.8990246756338315,1.0
L5aixmxr.jpg,page,jawi,jawi,jawi,jawi,jawi,jawi,0.8632379806756647,1.0
FTIQOELb.png,line,lontara,lontara,lontara,lontara,lontara,lontara,0.9214647915570678,1.0
32fihWfl.png,line,jawi,pegon,pegon,pegon,pegon,pegon,0.6198226270698725,0.8888888888888888
H1LyYAs1.png,glyph,pegon,pegon,pegon,pegon,pegon,pegon,0.9388691692650387,1.0
RjDCO5Qf.png,line,bali,bali,bali,bali,bali,bali,0.923942816353609,1.0
2L07gdL9.png,block,pegon,pegon,pegon,pegon,pegon,pegon,0.9385607247486424,1.0
oV3DKp9V.png,line,pegon,jawi,jawi,jawi,jawi,jawi,0.6625725445153102,0.7777777777777778
LrLRmKID.png,line,lampung,lampung,lampung,lampung,lampung,lampung,0.8454866082524781,0.8888888888888888
ryXAdzPy.png,line,sunda,sunda,sunda,sunda,sunda,sunda,0.9002183243914513,1.0
7OfVqjsr.png,line,sunda,sunda,sunda,sunda,sunda,sunda,0.886775330534198,1.0
mPJCe6hs.jpg,page,jawa,jawa,jawa,jawa,jawa,jawa,0.8948979182500498,1.0
tCGh0ODM.png,line,lampung,lampung,lampung,lampung,lampung,lampung,0.9125007092713976,1.0
WcjGi7bD.jpg,page,lontara,lontara,lontara,lontara,lontara,lontara,0.9261707374022545,1.0
23BRi8rh.png,line,bali,bali,bali,bali,bali,bali,0.9235422212690758,1.0
VpMXVzaB.png,line,lampung,lampung,lampung,lampung,lampung,lampung,0.9131117317959792,1.0
JNjLmV4a.png,line,lampung,lampung,lampung,lampung,lampung,lampung,0.3708579269360212,0.9444444444444444
hWyETqrp.png,line,sunda,sunda,sunda,sunda,sunda,sunda,0.8993378843019125,1.0
R180IYOy.jpg,page,jawi,jawi,pegon,jawi,jawi,jawi,0.7382283151574699,0.8888888888888888
oRHEsOjD.jpg,page,pegon,pegon,jawa,pegon,pegon,pegon,0.7549366448996883,0.8888888888888888
a9Fj36gc.jpg,page,pegon,pegon,pegon,pegon,pegon,pegon,0.9075965130796491,1.0
bJLlA28Q.png,block,pegon,pegon,pegon,pegon,pegon,pegon,0.9384223242394836,1.0
DDxkeTH4.png,line,jawi,jawi,jawi,jawi,jawi,jawi,0.8938788433302858,1.0
DL5cetUZ.png,block,pegon,pegon,pegon,pegon,pegon,pegon,0.9393448471986985,1.0
oKJuL12U.png,line,jawi,jawi,jawi,jawi,jawi,jawi,0.8960244505339242,1.0
8gUDOxBV.png,line,lampung,lampung,lampung,lampung,lampung,lampung,0.9128581933220884,1.0
d7fok4Jf.png,block,pegon,pegon,pegon,pegon,pegon,pegon,0.9392694139044845,1.0
LsJ8PBga.png,line,jawa,jawa,jawa,jawa,jawa,jawa,0.8981804658599173,1.0
DhpqsuuD.png,block,pegon,pegon,pegon,pegon,pegon,pegon,0.9307237901592653,1.0
ENuhPIJQ.png,line,lampung,lampung,lampung,lampung,lampung,lampung,0.9121996518366688,1.0
ZiyyJUyV.jpg,page,jawa,jawa,jawa,jawa,jawa,jawa,0.9060238076608316,1.0
hrTYW18L.png,block,pegon,pegon,pegon,pegon,pegon,pegon,0.9404890496044325,1.0
KoIlcF7n.png,line,sunda,sunda,sunda,sunda,sunda,sunda,0.903544991811914,1.0
H0nZSBs8.png,line,lontara,lontara,lontara,lontara,lontara,lontara,0.9182506145563336,1.0
TX9kKp0G.png,line,lontara,lontara,lontara,lontara,lontara,lontara,0.8101176696030029,1.0
dHO7548y.png,line,jawa,jawa,jawa,jawa,jawa,jawa,0.8976379997366967,1.0
4f0bFHQS.png,line,jawa,jawa,jawa,jawa,jawa,jawa,0.8965365063633569,1.0
ERrLQ3NB.png,line,jawa,jawa,jawa,jawa,jawa,jawa,0.8981555986528368,1.0
SugTrIfE.png,block,pegon,pegon,pegon,pegon,pegon,pegon,0.9418059325520527,1.0
6nVTYWdq.png,line,lampung,lampung,lampung,lampung,lampung,lampung,0.9130318621799715,1.0
TSJUX46n.png,line,pegon,pegon,pegon,pegon,pegon,pegon,0.9288452098383588,1.0
Yhiz4g2U.png,block,pegon,pegon,pegon,pegon,pegon,pegon,0.9403166903482514,1.0
6BEvEUwu.png,line,lontara,lontara,lontara,lontara,lontara,lontara,0.9214796878039768,1.0
1yKxPNOF.jpg,page,jawi,jawi,jawi,jawi,jawi,jawi,0.5345663608566583,0.7777777777777778
cGmtpLhk.png,glyph,sunda,sunda,sunda,sunda,sunda,sunda,0.8974992268940803,1.0
d8vlc36Q.jpg,page,jawi,jawi,jawi,jawi,jawi,jawi,0.8312413513309328,1.0
ceQacvZu.png,line,lampung,lampung,lampung,lampung,lampung,lampung,0.9126288782479441,1.0
OkrpnHI7.png,line,lampung,sunda,sunda,lampung,sunda,sunda,0.31739489663082676,0.5555555555555556
zBEwedW3.png,line,lampung,lampung,lampung,lampung,lampung,lampung,0.9185763602737935,1.0
bnfVNZsA.jpg,page,sunda,sunda,sunda,sunda,sunda,sunda,0.8244254199295474,0.8888888888888888
DYpX7zIX.png,line,lampung,lampung,lampung,lampung,lampung,lampung,0.915669999934125,1.0
VznA3kbQ.jpg,page,bali,jawa,bali,bali,bali,bali,0.7480658389488547,0.7777777777777778
crG5H1Hg.png,block,pegon,pegon,pegon,pegon,pegon,pegon,0.9340126555381784,1.0
kwbsscuk.png,glyph,jawi,jawi,jawi,jawi,jawi,jawi,0.5149546313423772,0.6666666666666666
RoTutvHV.png,line,lampung,lampung,lampung,lampung,lampung,lampung,0.8486651081685113,1.0
0a7wQbeX.png,line,lampung,lampung,lampung,lampung,lampung,lampung,0.9172461510360416,1.0
Ruuz1e9B.png,line,jawa,jawa,jawa,jawa,jawa,jawa,0.8926670225003858,1.0
Wh7DIkXi.png,line,lontara,lontara,lontara,lontara,lontara,lontara,0.921104958154535,1.0
mVeOzpW4.jpg,page,pegon,pegon,pegon,pegon,pegon,pegon,0.6881536808433212,0.9444444444444444
Ay9ut7Ah.png,line,pegon,pegon,pegon,pegon,pegon,pegon,0.9365318137027265,1.0
tmI3uCUC.png,line,jawi,jawi,jawi,jawi,jawi,jawi,0.8819939987333607,1.0
NVC7yckQ.png,glyph,jawi,jawi,jawi,jawi,jawi,jawi,0.7446304083957677,0.8888888888888888
iMpL5sMu.png,line,lontara,lontara,lontara,lontara,lontara,lontara,0.9227855174343165,1.0
Jb6p2XUL.png,block,jawi,jawi,jawi,jawi,jawi,jawi,0.8942403579853904,1.0
NQ4C3L7O.png,line,sunda,sunda,sunda,sunda,sunda,sunda,0.8994450327676855,1.0
AOijj7wu.jpg,page,jawa,bali,bali,bali,bali,bali,0.9057594362585901,0.9444444444444444
5YzXO6Bv.png,line,lampung,lampung,lampung,lampung,lampung,lampung,0.9056663682299556,1.0
3TzdfqFP.png,line,bali,bali,bali,bali,bali,bali,0.922504334061803,1.0
pqfcNQl2.jpg,page,pegon,pegon,pegon,pegon,pegon,pegon,0.9208653454620681,1.0
ORmZmU6c.png,block,pegon,pegon,pegon,pegon,pegon,pegon,0.9378777148347048,1.0
7mBicLAI.png,line,sunda,sunda,sunda,sunda,sunda,sunda,0.9005272827972572,1.0
DPlxUboY.png,line,bali,bali,bali,bali,bali,bali,0.7003130325038752,1.0
czonWT2R.png,block,lampung,lampung,lampung,lampung,lampung,lampung,0.9140837263390366,1.0
ErQMK3aS.jpg,page,jawa,jawa,jawa,jawa,jawa,jawa,0.8972260576780526,1.0
tTqyYtRU.png,line,lontara,lontara,lontara,lontara,lontara,lontara,0.923706901820781,1.0
WFXTeJuH.png,block,pegon,pegon,pegon,pegon,pegon,pegon,0.93464316752644,1.0
qKE9HlEW.png,line,jawa,jawa,jawa,jawa,jawa,jawa,0.8982508425094534,1.0
tZXzX4LT.jpg,page,lontara,lampung,jawa,lampung,lampung,lampung,0.5121828848610861,0.7222222222222222
vNdb2CIb.png,line,jawi,jawi,jawi,jawi,jawi,jawi,0.8917236774733192,1.0
24Ya45ra.png,line,lampung,lampung,lampung,lampung,lampung,lampung,0.9139119194326784,1.0
u3zlnDGD.png,line,lampung,lampung,lampung,lampung,lampung,lampung,0.9113129826650883,1.0
x6XqsJiB.jpg,page,lampung,lampung,lampung,lampung,lampung,lampung,0.9215180274881595,1.0
mPZVwZ0A.png,line,lampung,lampung,lampung,lampung,lampung,lampung,0.9206128284677566,1.0
65TY0a9M.png,line,lontara,lontara,lontara,lontara,lontara,lontara,0.7690082245434844,1.0
