image_id,ctype,v2,v3,v3p,conf,agree
BlFJx9p2.png,line,jawa,bali,bali,0.7472795314310104,4
jHWzMZBX.png,block,sunda,sunda,sunda,0.9032837371188712,5
VxtFRGfW.png,line,lontara,lontara,lontara,0.9268021999628557,5
Bd663sGX.png,line,bali,bali,bali,0.9256690811807445,5
DqnWrNtX.png,line,jawi,jawi,jawi,0.8813756322976731,5
JkkPy6AQ.png,line,sunda,sunda,sunda,0.4883731991438956,4
CyWHK8cb.png,line,jawi,jawi,jawi,0.8799176346023927,5
9lfnHqnq.png,line,sunda,sunda,sunda,0.9013351249308279,5
k6yv0IDG.png,page,sunda,sunda,sunda,0.9036403723894224,5
X5ay6OdE.png,line,bali,bali,bali,0.6104529892388622,5
wKwx8cCl.jpg,page,pegon,jawi,pegon,0.4007359793199532,3
FycvTEy1.png,line,jawa,jawa,jawa,0.8853239577645992,5
i8bGpRKt.png,line,sunda,sunda,sunda,0.8962716268830135,5
Uvfd1mdN.png,line,bali,bali,bali,0.9265281374834139,5
D0ZuPqP9.png,line,lontara,jawi,pegon,0.3634999119535078,4
XHYDtihP.jpg,page,bali,bali,bali,0.6489928734413841,5
H8XMLMoN.png,block,jawi,jawi,jawi,0.8503352671631914,5
StrB0qdK.png,line,jawi,pegon,pegon,0.6922467295783091,4
Dhc3vAQj.jpg,page,bali,bali,bali,0.9202505248154639,5
EgmLlFKZ.png,line,pegon,pegon,pegon,0.9260437540773869,5
yAkija0y.png,line,bali,bali,bali,0.9260234808435495,5
SGrqxQ9u.png,line,sunda,sunda,sunda,0.8758162373232328,5
iQGZLiZl.png,line,lampung,lampung,lampung,0.9142872612972124,5
CMo54J89.jpg,page,jawa,bali,pegon,0.333165804696591,4
arezgmsE.png,line,jawa,jawa,jawa,0.8975522968028345,5
1XZHKujf.png,line,lampung,lampung,lampung,0.9119307961740633,5
4nHzJCWR.png,line,jawa,jawa,jawa,0.8976511465049386,5
8axHGxnX.jpg,block,jawa,jawa,jawa,0.901828983675783,5
LoxzO9bz.png,page,bali,bali,bali,0.5690201766141838,3
hND1kQVy.png,line,jawa,jawa,jawa,0.9012663514511919,5
hGcwwDiR.png,block,lampung,lampung,lampung,0.9166535035096585,5
t87RBrU5.png,line,bali,bali,lampung,0.22402911712603713,2
fyQWaVK3.png,line,lampung,lampung,lampung,0.9126684122088667,5
nmtWWO8J.png,line,jawa,jawa,jawa,0.8873303139266102,5
FHx7Z7Pt.png,line,lampung,lampung,lampung,0.9184738282383152,5
CybNCann.png,line,jawa,jawa,jawa,0.8765930852104316,5
zAe4xcKI.png,block,pegon,pegon,pegon,0.9290826255386053,5
76EpQXpN.png,line,jawa,jawa,jawa,0.892878783524026,5
mqFxina4.png,line,lampung,lampung,lampung,0.8368695734756855,5
CFWgyt1V.png,line,jawa,jawa,jawa,0.891721997023145,5
QEsx1HUL.png,line,lampung,lampung,lampung,0.9154488145083273,5
mNAn6g2p.jpg,page,bali,bali,bali,0.9290412583815979,5
pgv16KNB.png,line,jawa,jawa,jawa,0.8975305655399783,5
hzd4Ktmp.png,line,jawa,jawa,jawa,0.8985881071590305,5
2YSySWcS.jpg,page,bali,bali,bali,0.5567670959287515,4
5DCOY2zY.png,block,sunda,sunda,sunda,0.8944831076222315,5
WAwRYLGo.jpg,page,jawa,bali,bali,0.8979313430639785,5
BCm3HwjR.jpg,page,sunda,lontara,pegon,0.2648255276801451,2
Sq8qiGnA.png,line,lontara,lontara,lontara,0.8491552459701218,5
wKMxEpHX.png,line,jawi,jawi,jawi,0.8964489406909738,5
B2HKyGTf.png,line,lampung,lampung,lampung,0.9122404102259891,5
WRwiRSHE.png,page,bali,bali,bali,0.5417440938843887,3
8H61GdWM.png,line,bali,bali,bali,0.9263532774774668,5
w7C1zxjQ.png,line,pegon,pegon,pegon,0.9180157662642274,5
