image_id,label,split,w,h,fmt,ctype,pred,conf,agree
BWwQs87e.jpg,,test,850,803,JPEG,page,5,0.7923274933429875,5
CNxlN8DZ.png,,test,801,45,PNG,line,6,0.4213711631983239,3
sOsQCyDE.png,,test,1408,63,PNG,line,0,0.9244758005061854,5
70y7dEjo.png,,test,356,88,PNG,line,2,0.9035194303730197,5
EbTdvepg.png,,test,156,145,PNG,block,5,0.9346343814471524,5
Do2TlKOY.png,,test,162,156,PNG,block,5,0.9382399837171806,5
yf1UwE2n.png,,test,116,36,PNG,line,3,0.8906184392547608,5
edJIl8Kh.jpg,,test,495,640,JPEG,page,0,0.9264232535901697,5
T24kNPOi.png,,test,105,39,PNG,line,3,0.9125164478480334,5
D5zDImAS.jpg,,test,736,1308,JPEG,page,3,0.9103774839304609,5
w5c6oVVG.png,,test,937,53,PNG,line,4,0.3544127541172465,4
0w9yioJV.png,,test,638,479,PNG,page,5,0.7942211679667657,5
qpwMjJNL.png,,test,624,101,PNG,line,1,0.8967220524212456,5
Z9wTjC40.png,,test,595,842,PNG,page,0,0.7677163638594068,5
ML8Xiqip.jpg,,test,453,642,JPEG,page,5,0.8532895566485464,5
yvntpoy9.png,,test,498,50,PNG,line,2,0.894218184442669,5
yjoCQYCw.png,,test,736,61,PNG,line,2,0.6070790157234219,5
vyWZjIyU.png,,test,94,42,PNG,line,6,0.8957875329774069,5
wCG42W9w.png,,test,802,87,PNG,line,6,0.896369917299042,5
Nq3se1Ox.png,,test,100,47,PNG,line,6,0.7585564711788602,5
Pye0QO61.jpg,,test,245,300,JPEG,page,5,0.9260540190227035,5
48gMlXRq.png,,test,154,147,PNG,block,5,0.934084470321898,5
V2WNVFYg.png,,test,674,61,PNG,line,1,0.896999430017986,5
yGGznWQt.png,,test,84,39,PNG,line,3,0.9097420624700062,5
HJRFkhWu.webp,,test,1200,675,WEBP,page,4,0.9206117547934042,5
fJmQsHZ2.jpg,,test,1200,675,JPEG,page,5,0.9222402521982632,5
hkcIa6sl.jpg,,test,570,932,JPEG,page,2,0.815880823600048,5
l231HyFQ.png,,test,170,82,PNG,line,3,0.9147977689194992,5
CaBDFN2e.jpg,,test,1284,1011,JPEG,page,0,0.9318177821488728,5
QssNv1oE.png,,test,856,43,PNG,line,4,0.6803005779113589,5
PlrcJU6H.png,,test,1410,59,PNG,line,3,0.24035084827581743,3
ZRD0PMLB.jpg,,test,1500,1600,JPEG,page,1,0.8888770357384799,5
K63EPQQq.png,,test,109,45,PNG,line,6,0.8982361207723649,5
rAHK0E32.jpg,,test,600,423,JPEG,page,3,0.919151163905655,5
rcrdiDBU.png,,test,152,146,PNG,block,5,0.9364067404850003,5
xV9ONO3u.png,,test,826,53,PNG,line,4,0.9230410158618151,5
G6x2O46A.png,,test,896,76,PNG,line,1,0.8963117465605501,5
cO5C004C.png,,test,889,65,PNG,line,4,0.9240928042182472,5
3xKp8zpl.jpg,,test,320,180,JPEG,block,6,0.9024151035766744,5
K6w1B8dc.png,,test,75,55,PNG,glyph,6,0.8939821121557732,5
T66EkZDT.png,,test,629,106,PNG,line,1,0.8971133146349308,5
fLQ84oD6.jpg,,test,1200,799,JPEG,page,1,0.5784968970213834,4
SBgzmmnt.png,,test,554,51,PNG,line,1,0.7902779361112896,5
S1OGzZ64.png,,test,651,75,PNG,line,6,0.899267698288188,5
iYhSzOyi.png,,test,120,111,PNG,block,5,0.9264247974091309,5
SDARR9F3.png,,test,855,72,PNG,line,2,0.3663120401265773,3
ooq1TFcW.png,,test,237,51,PNG,line,2,0.888851420156815,5
BvLkM6aL.png,,test,334,39,PNG,line,3,0.9139355040631447,5
xEOSklqL.png,,test,341,59,PNG,line,4,0.9129243998800314,5
vsk9QtTb.png,,test,133,36,PNG,line,3,0.9157469473959658,5
bYN8mgMF.png,,test,253,87,PNG,line,3,0.9227208780306551,5
BlFJx9p2.png,,test,161,75,PNG,line,1,0.47380805238247836,3
jHWzMZBX.png,,test,93,47,PNG,block,6,0.9029619042777484,5
VxtFRGfW.png,,test,939,72,PNG,line,4,0.9256969186506689,5
Bd663sGX.png,,test,1405,61,PNG,line,0,0.9240599208283558,5
DqnWrNtX.png,,test,382,79,PNG,line,2,0.8902663440139248,5
JkkPy6AQ.png,,test,797,82,PNG,line,6,0.5493013894448235,3
CyWHK8cb.png,,test,808,76,PNG,line,2,0.8850643996521885,5
9lfnHqnq.png,,test,89,42,PNG,line,6,0.9005247187181868,5
k6yv0IDG.png,,test,1500,500,PNG,page,6,0.9017014284056458,5
X5ay6OdE.png,,test,1551,66,PNG,line,0,0.7688354662658773,5
wKwx8cCl.jpg,,test,500,690,JPEG,page,5,0.5913150160650325,4
FycvTEy1.png,,test,680,123,PNG,line,1,0.8903350173036813,5
i8bGpRKt.png,,test,132,56,PNG,line,6,0.8977880132838724,5
Uvfd1mdN.png,,test,1289,69,PNG,line,0,0.9249935084421445,5
D0ZuPqP9.png,,test,831,70,PNG,line,4,0.291471872136166,5
XHYDtihP.jpg,,test,870,1160,JPEG,page,0,0.8791675415528222,5
H8XMLMoN.png,,test,133,98,PNG,block,2,0.7043982422951046,4
StrB0qdK.png,,test,386,78,PNG,line,2,0.6204023245458065,4
Dhc3vAQj.jpg,,test,1108,1477,JPEG,page,0,0.9193957878191835,5
EgmLlFKZ.png,,test,862,56,PNG,line,5,0.9313547047134166,5
yAkija0y.png,,test,193,80,PNG,line,0,0.9249946855953564,5
SGrqxQ9u.png,,test,782,71,PNG,line,6,0.8879104359324004,5
iQGZLiZl.png,,test,151,44,PNG,line,3,0.9105193616687641,5
CMo54J89.jpg,,test,634,634,JPEG,page,1,0.4855879464737871,5
arezgmsE.png,,test,665,49,PNG,line,1,0.8972101839942462,5
1XZHKujf.png,,test,118,38,PNG,line,3,0.9132164938561026,5
4nHzJCWR.png,,test,581,57,PNG,line,1,0.8954161403611869,5
8axHGxnX.jpg,,test,300,168,JPEG,block,1,0.9007598273430888,5
LoxzO9bz.png,,test,864,864,PNG,page,0,0.5499880319772082,3
hND1kQVy.png,,test,576,52,PNG,line,1,0.8985864253080308,5
hGcwwDiR.png,,test,177,100,PNG,block,3,0.9075122038019044,5
t87RBrU5.png,,test,1424,61,PNG,line,0,0.22354686143399025,4
fyQWaVK3.png,,test,76,32,PNG,line,3,0.9160524366474749,5
nmtWWO8J.png,,test,681,58,PNG,line,1,0.8960903669815228,5
FHx7Z7Pt.png,,test,146,40,PNG,line,3,0.9128238566159965,5
CybNCann.png,,test,659,101,PNG,line,1,0.8931023173127063,5
zAe4xcKI.png,,test,171,153,PNG,block,5,0.9347138365275189,5
76EpQXpN.png,,test,974,77,PNG,line,1,0.8931327802428892,5
mqFxina4.png,,test,885,50,PNG,line,3,0.7639424319600765,5
CFWgyt1V.png,,test,717,61,PNG,line,1,0.8920757118234668,5
QEsx1HUL.png,,test,148,40,PNG,line,3,0.9155244745087291,5
mNAn6g2p.jpg,,test,1108,1477,JPEG,page,0,0.9330952728245288,5
pgv16KNB.png,,test,669,66,PNG,line,1,0.8953022968626769,5
hzd4Ktmp.png,,test,559,67,PNG,line,1,0.8973829821250316,5
2YSySWcS.jpg,,test,1477,1108,JPEG,page,0,0.9288488428353368,5
5DCOY2zY.png,,test,84,55,PNG,block,6,0.8949341937601799,5
WAwRYLGo.jpg,,test,500,396,JPEG,page,1,0.6641566852216856,4
BCm3HwjR.jpg,,test,640,375,JPEG,page,6,0.3483834604489005,4
Sq8qiGnA.png,,test,815,79,PNG,line,4,0.8611322045177688,5
wKMxEpHX.png,,test,584,72,PNG,line,2,0.8749476701034874,5
B2HKyGTf.png,,test,190,72,PNG,line,3,0.9165457448679932,5
WRwiRSHE.png,,test,694,461,PNG,page,0,0.9172803028776849,5
8H61GdWM.png,,test,1444,59,PNG,line,0,0.9239691366541598,5
w7C1zxjQ.png,,test,866,57,PNG,line,5,0.9214816766532591,5
