image_id,nn_label,nn_sim,page,ctype,v1,v2,v3,pattern
5CHegCkK.jpg,lontara,0.6129037,True,page,lontara,lontara,lontara,v1=v2 (v3 alone)
OoUyvEqb.png,jawa,0.80577904,False,line,jawa,jawa,jawa,v1=v2 (v3 alone)
wp6wkjKx.png,bali,0.9226684,False,line,bali,bali,bali,v1=v2 (v3 alone)
wYewV5up.png,jawi,0.93236566,False,line,jawi,jawi,jawi,v1=v2 (v3 alone)
iiCqsrGo.png,jawa,0.52316666,False,glyph,sunda,sunda,sunda,v1=v2 (v3 alone)
uAEERgsB.png,jawa,0.7557043,False,line,sunda,sunda,sunda,v1=v2 (v3 alone)
SVxHx8pl.png,jawi,0.7413416,False,line,pegon,jawi,jawi,all differ
Q7bs1lcv.png,pegon,0.5930655,False,glyph,jawi,jawi,jawi,v1=v2 (v3 alone)
FoTOgdqM.png,pegon,0.84705544,False,block,pegon,pegon,pegon,v1=v2 (v3 alone)
4IujtzpE.png,jawa,0.58036524,False,glyph,sunda,sunda,sunda,v1=v2 (v3 alone)
akkU0GuM.jpg,jawa,0.6369663,False,block,jawa,bali,bali,all differ
RQKLdl0d.png,jawa,0.674055,False,line,lampung,lampung,lampung,v1=v2 (v3 alone)
ZgnNANis.png,jawa,0.79260653,False,line,jawa,jawa,jawa,v1=v2 (v3 alone)
Bp5dKMs8.jpg,pegon,0.7829251,True,page,sunda,sunda,sunda,v1=v2 (v3 alone)
NY6h9a11.png,sunda,0.89596176,False,line,sunda,sunda,sunda,v1=v2 (v3 alone)
HDUihU2T.jpg,pegon,0.7538629,True,page,jawa,jawa,jawa,v1=v2 (v3 alone)
7okaG787.png,jawa,0.70539045,False,line,jawa,jawa,jawa,v1=v2 (v3 alone)
FGZEAU1U.png,jawa,0.6524502,False,line,lampung,lampung,lampung,v1=v2 (v3 alone)
aOLaO5JM.jpg,lampung,0.68974274,True,page,lampung,lampung,lampung,v1=v2 (v3 alone)
g9Kn0JHj.png,jawa,0.59907603,False,line,jawi,jawi,jawi,v1=v2 (v3 alone)
ZKfXeHba.jpg,pegon,0.8176658,True,page,pegon,pegon,pegon,v1=v2 (v3 alone)
qjtA37ao.png,bali,0.8738749,False,line,bali,bali,bali,v1=v2 (v3 alone)
RzcsA0iU.jpg,jawi,0.7371809,True,page,jawa,jawa,jawa,v1=v2 (v3 alone)
lYKRQ4Ej.jpg,jawa,0.76092124,True,page,sunda,jawa,lampung,all differ
kTe41wZp.png,jawi,0.75203216,False,line,jawi,jawi,jawi,v1=v2 (v3 alone)
eKyhXzpC.png,bali,0.8999032,False,line,bali,bali,bali,v1=v2 (v3 alone)
xHufZeXk.jpg,pegon,0.85062075,True,page,pegon,pegon,pegon,v1=v2 (v3 alone)
NSoDh4XV.png,pegon,0.6081442,False,line,sunda,sunda,sunda,v1=v2 (v3 alone)
qZbzOws6.png,pegon,0.86300623,False,block,pegon,pegon,pegon,v1=v2 (v3 alone)
p9MS8QOZ.png,pegon,0.8902298,False,block,pegon,pegon,pegon,v1=v2 (v3 alone)
pqiXIbz1.jpg,jawa,0.86497194,True,page,jawa,jawa,jawa,v1=v2 (v3 alone)
O7buaCxu.png,jawa,0.46557528,False,line,jawi,jawi,jawi,v1=v2 (v3 alone)
gZ6JRRo1.jpg,sunda,0.7675518,True,page,jawa,jawa,jawa,v1=v2 (v3 alone)
r9pkij31.png,jawa,0.6732406,False,line,jawi,jawi,jawi,v1=v2 (v3 alone)
7z5jC5dJ.png,lampung,0.6484231,False,line,lampung,lampung,lampung,v1=v2 (v3 alone)
1bSnuvCQ.jpg,jawa,0.8131701,True,page,jawa,lontara,lontara,all differ
w1TYNXxv.png,bali,0.8576388,True,page,bali,bali,bali,v1=v2 (v3 alone)
mVWaBWn7.png,jawa,0.6306254,False,line,lampung,lampung,lampung,v1=v2 (v3 alone)
9uBBnvVC.jpg,jawa,0.7153149,True,page,lampung,lampung,lampung,v1=v2 (v3 alone)
OBJjW2qr.png,jawa,0.7167492,False,line,sunda,sunda,sunda,v1=v2 (v3 alone)
lrxdOlAT.png,pegon,0.6328689,False,line,lampung,lampung,lampung,v1=v2 (v3 alone)
Y9Wo1fXp.png,pegon,0.6509024,False,block,pegon,pegon,pegon,v1=v2 (v3 alone)
8aIpqRW3.png,sunda,0.80514574,False,line,sunda,sunda,sunda,v1=v2 (v3 alone)
DmsOlx6D.png,jawa,0.7847577,False,line,lontara,lontara,lontara,v1=v2 (v3 alone)
xDkXQvEj.png,sunda,0.83762586,False,line,sunda,sunda,sunda,v1=v2 (v3 alone)
gwK0nORp.jpg,jawa,0.8184073,True,page,jawa,jawa,jawa,v1=v2 (v3 alone)
ewJz6r3b.png,jawa,0.72325623,False,line,bali,bali,bali,v1=v2 (v3 alone)
xNKGV4NH.png,pegon,0.6144588,False,block,pegon,pegon,pegon,v1=v2 (v3 alone)
dvQD5M5A.jpg,jawa,0.54055566,True,page,jawa,jawa,jawa,v1=v2 (v3 alone)
JT80OyO5.png,jawa,0.62764764,False,line,lampung,lampung,lampung,v1=v2 (v3 alone)
9SwD0Cng.png,jawa,0.6953966,False,line,sunda,sunda,sunda,v1=v2 (v3 alone)
RKS9K2Fn.png,pegon,0.55487585,False,block,sunda,sunda,sunda,v1=v2 (v3 alone)
QDQKS6ep.png,jawa,0.7123169,False,line,jawa,jawi,lampung,all differ
iCbYEi4m.png,sunda,0.5163851,False,line,sunda,sunda,sunda,v1=v2 (v3 alone)
nMQ4F1xT.jpg,pegon,0.82483935,True,page,pegon,pegon,jawi,v1=v2 (v3 alone)
Kol75L34.png,jawa,0.58198166,False,line,sunda,jawa,jawa,all differ
APvuixRi.png,pegon,0.5606344,False,line,lampung,lampung,lampung,v1=v2 (v3 alone)
cXMgNAwJ.png,pegon,0.93945634,False,block,pegon,pegon,pegon,v1=v2 (v3 alone)
j9Sd0Ui3.webp,jawa,0.8435438,True,page,jawa,jawa,jawa,v1=v2 (v3 alone)
MbkiEXjb.png,jawi,0.8755536,False,line,jawi,jawi,jawi,v1=v2 (v3 alone)
3fw8duj3.png,pegon,0.7006972,False,glyph,pegon,pegon,pegon,v1=v2 (v3 alone)
9ujMxB0H.png,pegon,0.8598894,False,block,pegon,pegon,pegon,v1=v2 (v3 alone)
gebXt5nB.png,lampung,0.6273463,False,line,lampung,lampung,lampung,v1=v2 (v3 alone)
dox3Caag.jpg,lampung,0.94667065,True,page,lampung,lampung,lampung,v1=v2 (v3 alone)
pXsBWAib.png,pegon,0.76272726,False,block,pegon,pegon,pegon,v1=v2 (v3 alone)
CO9rKb3f.png,jawa,0.65437,True,page,jawa,jawa,sunda,v1=v2 (v3 alone)
9QpMUepB.png,jawa,0.72771454,False,line,jawa,jawa,jawa,v1=v2 (v3 alone)
8vgm8wKA.png,jawa,0.78589696,False,line,jawa,bali,bali,all differ
EoiXaNBt.png,jawa,0.7060454,False,line,jawa,jawa,jawa,v1=v2 (v3 alone)
KtJsjnsZ.png,pegon,0.76779103,False,block,pegon,pegon,pegon,v1=v2 (v3 alone)
gH2GwWBW.png,lampung,0.6423189,False,line,lampung,lampung,lampung,v1=v2 (v3 alone)
GYZj43GE.jpg,jawi,0.8116797,True,page,lampung,lampung,lampung,v1=v2 (v3 alone)
n1Iuhvj5.png,jawa,0.59546983,False,line,sunda,sunda,sunda,v1=v2 (v3 alone)
rtb326oA.png,jawa,0.7173891,False,line,jawa,jawa,jawa,v1=v2 (v3 alone)
5MKxqZuH.png,jawa,0.6956723,False,line,jawa,jawa,jawa,v1=v2 (v3 alone)
65wJVNGh.png,jawa,0.6450218,False,line,jawa,jawa,jawa,v1=v2 (v3 alone)
XfeKKCjv.png,pegon,0.6976209,False,block,pegon,pegon,pegon,v1=v2 (v3 alone)
qaXGDMJG.png,jawa,0.7853668,False,line,jawa,jawa,jawa,v1=v2 (v3 alone)
CEawXvVN.png,lampung,0.6163927,False,line,lampung,lampung,lampung,v1=v2 (v3 alone)
TpM2nulH.png,jawa,0.8217882,False,line,jawa,jawa,jawa,v1=v2 (v3 alone)
LA6ocSc4.png,jawa,0.7719813,False,line,jawa,jawa,jawa,v1=v2 (v3 alone)
7O1Z9Ieg.png,jawa,0.6081784,False,block,bali,bali,bali,v1=v2 (v3 alone)
ZLwA6wXB.png,jawa,0.59258366,False,line,sunda,sunda,sunda,v1=v2 (v3 alone)
QaGkv1XE.png,jawi,0.9029412,False,line,jawi,jawi,jawi,v1=v2 (v3 alone)
u3NoAYng.png,pegon,0.71586716,False,block,sunda,sunda,sunda,v1=v2 (v3 alone)
2jgQzL0Z.png,lampung,0.92568004,False,line,lampung,lampung,lampung,v1=v2 (v3 alone)
PHFLYaNx.png,lontara,0.8522606,False,line,lontara,lontara,lontara,v1=v2 (v3 alone)
Wcg5HVar.png,pegon,0.5599868,False,line,jawa,jawa,jawa,v1=v2 (v3 alone)
pm6H79rh.png,jawa,0.59458965,False,line,lampung,lampung,lampung,v1=v2 (v3 alone)
XmPemLJt.png,jawi,0.539379,False,line,jawi,jawi,jawi,v1=v2 (v3 alone)
aUdw5dsN.png,jawa,0.7522544,False,line,sunda,sunda,sunda,v1=v2 (v3 alone)
C2rmpLAR.png,jawa,0.86497116,False,line,bali,bali,bali,v1=v2 (v3 alone)
ltWHwNeH.png,jawa,0.64008045,False,line,lampung,lampung,lampung,v1=v2 (v3 alone)
uT2vYMoU.jpg,pegon,0.86302555,True,page,pegon,pegon,pegon,v1=v2 (v3 alone)
EcNEHVd7.png,lampung,0.64099354,False,line,lampung,lampung,lampung,v1=v2 (v3 alone)
2AxMK7gr.png,jawa,0.6635982,False,block,bali,bali,bali,v1=v2 (v3 alone)
bop5vEvK.png,jawa,0.71484435,True,page,jawa,jawa,jawa,v1=v2 (v3 alone)
TIWzxvnQ.png,sunda,0.6301229,False,glyph,jawi,jawi,jawi,v1=v2 (v3 alone)
7yw3UO3l.png,jawa,0.80508524,False,line,lontara,lontara,lontara,v1=v2 (v3 alone)
3XYHokqa.png,lontara,0.8162141,True,page,lontara,lontara,lontara,v1=v2 (v3 alone)
BjCddVpD.png,jawa,0.5072082,False,line,lampung,lampung,lampung,v1=v2 (v3 alone)
A7o2WBJc.png,jawa,0.7241033,False,line,lontara,lontara,lontara,v1=v2 (v3 alone)
93NRlevh.jpg,jawi,0.82766205,True,page,jawi,lampung,lampung,all differ
vqVon2XC.png,pegon,0.7529986,False,block,pegon,pegon,pegon,v1=v2 (v3 alone)
IRNP6nIx.png,jawa,0.5988481,False,line,lampung,lampung,lampung,v1=v2 (v3 alone)
qrAaDALi.jpg,jawa,0.61664927,False,line,sunda,sunda,sunda,v1=v2 (v3 alone)
OE8aYn28.png,pegon,0.6005969,False,line,lampung,lampung,lampung,v1=v2 (v3 alone)
EpFBZRyY.png,jawa,0.669051,False,line,lampung,lampung,lampung,v1=v2 (v3 alone)
58w1SSBz.png,jawa,0.6482315,False,line,lampung,lampung,lampung,v1=v2 (v3 alone)
Vtgd35hU.png,jawa,0.8779463,False,line,jawa,jawa,jawa,v1=v2 (v3 alone)
lcZIlQln.png,jawi,0.9193467,False,line,jawi,jawi,jawi,v1=v2 (v3 alone)
fpIL7VTV.jpg,pegon,0.85572076,True,page,pegon,pegon,pegon,v1=v2 (v3 alone)
Ay9ShDpL.png,lampung,0.6664655,False,line,lampung,lampung,lampung,v1=v2 (v3 alone)
dnS6qlsM.png,lampung,0.6732294,False,line,lampung,lampung,lampung,v1=v2 (v3 alone)
zbfjxVrH.png,pegon,0.5970894,False,block,jawi,jawi,jawi,v1=v2 (v3 alone)
bO7P6Bkt.png,jawa,0.78852654,True,page,jawa,jawa,jawa,v1=v2 (v3 alone)
JMUbIuxW.png,jawa,0.71263003,False,line,lampung,jawi,jawi,all differ
x8uS9FTz.png,sunda,0.68477726,True,page,sunda,sunda,sunda,v1=v2 (v3 alone)
RvR6VzKd.png,jawi,0.8846766,False,line,jawi,jawi,jawi,v1=v2 (v3 alone)
152nPU4v.png,jawa,0.5859607,False,line,lampung,lampung,lampung,v1=v2 (v3 alone)
FFjj4Gt3.jpg,sunda,0.9482763,True,page,sunda,sunda,sunda,v1=v2 (v3 alone)
EuBFu1a2.png,jawa,0.7173008,False,line,jawi,jawi,jawi,v1=v2 (v3 alone)
WPH4MRoI.jpg,bali,0.80638987,True,page,sunda,sunda,jawi,v1=v2 (v3 alone)
YMl6HdPy.png,lampung,0.5604125,False,line,lampung,lampung,lampung,v1=v2 (v3 alone)
0LozFGtf.png,jawa,0.660174,False,line,lampung,lampung,lampung,v1=v2 (v3 alone)
DlYwCXLq.png,bali,0.6850004,False,line,lampung,lampung,lampung,v1=v2 (v3 alone)
keYZq33p.png,jawa,0.77396756,False,line,lontara,lontara,lontara,v1=v2 (v3 alone)
w2cIWsFj.png,pegon,0.90398556,False,block,pegon,pegon,pegon,v1=v2 (v3 alone)
zrUNvOrx.png,pegon,0.8284881,False,block,pegon,pegon,pegon,v1=v2 (v3 alone)
iPjo2ktw.png,jawa,0.43584633,False,line,sunda,sunda,sunda,v1=v2 (v3 alone)
PPx6NNeK.png,jawi,0.92218846,False,line,jawi,jawi,jawi,v1=v2 (v3 alone)
bhK7v2jl.png,jawa,0.66614497,False,line,lampung,lampung,lampung,v1=v2 (v3 alone)
XMe2g54q.png,jawi,0.47262543,False,line,jawi,jawi,jawi,v1=v2 (v3 alone)
GUbQCM3T.png,jawa,0.6937953,False,line,jawi,jawi,jawi,v1=v2 (v3 alone)
K3HrZflH.png,jawa,0.7154443,False,line,lampung,lampung,lampung,v1=v2 (v3 alone)
JDK2V2xX.jpg,lontara,0.6490669,True,page,lontara,lontara,lontara,v1=v2 (v3 alone)
dZTPToBV.png,jawa,0.6220933,False,line,jawa,jawa,jawa,v1=v2 (v3 alone)
PJdnk3lm.png,lontara,0.91757035,False,line,lontara,lontara,lontara,v1=v2 (v3 alone)
JqbYEJn9.png,lampung,0.573215,False,glyph,jawa,sunda,sunda,all differ
fUMzeXB8.png,jawi,0.73291945,False,line,pegon,pegon,pegon,v1=v2 (v3 alone)
DA4kTYgw.jpg,lampung,0.6512805,True,page,lampung,lampung,lampung,v1=v2 (v3 alone)
03CmPGkT.png,pegon,0.6262245,False,block,jawi,jawi,jawi,v1=v2 (v3 alone)
sZitfzyO.png,jawa,0.8444028,False,line,jawa,jawa,jawa,v1=v2 (v3 alone)
2GJWBApQ.png,pegon,0.7534495,False,block,pegon,pegon,pegon,v1=v2 (v3 alone)
4655GZzK.png,pegon,0.65857947,False,line,lampung,lampung,lampung,v1=v2 (v3 alone)
08NfpYut.png,jawi,0.7843917,False,line,pegon,pegon,pegon,v1=v2 (v3 alone)
h3g0czx2.png,pegon,0.771157,False,block,pegon,pegon,pegon,v1=v2 (v3 alone)
hk9RQTry.png,pegon,0.70818764,False,block,pegon,pegon,pegon,v1=v2 (v3 alone)
Zz2volKH.jpg,pegon,0.68284196,True,page,jawi,jawi,jawi,v1=v2 (v3 alone)
eMQyYGpQ.png,pegon,0.59586644,False,block,sunda,sunda,sunda,v1=v2 (v3 alone)
Hi29doMI.png,sunda,0.78909373,False,glyph,sunda,sunda,sunda,v1=v2 (v3 alone)
YpqYLMls.png,lampung,0.5204789,False,line,lampung,lampung,lampung,v1=v2 (v3 alone)
NDvBjnG7.jpg,bali,0.93009263,True,page,jawa,jawa,jawa,v1=v2 (v3 alone)
9HLf4SFI.jpg,jawa,0.7033564,True,page,lampung,jawa,jawa,all differ
ZB2R1d8J.png,jawa,0.824975,False,line,jawa,jawa,jawa,v1=v2 (v3 alone)
5qer90We.jpg,lontara,0.81128013,True,page,jawa,lontara,lontara,all differ
IBmEBKAa.png,jawa,0.829702,False,line,bali,bali,bali,v1=v2 (v3 alone)
74idLsML.png,pegon,0.7230942,False,block,pegon,pegon,pegon,v1=v2 (v3 alone)
z1R8PWlY.jpg,bali,0.79645175,True,page,lontara,lontara,lontara,v1=v2 (v3 alone)
UBKtB1Oc.png,jawi,0.71752065,False,line,pegon,pegon,pegon,v1=v2 (v3 alone)
Q6XCuJlD.png,pegon,0.85143876,False,block,pegon,pegon,pegon,v1=v2 (v3 alone)
idfEwQVG.png,pegon,0.8720188,False,block,pegon,pegon,pegon,v1=v2 (v3 alone)
yNa3HysK.png,pegon,0.6282613,False,line,lampung,lampung,lampung,v1=v2 (v3 alone)
MBKVuyos.jpg,jawa,0.8068069,True,page,jawa,jawa,jawa,v1=v2 (v3 alone)
i0emcfgO.png,jawa,0.7603805,False,line,bali,bali,bali,v1=v2 (v3 alone)
dozYNIIq.jpg,jawi,0.72443074,True,page,pegon,pegon,pegon,v1=v2 (v3 alone)
7dSHxdbK.png,jawa,0.69129837,False,line,lontara,lontara,lontara,v1=v2 (v3 alone)
Ug2YwR91.png,lampung,0.90207255,False,line,lampung,lampung,lampung,v1=v2 (v3 alone)
hFzwSHJo.jpg,jawa,0.93754935,True,page,jawa,jawa,jawa,v1=v2 (v3 alone)
DKYyzKJl.webp,lampung,0.72910094,True,page,lampung,lampung,lampung,v1=v2 (v3 alone)
m4ozFNVG.png,jawa,0.833763,False,line,jawa,jawa,jawa,v1=v2 (v3 alone)
kiILGiOh.png,jawi,0.9306028,False,line,pegon,pegon,pegon,v1=v2 (v3 alone)
KrSZbpXE.webp,lontara,0.8363837,True,page,jawa,jawa,jawa,v1=v2 (v3 alone)
lWLK4H0M.jpg,lontara,0.78511405,True,page,jawa,jawa,jawa,v1=v2 (v3 alone)
ysYHSOU8.png,pegon,0.7517457,False,block,pegon,pegon,pegon,v1=v2 (v3 alone)
c7L3eKPC.png,jawa,0.7261671,False,line,jawa,jawa,jawa,v1=v2 (v3 alone)
0WkhIplx.png,pegon,0.63640374,False,line,lampung,lampung,lampung,v1=v2 (v3 alone)
6coEpME3.png,pegon,0.83298206,False,block,pegon,pegon,pegon,v1=v2 (v3 alone)
6bCoahIm.png,pegon,0.9311557,False,block,pegon,pegon,pegon,v1=v2 (v3 alone)
peNDJF4b.png,jawa,0.70305,False,line,jawa,jawa,jawa,v1=v2 (v3 alone)
pDvLygmX.png,lontara,0.6301333,False,line,pegon,jawi,jawi,all differ
yiJYAIaE.png,jawa,0.71469635,False,line,jawa,jawa,jawa,v1=v2 (v3 alone)
9XCWkKHR.png,pegon,0.5922249,False,block,pegon,pegon,pegon,v1=v2 (v3 alone)
cgHSsmtb.png,lampung,0.7793608,False,line,lampung,lampung,lampung,v1=v2 (v3 alone)
YM3XRFaS.jpg,jawi,0.82024086,True,page,jawi,jawi,pegon,v1=v2 (v3 alone)
KCwPhJOR.png,jawi,0.89534247,False,line,pegon,pegon,pegon,v1=v2 (v3 alone)
ISiY75Bj.png,pegon,0.72597283,False,block,pegon,pegon,pegon,v1=v2 (v3 alone)
VrkXL7CM.jpg,sunda,0.61230886,True,page,lampung,lampung,lampung,v1=v2 (v3 alone)
5xvOZlms.png,pegon,0.86567473,False,block,pegon,pegon,pegon,v1=v2 (v3 alone)
2Orl9nKh.png,bali,0.7178469,False,line,bali,bali,bali,v1=v2 (v3 alone)
zLGTidae.png,sunda,0.8210933,False,line,sunda,sunda,sunda,v1=v2 (v3 alone)
L5aixmxr.jpg,pegon,0.7015233,True,page,jawi,jawi,jawi,v1=v2 (v3 alone)
FTIQOELb.png,lontara,0.7232759,False,line,lontara,lontara,lontara,v1=v2 (v3 alone)
32fihWfl.png,pegon,0.8835157,False,line,jawi,pegon,pegon,all differ
H1LyYAs1.png,pegon,0.581069,False,glyph,pegon,pegon,pegon,v1=v2 (v3 alone)
RjDCO5Qf.png,jawa,0.7523337,False,line,bali,bali,bali,v1=v2 (v3 alone)
2L07gdL9.png,pegon,0.8731046,False,block,pegon,pegon,pegon,v1=v2 (v3 alone)
oV3DKp9V.png,jawi,0.6410959,False,line,pegon,jawi,jawi,all differ
LrLRmKID.png,jawa,0.67294735,False,line,lampung,lampung,lampung,v1=v2 (v3 alone)
ryXAdzPy.png,sunda,0.5387074,False,line,sunda,sunda,sunda,v1=v2 (v3 alone)
7OfVqjsr.png,jawa,0.6085226,False,line,sunda,sunda,sunda,v1=v2 (v3 alone)
mPJCe6hs.jpg,lampung,0.7324658,True,page,jawa,jawa,jawa,v1=v2 (v3 alone)
tCGh0ODM.png,pegon,0.6100967,False,line,lampung,lampung,lampung,v1=v2 (v3 alone)
WcjGi7bD.jpg,lontara,0.65040255,True,page,lontara,lontara,lontara,v1=v2 (v3 alone)
23BRi8rh.png,jawa,0.6171907,False,line,bali,bali,bali,v1=v2 (v3 alone)
VpMXVzaB.png,pegon,0.67793465,False,line,lampung,lampung,lampung,v1=v2 (v3 alone)
JNjLmV4a.png,jawa,0.7344168,False,line,lampung,lampung,lampung,v1=v2 (v3 alone)
hWyETqrp.png,jawa,0.728251,False,line,sunda,sunda,sunda,v1=v2 (v3 alone)
R180IYOy.jpg,pegon,0.76512873,True,page,jawi,jawi,pegon,v1=v2 (v3 alone)
oRHEsOjD.jpg,pegon,0.8567796,True,page,pegon,pegon,jawa,v1=v2 (v3 alone)
a9Fj36gc.jpg,jawi,0.83317477,True,page,pegon,pegon,pegon,v1=v2 (v3 alone)
bJLlA28Q.png,pegon,0.8249543,False,block,pegon,pegon,pegon,v1=v2 (v3 alone)
DDxkeTH4.png,jawi,0.9466531,False,line,jawi,jawi,jawi,v1=v2 (v3 alone)
DL5cetUZ.png,pegon,0.93151355,False,block,pegon,pegon,pegon,v1=v2 (v3 alone)
oKJuL12U.png,jawi,0.87027276,False,line,jawi,jawi,jawi,v1=v2 (v3 alone)
8gUDOxBV.png,pegon,0.5695812,False,line,lampung,lampung,lampung,v1=v2 (v3 alone)
d7fok4Jf.png,pegon,0.8995031,False,block,pegon,pegon,pegon,v1=v2 (v3 alone)
LsJ8PBga.png,jawa,0.7634637,False,line,jawa,jawa,jawa,v1=v2 (v3 alone)
DhpqsuuD.png,pegon,0.6569954,False,block,pegon,pegon,pegon,v1=v2 (v3 alone)
ENuhPIJQ.png,lampung,0.83930945,False,line,lampung,lampung,lampung,v1=v2 (v3 alone)
ZiyyJUyV.jpg,jawa,0.6477571,True,page,jawa,jawa,jawa,v1=v2 (v3 alone)
hrTYW18L.png,pegon,0.82303363,False,block,pegon,pegon,pegon,v1=v2 (v3 alone)
KoIlcF7n.png,jawa,0.7153679,False,line,sunda,sunda,sunda,v1=v2 (v3 alone)
H0nZSBs8.png,lontara,0.7513015,False,line,lontara,lontara,lontara,v1=v2 (v3 alone)
TX9kKp0G.png,jawa,0.74508137,False,line,lontara,lontara,lontara,v1=v2 (v3 alone)
dHO7548y.png,jawa,0.85282844,False,line,jawa,jawa,jawa,v1=v2 (v3 alone)
4f0bFHQS.png,jawa,0.7351121,False,line,jawa,jawa,jawa,v1=v2 (v3 alone)
ERrLQ3NB.png,jawa,0.85009396,False,line,jawa,jawa,jawa,v1=v2 (v3 alone)
SugTrIfE.png,pegon,0.68439275,False,block,pegon,pegon,pegon,v1=v2 (v3 alone)
6nVTYWdq.png,lampung,0.9276699,False,line,lampung,lampung,lampung,v1=v2 (v3 alone)
TSJUX46n.png,jawi,0.68832445,False,line,pegon,pegon,pegon,v1=v2 (v3 alone)
Yhiz4g2U.png,pegon,0.77394974,False,block,pegon,pegon,pegon,v1=v2 (v3 alone)
6BEvEUwu.png,jawa,0.7437025,False,line,lontara,lontara,lontara,v1=v2 (v3 alone)
1yKxPNOF.jpg,jawi,0.78046954,True,page,jawi,jawi,jawi,v1=v2 (v3 alone)
cGmtpLhk.png,jawa,0.6465385,False,glyph,sunda,sunda,sunda,v1=v2 (v3 alone)
d8vlc36Q.jpg,pegon,0.72887826,True,page,jawi,jawi,jawi,v1=v2 (v3 alone)
ceQacvZu.png,lampung,0.90664244,False,line,lampung,lampung,lampung,v1=v2 (v3 alone)
OkrpnHI7.png,jawa,0.77006745,False,line,lampung,sunda,sunda,all differ
zBEwedW3.png,jawa,0.63587964,False,line,lampung,lampung,lampung,v1=v2 (v3 alone)
bnfVNZsA.jpg,sunda,0.7323482,True,page,sunda,sunda,sunda,v1=v2 (v3 alone)
DYpX7zIX.png,jawa,0.6620525,False,line,lampung,lampung,lampung,v1=v2 (v3 alone)
VznA3kbQ.jpg,jawa,0.6813135,True,page,bali,jawa,bali,v1=v3 (v2 alone)
crG5H1Hg.png,pegon,0.73572755,False,block,pegon,pegon,pegon,v1=v2 (v3 alone)
kwbsscuk.png,jawa,0.6416991,False,glyph,jawi,jawi,jawi,v1=v2 (v3 alone)
RoTutvHV.png,pegon,0.6536324,False,line,lampung,lampung,lampung,v1=v2 (v3 alone)
0a7wQbeX.png,pegon,0.65010756,False,line,lampung,lampung,lampung,v1=v2 (v3 alone)
Ruuz1e9B.png,jawa,0.780942,False,line,jawa,jawa,jawa,v1=v2 (v3 alone)
Wh7DIkXi.png,jawa,0.656991,False,line,lontara,lontara,lontara,v1=v2 (v3 alone)
mVeOzpW4.jpg,jawi,0.7194412,True,page,pegon,pegon,pegon,v1=v2 (v3 alone)
Ay9ut7Ah.png,pegon,0.86079735,False,line,pegon,pegon,pegon,v1=v2 (v3 alone)
tmI3uCUC.png,jawi,0.8810591,False,line,jawi,jawi,jawi,v1=v2 (v3 alone)
NVC7yckQ.png,jawi,0.7302546,False,glyph,jawi,jawi,jawi,v1=v2 (v3 alone)
iMpL5sMu.png,lontara,0.5982642,False,line,lontara,lontara,lontara,v1=v2 (v3 alone)
Jb6p2XUL.png,jawi,0.90595794,False,block,jawi,jawi,jawi,v1=v2 (v3 alone)
NQ4C3L7O.png,sunda,0.89639354,False,line,sunda,sunda,sunda,v1=v2 (v3 alone)
AOijj7wu.jpg,jawi,0.7833494,True,page,jawa,bali,bali,all differ
5YzXO6Bv.png,lampung,0.5767093,False,line,lampung,lampung,lampung,v1=v2 (v3 alone)
3TzdfqFP.png,bali,0.93445385,False,line,bali,bali,bali,v1=v2 (v3 alone)
pqfcNQl2.jpg,pegon,0.83091325,True,page,pegon,pegon,pegon,v1=v2 (v3 alone)
ORmZmU6c.png,pegon,0.77818096,False,block,pegon,pegon,pegon,v1=v2 (v3 alone)
7mBicLAI.png,sunda,0.82913154,False,line,sunda,sunda,sunda,v1=v2 (v3 alone)
DPlxUboY.png,jawa,0.72364223,False,line,bali,bali,bali,v1=v2 (v3 alone)
czonWT2R.png,pegon,0.79150414,False,block,lampung,lampung,lampung,v1=v2 (v3 alone)
ErQMK3aS.jpg,jawa,0.864123,True,page,jawa,jawa,jawa,v1=v2 (v3 alone)
tTqyYtRU.png,lontara,0.913533,False,line,lontara,lontara,lontara,v1=v2 (v3 alone)
WFXTeJuH.png,pegon,0.82209456,False,block,pegon,pegon,pegon,v1=v2 (v3 alone)
qKE9HlEW.png,jawa,0.8706622,False,line,jawa,jawa,jawa,v1=v2 (v3 alone)
tZXzX4LT.jpg,lontara,0.8750994,True,page,lontara,lampung,jawa,all differ
vNdb2CIb.png,jawi,0.90602505,False,line,jawi,jawi,jawi,v1=v2 (v3 alone)
24Ya45ra.png,pegon,0.62788373,False,line,lampung,lampung,lampung,v1=v2 (v3 alone)
u3zlnDGD.png,lampung,0.5399096,False,line,lampung,lampung,lampung,v1=v2 (v3 alone)
x6XqsJiB.jpg,jawi,0.8273919,True,page,lampung,lampung,lampung,v1=v2 (v3 alone)
mPZVwZ0A.png,pegon,0.6207773,False,line,lampung,lampung,lampung,v1=v2 (v3 alone)
65TY0a9M.png,jawa,0.67981184,False,line,lontara,lontara,lontara,v1=v2 (v3 alone)
CAtOcJgM.webp,pegon,0.89752674,True,page,pegon,pegon,pegon,v1=v2 (v3 alone)
0wyhwwt2.jpg,jawi,0.82337296,True,page,pegon,pegon,pegon,v1=v2 (v3 alone)
WLDo1RbW.png,pegon,0.57181394,False,glyph,sunda,sunda,sunda,v1=v2 (v3 alone)
