image_id,label,split,w,h,fmt,ctype,pred,conf,agree,h,w,content_h_frac,bar_rows,bar_noisy,streak_frac,ink_frac_pp,pp_aspect
8vgm8wKA.png,,test,435,73,PNG,line,0,0.5575876514865581,3,73,435,1.0,0.0,0.0,0.0,0.27528034786020206,5.739726027397261
EoiXaNBt.png,,test,891,71,PNG,line,1,0.9002382765546038,5,71,891,1.0,0.0,0.0,0.43434343434343436,0.3580034710633469,11.887323943661972
gH2GwWBW.png,,test,90,36,PNG,line,3,0.9174189734770742,5,36,90,0.9722222222222222,0.0,0.0,0.15555555555555556,0.1862962962962963,2.0833333333333335
n1Iuhvj5.png,,test,733,68,PNG,line,6,0.8957348425325993,5,68,733,0.9411764705882353,0.0,0.0,0.6971350613915416,0.1193384223918575,9.924242424242424
rtb326oA.png,,test,874,57,PNG,line,1,0.8921654047882874,5,57,874,1.0,0.0,0.0,0.5617848970251716,0.3300748796961654,14.263157894736842
5MKxqZuH.png,,test,962,74,PNG,line,1,0.902002618711022,5,74,962,1.0,0.0,0.0,0.07484407484407485,0.1864359161656459,13.0
65wJVNGh.png,,test,637,90,PNG,line,1,0.8807153988626046,5,90,637,1.0,0.05555555555555555,0.011111111111111112,0.02511773940345369,0.46482089339232197,7.238636363636363
qaXGDMJG.png,,test,910,56,PNG,line,1,0.6140610824797124,5,56,910,1.0,0.125,0.017857142857142856,0.0,0.182356297247183,14.425925925925926
CEawXvVN.png,,test,279,81,PNG,line,3,0.9169022819367272,5,81,279,0.7160493827160493,0.0,0.0,0.5591397849462365,0.11451740506329114,3.703125
TpM2nulH.png,,test,657,63,PNG,line,1,0.8945478963128304,5,63,657,1.0,0.0,0.0,0.6423135464231354,0.37265341832270965,10.079365079365079
LA6ocSc4.png,,test,807,56,PNG,line,1,0.886048578884999,5,56,807,1.0,0.0,0.0,0.5018587360594795,0.11486222395935118,13.053571428571429
ZLwA6wXB.png,,test,797,81,PNG,line,6,0.905868089405333,5,81,797,0.7283950617283951,0.0,0.0,0.5432873274780426,0.16345996732026144,11.953125
QaGkv1XE.png,,test,303,55,PNG,line,2,0.8827361870836412,5,55,303,0.6181818181818182,0.0,0.0,0.6798679867986799,0.1368384701718035,7.615384615384615
2jgQzL0Z.png,,test,149,45,PNG,line,3,0.9147584889740156,5,45,149,0.9777777777777777,0.0,0.0,0.26174496644295303,0.1739000745712155,3.311111111111111
PHFLYaNx.png,,test,788,41,PNG,line,4,0.92233106493569,5,41,788,0.9512195121951219,0.0,0.0,0.6890862944162437,0.16113274578123932,17.414634146341463
Wcg5HVar.png,,test,133,43,PNG,line,1,0.8787162102422833,5,43,133,0.9767441860465116,0.0,0.0,0.3684210526315789,0.3369470187095646,3.0930232558139537
pm6H79rh.png,,test,153,73,PNG,line,3,0.9118308297150352,5,73,153,0.8493150684931506,0.0,0.0,0.5163398692810458,0.15763490241102182,1.9402985074626866
XmPemLJt.png,,test,378,72,PNG,line,2,0.8696161917271636,5,72,378,0.9583333333333334,0.0,0.0,0.09523809523809523,0.4631851851851852,5.208333333333333
aUdw5dsN.png,,test,826,79,PNG,line,6,0.900112673145026,5,79,826,0.8354430379746836,0.0,0.0,0.41646489104116224,0.134312383759694,11.971014492753623
C2rmpLAR.png,,test,1545,53,PNG,line,0,0.923647328117059,5,53,1545,1.0,0.0,0.0,0.24854368932038834,0.2370963033728737,26.830188679245282
ltWHwNeH.png,,test,1446,64,PNG,line,3,0.3411623930410447,5,64,1446,1.0,0.421875,0.421875,0.2551867219917012,0.4895253516850521,35.26829268292683
EcNEHVd7.png,,test,140,37,PNG,line,3,0.9143599616166344,5,37,140,0.9459459459459459,0.0,0.0,0.75,0.20444015444015445,3.7837837837837838
7yw3UO3l.png,,test,829,30,PNG,line,4,0.9157487903164948,5,30,829,1.0,0.0,0.0,0.17490952955367914,0.1867003367003367,26.4
BjCddVpD.png,,test,143,36,PNG,line,3,0.9162456340721494,5,36,143,1.0,0.0,0.0,0.3776223776223776,0.3791763791763792,3.9722222222222223
A7o2WBJc.png,,test,933,50,PNG,line,4,0.8789650969254517,5,50,933,1.0,0.0,0.0,0.2615219721329046,0.09905838041431261,10.62
IRNP6nIx.png,,test,97,44,PNG,line,3,0.9136593685250732,5,44,97,0.9772727272727273,0.0,0.0,0.4948453608247423,0.12081339712918661,2.159090909090909
qrAaDALi.jpg,,test,579,206,JPEG,line,6,0.8968724901180947,5,206,579,0.8786407766990292,0.0,0.0,0.39896373056994816,0.057250856050162315,2.8391959798994977
OE8aYn28.png,,test,191,88,PNG,line,3,0.9156229216722214,5,88,191,0.6704545454545454,0.0,0.0,0.418848167539267,0.11601569466738006,2.8253968253968256
EpFBZRyY.png,,test,239,76,PNG,line,3,0.9137576287134016,5,76,239,0.8289473684210527,0.0,0.0,0.3138075313807531,0.2806915306915307,3.5454545454545454
58w1SSBz.png,,test,225,83,PNG,line,3,0.9078590490429328,5,83,225,1.0,0.0,0.0,0.0,0.12120370884459497,2.6144578313253013
Vtgd35hU.png,,test,921,71,PNG,line,1,0.8947551901187067,5,71,921,1.0,0.0,0.0,0.0,0.2220846446198559,11.535211267605634
lcZIlQln.png,,test,954,68,PNG,line,2,0.8627046109665525,5,68,954,0.6911764705882353,0.0,0.0,0.7704402515723271,0.11798849393877131,15.193548387096774
Ay9ShDpL.png,,test,151,40,PNG,line,3,0.907141514474562,5,40,151,1.0,0.0,0.0,0.4304635761589404,0.2142384105960265,3.775
dnS6qlsM.png,,test,135,30,PNG,line,3,0.9151244060858698,5,30,135,0.9333333333333333,0.0,0.0,0.48148148148148145,0.25874840357598977,4.655172413793103
JMUbIuxW.png,,test,802,81,PNG,line,2,0.7916324625663677,5,81,802,1.0,0.0,0.0,0.02369077306733167,0.3337807606263982,9.197530864197532
RvR6VzKd.png,,test,792,77,PNG,line,2,0.8896299833216286,5,77,792,1.0,0.0,0.0,0.0,0.28697162709901564,10.194805194805195
152nPU4v.png,,test,232,78,PNG,line,3,0.9156377454637528,5,78,232,0.8974358974358975,0.0,0.0,0.07758620689655173,0.28636447505996676,3.2253521126760565
EuBFu1a2.png,,test,840,82,PNG,line,2,0.4134842025684691,3,82,840,1.0,0.06097560975609756,0.0,0.30714285714285716,0.1980270718937556,9.317073170731707
YMl6HdPy.png,,test,96,36,PNG,line,3,0.9162407807659918,5,36,96,1.0,0.0,0.0,0.07291666666666667,0.2032967032967033,2.5277777777777777
0LozFGtf.png,,test,140,31,PNG,line,3,0.6090178938498962,5,31,140,0.8709677419354839,0.0,0.0,0.32142857142857145,0.30978260869565216,4.928571428571429
DlYwCXLq.png,,test,324,100,PNG,line,3,0.913352324691366,5,100,324,0.93,0.0,0.0,0.1111111111111111,0.12484343918072645,2.826530612244898
keYZq33p.png,,test,799,65,PNG,line,4,0.9219985291467836,5,65,799,1.0,0.0,0.0,0.327909887359199,0.5006916788933138,11.292307692307693
iPjo2ktw.png,,test,141,37,PNG,line,6,0.8454879077260028,5,37,141,0.8648648648648649,0.0,0.0,0.3191489361702128,0.34059272563987425,3.8529411764705883
PPx6NNeK.png,,test,796,89,PNG,line,2,0.8862142743681742,5,89,796,1.0,0.0,0.0,0.5628140703517588,0.19824553908374987,8.865168539325843
bhK7v2jl.png,,test,118,31,PNG,line,3,0.91627732700317,5,31,118,0.8387096774193549,0.0,0.0,0.0847457627118644,0.25811688311688313,3.9285714285714284
XMe2g54q.png,,test,822,65,PNG,line,2,0.8308190698467792,5,65,822,1.0,0.0,0.0,0.2761557177615572,0.4640931717854795,12.6
GUbQCM3T.png,,test,776,69,PNG,line,2,0.8886636410385245,5,69,776,1.0,0.0,0.0,0.0,0.2310848252344416,7.884057971014493
K3HrZflH.png,,test,132,36,PNG,line,3,0.9097281792140376,5,36,132,0.8333333333333334,0.0,0.0,0.0,0.2493123280820205,4.161290322580645
dZTPToBV.png,,test,979,135,PNG,line,1,0.8946930280463574,5,135,979,1.0,0.0,0.0,0.05720122574055159,0.09686376877388113,7.2518518518518515
PJdnk3lm.png,,test,960,74,PNG,line,4,0.9204301123522454,5,74,960,0.6756756756756757,0.0,0.0,0.5854166666666667,0.10576600737512572,16.526315789473685
fUMzeXB8.png,,test,811,90,PNG,line,5,0.9350914672125168,5,90,811,1.0,0.0,0.0,0.0,0.46096725578846415,9.011111111111111
sZitfzyO.png,,test,389,64,PNG,line,1,0.901289030760748,5,64,389,1.0,0.0,0.0,0.005141388174807198,0.14029947916666666,6.0
4655GZzK.png,,test,144,44,PNG,line,3,0.8986744351656941,5,44,144,0.9545454545454546,0.0,0.0,0.0,0.22869318181818182,3.272727272727273
08NfpYut.png,,test,384,90,PNG,line,5,0.492142384778549,3,90,384,1.0,0.0,0.0,0.0,0.29435286935286936,4.044444444444444
YpqYLMls.png,,test,113,42,PNG,line,3,0.9233290290623284,5,42,113,0.8571428571428571,0.0,0.0,0.18584070796460178,0.4617676266137041,2.789473684210526
ZB2R1d8J.png,,test,888,70,PNG,line,1,0.8984306518104976,5,70,888,1.0,0.0,0.0,0.4391891891891892,0.20514815427909286,12.32857142857143
IBmEBKAa.png,,test,1546,56,PNG,line,0,0.9207237755745586,5,56,1546,1.0,0.23214285714285715,0.0,0.2056921086675291,0.31942764076314567,27.410714285714285
UBKtB1Oc.png,,test,844,72,PNG,line,5,0.9338048820181571,5,72,844,1.0,0.0,0.0,0.2109004739336493,0.18788809618179417,11.680555555555555
yNa3HysK.png,,test,144,40,PNG,line,3,0.9165518284666376,5,40,144,1.0,0.0,0.0,0.0,0.18731884057971016,3.45
i0emcfgO.png,,test,1413,64,PNG,line,0,0.9226696360910834,5,64,1413,1.0,0.0,0.0,0.0,0.3493348393574297,19.453125
7dSHxdbK.png,,test,941,72,PNG,line,4,0.8728041148759473,5,72,941,1.0,0.0,0.0,0.0,0.1870756172839506,10.0
Ug2YwR91.png,,test,108,39,PNG,line,3,0.9142985526452776,5,39,108,0.8205128205128205,0.0,0.0,0.7037037037037037,0.1448685857321652,2.764705882352941
m4ozFNVG.png,,test,647,76,PNG,line,1,0.8982662221308061,5,76,647,1.0,0.0,0.0,0.15146831530139104,0.16262092837490016,7.802631578947368
kiILGiOh.png,,test,393,84,PNG,line,5,0.9337594789196092,5,84,393,1.0,0.0,0.0,0.25699745547073793,0.2910946196660482,4.583333333333333
c7L3eKPC.png,,test,840,77,PNG,line,1,0.8919041985571765,5,77,840,1.0,0.0,0.0,0.060714285714285714,0.3098102443259333,9.519480519480519
0WkhIplx.png,,test,222,78,PNG,line,3,0.9215076663045172,5,78,222,0.9743589743589743,0.0,0.0,0.18018018018018017,0.40446255871787784,2.4415584415584415
peNDJF4b.png,,test,343,85,PNG,line,1,0.8952937345857613,5,85,343,1.0,0.0,0.0,0.239067055393586,0.1284284460052678,3.9411764705882355
pDvLygmX.png,,test,890,58,PNG,line,2,0.5250204601498927,4,58,890,1.0,0.0,0.0,0.5651685393258427,0.3123983409238777,14.620689655172415
yiJYAIaE.png,,test,645,74,PNG,line,1,0.8977610555707279,5,74,645,1.0,0.0,0.0,0.21550387596899226,0.24037408559288623,8.337837837837839
cgHSsmtb.png,,test,135,31,PNG,line,3,0.9113053240224902,5,31,135,1.0,0.0,0.0,0.674074074074074,0.24731182795698925,4.258064516129032
KCwPhJOR.png,,test,885,81,PNG,line,5,0.9286484834469888,5,81,885,1.0,0.0,0.0,0.0,0.19915824915824915,10.864197530864198
2Orl9nKh.png,,test,269,77,PNG,line,0,0.9252183436678412,5,77,269,0.935064935064935,0.0,0.0,0.6877323420074349,0.13081761006289308,3.533333333333333
zLGTidae.png,,test,205,45,PNG,line,6,0.8983474069216006,5,45,205,0.7777777777777778,0.0,0.0,0.4585365853658537,0.178125,4.8
FTIQOELb.png,,test,938,57,PNG,line,4,0.9211008591263186,5,57,938,1.0,0.05263157894736842,0.0,0.0,0.09032130889020304,15.614035087719298
32fihWfl.png,,test,820,89,PNG,line,5,0.7199711815304305,5,89,820,1.0,0.0,0.0,0.28292682926829266,0.18073796982657847,9.179775280898877
RjDCO5Qf.png,,test,547,69,PNG,line,0,0.9214141542651866,5,69,547,1.0,0.0,0.0,0.5521023765996343,0.13832140154822187,7.217391304347826
oV3DKp9V.png,,test,386,77,PNG,line,2,0.7389682890986223,4,77,386,1.0,0.0,0.0,0.31865284974093266,0.48617185922885403,5.012987012987013
LrLRmKID.png,,test,134,31,PNG,line,3,0.5524134488387047,3,31,134,0.9354838709677419,0.0,0.0,0.27611940298507465,0.27371208473760233,4.32258064516129
ryXAdzPy.png,,test,124,54,PNG,line,6,0.9018558703960048,5,54,124,0.8333333333333334,0.0,0.0,0.29838709677419356,0.2526483050847458,2.4583333333333335
7OfVqjsr.png,,test,124,58,PNG,line,6,0.8925203673927603,5,58,124,0.9137931034482759,0.0,0.0,0.2661290322580645,0.26888173302107726,2.1785714285714284
tCGh0ODM.png,,test,195,93,PNG,line,3,0.9136545500672713,5,93,195,0.9354838709677419,0.0,0.0,0.19487179487179487,0.19665167416291854,2.1149425287356323
23BRi8rh.png,,test,129,63,PNG,line,0,0.9221053932764448,5,63,129,0.6031746031746031,0.0,0.0,0.12403100775193798,0.22236842105263158,2.85
VpMXVzaB.png,,test,143,42,PNG,line,3,0.911978338103144,5,42,143,0.7619047619047619,0.0,0.0,0.0,0.2800734618916437,4.0
JNjLmV4a.png,,test,949,42,PNG,line,3,0.3249022761815822,5,42,949,0.8809523809523809,0.21428571428571427,0.0,0.0,0.2382010582010582,23.625
hWyETqrp.png,,test,309,42,PNG,line,6,0.9000299738831348,5,42,309,1.0,0.0,0.0,0.17475728155339806,0.3808651665794523,6.5
DDxkeTH4.png,,test,797,76,PNG,line,2,0.8849010660407284,5,76,797,1.0,0.0,0.0,0.6687578419071518,0.25632240979808013,10.460526315789474
oKJuL12U.png,,test,429,66,PNG,line,2,0.8894392999462839,5,66,429,0.9848484848484849,0.0,0.0,0.7296037296037297,0.17885220125786164,6.424242424242424
8gUDOxBV.png,,test,111,36,PNG,line,3,0.912799092506694,5,36,111,0.8611111111111112,0.0,0.0,0.5135135135135135,0.29177631578947366,2.96875
LsJ8PBga.png,,test,364,64,PNG,line,1,0.8976212465964576,5,64,364,1.0,0.0,0.0,0.0,0.2110031512605042,5.578125
ENuhPIJQ.png,,test,1080,147,PNG,line,3,0.9118567191292156,5,147,1080,0.7551020408163265,0.0,0.0,0.8916666666666667,0.11415117379491406,8.80327868852459
KoIlcF7n.png,,test,269,49,PNG,line,6,0.9034397368299112,5,49,269,1.0,0.0,0.0,0.48698884758364314,0.2836030964109782,5.326530612244898
H0nZSBs8.png,,test,943,49,PNG,line,4,0.9175219241833924,5,49,943,1.0,0.0,0.0,0.4623541887592789,0.07308499608021647,16.46938775510204
TX9kKp0G.png,,test,958,71,PNG,line,4,0.8228217638443786,5,71,958,1.0,0.0,0.0,0.2755741127348643,0.09810638360434003,13.492957746478874
dHO7548y.png,,test,917,63,PNG,line,1,0.897360963920675,5,63,917,0.8253968253968254,0.0,0.0,0.5670665212649946,0.1527575315840622,15.75
4f0bFHQS.png,,test,679,73,PNG,line,1,0.8935591685590609,5,73,679,1.0,0.0,0.0,0.0,0.3371565210342871,9.26027397260274
ERrLQ3NB.png,,test,638,90,PNG,line,1,0.8991778123078424,5,90,638,1.0,0.0,0.0,0.0,0.3098236331569665,7.0
6nVTYWdq.png,,test,360,81,PNG,line,3,0.912822123223868,5,81,360,0.7654320987654321,0.0,0.0,0.8527777777777777,0.11340614118391897,4.875
TSJUX46n.png,,test,897,88,PNG,line,5,0.7861488372952034,5,88,897,1.0,0.0,0.0,0.10925306577480491,0.20480502999538533,8.954545454545455
6BEvEUwu.png,,test,335,56,PNG,line,4,0.920441506869295,5,56,335,0.8928571428571429,0.0,0.0,0.029850746268656716,0.3126865671641791,6.979166666666667
ceQacvZu.png,,test,131,35,PNG,line,3,0.9126159756330569,5,35,131,0.7142857142857143,0.0,0.0,0.7862595419847328,0.19034608378870674,4.518518518518518
OkrpnHI7.png,,test,901,38,PNG,line,6,0.3286474343870166,3,38,901,1.0,0.10526315789473684,0.0,0.6792452830188679,0.11290322580645161,20.10810810810811
zBEwedW3.png,,test,349,79,PNG,line,3,0.9196645450212648,5,79,349,0.9493670886075949,0.0,0.0,0.4498567335243553,0.2924799873812059,4.063291139240507
DYpX7zIX.png,,test,133,39,PNG,line,3,0.9146015263391594,5,39,133,0.7948717948717948,0.0,0.0,0.0,0.2721153846153846,4.0625
RoTutvHV.png,,test,139,36,PNG,line,3,0.7833625275412837,5,36,139,1.0,0.0,0.0,0.1223021582733813,0.31095123900879296,3.861111111111111
0a7wQbeX.png,,test,190,77,PNG,line,3,0.9194960308063292,5,77,190,0.9090909090909091,0.0,0.0,0.1368421052631579,0.14847428073234525,2.0945945945945947
Ruuz1e9B.png,,test,628,74,PNG,line,1,0.8920725379824154,5,74,628,1.0,0.02702702702702703,0.013513513513513514,0.0,0.30915163952320657,8.364864864864865
Wh7DIkXi.png,,test,342,70,PNG,line,4,0.921603266889798,5,70,342,1.0,0.0,0.0,0.49122807017543857,0.11705963938973647,4.414285714285715
Ay9ut7Ah.png,,test,838,87,PNG,line,5,0.9341485113736718,5,87,838,1.0,0.0,0.0,0.4606205250596659,0.22875789708051544,9.494252873563218
tmI3uCUC.png,,test,328,71,PNG,line,2,0.8793060149092634,5,71,328,1.0,0.0,0.0,0.4847560975609756,0.19622674317509997,4.563380281690141
iMpL5sMu.png,,test,789,54,PNG,line,4,0.9216689111708174,5,54,789,0.8888888888888888,0.0,0.0,0.6185044359949303,0.30745529573590097,14.54
NQ4C3L7O.png,,test,801,41,PNG,line,6,0.8984331790826726,5,41,801,0.8536585365853658,0.0,0.0,0.3982521847690387,0.20715392198281932,21.916666666666668
5YzXO6Bv.png,,test,146,42,PNG,line,3,0.9067160195684266,5,42,146,1.0,0.0,0.0,0.3424657534246575,0.24266144814090018,3.4761904761904763
3TzdfqFP.png,,test,1542,56,PNG,line,0,0.9223317832025236,5,56,1542,1.0,0.0,0.0,0.6588845654993515,0.16756803907885554,25.589285714285715
7mBicLAI.png,,test,812,91,PNG,line,6,0.9024295913354096,5,91,812,1.0,0.0,0.0,0.5997536945812808,0.06062430719964967,8.824175824175825
DPlxUboY.png,,test,1547,73,PNG,line,0,0.6841885237551927,5,73,1547,1.0,0.0,0.0,0.0,0.08398226567384755,19.80821917808219
tTqyYtRU.png,,test,871,57,PNG,line,4,0.9236360068670668,5,57,871,0.7017543859649122,0.0,0.0,0.6417910447761194,0.1643664717348928,19.0
qKE9HlEW.png,,test,630,76,PNG,line,1,0.8981046513151071,5,76,630,1.0,0.0,0.0,0.0,0.2943290734824281,8.236842105263158
vNdb2CIb.png,,test,539,57,PNG,line,2,0.8834142294068847,5,57,539,0.9473684210526315,0.0,0.0,0.7198515769944341,0.17221289621803101,9.350877192982455
24Ya45ra.png,,test,145,31,PNG,line,3,0.913861252009572,5,31,145,1.0,0.0,0.0,0.06896551724137931,0.2665183537263626,4.67741935483871
u3zlnDGD.png,,test,128,38,PNG,line,3,0.9102899828812372,5,38,128,0.8157894736842105,0.0,0.0,0.796875,0.32985593641331346,3.696969696969697
mPZVwZ0A.png,,test,101,43,PNG,line,3,0.9205449514457484,5,43,101,0.8837209302325582,0.0,0.0,0.0,0.2381578947368421,2.375
65TY0a9M.png,,test,1027,40,PNG,line,4,0.8126069528925983,5,40,1027,1.0,0.0,0.0,0.35540408958130476,0.3672337278106509,16.9
0tdPUH81.png,,test,659,74,PNG,line,1,0.8962689858513511,5,74,659,1.0,0.0,0.0,0.17754172989377845,0.10296391065621835,6.851351351351352
1hZMcGvT.png,,test,568,52,PNG,line,1,0.8027701570899499,5,52,568,1.0,0.23076923076923078,0.0,0.1056338028169014,0.4366535752979415,10.923076923076923
lP6F45t9.png,,test,897,81,PNG,line,4,0.92523970356864,5,81,897,1.0,0.0,0.0,0.568561872909699,0.15307489519858247,10.580246913580247
CNxlN8DZ.png,,test,801,45,PNG,line,6,0.4213711631983239,3,45,801,1.0,0.0,0.0,0.30586766541822724,0.3156953179594689,17.666666666666668
sOsQCyDE.png,,test,1408,63,PNG,line,0,0.9244758005061854,5,63,1408,0.9682539682539683,0.0,0.0,0.7237215909090909,0.12718979868370112,20.825396825396826
70y7dEjo.png,,test,356,88,PNG,line,2,0.9035194303730196,5,88,356,0.8977272727272727,0.0,0.0,0.800561797752809,0.11215282673057944,4.219512195121951
yf1UwE2n.png,,test,116,36,PNG,line,3,0.8906184392547608,5,36,116,1.0,0.0,0.0,0.0,0.21131879543094495,2.9722222222222223
T24kNPOi.png,,test,105,39,PNG,line,3,0.9125164478480334,5,39,105,0.9743589743589743,0.0,0.0,0.38095238095238093,0.3958974358974359,2.5641025641025643
w5c6oVVG.png,,test,937,53,PNG,line,4,0.3544127541172465,4,53,937,1.0,0.37735849056603776,0.0,1.0,0.3801171945792473,17.67924528301887
qpwMjJNL.png,,test,624,101,PNG,line,1,0.8967220524212456,5,101,624,1.0,0.0,0.0,0.0,0.4236087401843633,5.742574257425742
yvntpoy9.png,,test,498,50,PNG,line,2,0.894218184442669,5,50,498,0.88,0.0,0.0,0.5943775100401606,0.2603621730382294,11.044444444444444
yjoCQYCw.png,,test,736,61,PNG,line,2,0.6070790157234219,5,61,736,1.0,0.0,0.0,0.5244565217391305,0.11665711337842485,11.721311475409836
vyWZjIyU.png,,test,94,42,PNG,line,6,0.8957875329774069,5,42,94,0.7380952380952381,0.0,0.0,0.776595744680851,0.2097107438016529,2.6666666666666665
wCG42W9w.png,,test,802,87,PNG,line,6,0.896369917299042,5,87,802,1.0,0.0,0.0,0.33915211970074816,0.08336167222108867,5.827586206896552
Nq3se1Ox.png,,test,100,47,PNG,line,6,0.7585564711788602,5,47,100,0.9148936170212766,0.0,0.0,0.11,0.2162905888827738,1.7173913043478262
V2WNVFYg.png,,test,674,61,PNG,line,1,0.896999430017986,5,61,674,1.0,0.0,0.0,0.17210682492581603,0.1642315883314348,10.852459016393443
yGGznWQt.png,,test,84,39,PNG,line,3,0.9097420624700062,5,39,84,0.9487179487179487,0.0,0.0,0.3333333333333333,0.2070275403608737,2.076923076923077
l231HyFQ.png,,test,170,82,PNG,line,3,0.9147977689194992,5,82,170,0.6829268292682927,0.0,0.0,0.5647058823529412,0.1480376766091052,2.6530612244897958
QssNv1oE.png,,test,856,43,PNG,line,4,0.6803005779113589,5,43,856,1.0,0.0,0.0,0.2651869158878505,0.08631811237480903,12.744186046511627
PlrcJU6H.png,,test,1410,59,PNG,line,3,0.2403508482758174,3,59,1410,1.0,0.3389830508474576,0.0,0.4723404255319149,0.36880100439422475,23.796610169491526
K63EPQQq.png,,test,109,45,PNG,line,6,0.8982361207723649,5,45,109,1.0,0.0,0.0,0.28440366972477066,0.2694736842105263,2.111111111111111
xV9ONO3u.png,,test,826,53,PNG,line,4,0.9230410158618152,5,53,826,1.0,0.0,0.0,0.0,0.22579768843228293,14.415094339622641
G6x2O46A.png,,test,896,76,PNG,line,1,0.8963117465605501,5,76,896,1.0,0.0,0.0,0.39174107142857145,0.1718777627158602,11.75
cO5C004C.png,,test,889,65,PNG,line,4,0.9240928042182472,5,65,889,1.0,0.0,0.0,0.6389201349831272,0.12942766142264261,12.261538461538462
T66EkZDT.png,,test,629,106,PNG,line,1,0.8971133146349308,5,106,629,1.0,0.009433962264150943,0.009433962264150943,0.07472178060413355,0.39499655037945824,5.933962264150943
SBgzmmnt.png,,test,554,51,PNG,line,1,0.7902779361112896,5,51,554,1.0,0.0,0.0,0.5505415162454874,0.17588853723307504,10.568627450980392
S1OGzZ64.png,,test,651,75,PNG,line,6,0.899267698288188,5,75,651,1.0,0.0,0.0,0.2488479262672811,0.09149659863945578,7.84
SDARR9F3.png,,test,855,72,PNG,line,2,0.3663120401265773,3,72,855,1.0,0.3194444444444444,0.0,0.8947368421052632,0.45632381607613803,16.764705882352942
ooq1TFcW.png,,test,237,51,PNG,line,2,0.888851420156815,5,51,237,0.6862745098039216,0.0,0.0,0.4092827004219409,0.1273987866782221,4.804878048780488
BvLkM6aL.png,,test,334,39,PNG,line,3,0.9139355040631448,5,39,334,0.9487179487179487,0.20512820512820512,0.20512820512820512,0.10179640718562874,0.2778127954617082,8.789473684210526
xEOSklqL.png,,test,341,59,PNG,line,4,0.9129243998800314,5,59,341,1.0,0.06779661016949153,0.0,0.15835777126099707,0.20895670758984045,5.779661016949152
vsk9QtTb.png,,test,133,36,PNG,line,3,0.9157469473959658,5,36,133,0.9444444444444444,0.0,0.0,0.7669172932330827,0.19370404411764705,3.764705882352941
bYN8mgMF.png,,test,253,87,PNG,line,3,0.9227208780306552,5,87,253,0.7011494252873564,0.0,0.0,0.7193675889328063,0.10323390894819466,3.769230769230769
BlFJx9p2.png,,test,161,75,PNG,line,1,0.4738080523824783,3,75,161,0.8266666666666667,0.0,0.0,0.3105590062111801,0.1768048128342246,2.0606060606060606
VxtFRGfW.png,,test,939,72,PNG,line,4,0.9256969186506688,5,72,939,0.8333333333333334,0.0,0.0,0.6900958466453674,0.11667626491155902,14.384615384615385
Bd663sGX.png,,test,1405,61,PNG,line,0,0.9240599208283558,5,61,1405,0.9508196721311475,0.0,0.0,0.7145907473309608,0.14565956325962345,21.42622950819672
DqnWrNtX.png,,test,382,79,PNG,line,2,0.8902663440139248,5,79,382,1.0,0.0,0.0,0.31675392670157065,0.24269458658766496,4.7594936708860756
JkkPy6AQ.png,,test,797,82,PNG,line,6,0.5493013894448235,3,82,797,1.0,0.0,0.0,0.5156838143036386,0.22945671516801006,8.524390243902438
CyWHK8cb.png,,test,808,76,PNG,line,2,0.8850643996521885,5,76,808,1.0,0.0,0.0,0.4665841584158416,0.309886558501517,10.5
9lfnHqnq.png,,test,89,42,PNG,line,6,0.9005247187181868,5,42,89,0.7380952380952381,0.0,0.0,0.6853932584269663,0.2515082956259427,2.2941176470588234
X5ay6OdE.png,,test,1551,66,PNG,line,0,0.7688354662658773,5,66,1551,1.0,0.13636363636363635,0.015151515151515152,0.7027724049000644,0.06790622473726758,19.634920634920636
FycvTEy1.png,,test,680,123,PNG,line,1,0.8903350173036813,5,123,680,1.0,0.0,0.0,0.0,0.3779292204686753,5.528455284552845
i8bGpRKt.png,,test,132,56,PNG,line,6,0.8977880132838724,5,56,132,0.75,0.0,0.0,0.5833333333333334,0.2381852551984877,2.5
Uvfd1mdN.png,,test,1289,69,PNG,line,0,0.9249935084421445,5,69,1289,0.9565217391304348,0.0,0.0,0.0,0.13385716780164134,18.043478260869566
D0ZuPqP9.png,,test,831,70,PNG,line,4,0.291471872136166,5,70,831,1.0,0.07142857142857142,0.0,0.0,0.225552104899931,11.82857142857143
StrB0qdK.png,,test,386,78,PNG,line,2,0.6204023245458065,4,78,386,1.0,0.0,0.0,0.10621761658031088,0.3559851202338249,4.948717948717949
EgmLlFKZ.png,,test,862,56,PNG,line,5,0.9313547047134166,5,56,862,0.9821428571428571,0.0,0.0,0.4965197215777262,0.1942823803967328,15.303571428571429
yAkija0y.png,,test,193,80,PNG,line,0,0.9249946855953564,5,80,193,0.975,0.0,0.0,0.7305699481865285,0.10111111111111111,2.25
SGrqxQ9u.png,,test,782,71,PNG,line,6,0.8879104359324004,5,71,782,1.0,0.0,0.0,0.46930946291560105,0.2787239742804654,10.366197183098592
iQGZLiZl.png,,test,151,44,PNG,line,3,0.910519361668764,5,44,151,1.0,0.0,0.0,0.24503311258278146,0.2668573148705599,3.4318181818181817
arezgmsE.png,,test,665,49,PNG,line,1,0.8972101839942462,5,49,665,1.0,0.0,0.0,0.0,0.3026697083667304,13.510204081632653
1XZHKujf.png,,test,118,38,PNG,line,3,0.9132164938561026,5,38,118,0.9210526315789473,0.0,0.0,0.6440677966101694,0.12234042553191489,2.473684210526316
